selected_review,genre
new novels one immortality by h fielding hall macmillan  co mr fielding hall has chosen the form of a novel for his latest reflections on the philosophy of life the reader will find however no plot and no action in the story  the characters who are fellowtravellers on the voyage from venice to india are only brought together to give expression to the authors theories concerning love and marriage the difference between east and west and kindred matters the group consists of two married couplesone happy and the other unhappy  some nuns  an indian girl and her european admirers  a delightful german professor and two englishmen one of whom holt a dreamy mystical person engages in a prolonged and laboured though ultimately successful courtship of an english girl who is also of the party they all move in an atmosphere of divine discontent and selfanalysis and the language which they employ in conversation is not suitable for ordinary usage but mr fielding hall is a poet in feeling and if on this occasion he is disappointing as an exponent of the east to the west there is beauty both in his ideas and his expression of them  olne imzmortality by h fielding hall macmillan 6s we have had occasion to praise mr fielding halls work before now in these columns and his new novel if such we can term it attains a high level in a style which he has previously used with good effect the short crisp sentences give a peculiar impression of strength especially in the pages here and there which are devoted to descriptive matter but as to story there is very little of it the book is to all intents and purposes a philosophical disquisition on the themes of love and marriage and the characters introduced are mere figures throuh whose lips as by ventriloquism certain views are set forth we hasten to add that there is nothing irrational or displeasing about these views at the same time with all due respect to the author it must be admitted that they become a trifle prosy and boring these worthy people of his who toss the ball of intellectual conversation to and fro so neatly they meet at venice and by the time the steamer on which they depart has reached bombay the story is finished a girl who seeks for the meaning of her existence of life of love is drawn sympatheticallv to one of the other passengers a young man who is also somewhat misty as to the reason of flis being and his ultimate destinv our readers can easily guess the natural conclusion of such a situation it is in the descriptive passages that we like the author best one or two brief extracts will show his power one day they came on deck to find the ship was motionless her engines had broken down and so she lay like some great wounded thing upon the sea a light wind blew and the little waves came racing up to see her wondering what was this black and ugly thing that lay so still    they raised their heads to look at her they laughed they splashed their spray upon her in derision and then they danced away gaily joyfully singing their ocean song and glancing back in mockery over their lucent shoulders at the uncanny monster above the northern horizon hung a peak suspended in the heavens you could not see its base the purple haze was folded over it and hid it but in the clear sky above the sharp rocksummit stood revealed in clearest outline the golden sunlight fell upon it like a glory and upon its shoulders fields of purest snow shone like a womans skin gleaming through openings of her drapery the ship passed very slowly through the narrow water before her it stretched a ghastly greenish strip lit by her searchlight the buoys that marked the deeper water swam suddenly into being when the light touched them and disappeared behind her into the night on either side there was a wave that followed the ship washing against the banks with a dull murmur and beyond the banks of the desert it seemed to stretch into illimitable distances mysterious wonderful in the dim light of a half moon strange noises came from it a jackal barked with mournful cadence a camel bubbled and there were sounds born of the night alone whispers and sighs that drifted up on the night wind it seemed as if they were the deserts thoughts that passed her dreams her fancies her remembrances they were the ghosts of all the things that she had seen through all the ages such choosing of words is excellent and reminds us of some of the strikingly effective language in a previous book of mr halls  the soul of a people our readers who do not mind pleasant discursions on a wellworn theme often very pertinent and stimulating to thought may enjoy this novel but those who anticipate a story will be we fear a little disappointed,unmarked
  short stories fond adventures tales of the youth of the world by maurice hewlett macmillanra       t f while percival perceforest was pommelling teeth out of the mouth of the stirrupboy jenkin in the yard of hyde abbey we are told that mawdleyn touchett strained in anguish from an upper window provocatively dishevelled this was extremely characteristic of one of mr hewletts heroines all of whom appear to find the greatest difficulty in keeping their clothes upon their shoulders in fond adventures as in other works from the same hand one is occasionally liable if one is sensitive upon such matters to resent the presence of a satyr prying for rosy flesh and this is the principal flaw in an art which is in many respects fine and distinguished mr hewletts imagination is at once erudite and picturesque he has a sense of colour and a lyric impulse he can tell a highly ornamented tale without forgetting to make it move and can inform with living humanity what in the hands of others might become mere puppets in mediaeval fancy dress al these qualitiesare fullyapparent inbrazenhead the great which is a canterbury tale in  the hearts key which is a tale of provence and in  bnondelmontes saga and the love chase which are tales of italy although perhaps no one of these reaches the top of the writers earlier achievement in the genre of the novelle but mr hewlett should beware of the satyr,unmarked
a bride of japan by carlton dawe hutchinson  co the englishman who contrary to the advice of his friends marries a japanese girl and suffers for it is depicted in this story as the saddest of mankind the marriage is a hopeless failure and the reader is spared very few of the horrors with which the mans life is surrounded indeed those who shun horrors had better not read the book the japanese wife has been depicted in very different colours by other writers the picture here presented is most melancholy in places it is even offensive the book is cleverly written  a bride of japan by carlton dawe 6 hutchinson a man who can devise a fairly fresh setting for this weary marriage question deserves credit though his book were the poorest of the season and when his book is not the poorest of the season but a powerful rational and at the same time moral story and when its setting is among the quaint surrounding little known to us except in comic opera and on ladies embroidered screens then the writer has a claim on our gratitude t4e subject is serious enoughthe terrible tragic power that convention holds over a mans happiness and even over his moral wellbeing the story is very pitiful but very probable and it is in the apparent injustice and yet the inevitableness of it all that its tragedy lies the writer has the power of commanding our sympathy at almost every point we feel the charm of the maiden in her grey kimono waiting outside the sunny japanese garden with its plumblossom fragrance and we share the englishmans repugnance at the sight of his wife in barbarian finery posturing in her fantastic dance the natural ending would be in gloom but the writer is wise to lighten his tragedy a little and let his hero and his reader say a peaceful if pathetic farewell to the lovely but illstarred sarasan,unmarked
the voice of a flower by e gerard innes  co the joint authors of 4 reata c have done good work collectively and individually  miss d gerard especially as though author of 4 orthodox miss e gerards new story 4 the voice of a flower has as might be expected merit though not the strength or distinction of sundry volumes from the same source it suffers a little by falling as it were between two atmospheres the romantic and the realistic the material is good but it seems as though it might have been turned to better account the tale of retribution miss gerard tells is by no means keenly exciting but the interest is artistically sustained and the characters and situations appear to have been carefully planned,unmarked
the nor4s and mfiscellaneous wiorks of daniel dc foe vol vi london bohn tuis volume of 31r bohns beautiful edition of de foes works published in the  british classics contains the life and adventures of duncan campi bell the new voyage round the world and i political tracts relating to the lianoverian succession the two fictions are disappointing with the recollec1 tion of robinson crusoe and the tracts have lost their interest most persons will be glad to possess lie foes works but few will care to read more than half a dozen of them,unmarked
1 8 fiction i 0 i 1 the man of iron i  by richard dehan cl metaphorical iron has a soft side in the g representation of bismarek given in this s long and unequal novel he is the bisfl marck of the francogerman war unh mercifully businesslike and only a touch is needed to make him a fit banqueting comrade for vitellius but romance decrees 9 that his life shall be saved in a horribly unheroic crisis by one of the bitterest of r his countrys female foes and that his c parental fondness and a more than t capricious regard for intrinsic good in others shall make him both comically and grandly a figure of fatherhood although the author does not introduce bismarck before 1870 and leaves him at the beginning of the bombardment i of paris she has tried to do a big thing for he is only one figure in a gallery which includes moltke the prince imperial and russell the war correspondent we cannot rank among masterpieces this importantlooking mixture of realism and melodrama good style and bad but we ale often pleasantly struck by the cleverness of the writers historical reconstruction and the sparkle and glow of her writing we do not know any contemporary english novelist who would have conjured up a livelier more effective picture of the famous dinner of three at which bismarck initiated war by altering his royal masters message so that what sounded like a parlev  became  a fanfare of defiance excellent too are the characterization and comedy in the authors sketches of the prussian mobilisation and transport of troops wvhen she is occupied with germans her art is usually safe her weaknesses are those of what may be called the  bustling school of art she is feverishly anxious to produce crowded hours of life and the epidemic of incident apart from war in which she indulges is disadvantageous to illusion there is nothing like the unreal for making a novelist seem less an individual creator than the product of a school of writing and in the weaker parts of this novel richard delian seems to be practising in more than one secondrate school m hereas she undoubtedly possesses enough forceful industry and talent to stand alone in this connexion we note that her chief fictitious male character is supposed to learn the difference between stilted journalese and vigorous prose yet richard delian in her own person offers such flowers of expression as this  on the ensanguined south the dog star cowered as though in terror  p 412 it is a pity since she chose to run a thread of rather bizarre private criminality through the historical web of her novel that she indulges frequently in such appeals to the readers imagination as  can you heineniann g9 see  perhaps you can see and  pray imagine still it is only fair to say that richard n 1ehan does assist us to see and imagine b celebrities whom an inferior pen would s fail to delineate and if we conceive of fi bismarck as a great talker as well as a u great doer we shall appreciate the skill h w hich has made him talk often and so fluently in a manner not unworthy of a a humorist burdened with great affairs t n,unmarked
under pressure by the marchesa theodoli 2 vols mac mulan the sto7 in  under pressure is of secondary interest though it is of a kind nearly always in fashion where hardhearted parents make rough and steep the path of true young lovers it berves to bring forward the sharply clearly cut characters and these are there mainly to illustate  some of the customs prejudices and virtues still subisting in a portion of roman society  under pressure  is by no means a failure as a novel but as a picture of manners it is highly successful the scenes in the pazo astalli will be full of novelty to most readers the austerity for instance in the upbringing of roman daughtersthe young girls who  were not taught to please whose manners were expected to be as simple as their adds lest they should be accused of coquetry will shake the conventional english notion of the selfindulgent undisciplined south and few more interesting pictures of the transition stage in modern life will be found anywhere than those hee descrbing the stern reactionarism of the astalli household their devotion to the church and to the past in contrast to the anticlerical italy seething round them young  liberalism in the shape of don uberto fiouting their prejudices and suing for the hand of their daughter lavinia,unmarked
new novels the unmesirable governeas by f marion crawford macmillan  co 1his posthumous tale is certainly a departure from the more serious work by which the lamented authors name will live it is a slight and entertaining story of a foundling who disguises herself by a hump a high boot and other disfigurements to order to take a situation as governess in an aristocratic family where charm of manner or appearance is especially not desired lady jane follitt with a susceptible husband and three grownup sons has suffered enough from pretty governesses and she little suspects when she engages this seemingly plain young woman that the latter is already secretly affianced to her firstborn the dnouement may be easily foreseen but meantime there are many amusing incidents notably the pranks of some highspirited schoolgirls and the descent of a balloon party into the grounds of a private lunatic asylum,unmarked
fiction portrait in a mirror by charles morgan macmillan 7s 6d this novel is chiefly notable as an attempt to represent and analyse the internal and external symptoms of a love in which the higher and the lower instincts are so far apart that physical union leaves passion still ungratified the failure to find the two instincts in combination forces the lovers to partand incidentally to avoid a scandalwhile they are still very fond of one another the girl you loved has not escaped or betrayed you says clare to nigel on the last page  when i am here no more she will remain with you thus clare realises how much nigela boy of eighteen when they had met after her twentyfirst birth day three years beforehad created for himself in his artist soul the ideal which he believed he had discovered in her lovely face nigel frew the  supposed narrator is a distinguished painter who now more than fifty years after recalls his earliest loveaffair the scene is set in one or another of three houses in the countryhis fathers little place the big mansion in which he first meets clare sibright and that of henry fullaton a successful victorian artist whose son ned clare marries at the urgent persuasion of kindly relatives who having children of their own do not wish to have her left on their hands the descriptions of welltodo people in the days of disraelis second premiership are brightly and aptly written they include a great aunt a purblind parded mondaine whose portrait nigel achieves while he is baffled in the protracted effort to paint clare an invalid girl who shows notable originality by not pining away in disappointed love and a crushed husband the last chapter brings to mind albert and rosalinde in gautiers most famous book and their great scene together for the climax of nigel and clares affection is also the end of their romance,unmarked
the other iiousy by henry james heine mann the other house is conceived in a purely dramatic spirit and worked out with a scrupulous regard for the conventions and limitations of the theatre who runs may    see that it not only contains dramatic situations but is a play in all save name and externals instead of acts it is divided into three books  everything in it suggests the stage  so that point on the authority of the saturday review the athenaeum and the bookman may be taken as settled and in determining upon its actual form the athenaeum thinks mr henry james has chosen the better partthat he has saved much that is supremely delicate in touch much that shows the most sensitive care for the right distribution of light and shade and many fine distinctions in tones and manners which would have lost focus and significance in the glare of the footlights from possible misapprehension and misinterpretation the writer of the very able article which the saturday devotes to the work discerns in it the assumption of a second manner in this dramatic method of construction however he points out the obvious drawback that  there is room for very little of the daintily whimsical commentary upon his characters their looks and thoughts and motives and amiable absurdities which he knows how to make so delightful also the same critic finds the cultivated indirection of the authors style less appropriate when it is merely a question of supplying the physical links in a chain of earnest and momentous dialogue the morning post finds in the book a breaking down of that aloofness which hitherto has stood between mr jamess readers and any warmer feeling than genuine admiration the present novel is forcible and passionate  1 the other souse new novels by henry james 2 vols heinemann ho runs should yet possibly may not read between the lines in mr jamess new novelmay not see that it not only contains dramatic situations but is a play in all save name and externals instead of acts it is divided into three books and the interest continues to deepen steadily till the final crisis it reads as though the author had at first conceived it in no other light than a play but had afterwards as it were recoiled from the ineptitudes and vulgarities that on the stage are often the ruin of the best dialogue action and incident considering the state of the drama in spite of many important improvements we cannot blame him for eschewing the ordeal in leaving  the other house as a very notable and distinguished piece of work he may even be congratulated on having chosen the better part those who best know mr jamess qualities and the shortcomings of theatrical impersonation may agree that he has not improbably saved much that is supremely delicate in touch much that shows the most sensitive care for the right distribution of light and shade and many fine distinctions in tones and manners which would have lost focus and significance in the glare of the footlights from possible misapprehension and misinterpretation short of being actually witnessed with the bodily eyesight the other house by the skilful arrangement of its events and figures should become by a mental adjustment on the part of readers equivalent to a dramatic performance in it mr james has actually touched the heart of life more closely and more persistently than in his recent works where the action sweeps relentlessly forward to the tragic conclusion which on this occasion he makes no attempt to blinkthere can be but few digressions and hesitations quiet and restrained as are almost all the scenes the thing palpitates with the emotion belonging to a work of art that has been cost and fused in one supreme effort mr james has abandoned his ordinary method of working about and around an idea his actors by their every word and gesture advance instead of retarding the action and interest there are three men three women and a child  though last a most important though passive instrument in their hands on this child hinge directly or indirectly the fates of the rest of the group the first book contains as it were the prologue and subtly suggests the coming clash of interests and affections a necessary interval of a few years does not interfere with the sense of unity in the piece the second book again discovers the same characters in the same place under slightly altered conditions hut intensified and dominated by the same impulses in the third the catastrophe and its consequences untie the knot and scatter the actors we have said that it is a story of human interest and passion but at the same time we may add that a feeling of artificiality is present in the play of repartee the verbal parryings the purposes and cross purposes mr james has been very ingenious very admirable in the intensity he has thrown into many of the scenes and situations it is a grim drama indeed that in spite of this masquerading is played out in the small provincial town the end of the child the fashion of its taking off is horribly realistic more obscure and less tangible are the workings of rose armigers mind and yet in a manner but too clear and definite  novel notes the other house by henry james 2 vois heinemann had mr james the idea of making this story into one of his charming plays  everything in it suggests the stage or rather his own methods of playwriting in the first volume the actors seem to move to and fro to speak and refrain from speaking in accordance with laws which are not those recognised by fiction we seem to look and listen rather than read we are puzzled and go on hoping for the enlightenment of the next act rather than go back for suggestions we have missed the scene in the dcing wifes room which we only know by the reports of the doctor and the agitated but not alarmed husband moving now within to her and now out to us gives us exactly the feeling of the stage so does the dramatic reappearance of dennis vidal the treatment is novel and by its very artificiality it keeps us on the alert and yet we doubt if any reader will guess quite accurately the conclusion no one would venture to think mr james would lead up to an obvious end yet the story has rather an obvious end only with highly original circumstances it ends in a tragedya very ugly tragedy everything was tending to it but we thought mr jamess fastidiousness would avoid it but no he merely avoids the scandal attaching to it there is only one character that is dull and ineffective but she is kept so purposely that though we may guess at her slumbering passions we may not know the dark possibilities which are to flash out in crime the others are perfectly conceived and developed especially that clever and admirable british matron mrs beever and the subtle the exaggerated the charming tony with his  dashed sociability  and his unconscious power of drawing womens love like mr james himself we are inclined to huddle away the terrible last act and dwell on the tragicomedy that is played so cleverly till near the end  the other house by henry james in 2 vols heinemann after a considerable interval devoted to experiments in other forms of imaginative literature though short story and the play mr henry james gives us a new novel we can but open it in some trepidation will devouring time have robbed nothing of the keen psychology the subtle portraiture the cunning evolution that have delighted us so often a very early scene dispels such a fear the sweet roman hand is at work in the first interview between rose armiger and dennis vidal with its delicate swordplay its exquisite indication of crosspurposes and the clash of standpoints like mr meredith mr james hos always before him the problem of rendering through the medium of mere words more than the mere words of a diologue to put its very intonation the atmosphere of it on the pagthis is the ideal which he often comes so near achieving like mr meredith and yet with how greot a difference os a rule in the solution but is it a mere fancy to perceive in the present novel the influence of the one living master of english fiction who could have taught anything to mr james  do not some flashes of meredithian intensity break the unruffled lucid calm of mr jamess familiar manner does not tony bream owe something in conception at least to victor durance the other howe compels admiration but it also strongly compels protestthe very protest itself perhaps only another tribute to the vitality and persuasiveness of mr jamess puppets but surely in the figure of rose anniger subtlety hos been pushed beyond the borders of enigma wo oro accustomed to the impassive masks of mr jamess heroines when we get though keynote the inexplicabilities generally arrange themselves into a sufficiently logical whole but we submit that in rose armiger the burden of interpretation laid upon the reader is too heavy for him to beor it is to make bricks without straw even after the denouement going back over the earlier scenes with perhaps more patient analysis than a novel may fairly claim we are still unable at certain points to see what in homely phrase the woman is driving at there is one passage which we can only make intelligible to ourselves by the somewhat bold process of emending the text we should be gratified to mr james if he would tell us whether we ought not on the eighth line from the bottom of p 196 of vol ii to read hate her  for take her of course the change inverts the meaning of the sentence it is possibly because we frankly find rose armiger such a puzzle that the denouement itself with its sudden revelation of the resourceful triumphal woman as a criminal of an especially revolting and not even very plausible kind fails to convince us almost offends us we cry out against it it could not be so  we feel that mr james had no right to enlist our sympathies even in error for the woman  to give us no hint and then at the end to submit us to such outrage we close the book with something of emotional disturbance as well as of intellectual perplexity but it is an astonishingly clever and interesting book for all that,unmarked
the mountain lovers let us regard fiona macleods  pharais and the mountain lovers as expepments and this not merely in concession to our halting and wavering judgments the initiator of a movement is entitled to latitude over and above that which the success achieved may entitle these particular books have something in them which must attract certain temperaments and which as certainly will repel others let the experimenters honour at least be claimed for fiona macleod untempered praise is comfortless let  the mountain lovers by fiona macleod 3s 6d john lane us be content to be interested to be charmed very often and to wait for more it may be for fiona m4cleod we are waiting it may be for some one else we have been waiting l6ng taking the books at their lowest estimate then as experiments they are attempts to reveal the heart of a foreign country within our owqi shores a tract lying across the scottish border in which mr barrie and mr crockett are aliens as much as are the dwellers in the south a country of a different language and of a different accent and vocabulary when it uses its neighbours tongue to a large extent of a different religion different ideas different and fewer aptitudes a country in which since bardic days poetry has expressed itself but seldom in written words the home of a people at once highly poetical and unliterary tourists with a turn for fiction have travestied their speech and character immediate neighbours between whom and themselves even in these peaceful days there is a tacid feud have found in them endless materials for jokes their histgry and legend have been told over and over again by appreciative outsiders but seldon with the native flavour their poetry is lost or antranslated or dishonouredby vague and mawkish english words their music given to the winds to keep the winds that made it scott the lorderer skirted the country and poet that he was in a chapter or two a character or two more especially in a song or two spoke out its heart stevensonjlowlander of the lowlanders by his genius and sympathy was inspired to make alan breckas loti an alien in brittany ruade for himself and us a friend in  monfrere yvis for the rest the celtic scot or more correctlyfor this is no mere question of race and the cqlts are everywhere but of environment history and local ircupstancethe scottish highlander is unknown still till he travels and amalgamates and leavens the race he mates with he is not altogether to be read in his more articulate irish brother he has a mind and character widely diqering from his welsh and breton cousins though all the family records concern him the notable attempt made by macpherson in the last century had its ludicrous sides which help to explain some of the ridicule it excited in the literary england ruled by the prejudices as well as the povers of dr bjohnson and though the bardengehriill it gave rise to in germany was sometimes foolish yet ossian sham and real was to goethe an inspiration its spirit  travelled throughout europe with a speed and force that almost stamp ourlater poetrysave byronsas insular by contrast ie modem poetry of nature owes it an unpayable debt and to every celtic heart the ossian rhapsodies have a reality the talent or the ambition to expresshimself has been hitherto much lacking in the highlander and perhaps poetry would be the fqrm most natural to hin but fiorxa macleod has made the attempt in a kind of poetic fiction she attempts perhaps luckily little in the way of plot or circurastaice of tin1e more definite than this the tragic end of  anqbal gilchrist the doom that had fulfilled itself for torcall cameroq what was either but apiece with the passing of the ancient lapguage though none wished it to go with the exile of the sons though they would fain and live and die where their fathers wooed their mothers with the coming of strangers and strange ways and a new bewildering deathcold spirit that had no respect for the green graves and jeered at anciept things and the wisdom of the oldstrangers whom none had sought none wished and whose coming meant the going of even the few hillfolk who prospered in the machar the fertile meadows and pastures along the mountain bases the ancient language has been passing long the sons began to wander long ago any time from the 45 to the touristridden present would serve as date and the story would fit any age two young lovers separated bythe feuds of their houses two old ones by the hate bred by loye wronged and distorted and the irresponsible influence on their lives of a child and a dwarf with q halfdeveloped mindthere is little more in it the dwarfs search for his soul the childs pranks and elfin singing lovemaking birth peaceful and tragic death such are the human contents of the tale which has less interest as a story than as the fulfilment of an intention the incidents apd characters are there to mark a spirit the spirit of a humanity that ha needed no luxurious epoch little intellectual or priestly training to purify its soul that in its best instances save under strong excitements is tepder mild religious and poetici and living in near and sensitive intimacy with nature so at lea in  the mountain lovers does fiona macleod read the flighiand character an4 genius with greater power i think than in pharais the strongest of all the celtic passions the love for tarth and sky may exist without much firsthand observation of nature may be expressed bx rhapsie that could not be disentangled into the components of their inspiration but fiona macleod does not run this danger her first of al has she attained to genuine power one thing save noted with doubt it is more a query than a criticism in my mind theft is a note ir her writing which sounds particularly modernthe cry of the wo for her burden is this a celtic revival or merely a rather incongruous boroing from present discontents this descent of the scandinavian pirate on the isles is however an interesting if iphamonious disturbance of the spirit of both booksit appeared in  pharais too her story qo more purposeo to reveal the whole character of the highland celt than does  hermann and dorothea for instance purpose to summarise the telqton it breathes merely of their poetical sense and their affectiocs and the writer is not to blame if a susceptible southern reader go in vain search of oona and alan and sorcba in his autumn holiday and find only persons of very diferenit patter the highlapderof today as of yesterday has such threads in his character and for the purposes of pastoral poetry and of fairytale they are fitting besides forming an effective contrast to the shrewdness the sternness the hard energy of the scot portrayed in popular lowland fiction i do not moan over what she has omitted many and many a page has charmed me she hos led the way and in further developments the music of the strathspey may mingle with the lovesong and the coromach we may catch glimpses of a more whole and varied highlander than she has given usboth wild and mild humorous and morose  gentle and fanatic enthusiast and pagan fiddler dreamer and dancer demonstrative to shame any decent englishman and with reserves deep as ohe gullies in his hills frugal enduring patient endessly indolent suddenly fierce modern life has reached him now and remade lim partly but the remaking is only i think skin deep aniei macdonell,unmarked
ye ten kaars tenzant and oljr svories by walter besant and james rice 3 vols chatto and windus it is not to be wondered at that the authors of  ready money mfortiboy should following a growing fashion with novelists seek to benefit the publicnot to speak of themselvesby republishing some of these shorter stories in threevolume formn the en years tenant sweet nelly and over the sea with a sailorthe last will be remembered as the christmas number of all the year roundare very much above the average the first may indicate a danger the authors run of allowving their humour to degenerate into farcicality sweet nelly  is an unmixed delight however whether it be regarded as a lovestory of the old fashiioned sort or at a rendering of the good old time  when natives of virginia were not above learning manners in the mother country it suggests a comlarison with some of the best known works of thackeray and will not suffer from it the last story has appeared too recently for us to repeat what we have already said of it,unmarked
  mid the thick arrows lis nlx pemnberton b moidder afnd stoughton in mlid the thick arrows mr max pemberton departs from the particular kind of theme which he has made hi own and gives an effective if somewhat depressing picture of presentday london society life with all its hollowness and shams mr pemberton does not preach but he make very clear what he thinks of the society butterflies of todaythe restaurantdining bridgeplaying women of the smart set  what we used to call the sanctity of home save one of the charactersa rich business man married to a flighty lady of title is unknown except to the dull middle classes the book however does not concern itself exclusively with reflecting society life there is as mr pembertons large following will not be surprised to hear an ingenious and excellent plot the brilliant flirting lady who is rarely or ever in her own home is the rich mans second wife his first was a spanish dancer a woman of great beauty whom he had married in his early rash californian davs he understood her to be deadthe victim of an accident in a paris musichallbut learns after his second marriage that she is still alive a fact that comes also to the knowledge of the ilidy who believes herself to be his wife how the story develops after this point must be found from the book not till the very end does the full solution of the complicated problem become clear the whole tale is racily told and the craftsmanship is that of the old literary hand the characters are clearcut and well done particularly satisfactory being a young spendthrift percy earl of alcester wh l breakfasts on a glass of champagne with a dash of brandy graceful fullpage pen drawirgs are provided by smr fred pegram who is well suited by a society subject  new novels y jil id the thick arrows by max pemberton hodder  s tough ton mr pemberton continues his task of skilfully purveying fiction for the average man or woman he is untiring and ingenious and believes in himself so that his roaders are disposed to do so likewise nothing comes amiss to him and you find him in all fields his latest book is a compromise between a racy tale of adventure and a modern novel it has a dramatic prologue in which a beautiful young woman falls i from a trapeze and is apparently broken to pieces this immediately sets one wondering for among the spectators of the tragedy have been one philip rose and his charge the young earl of alcester thereadersattention is at once engaged as he puzzles over the problem of the connexion between these characters and that event mr pemberton is a cunning hand and that is how he catches hold of you then we are introduced to a fashionable wedding with lady dickys and a general air of  smart society and we learn that mr quentin caird is being married to lord alcesters sister this hitches our curiosity still higher and presently we are agog for the secretla belle esmeralda was not killed and she is cairds wife there you have the plot but it is only right to say that in mr pembertone hands it is very brightly treated and that the people are not mere shadows or puppets but have some real human blood in them this is true more particularly of the heroine an attractive girl and of la belle esmeralda who does not act in any melodramatic manner but is a reasonable decent sort of woman we should be inclined to say that this is one of the best stories mr pemberton has written and we are sure that it will be one of the most popular,unmarked
  my run home new novels by rolf boldrewood mac millan  co rolf boldrewoods last story is a racy volume it has many of the best qualities of whyte melville the breezy freshness and vigour of frank smedley with the dash and something of the abandon of lever we are bound to admit that we did not expect quite so much spirit from rolf boldrewood for vigorous as he was in  robbery under arms when he had command of a novel and unhackneyed subject some of his later stories have been comparatively dull and perfunctory his last volume however is one of his best and suggests a possibility of even better things from him in the future in the autobiographical form he gives the experiences of an australian scion of an old english family who returns to the home of his fathers youthto boldrewood chase where he enjoys the hospitality of his uncle and the attentions of his girl cousins and proceeds to show the old country what young australia can do at its best he is a splendid manquite out of the common it must be confessed  handsome and bearded of any height and girth you like to mention an admirable sportsman a buckjumper such as we do not raise in england a consummate boxer an ideal ladies man a poet whose speech is larded with dickens and thackerajin brief a crichton of the antipodes we are compelled to make all these admissions which may seem to cast a little doubt on the estimate already given of  my run home but he who loves an adventure story will not be put off the scent by trivial details of this kind knowing how essential it is to a novel of the spirited and openair order that its hero should have unlimited claims on the admiration of the reader needless to say there is no particular plot in rolf boldrewoods story it is a mere record of movementa constant posing of situations of difficulty and danger with the inevitable hero ever ready to negotiate them,unmarked
the passing of prince rozan by john bickerdyke mr bickerdyke has contrived a story in which the old bailey and the arctic sea a city swindle and  five hundred miles in a small open boat are blended in a narrative that if it contains many improbabilities is vigorous and entertaining throughout burleigh 6s,unmarked
  helen lincoln a tale by carrie capron  low  cohelen lincoln is one more of those miraculous american heroines who from poverty and the poorhouse grow up to be full not only of goodness but of learning and wisdom also which like their reading and writing come by nature without the preliminary necessity of the a b c and the initiatory pothooks and hangers it is a weak foolish story but with no particular harm in it beyond its foolishness,unmarked
  babes in the wood by b m croker methuen and co i it seems a little unfair perhaps to say that mr kipling has spoiled us for this sort of story but the fact remains that after his tales of the indian  stations the  babes a company of varied description who inhabit the jungletown of chandi are but slightly entertaining to make this comparison is not to reproach mrs croker or to accuse her of poor writing the account of the heros introduction to the life of india is excellently done and the plot is quite good philip trafford coming out from the old country as assistant conservator of forests a greenhorn but no fool finds life varied enough for the most cosmopolitan taste when once he is settled among the residents of chandi mrs heronwho is another mrs hawksbeedresses for him and makes eyes at him and becomes his enemy in the usual way when she finds that her advances are repulsed and we have also the doctor scruby of the pwdan irrepressible fellowmaguire his chief and several others whose characters are capitally delineated the real excitement begins with the appearance on the scene of traffords beautiful sister she is sent out from england where she was in danger of totally eclipsing her juvenile mother whose youth was retained at the expense of sincerity and she creates a sensation in the lonely places of the earth as may be imagined her adventures and those of her wouldbe lovers are well told and insome ways she is the most convincing figure in the book if mrs croker would refrain from an irritatingly free use of the exclamation stop her pages would read with greater smoothness and would also give more pleasure to the eye,unmarked
