selected_review,genre
social evils and their itemed by the kev charles b tayloh m a the cornhill lady and the ladys maid smith and elder mr taylor aspires to become that in religion which harriet martineau is in political economy notwithstanding the general excellence of this number we think that there is a spirit of worldliness about it a selfcomplacency at singing the sting of praise in the palace of the great in the land a gilding of the pill of holiness to attract the eye and a sweetening of it to pamper the palates of the aristocracy that is not quite apostolical we may be wrong but such is our impression and we cannot help expressing it for the rest we most heartily and sincerely recommend the stotly of this little work  to all classes of servants it must be a great benefit their masters ought to purchase it for them as it is too high priced for people in that class though looking at its moral and religious value it ought to be held as very estimable  soci a evxis and their remedy by tim rev chiarles b us  l tayler m a tihe mechanic smith elder and uo  i amt not a politician is the preliminary admission of the rev charles tayler surely now such a statement is quite unnecessary quite as much so we should say as though that excellent bird that flourishes at michaelmas were to declare  i am not an eagle  or a certain lomleared quadruped i am not a cordovan jennet perhaps m12r tayler means to say though that lhe professes no particular political creed we ber his pardon to become a politician we imagine demands greater powers than those required to jabber infinite nonsense at the full valuation of a reasonably sonorous snore per minute we regret we have not time to make a barbescue of this pretender we may however advise him to cease to decorate his titlepage with the irreverent catchpenny device he has chosen such symbols are too serious to be made to serve the purposes of trade who pay suggested this,englishfiction
i peggy and other tales by the author of a very simple story cassell petter  galpin the plan of  peggy otherwise entitled  the history of a threepenny bit is that of charles johnstones adventures of a guinea douglas jerrolds  story of a feather and the many other tales that describe the passage of an inanimate i  object through various hands and widely differeut o scenes of human interest  but though there is no 1 novelty in the authors method of rousing interest v he writes with unusual force ready however as  r we are to recognise his literary faculty so far as  c mere dexterity in handling words is concerned we  i cannot recommend his work as a piece of literature i c for the children whom it is intended to amuse the i a bcenes and incidents of the narrative are so ex i i tremely painfulindeed we may use stronger i a language and say so absolutely revoltingthat j t they are calculated to render a sensitive little girl i p sick and dangerously ill with grief and horror  moreover there cannot be two opinions as to the moral hurtfulness of fiction which familiarises the young with the beastly appetites and coarse ruffianism of the lowest class of drunkards and teaches them that fathers may be and often are the most loathsome miscreants on the earths surface whilst crediting the author of  peggy with humane and laudable intentions we are constrained to say that we would as boon put poison in our little ones bread andmilk or impregnate the air they breathe with noxious gases as place his capitallywritten volume on their shelves of nursery literature that an able and manifestly conscientious writer could even think of making entertainment for nurselings out of such appalling miseries and brutal crimes as crush and grind the life out of peggy and her miserable mother is a noteworthy illustration of the evil effect which the recent sensationalism of romantic art has had on kindly natures it is with regret that we speak thus unfavourably of a tale whose literary merit is very considerable but what else can we do when the strength and the verve of the authors style only heighten the unpleasantness and pernicious effect of his delineations,englishfiction
the waters of destruction by alice perrin chatto  windus 6s in this her third book and second novel mrs perrin holds the readers attention with a tragic situation that develops steadily and artistically to its inevitable end very intimately and well touched in is the homesickness of the young englishman who is half in love with a girl at home and half conquered by the beauty of a hindu girlwidow whom he has rescued from illtreatment by her own family living the lonely life of an irrigation officer in a flat country on the banks of a slow shallow river called the kali nadi stephen dare cannot fill up his days with work and sport circumstances fling the girlwidow sunia on his mercy almost into his arms and in despair of resisting her beauty he sends for a missionary to take her into safe keeping but sunia will not go rather will she drown herself and hardly is she prevented by dare who then vows that she shall not leave him the missionary is smitten with cholera and almost with his last breath reads the marriage service between this illmatched pair the passage of a few years brings the inevitable disillusion and disgust the child born to them is drowned sunia relapses into worship of kali the goddess of destruction dare inherits his uncles estate and going home to england meets the girl he first loved loyalty to sunia becomes almost impossible with the aid of the woman he loves however he saves his honour and returns to his native wife to find that the waters of destruction have been true to their name there is left of wife and home only a quiet waste of water  suniabibi is drowned and of dares belongings only sally his white terrier has been saved mrs perrin knows india and its people intimately and has written of the intermarriage question with reticence and feeling that such marriages are disastrous she shows that they are sometimes inevitable she shows also  the waters of destruction by alice perrin chatto  windus mrs perrin has advanced considerably since she wrote east of suez her present book if it has no particular distinction of style is in no sense imitative the story is not novel though it bears retelling by one who knows its details intimately as mrs perrin evidently does a young indian civilian an engineer is placed in charge of an isolated station after tasting only of the gaiety of angloindian life in a large centre loneliness homesickness and mischance lead to his allowing a dying missionary to perform the marriage service between himself and a native girl later comes the inevitable revulsion and the englishman suffers the penalty which follows disregard of racial laws then too late is a timely death in england and the fortune that makes home possible for the prematurely weary young civilian but fate is inexorable and the man presently finds his way back from england to the desolate spot in which he married and sickened of his native wife mrs perrin is a really able delineator of native and eurasian character she has a keen faculty of observation and shows here a genuine respect for the verities,englishfiction
tae mother8 recompense a sequel to home influence by grace aguilar loadoia svo i850tihis work follows out the story of llorne influence a well known and valuable tale the sequel was written some years ago and bad not the benefit of revision by the authoresss matured judgment but it will be found an interesting supplement not only to the book to which it specially relates but to all the writers other works,englishfiction
  king stork of the netherlands bv albert lee jarrold  sons william tne silent francis of anjou otherwise king stork and alexander farnese duke of parma are three imeosing names undoubtedly but to make istorical characters live again in a novel it is not sufficient to label them patriot prince treacherous tyrant and astute diplomatist respectively which is all that mr lee has done for his dramatis persona he is most unfortunate in his choice of language his personages to be sure are not english still the fitness of things is outraged when people belonging to the sixteenth century talk of  doing shopping and say that something transpired when they mean that it happened and matters are not appreciably mended by scattering about an occasional i wot or yestereen as befits the period which he has undertaken the author is lavish of torture assassination imprisonment and conspiracy but all through he somehow leaves us cold,englishfiction
leonora doreo a jlintorical romance by g p r james 3 vols newbywe are glad to meet with mr james again in his old purple canopied halls of romance before entering any hall however the reader will naturally expect that in tiie first chapter of a novel by mr gr p r james a hero will be slowly riding through the glades of a forest but here the single rider or the two riders who might have been seen are clustered in a group and through a wild italian gorge on a soft and breezy spring day caracoles  a gay a numerous and a brilliant party it is the old old story in thc old old stylelances corslets cuissards glitter on the stage pages bear falcons menatarms talk roughly princes and bishops dine off gold plate in tasso pavilions the century is that of charles the eighth the characters are of all varieties the incidents are such as might be looked for in a history of lorenzos and leonoras and albano beauties in green and rosecoloured robes plumed hats jewels and all the colours of joy mr james has not lost his inventive faculty or his command of exuberant language he knows how to carve history into romantic patterns and to putgrand speeches into the mouths of kings it is true that the fashion he follows has been a long time obsolete and that chronicles of love and anguish of outrage and chivalry with cajsar borgia in the foreground and prison and palace solemnities shadowing and enriching the perspectives are no longer admired as masterpieces of the novelists art hut mr james attempting a philosophical novel would be far leas tolerable than mr james costuming an ancient generation and reviving the splendours of the field ol the cloth of gold  leonora dorco is perhaps not so good as the best of its authors manifold fictions but it is better than many and generally amusing,englishfiction
vzctzon i castles in the air a novel by mrs gore in 3 vols london 1847 the defect of this novel is its entire want of originality mrs gore has failed to produce a new feature in her plot or a new character for her actors the theme is the stale one of a narrowminded illbred fool suddenly made rich and a representation of the follies and meannesses and wickedness which such a personage will commit when a power is placed in his hands which he has not the virtue or the discretion to wield then has mrs gore chosen the form of autobiography and made this wretch henry wrottesley tell his own tale but the mask is so ill worn that in every page we are reminded that it cannot be the writing of the illbred man whose tale it professes to tell but that it is mrs gore speaking in his name and this conviction mars much of the pleasure of the tale we are obliged to recognise it as afiction whether we desire it or not how mrs gore has contrived so to familiarise herself with the sayings and doings of such a set as are here depicted blackguards and blacklegs and the scum of society is really astonishing and this she does well and truthfully but as a whole this novel although better and more readable than many that the season has produced is not worthy of mrs gores reputation we fear she is writing herself out,englishfiction
the legends of smokeover principal jacks is better known to most of us as editor of the hibbert journal than as presiding over manchester college oxford or again as the author of a volume called  the alchemy of thought  than as the biographer of stopford brooke he has written stories beforewitness  philosophers in trouble and in and out of them has given specimens of ability as a man of wit and satire in his quarterly review we meet with him more especially as one who is versed deeply in the deeper thought of the day the present volume is at once characteristic and unexpectedcharacteristic because it has something of all the qualities just intimated and is original in its own way as he is always but unexpected also because it is like nothing that he has done previously it is in any case a book which will set its readers thinking in several vital directions if they are capable of anything that it is worth while calling thought it is not what ordinarily people would call religious and yet it makes for righteousness for one grows better in the reading as if the value of things that matter had risen suddenly in our esteem and the false values had come down to their proper level of nil smokeover is  a city much like london as shelley said once of another place which it would be invidious to mention in the present connection in a sense its legends belong to a world philosophised its economics to faerie its dramatis personae to a realm not realised where daily life is exercised normally in heroics but in a second sense which is perhaps truer the place is just like this one the people are just like some of us but a little lifted up in a motive light of otherwhere it should be said that smokeover is a state a presiding spirit rather than a place and it happens that its legends are those of rebels who are on strike for a kingdom  not founded on smoke it comes about therefore that all its personalities are types written over with eloquent meanings from head to foot and all its events are omens yet it is in the sense that we also are types full of messages for those who can read and our every event is a portent the fact that the book claims to be one of legends the divisions of which are marked plainly by italicised paragraphs after the manner of interludes does not prevent it from being an ordered story in continuity from beginning to end and the fact that it is a parable  with child of great intent does not prevent it from being as much like a novel as such a thing can well be very living too in the telling it begins in smokeover and ends on the verge of utopia amidst largess of poetical justice for those who concern the reader it is arabian nights if you like or a scheme of universal reconstruction of a very practical kind which is perhaps the same thing if it is not a guide to the perplexed like that of maimonides principal jacks is to be congratulated on a brilliant book which can be approached and appreciated from several angles including paradoxical philosophy a e w   the legends of smokeover by l p jacks us 6i hodder  stoughton,englishfiction
  selvaggio a tale of italian country life by the author of mary powell sampson low and sons a fair and unexaggerated piture of italian country life before the revolution will be found in selvaggio the resignation of the elder villagers and he uneasy hopelessness of the younger ones their desire for a more free and unconstrained life and their utter igorance of any means to improve the one they led is very well given in spite of the authors tendency to assume that all the evils under which the italians laboured were the effects of romanism and were fostered by the priests who set themselves against any improvement from a dread of its effects on the religious opinions of their flocksand of a miraculous efficacy which she attributes to the simple reading of the scripturesthere is nothing offensive in the tone of her uncompromising protestantism she blesses all her favourite characters with conversion as she understands it but does so in an amiable and engaging manner though she takes abundant care that all things else shall be added unto those who share in her theology there is but little dramatic interest in her narrative although it reposes on the most dramatic backgound that can be chosen in modern history but she has a strong appreciation of the attractive features of italian character and manages to interest her readers in the fortunes of the numerous lovers who crowd her story its construction is of the simplest sort and its chief charm consists in the pression it conveys of an intimate and loving acquaintance on the part of the author with the society she describes its peculiar protestantist will make it welcome to a large circle of readers and give it an additional attractiveness to those who are on the look out for a tale that can be safely put into any hands,englishfiction
a county family a novel by the author of  lost 51 va1 tinalev brothers sir massingberd 3 vols tinsley brothers this is one of a large class of novels which it is very difficult to describe yet there are few more interesting studies in literature than the attempt to discover the peculiar difference that exists between the true and genuine novel which contains actual portraits of living and veritable people and the counterfeit novel which has only the raw materials of fictionthe simulacra of life these latter novels seem to us but a heap of dry bones over which the author has breathed in vain they will not stir in spite of his best endeavours the characters are mere puppets which imitate the movements of men and women and yet show clearly to the spectator the strings by which they are moved nevertheless it is possible to take some interest in watching the different combinations which the master of the puppets produces there is often in these novels the outline of a stirring and dramatic story which the inexperienced novelreader will regard with interest the experienced novelreader on the other hand is content to watch the evolutions of the story with curiosity he says to himself  what is to be the next combination of these puppets  surely it is time for the villain to make his appearance a murder at least is due in the next chapter will the hardhearted father be made to relent or will he be killed off   we repeat the story of some of these novels is frequently highly ingenious the kaleidoscopic changes of position are marvellous considering the monotonous sameness of the materials used and as we wish to say as much as possible in favour of the industrious and painstaking author of  a county family we will preface some brief account of the novel by remarking that the story is likely to be very interesting to those whose individual power of imagination may lead them to fancy that they are regarding real men and women in  a county family we find a good many old friends there is the obdurate father the lover who is forbidden the house the faithful heroine the mercenary suitor the villain who has murdered his wife and who torments everybody until the bursting of a reservoir swallows him up tet before the author settles down to the level jogtrot of storytelling we catch a glimpse of one figure which promises much anthony blackburn when we are first introduced to him looma large and distinct out of the mist of vague and commonplace detail which smothers the story we cannot help suspecting that the author of  a county family had some definite original in his mind when he sketched this character so true and lifelike is the old man until he gets enveloped in the conventional meshes of the tale and disappears from sight this anthony blackburn is an old man who in his youth married a country wench and was thereupon disinherited by his father and sent forth into the world to earn his own living when we meet him he ia a quarryman earning his daily bread on the side of one of the welsh mountains he is possessed by the one idea that he will yet become the owner of the family estates hia younger brothers who have according to the fathers will successively taken possession of the property have one by one been removed by death they and their offspring until there stands between him and the estates only one young man at the opening of the story old anthony blackburn haa just had his dinner brought bim by his granddaughter ellen in presence of a visitor assasd stsahope family anthony blaekbura waa iadssssdhwlry of sis wtiss beardacef omtrikiiwi years aad the itafaes efthe tami   us eyes had kmtaoaa of tbaftr tau sad sis larae limbs wera still very powerful abofit tater alwjichaj departed perhaps thet n ls7atr his fellow workmen wouldnot have paid aha seek teepee at ul svenu it pleated them to tee in this old fellow who had seam brought ap to no such trade a skilful quarryman wno used tiie hoariest tools by choice in ellens basket there was neither beer nor spirits bat she took from u a sjtit tumbler t tmsoi matapan among the other tenants of the top level who used horn and tia and having filled it with water from a spring that triekledovar the rock pueed it by har grandfathers tide seamawhadaaaeeae so when a splinter flying from some rock where the men ware resuming work fell upon it and shattered it to atoms u my only glass was the old mans bitter comment u misfortune never forgets me in small things at well at sir i thank voa stanhope had marked the catastrophe and stepping hastily forward offered the silver bottom of hit pocketflask in place of the broken tumbler  if you will permit me to fill it with sherry instead of water said he politely41 have more here than i require u nay sir i do not drink wineat present responded the old man stiffly and yet since you are to courteousyet i will just taste it it was curious to tee hit look at the costly cap era he put hit lipt to its contents they had not touched silver he was thinking for half a century how excellent wat this liquor the like of which though it wat but hotel sherry had been to long a stranger to his palate he had intended jost to sip a little but now he slowly drained the delicious draught to the lees as he gave back the empty cup to stanhope hit eye caught sight of something engraved upon it  is that your name sir   inquired he with sudden interest yes and my addressherbert stanhope of curlew hall at your service oh indeed returned the old man with an affectation of unconcern while his face bronzed with sun and wind turned suddenly quite pale good morning sir and thank you it it time for me to begin work again with that he took up hit accustomed weapon but the visitor who at this hint had retired to tome distancenoticed that he did not make a stroke with it for several minutes but stood leaning on the long handle at if in thought stanhope looked round for the girl but she had disappeared and then for the overlooker but he had also slipped away so shrugging his shoulders he lighted a cigar and betook himself down the unprotected incline notwithstanding that a bugle had just blown to give warning to all to seek shelter the granddaughter ellen whose father is dead is betrothed to a young engineer named john denton who ia a sort of overseer at the quarry in which anthony blackburn works she has an uncle the eldest son of old anthony who is the family bugbear this william blackburn is quite a typical villain he has just completed a term of imprisonment when we find him idling in one of the channel islands he has married a poor girl whom he brutally illuses in fact his conduct towards women throughout the whole book is peculiar it must have cost him an uncommon deal of trouble to be so officiously and pertinaciously offensive we are led to believe that villainy is very hard work and that if it waa william blackburns business to furnish forth the  dreadful example  to everybody around him there was never poor mortal so dreadfully overwrought the author gives him neither sleep nor rest he must be continually sulking at some one or cursing at some other or threatening a third indeed the author of  a county family  has on previous occasions shown an amount of cruelty towards his villains which is much to be regretted there never was such a slavedriver if the characters in a novel had any will of their own we feel assured that this writers villains would  strike and refuse to have all the business of the story thrown upon their shoulders mr tates is another writer who used to overwork bis villains but of late he has become tenderhearted and much lem of a taskmaster before however saying anything of what mr william blackburn is made to do in  a county family let us take a last look at his father before he becomes nebulous old anthony blackburn does inherit his own estates and returns thither aa he drives up to the door of the house with his wife and granddaughter beside him a number of the tenantry and neighbours are collected he stops the carriage and addresses them and there is something very fine and natural about these unpremeditated and earnest words neighbours and friends said he in a hoarse voice  i thank you for your welcome tonne ought to know me well though you do not but that it not my fault nor yours i thought to stand here thanking your fathers for drinking my good health as their young squire when i should have come of age just fifty years ago that was when mr moffat yonder was as young as any man here and long before mott of you were boro i am lise a dead man out of mind to almost all of you here the old man punted overcome with emotion and a sympathetic marmor arose from his auditors  i cannot expect that yon should entertain much regard for a man of whom yon have probably heard nothing bat ill from those who have wronged him but i wat tent forth from this place a wanderer on the face of the earth like cain for northeast crime but because i fell in love with my wife or rather i wat like esau of old with ferdinand aad charles and richardall jacobs for my false brethren that it not your concern you would sar but when i thus revisit the home of my fathers through the goodwill of no man but by the judgement of god i cannot but feel tome bitterness however what has beta ill for me will ba goad for you i hope inasmuch as i ha ve known like toate of you what it is to be poor to work with these arms for bread aaaia a murmur arose from the crowd around and one maaerieoout shame yes my maa continued the squire tura toward the spot from which the voice proceeded il wm maeed shameful in those who were the causa for they act oatrdreve sss to work in which there is no shame bat to weat jhat strange to you does il manor and his flesh a bread the old ama taler by emotion or perhaps by aauteheasoa amer in his passion against to brethren atigat aay seeped te w iowemoyoe  mb tseoaaj smbaiissaeambemm aesdof bread  sanasher as kessmassvetyamajamrefssl of tsweresher rn wsjpalaadieramej ss ilmlse tte h tjtw  csetissssd kfejttwmtart ewl ettsem sm merit tijffii em ism am stfssasa am ms ias waiss sse uoa dom ttttheve a7ti7aetsbfte  sriamsmto lhefembe  sa j jet i anembe southwest mead to yen efl is  aot speav to metty 7ttsisi3rviinto nafltes thsmworm wm m eahaty and witt such ttetiieti peelseness seesfttt to frees sneetiftialamtioa ia thom who beard umavoietwis raised aol aa am wss stretched forth to as the old saan dosctinrtrid from the seat and quitted the ttmk offhatttera bearded fees and those iay eyes me erowd drew back on both sides sn4 through   ivis lane thus formed the squire slowly climbed the terrace steps lad passed tirough the open door into us heme though dom shuts upon him for over so far as the reeder ii concerned anthony bmokbtrm seems to havo been too grand e otamsptioh for the author td follow ont oomdstenfly ana aeodttbngiy when we meet him again ho is aathoey jdsaehborn ao more m mgm in a theatrical fseaata sgaiest tyre family ottraito he ls eager to cultivate the aeqtrjdirtanm of bis welltodo neighbours then he plajrs ibo part of the scheming father and having lotbidden john denton the house wishes to marry eueu to herbart stanhope a atan who hm rained himself on the turf from the moment that anthony blackburn delivers the striking ahd impressive speech we have quoted he descends into though common herd of poppets and we watch his movements with little of interest in the meanwhile nm aeon nears ot vms coango rn ms prospects juixe a proper and consistent villain he rises to the occasion and informs sue wife that he is geing to xagknd alone that henceforth ho ls a bachelor thai if ever she mts foot in england ho will hill her thfe teung blackburn is really a good villain because he dom all this unnecessarily he does not mean to commit bigamy it is only after she has dared to return to england and after he hm socording to life promise killed her that he thinks about nmtfrjing we anticipate however blackburn reaches home and beceates the be noire of the family and the neighbourhood them is only one man who can check his passions and that hr stanhope who knows of blackburn s crime and conviction henceforth the story chiefly consists of exhibitions on the part of mr william blackhill u who shows his villainy in a highly draemtte manner he trim to steal the will by which his father hm left most of the property to ellen ho murders his wife he signs bids for an exmp on condition that the latter forces his daughter to marry the sooundrel within six weeks bot this is of course the oresmwy ooeduet of an emp and the girl like barkis is wfflbtg john denton meanwhile pines and so dom elke what is to be done f matters have come to a deea4oet 80 a reservoir bursts drowns a few of the rjrinmpal characters makes the rest happy and the story of a county family ends we hate utile to add by waj of ooannewt perhaps if the same story had been told by a ema of genius the contemplation of so much wickedness amt unhappiness would have produced a painful impression bot m it stands the villainy of  a county family  le too stagey and unreal to produce any impression whatever to person of contemplative habits a county fanma be rwtrucjtrve reading even as there is profit to bs gained by thom properly qeafified from a visit to the victoria theatre,englishfiction
japhet in search of a father by the author of  peter sim pie sec we do not mention this work for the sake of uttering one syllable in its praise we feel certain that all other critics will most completely take that trouble off our hands we merely announce its appearance in three orthodox volumes and feel that we shall very shortly have to announce its dispersion all over the reading world not to do thus much would be putting a sort of slight upon our readersto do more we are much more capable than inclined  japhet in search of his father by the author of jacob faithful 3 vols we are acquainted with few novels in our language that has been received with more general approbation than the jacob faithful  of captain marryat the humour the drollery the truth and fidelity of the descriptions the force of outline with which the characters were drawnall pleased in spite of many defects in the formnaof the story the beauties and faults of the present novel however inferior it may be to its predecessor are the same it abounds in spirit liveliness variety of character drollery of adventure and vis cornica throughout to be sure its comedy is always on the borders of farce and as long as effect is produced no matter what it costs the whole is a wondrous web of incongruities and impossibilities such as no picture of human life ever presented scarcely one event is even probable scarcely one character consistent but if the taste of the author is to be called in question in collecting such materials for his edifice his skill and genius must the more be praised for that he has been able to give it if not the proportions of classical design at least sufficient attractions to detain the attention and delight the fancy few of the characters are well drawn on the whole all of them clever and vigorous and characteristic in parts we do not think there is much continued interest in the fate or fortunes of any of the dramatis personae and it matters very little how the whole narrative endt but the separate incidents are very agreable and very absurd the portraits are certainly not by lawrence but rather in the free style of h b and the whole is an assembly of the most extraordinary people and in the most extraordinary circumstances that ever took place whether we speak of mr phineas cophagus the apothecary at smithfield who was gored by a mad bullturned quaker and so onreturned churchman and so onand then was gored again at the distance of a quarter of a century whether by the same bull or not we cannot savor miss aramathea judd whose character we take to be the most inventive that our author ever imposed on the credulity of his readers that young ladies wearfalse faces we potently believe but seldom with miss judds design of passing for their grandmothers the other is an irish baronet sir h de clare who and his lady turn gipsies and mountebanks and what not as for the hero of the tale himself who mistakes every man with a long nose for his father and seeing the bishop o exeter the then bishop enjoying an unusual longitude of proboscis fixes on him as his parent to the no small astonishment of the virtuous prelate who cures lady maelstrom of hysterics by pouring a bottle of marking ink into her mouth instead of eaudecologne and then to correct his mistake bv following it up with a quart of stinking green water where flowers had been placed who passes himself off to lord windermere as his son who is taken up and condemned for highway robbery who is confined in the cellar of an irish castle and all but murdered who gives himself out in london as a young man of ten thousand a year who sets up druggist at reading who turns quaker for love of a young quakeress who finds at last his father looking like a large bengal tiger and who at tle first interview seizes the paternal crutches by way of behaving himself prudently and making a good firstimpression knocks down the black domestics of his astonished infuriated and venerable parent finally who married the very prim starch and conscientious young daughter of the aminadabs as for himwe shall close our observations with thelast scene of his history  and now as there is no doubt that my readers will be curious to know whether my lovely wife adheres to her primitive style of dress i shall only repeat a conversation of yesterdaynight as she came down arrayed for a splendid ball given by mrs harcourt de clare   tell me now de benyon said she is not this a pretty dress  what a little sanctified hypocrite she must have been what a painted jezabel in disguise  i yes my dear replied i looking at her charming face and figure with all the admiration usual in the honeymoon  it is indeed but do you not think my dear susan said i putting the tip of my white glove upon her snowy shoulders that it is cut down a little too low i too low de benyon  spirit of william penn forgive her why it is not half so low as mrs harcourt de clare or lady c wear their dresses  i well my dear i did not assert that it was i only asked i  well then if you only asked for information de benyon i will tell you that it is not too low and i think that you will acknowledge that on this point my opinion ought to be decisive for if i have no other merit i have at least the merit of being the bestdressed woman in london verily the bones of john fox are rattling in his grave    thou persuadest me susanah said i   now debenyon hold your tongue like a welldisciplined husband i bowed and said no more reflection of the revieweras pretty a couple of quakers as ever we recollect to have seen reflection of the compositorsuch a susannah as this would have reversed the history of her namesake in scripture reflection bybernard bartonverily  i have seen the like before  jtiptet in search of a father rv thc author of  jacob faithful ive 5 vols saunders  otley wk have laid aside these three volumes exclaiming with old peaciium  the captain is a hold man  there is nothing in xvhich our settsmollett for we do not agree xvith messrs saunders it oilers favourite extract which styles him the seti1ieldiiit so much distinguishes himself from colcmporary novelists sometimes to his advantage and at other times to his detrimentas in his rapidity of passing from incident to incident and from character tu character like young kapid he must heep niuiiinj and neither time place nor circumstance can impede the progress ol events nor probabilityscarcely possibilitycoiuroul the endless variety of persons introduced the author will raise up au elaborately worked character for an houra religious youthful johanna southcote is in the first volume of japhet laboured out for a mere chapters useor he xviii if tis his humour make a gypsy of a man of fashionturn a retired grizzly apothecary into a quakerand a sensible young quakeress into a xvomaii of fashion out ofthe very daring of his literary energies his perryan pen is a rod f iron and dispatches as quickly as it creates in short those who read captain marryatts thick coming fancies must make up their minds for something like a leonoras journeyon a winged and wondrous steedthrough strange seems over land and hoodwithout regard to the living or the dead the novel before us has nothing whatever to do with blue u titer and does not even refer to any of its wayfarers except by introducing a sham sailor in the town of reading who turns quaker before he has sung himself fairly through a chapter to be sure there occurs a crossing of the passage between holyhead and dublin but so lull of the land is the authors bead that but for a little roughness being alluded to it might be considered as made in the mailcoach as much as the packet our novelist varies his subjectsnow it is a sea tale the captain gives usthe pirate and the three cutters and now it is aland talejaphetone foot on sea and one on shore to one thing constant never we prefer him at seawhere lie is never af sci  very many ofthe best chapters in this xvork have been already printed in the metrtipnlittin matazineand it is not unlikely that this monthly writing for a periodical suffering as it must under the influence oftlie contrary winds of the mind may account for the  violentest contrarn tics which starile the reader in nearly every chapter two foundlings commence life willi a desire of seeking their parents tiie one is an innate aristocrat who had been hung up with a iitiy pound note ina basket e the foundling hospital the other a servant at heart of low origin lint let them develop their own characters tiiere you are right and are wrong in the same breath you are right in looking upon nie a a friend janhe  and  oil would be still more riiit in ahoving me to prove my friendhip a i propose but von ae wrong ia looking upon nie as au ipaal for i am not so either in perona appearance education or anything el we ale i tot li foiindigs it is true but you were christened after abraham newland am 1 after the workhouse pump voa were a gentleman foiuuiiing preeniing lourell  willi a tiny pound nte and good clotho i made inn apptaraiee in rag am micry if vim iiml l iiiiir parents iou will ri ia the world if i lind  raine i shall in all probability have no reaon to i be proud of them 1 therefore nmt inist upon inning my own choice in tile part i am to play iu the drama and i will prove to iou that il is my right to choose you 1oigct that xvikti xvc started your object wat to search after your father and i told you mine should be to look after mv motlier von hiive selected high life iis the expected sphere in which he is to be found ami i select low life as that in which i nm most likely to tliscovertlieobject of my search so you perceive continued tim laiidhia  that we mut ar ran ye so as to suit thc view ot bath without parting company do you hunt amon bagwigs amberheaded canes silks ami satin1 will burrow among tags ami tassels dimity and muli caps  and probably we hall both succeed in the object of our search i leave yon to hunt in the drawingroom while i ferret in the kitchen you may throw yourself on a sutii ami exclaim  who is my father while i will sit in the cooks lapand ask her if she may happen tobe my mother they join gipsiesturn mountebanksseek londonput up at the piazzathe one as a gentleman the other as his valetget into the society of lords duellists lawyers gamesters wild irish junkers highwaymen ladies of fashion and bengal tigers  and a course of the most improbable incidents is dashed through hurrah hurrah how swift wc ride dost fear to ride with me  lhe hero gets possession of s000 by losing his friend in a duelgets nearly brained in an irish stream and immediately afterwards nearly starved in an irish cellar  gets condemned for a robbery near brentford  and after all pets among his other gettings a tall whitewhiskered rupeed papa and a sweet dovetailed wife at the end ofthe third volume japhet falls in love late in the wok and then his passion is more like one of coleridges itclitioits meetiitys than the veritable rhapsody of the soul novel readers in the country with strong appetitesthat novel appetite which grows by what it feeds onwill not disrelish japhet but it will not dowell with the nicer critical palates of those who have been accustomed to the carri of peter simple we cannot lind room for extract but old masterton the attorney in preparing japhet for the interview with his haughty old father giveg a touch of humour which is pleasant and admissible   depend upon itbiphct there i no hurry about seeing him and see him you shall not until we hiive every proof of your identity ready to produce to him i hope you have the bump of veneration strong laphet ami plenty of tilial duty or you will be kicked out ofthe house in a week in me if he ilidnt call nie an old thief of a lawyer  indeed sir replied 1 laughing 1 must apologise to you for my fathers conduct never mind laphet  1 dont tare about a trifled  we shall now beg the captain if our wishes have any influence over him to let his invention with its stores of memory get on board a ship as speedily as may he we prefer having his talent in commission to seeing it idle away its time and its powers ashore,englishfiction
