bookid	selected_id	selected_review	genre
B7323	['8935177']	  the worka of john m synge 4 vols dublin maunsel  co the publication of these volumes is an event of great importance and the fact that they appear without that preface by mr w b yeats which we had been led to expect throws a grave responsibility upon critics the poet who could have explained finely and faithfully the art and purpose of his friend is silent and it remains for reviewers to indicate as best they may the nature of synges achievement synge saw deeper than others not into the motives but into the significance of men and things that we think is the peculiar quality of his genius he reminds us oddly of gauguin for like that painter he sought amongst simple people to discover the significance of human life and came in his search to feel the mysterious solidarity of the universe he is an epic rather than a lyric poet he goes beyond the expression of particular and definite emotions to give a general sense of continuity and reality he has to make us believe in his vision and this he does by convincing us that his emotions are felt for a world more real than the world that is known to common men it is the  aran islands the third volume of this edition that reveals the dramatists sense of epic this volume is also to be regarded as the reliquary of his narrative style  for the fourtha collection of studies and sketchescontains a good deal of journalism that should never have been reprinted of the tourists and irishscholars who visit these islands few assuredly see what synge saw all that is superficial and quaint and pretty has been brushed away nature he rids of meretricious glamour and sham romance man and the universe confront each other without a single barrier of unreality between them only what is fundamental remains  and that is neither squalor nor brutality but the essential dignity of man and the awfulness of nature if synge is always in touch with the earth he touches it with wings  and surely the earth beneath him is a mountain top the loftiness of the regions to which we are transported is made manifest by a curious accident in describing an interior the author allows himself to use one or two rather commonplace expressions and to compare it with a picture probably he has a millet in mind the intrusion of this note of culture produces the same kind of shock that would be produced by an odious and unexpected piece of vulgarity in an ordinary book the reader is pitched suddenly from a world of impressive reality into that familiar world where worn counters are the current coin of expression and it requires a dozen pages of synges finest prose to lift him back into an atmosphere where prettiness and taste are irrelevant the medium in which the artist expresses his sense of this new world is itself new and superbly adequate it is simple sensuous musical english prose moulded in a celtic mind and spoken by celtic lips we take as an example a passage from  the playboy of the western world which will also serve to introduce another aspect of the authors genius  pegeen providence and mercy spare us all christy its that youd say surely if you seen him and he aftef drinking for weeks rising up in the red dawn or before it maybe and going out into the yard as naked as an ash tree in the moon of may and shying clods against the visage of the stars till hed put the fear of death into the banbhs and the screeching sows pegeen  and there was no one in it but the two of you alone  christy the divil a one though hed sons and daughters walking all great states and territories of the world and not a one of them to this day but would say their seven curses on him and they rousing up to let a cough or sneeze maybe in the deadness of the night a man who has penetrated the web of accidents that hides one human being from another will be restless and unsatisfied till he has dived deep beneath the surface of nature and if he be an artist brought up to common light a handful of realities that strange confusion of shapes and colours and sounds and smells had for synge an essential unity also he felt that animate or inanimate all spin together on one planet great is the antagonism between man and man between man and nature greater but between fate and the universe greatest of all at worst men feel this in common they are all in the same rudderless boat at best they can read profound meanings in nature and feel with her subtle sympathies dan in the shadow of the glen turns his wife out of the house  the old vagabond she has sheltered bids her take heart there is a world out of doors let her come and tramp it along with him tramp youll not be getting your death with myself lady of the house and i knowing all the ways a man can put food in his mouth well be going now im telling you and the time youll be feeling the cold and the frost and the great rain and the sun again and the south wind blowing in the glens youll not be sitting up on a wet ditch the way youre after sitting in this place making yourself old with looking on each day and it passing you by youll be saying one time  its a grand evening by the grace of god and another time its a wild night god help us but itll pass surely youll be saying come along with me now lady of the house and its not my blather youll be hearing only but youll be hearing the herons crying cut over the black lakes and youll be hearing the grouse and the owls with them and the larks and the big thrushes when the days are warm and its not from the like of them youll be hearing a tale of getting old ttke peggy cavanagh and losing the hair off you and the light of your eyes but its fine songs youll be hearing when the sun goes up and therell be no old fellow wheezing the like of a sick sheep close to your ear the contrast between the smug security of a yeomans cottage and the fine life of the roads and commons is not greater than the contrast between the roads and commons of the fine writer and the motorist and this country discovered by the poets imagination but synge is most profound when he turns his emotional insight upon men and women in great and moving situations as a revelation of the logic of the heart the second act of deirdre is hardly surpassed the story is well known deirdre having overheard a conversation between her lover naisi and fergus emissary of conchubor high king of ulster realizes in a spasm of clear vision what she had never guessed beforethat love is mortal and that her lovers passion great though it be is less pure less simple and less confident than her own he can doubt and love dies she feels that the only thing left to do is to end well what began beautifully to see that nothing fair is spoilt they must go back to king conchubor in his city of emain though there is more than a suspicion of treason and a certainty of sorrow and emptiness no one who reads the play whose mind has been exalted by what has gone before doubts for a moment that deirdre is right though her reasons are not those that cold sense can approve the argument is emotional not intellectual and we feel at every turn that emotion is right it is something greater than instinct or intuition  it is the sure and perfectly lucid perception of a higher truth than can be reached by chopping logic deirdre in a very low voice with the tide in a little while we will be journeying again or it is our own blood maybe will be running away sile turns and clings to him the dawn and evening are a little while the winter and summer pass quickly and what way would you and i naisi have joy for ever   naisi protests that they will stay in safety deirdre theres noplace to stay always its a long time weve had pressing the lips together going up and down resting in our arms naisi waking with the smell of june in the tops of the grasses and listening to the birds in the branches that are highest its a long time weve had but the end has come surely he still protests deirdre shaking her head slowly there are as many ways to wither love as there are stars in a night of samhain  but there is no way to keep life or love with it a short space only its for that theres nothing lonesome like a love is watching out the time most lovers do be sleepingits for that were setting out for emain macha when the tide turns on the sand naisi giving in youre right maybe it should be a poor thing to see great lovers and they sleepy and old deirdre with a more tender intensity were seven years without roughness or growing weary seven years so sweet and shining the gods would be hard set to give us seven days the like of them its for that were going to emain where therell be a rest for ever or a place for forgetting in great crowds and they making a stir synge died before he was forty to assign a class and a division to imaginative artists to register marks and award prizes is the privilege and pleasure of examiners and literary historians it is not for the contemporary critic to order niches in the temple of fame neither should he place poets nor pronounce irrevocable dooms therefore we draw no comparisons we have avoided even the obvious pleasures of contrast only we are sure that john synge was a great artist who expressed in beautiful language his sense of reality	northamerica_contra
B7248	['4079539']	  two women in the klondike this is a story of ai journey to th2 gold ields of alaska undertaken by mrs hitchcock anl her friend mntiss edith van buren who visited th2 klondike last year mrs hitchcock has written a narrative of a journey the like of wvhich has never be n uilierttken b fore mrs hitchcock is apparently a lady of ineans anl travelled with half a tonne of luggagc we have in this book the journal from day to day of the journey and experiences of two townbred women in dawson city in the height of the fashionable seaston their adv ient seems to have createdt a small sensation for not only dil they live in tlib biggost tnt in lawson but tlh curled their hair anwl were a pire11ed in tine linen and dilnty laces gave dinner parties with iceiream and in indoline accompaniments to say nothing of a musical box when m iss shaw went to the klomidike she reduced her impedinientat to the coltents of a ii itbox but mrs hitchcock travelled wtith a c igg full of canaries and an aviary of pigeons to say nmahing of cameras icecream freezers and all the appurtnincei of city life a camra did i sty  it was not an ordinairy camera but a complete cinemittographic plrtnt m rs hitchcock tells us everything sh saw on her journey up theyukon river and also cf all h r exploits wh 1n she set the fashion in dawson city she writs with a flowing pen and 1b siles deicribing wh it she saw tells us everything sh hle ird and tells usi a great deal for she was  h il fellow well mnt  with all the rough miners in those northern regions and madele it a point to be agreeable to everybo1y in return they appear to have put her pt to all sorts of good things and she returned the lroud iossessor of mountiins of gold which if they realise all tit tley promise will make her lady midas of the arctic circle mrs hitchcock is hard at work on another book and before this notice sees the light she will be off again for the far north good luck go with her anl may she realise all that she hopes to achieve in the land of gold  putnaims ioi61i	northamerica_contra
B5424	['9051403']	  the squires daughter by archibald marshall methuen  co one is rather surprised to find anything so striking as an elopement in the quiet pages of mr marshalls narrative it is indeed an event when we reach it but unfortunately it does not convince us the affair is too abrupt and bald as it appears like lightning in a clear sky we cannot credit the uncultivated explorer as a rough diamond still less the foolish young woman who succumbs in five minutes to his uncouth advances the placid history of the clinton family on the other hand is real even if it does not get above a rather humdrum level the squire is a welldrawn figure of a type now common in fiction the young men are real and the twins supply a light interest unusual with mr marshall the heroine fails in the incident we have mentioned  otherwise she is adequate as her surroundings are	northamerica_contra
B8856	['9429114']	  trevlyn hold or squire trtvlyrcs heir new novels bythe author of  east lynne 3 vols tinsley brotherstrevlyn hold is more interesting and less melodramatio than most of mrs woods later works there is nothing startling about it not even a ghost she has succeeded in working out a good story full of action and plot without the aid of any very gross crime there is not a single murder worthy of the name not a robbery commonly so called not a forgery not a divorce case and only a very mild commonplace trial before a few county magistrates and yet strange to say in spite of this forbearance mrs woods new novel is more exciting than any she has produced since her first success in east lynne this is partly owing to her having refrained for once from imparting to her readers any lessons in teetotalism or political economy so that the story runs its course uninterruptedly and is full of interest from beginning to end another marked improvement in trevlyn hold is that there is more delicacy of touch in the delineation of the characters more light and shade than is usual with this author there aresome good points to be found even in members of the unpopular family and we are led to suppose that some of the persecuted race are liable to occasional failings of temper which render them infinitely more lifelike and true to nature than her heroes usually are mrs wood true to herself however is far from neglecting her favourite theory of retribution villany she believes brings its own reward even in this world innocence is sure to triumph sooner or later whether this is always the case in real life we do not feel so confident but in the world of fiction where the author has an unlimited power of bestowing rewards and punishments it would be hard if the wicked were to go scatbless and if the virtuous failed to obtain their rights at the end of the third volume the story of  squire trevlyns heir is as follows the old squire dies leaving one single daughter and two married daughters to succeed to his estates of his two sons one has run away in early youth and is supposed to have died abroad the other always a delicate invalid has died of consumption also abroad leaving a wife and an infant daughter but the squire never knows for it is fraudulently kept from him that joes widow has given birth to a posthumous son who should of course be heir to trevlyn hold the squire is a passionate vindictive old gentleman and tyrannical withal he is angry with his eldest daughter for having married tom ryle the gentleman farmer and he is angry with his son joe for having married the clergymans daughter and it is not difficult to persuade him to leave his property which is not entailed to the other married daughter mrs james chattaway and her children james chattaway has for years established himself at  the hold as confidential adviser and manager of the estates and by persuading or bribing the unmarried daughter to aid him in keeping the secret mr chattaway succeeds in concealing the birth of joes son and securing the inheritance for himself after his own sons rupert and joseph the squire accordingly bequeaths the hold to his second daughter mrs chattawaythus cutting off all hope for though children of his son joe and of his eldest daughter mrs ryle at the time the story opens james chattaway has been for born years in possession of trevlyn hold and his son cris lords it over his cousins bravely as the young squire should do mrs kyle is bitterly aggrieved that her son trevlyn kyle is deprived of his lawful rights and the neighbours generally regard the chattaways as usurpers and interlopers and feel convinced that rupert trevlyn poor joes orphan boy should be if all had their rights the master of trevlyn hold mr chattaway has received into his family joes children for their widowed mother is also dead and a pleasant life rupert and maud trevlyn have of it there mrs chattaway a weakminded helpless woraau does her best for them but she is as much afraid of her husband as they are and she can do but little to help them maud is made governess to the younger chattaways and rupert is honoured with the office of clerk at some mining works on the estate cris and octave chattaway taking good care meanwhile that they shall not be spoilt by any foolish overindulgence from softhearted mrs chattaway aunt diana tbe unmarried miss trevlyn who also resides at the holl is anxious that no gross injustice or cruelty should be perpetrated and so far as she is concerned administers justice to all her nephews and nieces with an even hand the hero of the tale is george ryle mrs ryles stepson a thoroughly upright conscientious young man who with the most unselfish motives manages trevlyn farm for his stepmother and halfbrother pays off all chittaways unjust claims upon them and is ready to retire in his brothers favour the moment he is required to do so of course george ryle falls in love with maud trevlyn and though persecuted with attentions from octave chattaway never swerves from his allegiance to the oppressed governess and equally of course is handsomely rewarded at last rupert trevlyn is however the bestdeveloped character in the book and in his wrongs and sufferings the interest chiefly centres worn out by a long train of daily insults from his uncle and cousins and stung to madness by a horsewhipping unjustly administered for some trifling offence rupert seizing a burning torch plunges it into a hayrick which stands temptingly close at hand and thereby ruins all his hopes of any mercy from the avaricious chattawaywe will not here relate the end of the story for it would forestall the pleasure of reading the book itself assurance may be given that though cruel chattaways are defeated in the most surprising and unexpected manner and that  the hold  becomes the property of its rightful owner all in good time there are some very welldepicted scenes scattered about the three volumes the accident at the mine and the burning of the ricky ard the death of farmer ryle and the advent of the mysterious stranger with the red umbrella are all excellent some of the characters too are original and well contrasted one with the other gentle mrs chattaway and her strongminded bisters airs ryle and diana trevlyn are good so are nora the bustling housekeeper at the farm and ann canham the weakeyed but worthy charwoman at the lodge take it all in all  trevlyn hold is a successful novel and will be more popular than many of its predecessors though perhaps it is not up to the standard of east lynne which seems to be still the work of this prolific author	northamerica_contra
B5532	['6792444']	  the week chronicle of new books this article is a chronicle of books published during the week reviews will follow in due course the treasure of the humble m maeterlincks book of essays le thsor des humbles has been in the hands of a few english readers for more than a year for the same period its english version has been awaited by a larger band to whom perhaps the very title the treasure of the humble appealed there is great virtue in titles and this one aims at the heart and hits it mr alfred sutro the translator has not given us all the essays he has left out the three on  emerson  novelia and  ruysbroeck 1admirable mr a b walkley contributes an introduction and his first care is to warn english readers of the difficulties of maeterlincks thought and style  with m maeterlinck as a dramatist the world is pretty well acquainted this volume presents him in the new character of a philosopher and an eesthetician and it is in some sort an  apology for his theatre the one being to the other as theory to practice reversing the course prescribed by mr squeers for his pupils m maeterlinck having cleaned winder winder now goes and spells it he began by visualising and synthetising his ideas of life here you shall find him trying to analyse these ideas and consumed with anxiety to tell us the truth that is in him it is not a truth for all markets he is at no pains to conceal that he appeals as every mystic must to the elect m anatole france would say to the times bien nses if we are not sealed of the tribe of plotinus he warns us to go elsewhere  if plunging thine eyes into thyselfit is this same plotinus that he is quoting thou dost not feel the charm of beauty it is in vain that thy disposition being such thou shouldst seek the charm of beauty for thou wouldst seek it only with that which is ugly and impure therefore it is that the discourse we hold here is not addressed to all men if we are to follow him in his expedition to a philosophic ultima thule we must have the mind for that adventure    this means that the intelligence the reason will not suffice of themselves we must have faith there are passages in the book which may provoke a sniff from mr worldly wiseman but we must beware of the voltairean spirit or this will be a closed book to us  we live by admiration hope and love said wordsworth and we understand by them m maeterlinck would add i fear we are not all of us found worthy of the mystical frame of mind but it is a psychological fact like another and if we can only examine it from though outside we can at least bring patience and placidity to the task the point is has m maeterlinck anything to say  it will be found i think that he has	northamerica_contra
B6909	['4079539']	  two women in the klondike this is a story of ai journey to th2 gold ields of alaska undertaken by mrs hitchcock anl her friend mntiss edith van buren who visited th2 klondike last year mrs hitchcock has written a narrative of a journey the like of wvhich has never be n uilierttken b fore mrs hitchcock is apparently a lady of ineans anl travelled with half a tonne of luggagc we have in this book the journal from day to day of the journey and experiences of two townbred women in dawson city in the height of the fashionable seaston their adv ient seems to have createdt a small sensation for not only dil they live in tlib biggost tnt in lawson but tlh curled their hair anwl were a pire11ed in tine linen and dilnty laces gave dinner parties with iceiream and in indoline accompaniments to say nothing of a musical box when m iss shaw went to the klomidike she reduced her impedinientat to the coltents of a ii itbox but mrs hitchcock travelled wtith a c igg full of canaries and an aviary of pigeons to say nmahing of cameras icecream freezers and all the appurtnincei of city life a camra did i sty  it was not an ordinairy camera but a complete cinemittographic plrtnt m rs hitchcock tells us everything sh saw on her journey up theyukon river and also cf all h r exploits wh 1n she set the fashion in dawson city she writs with a flowing pen and 1b siles deicribing wh it she saw tells us everything sh hle ird and tells usi a great deal for she was  h il fellow well mnt  with all the rough miners in those northern regions and madele it a point to be agreeable to everybo1y in return they appear to have put her pt to all sorts of good things and she returned the lroud iossessor of mountiins of gold which if they realise all tit tley promise will make her lady midas of the arctic circle mrs hitchcock is hard at work on another book and before this notice sees the light she will be off again for the far north good luck go with her anl may she realise all that she hopes to achieve in the land of gold  putnaims ioi61i	northamerica_contra
B2136	['8889384']	  the siege of lady be solute by harris dickson harper  brothers mk dicksons reinforcement of the historic romance which has recently had such a run in america is ineffective work though care and conviction have evidently gone to its composition it lacks vitality or any distinction of style but contains some popular qualities for here is due compliment of duels  to the death hot pursuits and hairbreadth escapes the heroine moreover steels her heart in the approved fashion for heroines of this order of fiction to prolong up to the very last page her lovers punishment for an early and promptly repeated lapse of loyalty the scene is laid mainly in france in the latter and less lustrous days of the fourteenth louis and a few historical figures make a rather feeble appearance madame de maintenon is utilized allowably enough in her traditional character of cold and scheming devote as an evil genius of the plot the author is happier among the mississippi forests whither the demands of the action transplant most of the dramatis persona half way through the tale than he is in a french chateau the weakest point of this book is its poor suggestion of atmosphere the historical novelist is seldom altogether successful in safely steering his dialogue between the scylla of stiltedness and the charybdis of anachronistic colloquialism such expressions however as  slipping around mad sc angry what are you coming at quit work right here c in france of the eighteenth century certainly tend to destroy what there is of illusion	northamerica_contra
B3987	['9414322']	  hie wei of life by robert herrick macmillan  co there is in this story a good deal of vitality and human nature the life is the life of chicago and the writing is frequently more american than english proper but the author of 4 the web of life has observed and has something to show for it there is a good deal of realistic detail in his not very cheerful story and his people do not take very sanguine views of the world nor of their position in it the description of some waste land in the neighbourhood of chicago is given with a good deal of sombre force and there are other points of interest on the whole a lack of art and feeling for composition is visible throughout	northamerica_contra
B7750	['3183191']	  the divine fire 1h miay sinclair 6s constable ilc brilliant promie first displaycd in  mr and mrs neslc ti x n i very satisfactorily fulfilled in this remarkable and very able book nlis sinclair began with a very tiiking miniature she has now attempted a canvas of the mot ambitious size and in our opinion the subjects are groujcd no le s well and arc drawn as firmly as was the case in the earlier and les amlbitious design the story is that f a precntdwty keats who had the physical strength to refuc to be ntiffed out either 1b an article or bv the hori r of tlec modern grub street rickman was the son of a l indfn lbool cller a poet of real genliu condemned to serve lbelhind a  ounter he wa dovered bv an oxford don uho later beame a famous london editor and the accident o f bii ne birought the pioet who utfered agonies by reason  f hi inabilty to mnage the rough breathing ie he dwppeiscd hi aitche into cintact with lucia harden the dons cousin and the proprietrix of the splendid harden library the cockney poet besides being a genius was one of natures gentlemen and the central theme of the story is his attempt ultimately successful to free his hands from the stain of a commercial roguery which he unwittingly helped to commit against the lady who was to inspire his immortal verse around this there is woven an elaborate and very skilfully drawn plot which embraces a great variety of extremely interesting men and women including many typical specimens from modern literary life many from the sordid regions of bloomsbury boardinghouses at least one remarkable one from the lower depths that are entered upon off tottenham court road throughout a very long novel miss sinclair has no difficulty in arresting our attention her skill as a delineator of character is best seen in the masterly picture of the poet she makes us writhe at his gaucherie but he is never ridiculous had she once allowed us to laugh at the hero the book would have been a hopeless failure but miss sinclair skates over this very thin ice with quite remarkable skill and ease indeed throughout the whole book the characterisation is unusually excellent at some points the novel invites comparison with dickens at others with gissing we are bound to say that in point of fidelity to fact miss sinclair survives the comparison when she enters new grub street miss sinclair is probably more reminiscent of these two masters than original but she is never unconvincing and it is her real distinction that she bestows on all her charactersstars and supers alikethe same skill and pains the story is as pleasant to the taste as it is satisfying to ones artistic conscience it is a careful work of art and if we are not greatly mistaken it should hang on the line among the best literary pictures of the year	northamerica_contra
B4292	"['6840133', '3172319']"	  shorter reviews i holborn hill by christian tearle mills and boon 6s to introduce the heroine in the first chapter at the age of seventeen and then to say  and now ior the readers enlightenment we must put back the clock of our narrative  to proceed to recount the birth of the young lady afterwards catching up at the end of 270 pageswith our first glimpse of her and to conclude with a sweetheart and a prospective wedding when she is nineteen is rather an antiquated method of telling a story and a method which some westcountry people would term  backsefore we have an objection to it it keeps the reader in expectation of a sudden return to the episode of the opening chapter which for a hundred pages or so haunts him distractingly and with this complaint we sum up the fault of the bookit is too digressive and its transitions are not pleasing the romance itself is charming and well written the london of nelsons day is brought vividly before us with more than usual skill many famous names are introducedadmiral collingwood for one and less effectively boswell and airs garrick considerable humour is shown in the relation of events and the characterisation is so good that it is a great pity the author did not elect to omit that unfortunately misleading first chapter and tell his story from beginning to end in a straightforward manner  holborn hill by christian tearle 6s mills  boon there is a vast amount of topographical information in this  story of nelsons day and that is only as it should be since holborn hill at the close of the eighteenth century is the scene of the play our author takes us from old grays inn lane to highgate shows us the course of the old fleet river lifts the curtain for a hurried glance at the criminal quarter in field lane by smithfield gives us ely place and bartletts buildings for family residences and is not above reference to battle bridge and kentish town from holborn we pass at times to reculver in kent l0 ere captain ashe retired an old messmate of collingvoods lives in general and welldeserved respect captain ajies laughlter is married to mr rexworthy a dceplorable p rson in a government office in whitehalla religious itniac whose manners cause general dlistress but kexworthys father is a knight and a city merchant afnd an excellent old gentleman dr brencklev is another old ontlemianeven more excellent inleed ev erbodv is of a good1 character except mr rexworthyand hie tiwrtunatelv diej of spotted fever rexworthy s son takes after his grandfather captain ashe and goes to sea ater falling in love with deborah dr breackleys adopted luild we dont get very imuich of the sea in i lolborn l lill but the lover of eighteenthcentury sea songs will tjitd ample entertainment for the songs are rintedl at iingth dr johnson anl boswell hover in the backroundl burke fielding sir joshua reynolds and the poetlaureate pne all get honourable mention  ld london street cries echo in the streets it was a rough place the london of a century ago and the times vwere brutal but  holborn hill  knows nothing of this roughness and brutality no hint of violence disturbs its even pages	northamerica_contra
B7092	['3206769']	  long live the king by mary roberts rinehart 6q net john murray a capital story told in a humorous and sympathetic manner which places it far ahead of most romances of its kind the story concerns the crown prince of livonia a small boy of ten years of age and the court and country over which one day he is to rule plots and counterplotsa princess who falls in love with a man of lower rank than herselfa mysterious committee of terrorists who meet in secret and plot the downfall of the royal housea little american boy whose father owns a scenic railway on which the crown prince manages to have a secret joy ride a resolution that is averted at the eleventh hourthis is somn of the material out of which miss rinehart weaves her romantic storv it is so well done that even the most democratic of us should be able to admire it and read it with much enjoyment	northamerica_contra
B902	['3163183']	  a romance of canvas town and other stories bv rnlf boidrewood 6s macmillan   j mr boldrewoods late stories have been so prosy and so commonplace our expectations from him have run down so low that for any slight increase in vivacity or variety of incident for the slightest evidence of care in style we are sincerely grateful the tales in this volume are probably above his recent level though if an unknown writer were to present us with anything so dull as  the governess of the poets  we should advise him to change his calling but  the fencing of wandarsona  is distinctly interesting not as fiction and not from its literary qualitiesthough it is a much more vigorous bit of writiqg than has come from his pen for yearsbut for its vivid pictures of station life and work at various seasons of the year in the sixties old ranchers will become young again in reading of the contest between shepherding and fencing and of hopes and fears and struggles and triumphs of the enterprising colonists	northamerica_contra
B1701	"['8840521', '3162770', '6803337']"	  a hose of yesterday by f marion crawford macmillan  co is not mr crawford writing rather too fast  novels are no doubt shorter than they used to be but even so one every three months which or something like it seems to be about his present rate of output must bo a heavy strain on the most fertile imagination we seomto see some evidence that it is telling on him not that he writes less carefully than usual but the tendency to disquisition on general subjects seems to be growing on him as if the strain of thinking out his story had to be relieved by a little discursive talkof a kind that comes easily to any practised writeron topics moro or less remotely suggested by his narrative thus we have several pages upon divorce socialism and the  woman question at large one or two about the transmission of letters and the theories it i j might suggest to an inhabitant of mars if  j provided with a glass which would appaj rently enable him to see the letter and not f the vehicle which bore it and a finale upon art and truth on all these subjectsthe first and last at any ratemr crawford writos shrewdly and suggestively but most readers will we think a little resent being stopped in their progress through the story or detained when it is finished in order to hear just then what he has to say another sign of overhaste is a certain lack of organic construction the scene at the opening in which sylvia strahan over a copy of diirers famous  knight and death betrays her heart to though chivalrous elderly colonel who is the hero of the story has little or no bearing on what follows it is not referred  i to again and except as an illustration of a j col wimpoles character serves no purpose 39  in the development of the narrative sudden lj j death too is surely a cheaper mode of ie  solving a dilemma than a writer of mr t j crawfords skill is entitled to use on the je whole the book though readable like everyp thing its author writes strikes us as a trifle  fragmentary  a rose of yesterday by f marion crawford 6s mac millan there is a disappointment in store for admirers of mr crawfords work he gives them in a rose of yesterday  neither glowing italian romance nor the careful detailed study of roman or new york society evidently he has written his new book with a serious purposethat of warning us against the dangers of facilities of divorce we have no quarrel with that his reflections on the subject are not interesting mr crawford is not a thinker nor even an inspiring preacher but as a man with something earnest to say we respect him now to make his sermon effective he should either have made his middleaged heroine divorce her mad and bad husband or convinced us by glimpses at her later life that she never did so as a warning or as a fine example she would equally well serve his purpose but he has not the courage to do one or the other just when the virtuous faithful old lover is trying to persuade her that there she is under no obligation to rejoin her husband who is about to be released from the asylum and when she is resisting but not in a way convincing to the reader mr crawford kills the mad bad husband and the virtuous old lover steps respectably into his shoes  what is the use of his storywhich apart from a moral is not entertaining and which has no moral there is a halfdeveloped boy that interests us a little and an abortive romance of a young girl for an elderly man which does not interest us at all and does not interest mr crawford for he drops it limply and wanders away from it to preach his sermon with the illustration which is no illustration but a shirking of the whole position  new novels i4 rose of yesterday by f marion crawford macmillan  co mr marion crawford is one of the few novelists whom one cannot take for granted other men have their brands and are true to them before we open their books we know what to expect but mr crawford is continually producing a surprise he has now pulled out yet another new stop and in a rose ofyesterday  we are offered sheer ibsenism the rse of yesterday is mrs harmon whom we meet at lucerne travelling with her son archie a halfwitted youth of exceptional strength mrs harmon is the wife of a man who took to drink became brutalise4 illtreated his wife lost his reason and was confined in an asylum enter colonel wimpole the old lover of mrs hprmon he never told his love but she is aware of it and silently returns it they discuss harmon and his possible recovery and the colonel without success urges her to take divorce proceedings this is in the morning and in the afternoon of the same day mrs harmon hears that harmon has recovered and receives from him a letter asking her forgiveness and making plans for the restoration of their home life her struggle over the reply to this request is the kernal of the book she cables the word  forgiven and then for the first time learns from archie a true account of his relations with his father in this scene mr crawford reminds one not a little of ghosts and the total effect producedd is very similar to that left by ibsen archie who is but a child in intellect is led to tell the story of his fathers cruelty the man had continually hit him with the knob of his stick on the back of the head the narrative proceeds i once when you were off somewhere for two or three days on a visit he came at me with a poker that was the last time i suppose he had been drinking more than usual what happened   asked helen oh well id grown big then and i got sick of it all at once you know he never tried to touch me again after that 1 helen recalled distinctly that very unusual occasion when sbe had been absent for a whole week at the time of a sisters death harmon had seemed ill when she had returned and she remembered noticing a great change in his manner towards the boy only a few months before he had become insane what did you do she asked i hit him i hit him badly a good many times then i put him to bed i knew he wouldnt tell  archie smiled slowly at the recollection of beating his father and looked down at his fist helen felt as though she were going mad herself it was all horribly unnaturalthe fathers cruel brutality to his afflicted son the sons ferocious vengefance upon his father when he had got his strength i you see continued archie  i knew exactly how many times he had hit me altogether and i gave all the hits back at once that was fair anyhow heien could not remember that he had ever professed to be sure of an exact number from memory  h ow could you know just how many times  she spoke faintly and stopped half sick   blocks answered archie  i dropped a little blot of ink on one of my blocks every time he bit me i used to count the ones that had blots on them every morning when they all had one blot each i began on the other side till i got round agin some had blots on several sides at last i ont know how many there were now but it was all right for i used to count them every morning and remember all day there must have been forty or fifty i suppose but i know it was all right i didnt want to be unfair and i hit him slowly and counted oh his eyes brightened suddenly ive got the blocks here ill go and get them and we can count them together then youll know exactly  archie unpacked the toys in silence and arranged the blocks all on one side in a nest pile while on the other he laid the soldiers and the little cart with the few remaining toys helens eyes became riveted on the bits of wood there were about twenty of them and she could plainly distinguish on them the little round blots which archie had made one for each blow he had received he began to count and helen followed him mechanicall he was very methodical for he knew that he was easily confused when he had counted the blots on each block he put it behind him on the floor before he took another from the pile he finished at last sixtythreeju 1 he checked himself i forgot i wont say  jukes any more i wont there were sixtythree in all mother besides i remember now yes there were sixtythree i remember that it took a long time because i was afraid of not being fair this is gruesome enough and something new from the author of dr claudius  and  mr isaacs  a roman singer  and zoroaster mrs harmon is moved by her sons story to write her husband a long letter in which she offers again to live with him but states that love is impossible another scene with cilonel wimpole follows in which he pleads for her and her frustrated life but she refuses to be diverted from what she believes to be her duty on returning to the hotel they find a telegram announcing harmons death such is mr crawfords theme or all of it that need be told there are two other characters and a parallel story but they are of no importance the object of the book appears to be ethical a contribution to the solution of the problem of duty before desire in his concern to find an answer mr crawford has forgotten that it is the duty of the novelist to put his readers pleasure before philosophy i cannot describe  a rose of yesterday  as either a good story or a good tract it makes me long for the mr crawford who is now retreating farther and farther into the past 0 0	northamerica_contra
B6244	['3190240']	  quatrains of omar khayyam from a literal prose translation by edward heronallen of the earliest known manuscript done into verse bv arthur b talbot is net elkin mathews it would be manifestly unfair to compare mr talbots rendering of omar with that of fitzgeiald for fitzgerald allowed himself a large licnce and has put much into his translation that does not exist in the original mr talbot on the otler hand has set himself to give us omar undiluted he has taken nmr heronallens faithful anl admirable prose version and has turned it into scholarly and often finely poetical verse take these as good representative examples of his style i 1o not dread extinction far more bliss lies in that half of time than lives in this this life was lent by god and unto him i will surrender what i shall not miss bring physic to this heart with sorrow drear bring wine muskscented rosytinted clear dost thou not know of sorrows antidote wine to thy lips and miusic to thine ear fill up the cup the dav lreaks white like snowlearn colour from the xvines deep ruby glow two fragrant aloelogs will cheer us all make this a lute that on the embers throw mr talbot has done his work conscientiously and wvell it is at once an excellent translation and good poetry	northamerica_contra
