selected_review,genre
the spendthrift by francis dodsworth grant richards the binding of the spendthrift is the reverse of engaging but it is not an unfitting keynote to the contents it is a novel of the turf and racecourse and the air of knowledge and truth is the most satisfactory thing about it one feels that the author knows his ground that the rise and fall of the youthful gambler are written by an experienced and shrewd observer of certain phases of life it is a pitiful story and the nard unrelenting realism but adds to the pity of it the spendthrift has no charm of personality or manner  even his callow youth shows none of the early enthusiasms or generous romance that even modern training does not always entirely obliterate  the spendthrift by francis dodsworth 6s richards  the spendthrift  is a vigorous bit of work the material is ably put together and the characterisation is within its limits shrewd and terse the writers firsthand knowledge or close study of the turf will also be counted to his merits at an hour when storytellers are encouraged to be specialists yet we seriously doubt if the book was worth writing even as an awful warning as a soiemn moral lesson it can hardly reconcile us to its sordidness it is a much cherished belief that every mans life if it be honestly told is worth telling but it is not the truth such a story as this is profitless and without interest there is no relief to the dreary commonplace of an existence like devans he is without heart without intelligence without any stirrings in his being save the obstinate desire of gain the obstinate resignation to loss inspired by the billiardroom the cardtable and the turf there is no tragedy in his life which in its miserable end was a paltry fulfilment of its possibilities fatigue rather than regret killed him at the last some flitting generous impulses in a woman some kindly ministrations of a servant there are but the woman and the servant are only shadows and rouse but faint instincts of sympathy in us even the least pharisaical may turn away with a weary expression of gratitude for their unlikeness to this mere betting and gambling machine,biography
  joseph vance an iluwritten autobio graphy by william de morgan heinemann the complaint mav possibly be made that  joseph vance has little or no plot but is a plot a necessary part of a book which professes to be an autobiography  the life of the average man is neither a tragedy nor a comedy and it would be hard to find in his autobiography a satisfactory plot  joseph vance  impresses the reader as the truthful record of a life and as that is what the author intended we need not lament the absence of a plot the book is written in a leisurely fashion it suggests the talk of an intelligent man who has something to say and all night in which to say it and the listener must be unusually obtuse who does not find pleasure in listening there is abundance of humour in mr de morgans story and it is found not only in the humorous remarks made by the author but also in the essentially humorous characteristics of several of the people to whom he introduces us the reader may fancy that the task of reading will be long enough to be tiresome  but if he has any appreciation of work that is humorous thoughtful pathetic and thoroughly entertaining he will not regret the length of the story  joseph vance  is fresh original and unusually clever if it is the authors first effort as is apparently the case his next book will le looked for with interest,biography
fields of the fatherless by jean roy w collins and co ltd 6s net a striking book not a novel in the fictional sense for this is a study of real life written with candour the confession of a woman born illegitimate out of which there emanates a soul an unusual thing in english fiction and the more unusual in that the writer is irish protestant irish and the life she records is in scotland the whole thing savours of marie claire here we find a selfeducated girl turning novelist she has great natural sympathies she writes simply she has created we have seen  peg o my heart the irish girl that is as represented commercially for english consumption this book is the prose of the picture only not told commercially not adapted for the stalls not written down to a public brought up on artificial burglar heroics or false amatory makebelieve nor have we any hesitation in saying that this book stands right out as among the few that are genuinely worth reading both for its charm and true inwardness nothing romantic happens in place of the usual hero the usual vagaries the inevitable marriage we have the tragedy of a life its struggles and situations and in the end the happiness of mind reached by conscious tranquillity there is a touching beauty in this work as we close the book our heart goes out to the writer in a manner very rare in these days of the stockpot novel,biography
in the beginning bv norman doutlas 7 tit c hatto  winlu this is a story of very long agoof the days  when immortals sought pleasure where they found itnot only in their own celestial halls but among the sons and daughters of earth days when mankind walked naked without shame and the thing called sin had not been invented the characters are gods and mortals and halfmortals and satyrs it is a little difficult to know which are which and what they are all about their love affairs are described with the frankness proper to the period but mr douglass heroes and heroines are likely to be less interesting to the average reader than the more mundane modern kind now and then there are flashes of wit and irony such as we expect from mr douglas but on the whole it is not easy to know just what he is tilting at but he himself seems to enjoy the joke some of us will perhaps feel inclined to leave it to him while we have another look at  south wind and wonder what has happened to that norman douglas,biography
memoirs of the comtesse de boigne 1781181m interesting memoirs edited from the original manuscript by m charles nicoullaud heinemann 10s net these memoirs are exactly what memoirs should beto be of value and interest no attempt is made to write history there is nothing pretentious about them nothing dull a great misfortune fell upon a brilliant lady whose salon in her day bad a european reputation the brilliant lady had lived through times of extraordinary interest the past years of her youth became more living to her than sorrow allowed the present to be so she began to write down her memories of this past youth that her nephews might read the account of her life and perhaps learn something of life itself from her experience  if i had been obliged to undertake any researches elsewhere than in my memory i should have given up my project for i desired a distraction and not a laborious work hence if my nephews should ever glance at these writings they must not expect to find a book but merely the chatter of an old woman  i regard the result of no more importance than a piece of fancy work i have successively used my pen to rest my needle and my needle to rest my pen and my heirs will receive my manuscript as they might receive an old armchair so writes the comtesse de boigne there is an element of sadness in the memories of a dead ladys life especially when she belonged to a time which is recent enough to be remembered and of which the very nearness yet seems to make it more remote there is pathos too in the history of the manuscript as there was pathos in its production death plays too prominent a part when the comtesse de boigne was fiftyfour years old she lost by a terrible accident a child of fourteen whom she had been bringing up for twelve years and whom she loved as a mother after this catastrophe the saddest hours of my sad days were those which i had been wont to spend in developing a keen and youthful mind  i attempted to cheat my grief with this task undertaken during the painful moments which had once been pleasantly employed  the following pages are the result of these efforts and their object was to drive away the thoughts which i could hardly bear begun in this manner as so many memoirs are begun to turn the mind from brooding on calamity the work laid its kind hold upon her and she was able to keep herself fresh and alive to old age by living again through the happy stirring days of her youth and the work developed and she carried it on to the time in which she was living as she wrote she was able to watch and live in the present with the strange peace of aloofness that memory is able to lend to the past she lived as it were through the medium of her work she lost the personal anguish of things without losing her interest in life in this way as the brave among men and women are wont to do she turned necessity to gain there is sadness too in the history of the manuscript itself the comtesse de boigne nee charlotte louise eleonore adelaide dosmond loved her name as well she might and she was childless from the company of her nephews and nieces she chose her grandnephew osmond who became the marquis dosmond to be her heir he was ten years old in 1866 when she died he came into the possessions which she left him in august 1881 in accordance with the terms of the will on his twentyfifth birthday with his intimate friend m charles nicollaud the present editor he found the manuscript volumes there were cogent reasons for delay in giving them to the world for twentyfive years they remained in the possession of m nicollaud to whom the marquis dosmond entrusted them during that time death was busy among the family and the marquis dosmond himself at length died  the family name is extinct the estate of osmond has been sold piecemeal the castle has passed into other hands and the archives are dispersed but into the memoirs themselves no trace of this sadness has penetrated what is most apparent is the keenness of intellect and insight of the grand dame who writes them always it is the grande dame the royalist who recognises her prejudices and who cannot help feeling pride in them she makes no attempt to be impartial she records what she saw and she gives her own opinion of men and of matters whether she is picturing the strange society of the emigres in london or the last days of the court at versailles or the bivouac of cossacks in the champs elysees at the restoration whether she is describing the eccentricities of sir john legard with whom her family stayed in yorkshire or summing up the character of such notables as chateaubriand or talleyrand or madame de stael or the emperor alexander her point of view is always marked by a kind of strong shrewdness which can pierce below the surface and by a distinction which is at ease with greatness without ever becoming familiar the attitude is exactly expressed in the description of the salons in the tuileries where the ladies of the empire met the ladies of the old court after the return of monsieur there is a certain ease a certain freedom in the manner of women of good society which gives them the appearance of being at home everywhere and of doing the honours wherever they may be women of the other class are often shocked at this consequently the pettinesses and the little jealousies of the bourgeoises were stirred beneath the jewels which adorned their breasts the memoirs of a woman of this kind who lived through all the upheavals of the revolution the empire and the restoration must be of supreme interest and value the translation is good and the notes which the editor m nicollaud has appended are always to the point and expressed with admirable clearness the present volume contains the first instalment only of the memoirs the second volume bringing the narrative to the revolution of 1830 is in preparation and a third will continue the story down to the fall of louis philippe,biography
the celebrated madame camfan lady in waiting to marie antoinette and confidant of napoleon by violette m montagu eveleigh nash 15s net hortense has a beautiful disposition we understand one another so perfectly were almost the last words of that survivor of hundreds of wrecked fortunes madame campan it was because she cottld see the beauty in the disposition of many such people as the queen of holland and because her quick and sympathetic nature enabled her to understand perfectly so many of her friends and pupils that she has become one of the most interesting figures in french social history in her wonderful and useful career are interwoven the symbolic bees of napoleon and the bourbon lilies of franceboth stained with the blood of the revolution and ofas it now seemsuseless wars long before we begin miss violette montagus wellarranged and admirably clear account of madame campan we are interested in her but all is newly set forth with skill and leisure from the birth of henriette genist and her acquaintance with the roi bienaime until the last line is penned and this remarkable woman lies in 1822 at peace at last in the cemetery at mantes the intention of the author of this book has been as she says to present a faithful picture of the france of the eil de boeuf and of that greater france when no education was considered complete without a sojourn in paris that parnassus whither napoleon the master mind invited the worlds most gifted artists musicians litterateurs scientists and thinkers this is a bold undertaking but one for which miss montagu would be perfectly fitted but for an occasional efflorescence of style and a slight inclination to wander from the matter in hand but as her more direct work  eugene de beauharnais proved she knows the vast numbers of memoirs of the period perfectly and is completely at ease in later eighteenth and early nineteenth century france while dealing with the fortunes of her heroine all the hurrying pushing palpitating world of louis xv louis xvi of the revolution of the napoleonic era and the confused time that followed are laid before us how low men were and how they rise how high they were and how they tumble o vanity of vanities o laughable pathetic jumble  that is the sort of picture one sees once more in miss montagus interesting pages it is true that much has been told to us before almost all the characters are historical but the author endows them with new life and adds a thousand little touches gathered from wide reading or personal observation which make her story of maman campanfor she was a mother to all the great or wouldbe great ladies of the empirefresh and delightful the reader of today need not trouble himself about the rather heavy and at the same time elusive volumes of memoirs which madame left us for miss montagu has adjusted the stilted style to modern taste the first part of the volume dealing with the court of marie ivntoinette is to some extent madame campans own work wisely edited and assisted by much knowledge gleaned from other and equally useful sources the second part which the author calls the governess of the bonapartes is founded on some of the correspondence between madame campan and the mother of napoleon iii who was of course under her care as hortense de beauharnais and among all her beloved pupils the most beloved the fates may not have allowed all the girls who were brought up by madame campan to prove later very kind or very clever but the governess at least saw that their minds and bodies were perfectly healthy while she could influence them and her carefully thought out methods certainly produced many capable witty women and caused a tradition of wise education to flourish in france even until today madame herself came of a family famous during generations for their taste for hard work and common sense for caution and in some cases coldness but the fine flower of their race the henriette of the present volume combined much knowledge of men and things with wide sympathy and much warmth of character with wisdom which was both lively and discreet from the days when a child lectrice she entered the court of louis xv as the companion of his daughters to the very end she held in her heart the spirit of a devoted and unselfish mother and although her own marriage made by her parents of coursewas unhappy she never failed to make lighter the burdens which others had to bear at fourteen miss montagu says her heroine was in danger of becoming a bluestocking for she was quick and clever and made much of by the various masters of the arts of the day albanesi the most fashionable of singing masters taught her the melodies of the alluring lully while goldoni himself made her familiar with italian the little picture of her as she comes into prominence shows that the bluestocking period was soon over miss montagu pictures her entering the great world wearing a long train her slender figure enclosed in stiff stays and voluminous panniers with her little tearstained face besmirched with rouge and powder her father had given her many wise warnings whenever you receive flattering attentions he said you will gain an enemy of flattery and enemies madame campan had her fair share as the years passed but her head was always cool and her heart true and sound and thus she survivedthe friend of humanity through so many and such various periods of court life her character and her surroundings make her a particularly interesting subject for such a volume as miss montagu gives us it is the life of a wise and sympathetic woman written by anotherand such an alliance will always make a delightful book,biography
the adventures of captain john smith bv e 1 roberts 59 longpuans it i bv no means an easy task to get the schoolboy of the present day to take an interest in the bygone worthies of english history particularly when the bear what lads maria in the virginians called the horrid name of smith mr roberts seems however to have accomplished this feat for a lad must be made of very poor stuff if he is not moved bv this stirring story of john smiths adventures among the turks and the red indians,biography
the curiotie of literature lastrated by belton corney esq honorary professor of criticism unpublished the name awumed by the author way for aught known ifa the north be as fictitious as the office into which he has inducted himself he is one of those troublesomely vrapcious and aceuraft7 learned persons dwelling in the pa and among books who delight in maning a good sory by some petty point of chronology or matter of fact he sets himself in downright earnest to pick holes is the coat armmr of mr disraeli until he makes out tiw antiquarian and literary honours claimed by that gen detuan to be little more than a scutcheon of pretence ir dlsraeli h at all events made a most amusing book and the world does not care to be disturbed in its enjoyment of it whatever of inaccuracy assumption or partisanship the learned may have discovered the prsefces of sir walter scott for example are nearly as pure fictions as his novels yet who would gravely sit down to disenchant the reader of them with the representation of naked barren truth yet we thank the honorary professor for his generous vindication of raleigh shenstour and even old stow,biography
black magic  pfr amica silentia lunve   is a book for the yeats enthusiast that is to say we should not recommend it to any one who has anything else of mr yeatss still to read a man who knows only  innisfree and  the heavens embroidered clothes  may be left happily with the rest of the poems with the  stories of red hanrahan and should he wish to know something of the poets life with the exquisite  reveries over childhood and youth in  per amica silentia luna mr yeats is less often exquisite than affected it is not his genius that he reveals to us here but some curious crannies of his mind of course mr yeatss mind is a prodigiously interesting and unusual mind and well worth exploring  but when one is following a bewildering path into a cavern one does not like the guiding light to gutter or wobble about there are moments in this volume when we fancy a bat has flown into the candle here for instance are two consecutive sentences  one night i heard a voice that said   the love of god for every human soul is infinite for every human soul is unique  no other can satisfy the same need in god our masters had not denied that personality outlives the body or even that its rougher shape may cling to us a while after death but only that we should seek it in those who are dead even if we drink a glass of cold water and begin again it is impossible to make a coherent thought out of those two pieces of wisdom they need mr george robeys interpreting  in other words to simplify them they are the means however by which mr yeats softens to us the news that he believes in ghosts there was no need for mr yeats to protest his faith with such cocoons of per amica silentia luna by w b yeats macmillan  co 45 dd net words we are too eager for knowledge at the present day to be content with derision in place of it mr yeats says   i have always sought to bring my mind close to the mind of indian and japanese poets old women in connaught mediums in soho because no authority seemed greater than that of this knowledge running backward to the beginning of the world we wish that he had expressed himself always as clearly and beautifully as when he says   faith is the one gift that man can make to god it is difficult to catch the authoritative voice of conviction in a remark like the following   all souls have a vehicle or body and when one has said that with more and the platonists one has escaped from the abstract schools who seek always the power of some church or institution and found oneself with great poetry and superstition which is but popular poetry in a pleasant dangerous world mr yeats is too great an artist to make bogus confessions he is saying what he means however elaborate or deliberately casual his prose he believes that every great man has a demon to mingle with his life it is a daemon literally and not figuratively speaking who inspires every man of genius the demon who is the creator of the work of art mr yeats contrasts man with his failings in daily life with man at the divine moment of artistic achievement and divides them from one another under the names of self and antiself self is the man fretted by everyday vexations and distresses antiself is the daemon maker of a thing far greater than the man himself it is in his attempted explanation of his belief that mr yeats like other theologians breaks down he bases his theory in his own case on the fact that when he comes home from a dinnerparty where he has talked a great deal he experiences what one would describe if one were speaking of oneself as the feeling that one has talked for effect and made an insincere jabbering ass of oneself mr yeats describes his sensation thus  when i come home after meeting men who are strange to me and sometimes even after talking to women i go over all i have said in gloom and disappointment perhaps i have overstated everything from a desire to vex or startle from hostility that is but fear or all my natural thoughts have been drowned by an undisciplined sympathy my fellow  diners have hardly seemed of mixed humanity and how should i keep my head among images of good and evil crude allegories r how indeed  did not charles lamb talk for a whole evening about phrenology because a fellowguest had the misfortune to ask if milton was a great poet   but when i shut my door and light my candle i invite a marmorean muse an art where no thought or emotion has come to mind because another man has thought or felt something different for now there must be no reaction action only and the world must move my heart but to the hearts discovery of itselfall my thoughts have ease and joy i am all virtue and confidence it is in such moods of ecstatic confidence that mr yeats sees the vision that he translates for us in his work he will not accept the commonplace idea that this  heroic condition  is his true self he regards it rather as  the lord of terrible aspect  who appeared to dante and said  egodominus tuus  the descent of the demon who when the moment of creation comes makes for mr yeats what is to him a new personality and to us his genius  when i consider the minds of my friends says mr yeats  among artists and emotional writers i discover a like contrast and he cites example after example of men and women who are entirely opposed in their everyday life to the nature that they reveal in their work there is an actress who is a dove upon the stage and a termagant in private life a censorious friend whose comedies are full of unpunished rogues contemporary poets who have been preoccupied with religion in their verse but with women or liquor in their lives  and mr yeats refers to dantes lechery and shakespeares  pottle pot  with the satisfaction of a man who has scored a point in a debate but this division into self and antiself is too abrupt treatment for so complicated a thing as the human mind it is impossible to divide personality with a butchers cleaver one may get interesting generalisation as the result but one will not get truth if mr yeatss theory were correct psychologists might expect to find lyric verse behind every swollen nose the elements of a mans nature cannot be seen as separate things like the two sides of a penny but are interwoven like the branches of a tree with the air and the air with the veining branches of the tree,biography
thc man who could nut lose by richard harding davis illustrated duckworth and co 6s we have here a volume of five short stories bound up in the form of a sixshilling novel and there is nothing on titlepage or cover to show that the book te not one which to say the least must tend to confuse the prospective purchaser the stories are of the usual transatlantic kind embellished with choice gems from the yankee vocabulary arid have the additional advantage from the mckinley point of view of being printed in the great usa which te enough to make a peregrinating martian imagine that the art of printing  is lost to this benighted country and that we have not a storyteller amongst us but all this is not the fault of mr davis whose stories are fairly entertaining and will please that public which appreciates the american storymagazines though the man who could not lose will never set the thames on fire  my buried treasure tea skit on treasureseekers in general and the lost house  te the sidney street siege over again but transported to the west end of the town with a different dramatis personss there are some suitable illustrations,biography
the romance of sandro botticelli woven from his paint mgs by a j anderson illustrated stanley paul and co ios 6d net judging from its title the majority of readers will doubtless suppose this book to be a biographical work of the accepted order in which case however they will be mistaken mr anderson has set out on a more daring expedition than a quest of plain or doubtful fact as he explains in a note  the word romance is used in the sense of a fictitious narrative in prose with imaginary conversations and fictitious incidents and not in the modern sense of a lovestory thus the title might be read  the story of sandro botticelli reconstructed from his paintings as it is the author has given us some very pretty romance and has told the story as his imagination pictured it of the events loves disappointments and triumphs of which the canvases stood as the centre as they became imbued little by little with life and colour but surely this practicehowever successful may be its results in the way of drama and popular interestis a dangerous one in this case the work is interspersed with some really invaluable criticisms and sidelights on those pictures from which the author has drawn his creative inspirations but the peril remains were this method to become common how many modern artists would go in fear and trembling lest some selfelected benefactor of the dim future should endeavour to reconstruct their lives from some specimen of their art once hung on the walls of the royal academy they would probably have reason for their dread but even this speaking generally does not justify this new departure in the way of romantic biography,biography
the memoirs of the marouise de keroubec 17851858 7s 6d geoffrey bles the marquise de keroubec is so attractive a lady that one would like to know more about her for her memoirs only contain thirtytwo entries for the seventy odd years which they cover whether in this english version we have them complete is left in doubt for whereas on the title page they are described as  extracts from her diaries in the publishers foreword we are told that  the memoirs are presented in their entirety nor is any information vouchsafed as to the french edition if there be one except for an occasional footnote the translator who is anonymous sticks to his translating he does not even comment on the fact that the title of keroubec is absent from the french peerage books but these fragments so far as they go certainly give a lively picture of the life of a french lady of fashion in the provinces under the ancien regime and during the early days of the revolution as an emigrie in england with the army of invasion at paris where she went on the stage for a time in the country again and back in paris under the directory the empire and the restored monarchy readers of abel hermants confidences dune a feule will be struck by the extraordinary way in which they are anticipated by madame de keroubecs adventures but although the latters esprit gaulois is noted by her publisher she is reticence itself compared with m hermants marquise,biography
vassili verestchagin painter soldier tra teller autobiographical sketches 2 vols illustrated bentley  son mr f h peters has translated these sketches  from the german and the french a process which may partly account for the fragmentary character of two extremely readable and spirited volumes the sketches begin with the authors sixth year and conclude with reminiscences of the russoturkish war of 1877 madame yerestchagin occupies a large portion of the book with an accountwhich is most characteristic and cleverly written and by no means overcharged with admiration for the english  of her journey with her husband through india in the gentlemans narrative we have him as he sees himself while the lady supplies a picture which does not differ materially from her husbands portrait the artists love for colour and energetic motives which was manifest in the pictures he exhibited at the grosvenor gallery is displayed on every page travelling through central asia as an attache of general kaufmann m yerestchagin enjoyed peculiar privileges and he bears emphatic testimony to the decrease of slavery under the dominion of his countrymen not only in the territories they have annexed where slavery is forbidden and where the markets no longer exist but in the neighbouring states where the natives believe  not without reason that the russians may come any day and pay them a visit and mercilessly release the slaves as they always do wherever they go domestic castigation much affected by the natives is less rife than of yore the end of the world is coming cried our authors landlord with a gesture of despair  how so    why what else is one to expect when a husband may no longer correct his wife  if you beat her she threatens to go to the russians in fact the unpatriotic ladies appeal to caesar not often in vain they do not seem to be innocent of intrigues and gossipvices which according to the traveller are due to the degraded social state of creatures who are confined to merely animal functions and disfigured physically by the labour of a beast of burden in central asia the townswomen are worse off than in persia and turkey but the nomads are freer one of the most interesting and remarkable sections of this book is devoted to the public displays of dancing boys tamasha which occur at the feast of beiram it is too long for extract but will be found on pp 105110 of vol i the complex and comprehensive system of pauperism obtaining at tashkend in central asia is almost worthy of a subsidised irish parish the account of it is followed by notices of opiumeaters among the sarts not materially different from what we know the kirghiz falconers are a most picturesque set and they carry their birdsgolden eagles the text calls themhooded with leather and upon their hands they cast them off in the mediaeval fashion and use them to kill foxes hawks are employed in a similar manner how russia has crept upon china is shown in many passages of the book in none more clearly than the following the south tarbagotai detachment of 130 cossacks largely armed with flint muskets dating from the beginning of the century and two guns was in 1870 on the frontier near the little river bachty this frontier was very like what farmers in surrey and hampshire whose land abuts on common land felicitously call  a rolling fence the detachment was originally quartered in urdshar  whence it has moved gradually forward till it has reached its present station and has thus extended the russian frotier by about 100 versts between 1850 and 1860 many districts in the neighbourhood of urdshar still belonged to the chinese now they have not a single acre of land within a radius of 100 versts thus russia grows from day to day nay from hour to hour  but if it goes on growing like this adds m yerestchagin drily the consequences will be serious here is what our author saw of the results of the mohammedan rebellion against the chinese government in the region of tchugutchak   presently large clumps of trees were visible in the distance on both sides of the road marking the farms of which there were many round tchugutchak about two versts outside the town we baw several ruined houses and chapels the paintings on the walls were still uninjured some splendid old trees were still standing but quite dead for the irrigation canals are silted up and the soil is quite dry in the town similar sights meet the eye wonderful groves and avenues the work of years are sometimes completely destroyed or going to decay as you approach the town it is hard to believe it is empty  you cannot help hoping to meet some human being if it be only a robber but not a soul is to be seen anywhere the houses are for the most part uninjured and likewise the paintings on the walls and the wooden latticework of the windows potsherds and fragments of articles of every conceivable kind were lying all aboutvessels of iron and clay of all sizes a quantity of copper coins strung on a string dresses caps plaits of hair shoes of all sizes the clumsy bhoes of dunghans and calmucks side by side with the miniature slippers of chinese women 1 put a pair of extraordinarily small slippers in my pocket as a memento but above all skulls are to be seen lying about everywhere the town is like a vast tomb and the whole impression it produces is terrible i wandered about for a whole day in bs company and then for several days alone without being able to accustom myself to this stillness as of the grave and to the sight of all these streets chapels theatres and squares standing for ever empty the gate of the fortress which the besiegers had blown in is still tolerably strong near the gate is to be seen the entrance into the subterranean gallery by which the besiegers after a long and tedious siege made their way into the fortress then came a merciless butchery in which no one was spared skulls and bones lie literally in heaps against the walls here and all around the fortress at many points e g by several of the gates the skulls were piled up to a great height in the fields round the town too lie skulls  as far as the eye can reach skulls and skulls and again skulls the wolves and the jackals have already done their work  the ravens are still engaged in picking the bones clean for the sun and rain to bleach one of the farms in particular which lie nearest the town abounds in bones a body of calmucks fifteen thousand strong came this way to help the besieged  but a force of only a few hundred dunghans fell upon them drove them back and killed them to the very last man what wonderful energy on the part of the insurgent mohammedans what cowardice on the part of the chinamen  i had enough to occupy me from the governors palaoe to the simple little houses of the common people all the dwellings were habitable all were painted all decorated with paintings sculptures basreliefs flowers dragons 6c theatres of an original construction buddhist temples in which some colossal idols were still intact though the mohammedans evidently showed great zeal in overthrowing these and breaking them in pieces seemed almost to be waiting for the people to throng in to their prayers and their amusements for three whole weeks i lived with one cossack and one tartar in a wretched cabin outside the walls of the fortress and every day from morning till evening i roamed about looking at everything drawing and painting occasionally a wild goat would stray into the courtyard where i was painting stand transfixed with astonishment and then rush off at full speed across the steppe making ample allowance for m yerestchagins professional love of effect and his characteristic delight in strong local colours here is a pictureone of many in which this book aboundspainted in words by himself by quoting it we allow the author to illustrate himself his travels his taste and his literary art the picture supposing it to be wholly veracious is not more terrible than that which the chroniclers of the doings of the northmen in what is now france and belgium relate of the condition of various cities which are almost within sight of our own shorestournay for instance which lay desolate for a generation ad 880911 because the seople dreading the seakings fled to foyon and left tournay empty m yerestchagins numerous cuts mostly figures and portraits designed to illustrate the physical character of the people he met while travelling are very good indeed and nicely engraved,biography
,biography
  rb and his friends by john brown md edin  burgh andmonston nd dougla one of the most exquisitely felt and happily written little stories that ever had a dog for hero is here presented for the first time in an edition de lune illustrated with picture from diverse hands all of them well felt and one or two of themepciflly the landscape of rabs grave and the final group of childrenvery beautiful dr john brown tell in a preface when and how the tale was origiially written and that it was first designed to publish it  an independent sketch recommended by the picture drawn s yea ago to which it now is joined  rab and his friends by john brown md edmonston  douglasprinted on fair pages thc clear type being set oft by the white of the ample margin well illustrated and bound in light glazed boards dr browns story of  rab and his friends published in the  hone subsecivie forms a pretty but somewhat too perishable ornament for the drawingroom table as a delineator dr brown has much pathetic force and under the guidance of his heart tells a sad story with admirable effect his great failing is want of humour though like so very many other scotchmen labouring under the same deficiency his chief ambition j is to be esteemed a humorist as a philosophical critic the doctor is altogether beyond us the following sentence we have read over six times with increasing perplexityand though in all works of art there should be a plus of delectation the ultimate overcoming of evil and sorrow by good and joythe end of all art being pleasure whatsoever things are lovely first and tilings that are trite and of good report afterwards in their turn still there is a pleasure one of the strangest and strongest in our nature in imaginative suffering with and for others in the soothing thoughts that spring out of human suffering for sympathy is worth nothing is indeed not itself unless it has in it somewhat of personal j pain does dr brown mean that in works  of art evil and sorrow should be overcome  through thc agency of  whatsoever things are lovely first and things that are true and of good report afterwards in their turn if such be his meaning he ought at least to have helped his j rambling involutions in their task of stating a simple matter in an obscure manner with an insertion of by before  whatsoever the story itself has no ordinary merits the introduction in which the author attempts at the same time to be funny and profound is so awkward and in such bad taste that it will prevent many from reading on as he approaches the heart of his tale however the narrator becomes simple nervous and powerful when the honest timeworn village carrier takes his dead wife in his arms wraps her in the same white blankets she made long years before for her bridal bed bears her from the hospital in which she has expired puts her in his cart and drives home over the cold bleak desolate moorthe heart of the reader goes forth after the wretched man and prays god to take him to his keeping the saddest tale of human suffering where the suffering is distinct for human sin has in it an unspeakable sweetness and dr brown who in depicting such sorrow can stir the depths of feeling with the power of a master artist does a wrong to society when he exercises his ingenuity and pains his readers with attempting to be a humorist,biography
the herkomers by sir hubert von herkomer 7s 6d net macmillan last spring sir hubert von herkomer published for private circulation  a sumptuous volume giving an account of his family and himself the main purpose being a study of the artists father and the relations between father and son the book was enriched by 28 admirable fullpage reproductions of paintings and drawings relevant to the subject apparently a good deal of public interest was aroused for we have now a reissue of the work by mac millan  co though reduced in size from the original elition and containing only six of the twentyeight illustrations it forms a handsome volume and cannot fail to prove acceptable to all interested in character and art as the original edition was fully reviewed by professor john adams in the mlay i910 number of the bookman it is unnecessary to go into further details as to the subject matter a point of some interest is that while the original edition is boldly marked volume i there is no indication in this reissue that there is to be a sequel it is true that the last words of the book  it may be as well to break the story of my life here may be held to promise that there is to be a continuation but on the other hand the work is certainly complete so far as it goes and there is no suggestion of the broken shaft probably sir hubert will finish the book for his own satisfaction and for private circulation if this be so there is very little doubt but that a companion volume to the present will be called for by alessrs macmillan and welccwed by the public,biography
lin mclean by owen wister owen wister is the new american novelist of the cattle ranch and lin mclean is his hero lin is a cowpuncher independent fearless humorous resourceful truthful and like most other persons in this virile gusty book utterly lawless and richly idiomatic in his talk the episodes are stirring and wild and sometimes luridly powerful pistol shots are not much less frequent than commas harper  brothers 278 pp 6s  lin mclean by owen wister harper  brothersmr wister gives some very lively pictures of life in wyoming when it was a territory with a future instead of a state with a past the good old days of which he speaks seem to have grown old rather quickly they were the days of railroads but before the days of diningcars the talk of the people was extremely racy and one would say that modern idiom can hardly have improved upon it whether mr wister is historically exact or not matters little however his incisive style fixes ones attention and town and country man and beast and woman too are all set before one as clearly as in a photograph the story is not so precise it is presented as a series of episodes and possibly the chapters were published separately as one finds in them a certain amount of recapitulation  but this may be only for the convenience of tihort memories mr wisters reputation in america is considerable and it seems well deserved,biography
