selected_review,genre
three gentlemen rown new caledonia i by r d hemingway and henry de halsalle stanley paul  co ws this novel we are informed was awarded a prize of 3001 given by a member of the firm of publishers in conjunction with the proprietors of one of the halfpenny journals the judges selecting it from over 200 manuscripts submitted to them it is in some respects a striking story which makes its appearance with so agreeable a tribute to its merits but it is a rather chastening reflection that amid so many manuscripts none worthier of a more cordial welcome could be found 1the opening scenes in which three french criminals after spending twenty years in the penal settlement of new caledonia escape in a schooner to sydney are remarkably dramatic and picturesque and the sharply contrasted characters of the three comrades are swiftly and vividly sketched but the promise of the early chapters is not fulfilled when resuming their old dishonest ways in england the ingenious and desperate gang break into the country house of the prosperous  lag  whose evidence had sent them to new caledonia one hears the long arm of coincidence give yet another creak in its socket the narrative though never lacking in movement tecomes conventional as it proceeds epecially when it is concerned waith the ardent attentions of a peers son to the attractive daughter of the wealthy  receiver  whose valuable pictures are stolen by his old associates in the portrait of andre gaspard the daring leader of the revengeful trio lies the chief merit of the book it is endowed with vitality and gives an artistic value to a story which otherwise belongs to melodrama,war_contra
from advanced montessori method heinenanin children deeply interested in placing the correct articles and nouns together the little that is good by harold begbie 5s net cassell roaming in thought over the universe i saw the little that is gospl steadily hastening towvards immortality is the passage of walt whitman in which mlr harold begbie finds a title for his eloquent contribution to sociology  the little that is good mr begbie is in his element in these sketches of the drama and romance of london life the shaftesbury society and sir john kirk of wd homn there is a frontispiece portrait are so to speak the heroes of the volume and other humble characters performing useful services in slumland are dis i in advanced montessori method heinenmaoh children counting the chain of the thousand and the chain of the hundred covered rotablv thle worker known as the bishop of i loxton market who adlressestheautliorin thisstvle  take a wvalk through oxton lbruvver what do vuu see  1rettv near at every street corner theres a war shrine wiv a few poor flowers in front of it and wiv a long list of our oxton lads wvhat have laid lown their lives fur the country see the homies they conme from  see the alloys they was lborn in  see the streets they had for tlheir playgrouid i what call had they to lie for england to lay lo n their lives for tlheir frienls  but the xve nt briivver mr flebie hopes that the electorate nvill be convincel by these stories before reconstruction planls have gone too far on thel wrong road that the supreme fact of the nation is the spiritual life of the individual cit izen,war_contra
napoleons lovestory bv anaclaw asi4rqwski translated bv the count de soiions 6s jduckworth and co most english readers associate polikh fiction with the namie of the author of  ouo vadis and there was ample room for introducing to them a powerful specimen of this younger novelists work gasiorowski is described bv his translator as an enilhusiastic admirer  of napoleon whose ardour is baed upon original research that of itself does not make a good hiktorical ronance but one is bound to admit that this long dramatic tale of the polish beautv madame de alewska with her aged jealous conceited beau of a huvband and her unselfish quixotic and fatal passion for napoleon carries the reader to the end with an intvrest that sldom slackens it is a subtle tragic episode the character of the heroine with her disappointed idal i9 handled with insight and vivid sympathy so are most of the minor figuresthev live and move napoleon is less attractive hi roic is senslial and selfish but the general impression left on the mind by a perusal of this fine though by no nmean great romance is distinctly one f trenth and directness in characterisation the tranilation reads fairly well but wvhv are so many spaces in the lines filled up with dots throughout the dialogue and the dtecription they have an ugly telegraphic look  flctlbtf napoleons love story by waclaw gamorowski translated by the count de soissons duckworth 6s we have read every word of this story with the greatest pleasure and interest and count de soissons claim in his brief introduction that gasiorowski though he does not bring into literature any new element is a very able master of the historical romance originated by sir walter scott is entirely justified the title alone seems a mistake napoleon either had no lovestory or he had a good many here we are concerned only with his brief passion or marie walewska a polish lady who was as good as she was beautiful and who belonged to that petite noblesse from which gasiorowski is himself sprung she bore the emperor a son alexandre walewski who afterwards became french ambassador at the court of st james represented france at the funeral of the duke of wellington and achieved a certain literary reputation he was a man with a heart of gold highminded and extraordinarily disinterested and it is evident to judge by this story that he inherited these qualities from his mother marie walewska married at twenty to a wealthy courtier of eighty conceived a romantic admiration for napoleon and the story depicts in the most moving and vivid manner her feelings when she begins to understand the real meaning of the emperors attentions that she yielded to him was a supreme act of selfsacrifice for she is led by the old polish statesman malachowski to believe that she will revive by her influence the fallen glories of her country she has a brother a humble lieutenant who learns of her shame which is at the same time the explanation of his sudden promotion to a colonelcy there is a dramatic scene between them not only does he cast her off but he throws in her face papers which contain damning proof of napoleons treachery to the polish cause to this succeeds a picture of quiet domesticity at schoenbrunn and then madame walewska is called to the deathbed of an old playmate of her childhood an officer named gorayski the emperor is bent on the austrian marriage and so a guilty colour is placed on the wholly innocent visit to gorayski and madame walewska is banished to poland not the least striking part of the book is her life when she returns to her aged husbands castle and the description of his reverential adoration of her baby son whom he always calls imperial highness we have had to pass over much that is admirable notably the scenes in paris the birth of the king of rome and the appearance of poor eleonore augier but we must mention the wonderful picture of polish society when napoleon first appears in warsawthe figures of talleyrand de segur duroc prince borghese davoust and many others mingling with the crowd of greedy courtiers and worldlywise women with whom madame walewskas native innocence and purity are strikingly contrasted yet the central allcompelling figure of the book is napoleon whether present or absent he is the determining force the masterspirit in whom every one is merged  napoleons love story by waclaw gasio rowski translated by the count de soissons duckworth  co m de soissons the translator of this romance of napoleon at warsaw tells us that the author is a napoleonic enthusiast so much may be gathered from the clear and vivid presentment of the fate of the virtuous and patriotic polish lady whose sorrows and betrayal at the hands of her ideal seem to evoke no contempt in the narrator to us it seems one of the meanest acts of one of the worlds great men poor mary walewska died for her enthusiasm  and in so doing only accentuated in her person the suffering entailed by the tyrant on the mass of her deluded countrymen the date is of course that of bonapartes presence in warsaw in 1807 when the revolutionary cloak had been abandoned and he was beginning to assimilate the pose of universal caesar the author a wellknown member of the school of sienkiewicz has given us a graphic study of polish society a century ago and the story though suffering to an english taste from rather too copious dialogue has many dramatic and some tragic passages while the characters especially that of the vain old courtier walewski are clearly cut the translation is well done but for a certain spasmodic method of conversation and a few slips of idiom,war_contra
david elginbrod by george macdonald 3 vols hurst  blackett this is a singular book and evinces talent in spite of the strange mystical notions which seem to pervade the mind of the author on the subject of mesmerism and electrobiology a nervous reader will be not a little startled at the supernatural influence which is obtained by the villain of the story over the rest of the characters and the ghost is one of the most appalling specimens of her species we have met with for a long time albeit she is explained away and softened down quite satisfactorily at last david elginbrod has in fact tory little to do with the rest of the story he is merely an old scotch bailiff of extraordi nary piety and intellect considering his rank in life being anxious to improve his mind he obtains the help of the tutor at the hall who lends him books and teaches him mathematics as david has a beautiful daughter who assists at these lessons and is herself an apt pupil mr hugh sutherland the young tutor soon spends his evenings habitually in davids cottage those who are not deterred by the scotch dialect from reading this portion of the story cannot fail to be struck by the simple and original remarks of the old scotchman and the pretty poetical ideas of  maggie my dor who inherits the talents and the goodness of her father the most interesting part of the book however is hughs residence at armstead an old mansion in surrey swarming with spirits and legends and mysterious sights and sounds  here mr sutherland has for his pupil a poor i nervous boy who seems at first to be half j witted but who has only been badly managed and who under a more healthy method of training becomes a most charming and affec tionate youth the little fables by which hugh gains harrys attention and wins him from his dreary old romances are full of poetry and beauty euphra is now the heroine of the tale she is harrys cousin and keeps house for her uncle mr arnold at first she seems inclined to feel some jealous distrust of the new tutor who so quickly makes harry love and obey him but sho soon changes her mind and begins to flirt with him instead she was not pretty but  most women in whom the soul has anything like a chance of reaching the windows are more or less beautiful in their best moments euphras best was when she was trying to fascinatethen she was fascinating during the first morning that hugh had spent at armstead she had probably been making up her mind whether between her and hugh it was to be war to the knife or fascination the latter had carried the day and was now carrying him but had she calculated that fascination may react as well against euphras wonderful dark eyes and her flattering tongue and clever artifices the poor country lad of a tutor had no chance at all he was not exactly in love with euphra  lie had believed himself to be devoted to maggie elginbrod and he saw a great deal in euphra to disapprove she was false and unfeeling in many ways he knew frivolous and selfishbut she pretended to admire him and flattery is very sweet and so euphra made hugh her slave in spite of all his better feelings under the plea of learning italian euphra next induced the tutor to neglect harry and to spend most of his time teteatete with her and as she chose to accompany the gentlemen in their walks and rides poor mr sutherland became in a manner bewitched and scarcely answerable for his own actions presently some new actors appear on the stagean old mrs elton a sick young  lady emily and their maid who is no other than maggie elginbrod again also a bohemian count suddenly arrives in the neighbourhood and gains an entrance into the house under the plea of being a friend of the tutors he being a clever scientific man and just to amuse the ladies after dinner offers to show them a few little experiments in electrobiology the result is terrific the chairs and tables dance about the room violently the plates having the end of a pencil stuck through their rims not only write but even spell correctly ghosts are seen in all directions rappings are audible at every door and window the servants are driven to the verge of distraction and lady emily takes to her bed partly out of bravado and partly out of curiosity hugh lays a wager with the bohemian that he will pass the night in the  haunted room the very headquarters of the ghosts and the description of the visitor who appeared there is enough to keep anybody who is the least inclined to be fastidious in these matters awake for a week after reading it still more wonderful the ghost seemed to be addicted to stealing and two valuable rings disappeared from hughs room in the course of this eventful night of course the ghost turns out to be nobody in the world but euphra and the rings are wanted by the bohemian for private purposes of his own he had contrived somehow or other to obtain mesmeric influence over euphra and had made that lady his unwilling tool one interview between them is so extraordinary that we transcribe it here she had been impelled by some irresistible impulse to go in her ghostly dress to meet the count in the ghosts walk and meeting margaret elginbrod she had fainted with fright thinking the real ghost had come to reproach her  when she recovered she found herself lying in the wood with funkelstein whom she had gone to meet standing beside her her first words were of anger as she tried to rise and found she could not  how long count halkar am i to be your slavetill you have learned to submit have i not done all i can  you have not found it you are free from the moment you place that ring belonging to me in right of my family into my handswhat more can i do moaned euphra succeeding at length in raising herself to a sitting posture and leaning thus against a tree  i shall be found out some day i have been seen already wandering through the house at midnight with the heart of a thief i hate you count halkar a low laugh was the counts only reply after some further conversation in which euphra irritates the count  he grew spiteful if you do not behave better to me i will compel you rise up  after a moments hesitation she rose  put your arms round me she seemed to grow to the earth and to drag herself from it one foot after the other but she came close up to the bohemian and put one arm half round him looking to the earth all the time  kiss me count halkar her voice sounded hollow and harsh as if from a dead throat  1 will do what you pleaseonly release me go then but mind you resist me no more i do not care for your kisses you were ready enough once but that idiot of a tutor has taken my place i see would to god i had never seen younever yielded to your influence over me swear that i shall be free if i find you the ring  you shall find the ring first why should i swear i can compel you you know you laid yourself out to entrap me first with your art and i turned upon you with mine and you are in my power but you shall bo free notwithstanding and i will torture you till you yourselffind the ring the strangest part of this wild story is that the author treats all this as a commonplace everyday occurrence there is nothing apparently to be surprised at in count halkars power over euphra it is quietly explained as having been occasioned in the first instance by her own weakness some of my readers says mr mdonald may put euphra down as insane she may have been but for my part i believe there is such a power of one being over another though perhaps oidy in a rare contact of psychologically peculiar natures i have testimony enough for that she had yielded to his will once had she not done so he could not have compelled her but having once yielded she had not strength sufficient to free herself again whether even he could free her further than by merely abstaining from the exet cise of the power he had gained i doubt much here is a moral lesson to all ladies and gentlemen with  psychologically peculiar natures resist the first attempt of the electrobiologist i pi and it seems you will be safe for life yield tl ever so little and your case is hopeless there is is also another piece of advice which may often  be found useful and which is so peculiar that we cannot forbear quoting it for thc benefit of those who may wisn to ensure the obedience of their footmenhugh wishing mr eltons old butler to do him a service  had fixed him icith his eyes before he began to explain his wishes he had found out that this was the best way of securing attention from inferior natures and that it is especially necessary with london servants it is the only way a man  1 without a carriage has to command attention  c from such this is indeed making a very a eradical uso of mesmerism we shall soon  t ave a little handbook of  electro  biology c for the million stare hard at the house t maid before you ask her to dust the room t quell the cook with a glance if you wish s the dinner to be properly dressed but above 1 all take caro to coif the sujerciliousnes8 of s your footman if you ever expect him to open i the door or put some coals on the fire when you desire him to do so but to return to the victim of the tale poor euphra the tutor is dismissed rather unceremoniously on account of the missing ring which mr arnold had entrusted to him and euphra who really is attached to him becomes a victim to shanie and remorse she has also dislocated her ankle which however by no means prevents her tyrant from causing her to meet him in the avenue whenever he wishes it though she is incapable on common occasions of putting her foot to the ground she comes to london and margaret who has also the power of mesmerizing though of course she uses it only for the best purposes insists upon euphra resisting the counts attraction  holds her down in bed catches her on the i stairs and carries her back by forceand sue j ceeds at last in releasing the wretched woman  from her painful bondage euphra in a state of clairvoyance finds out the counts hidingplace and describes it so accurately that hugh is enabled to trace him out and obtain the lost j ring euphra dies from the effects of her terrible struggle against the counts power and hugh marries margaret elginbrod this outline of a very absurd story does no justice to the many beautiful passages and descriptions contained in the book the characters are extremely well drawn  the pompous stiff old mr arnold the sensible plainspeaking mrs elton and the gentle lady emily all being sketches from the ufo and affording capital contrasts to the fantastic euphra and her mysterious master the bohemian hugh sutherland is a pleasing but not wise young man warmhearted and impulsive and therefore to be liked margaret is a good spirit more than a woman and through her the opinions of david elginbrod are promulgated for the benefit of the publicand very excellent opinions they are,war_contra
nature stories to tell to children by h wadd i n g hwa m sears 3s 6d harrap gone are the old days when children were brought u p without any instruction in nature when they gazed with ignorance at such c o m m o n sights as the spider without knowing anything of its wonderful ways we welcome mr sears tales o f familiar plants a n d animals with t h e utmost cordiality and believe this bright little volume in which facts are woven into nice little tales will be of the utmost value particularly to the unlucky children who are doomed to grow up in towns it will tell them all about brown rabbits and their families underground give them some knowledge of the city of the bees and let them into some of the secrets of the rookery we have already told some of the stories to a roundeyed youngster who listened with joy and wonder we cannot have too many books of this kind we hope mr sears who obviously has the gift for storytelling will go on and give us more one of his best chapters is that entitled  in the forests of the west which describes the life of a young moose and the snow entrenchments he makes for himself during the winter but eightyearold says the bit about owls is the very best,war_contra
  belchambcr by howard overing stureris constable  co this is a long and leisurely novel discursive and ably written in the course of whioh we are introduced to a great many lifelike and unpleasant characters in the upper ranks of english society the hero is of a type not unfamiliar in modern fiction endowed with titles broad estates wealth and everything life can offer except robust physical health the son of a rigidly pious scotchwoman he is inclined to be morbid exaggerates the disadvantage of a slight lameness caused by an accident in boyhood takes life seriously and is keenly alive to the injustices of the present social system so far eo good and  sainty as lord belchamber is nicknamed wins the readers sympathy and regard by his gentle austerity and lofty ideals unfortunately the author falls into the error of overaccentuation and by aiming at strong effects impairs the truth of what might have been a telling piece of satire it is surely not likely that so many uncongenial and detestable people should crowd together around one unworldly life nor is it easily conceivable that a  marquis and earl of belchamber viscount charmington baron st edmunds and chambers who has been to eton and cambridge and is a man of parts should remain so utterly ignorant of his own social value as to fall gratefully into the trap of a loveless engagement planned by the first designing mother he meets in fact the whole story of the marriage with its outspoken sequel is unconvincing and when the hero is left in his misery we feel that the indictment against society would have been more forcible if it had been expressed with greater moderation and reserve,war_contra
the death f the gods th 10ok purlprts to lie a novel but the story can hardly be ktid to have a plot and c nitv rather of a series of tibleaux illutraing the life and time if julian the apostate the scene are shifted with bewildering rapidity and certainly do not lack variety from cappadocia to constintinlple and epheus from there to athens milhn the rhine and parij the redder i whirled along onlv to be hurried back thrt ugh thrace and contantinople to antioch and the ditant deert of persia finally to be left floating omewhere in the egean off an ilet of which none knew the name he visit prions palces pialestras nunnerie temlile churches catacombs camp baths hippodromes tihquaxv dancingbooths and taverns while priests blshol hierophantz eunuchs voldiers poets philosophers saint vinner and emlerolrs butle endlessly to and fro n r i all thi wealth of places and persons wvanting in magrnificence of descriptive colour the very first chapter intr duces u to an innkeeper whose beard was like a bunch f the grapes of samos while his wife bring with her  the smell of country freuhnes milk and manure the bottle of anthkomium which he lroduces  had been even in the reign of di cletian more than a hundred years old so that the gla where it show through mould and mildew is  no longer transparent but irised and when the wicked tribune his guet has with a sensual smile poured into it a drop of preciou arabian cinnamon which falls like a creaming pearl it i no wonder that after quaffing the marvellous liquor and witneting the ilerformance of a huge serpent the lie th ol the gk troilttel from the rusian of ii xitrrrjk  ki by h treo h no 463 6s coiltble ani co pyuimrait 01 1liiala  uelle ok wal1 ilk ihe nal ie hiff1 iinialialiifano ripruced ir i i a miia ltter  l kind permission of m  rt mltiu i a nd co ith flat green head and brilliant carbuncled eves he i easily incited b the wizard nogodares to murder the tw young cesars julian and gallus the tableau is brilliant and leads up admirably to its succesor where the young prince are in piqan guarded by the uual faithful nurse and a virtuou eunuch who foils the wicked tribune byv taking out of a drawer an obsolete imlerial edict this he flaunts in the face  f the wicked tribune who when he sees the emperor s a por trait of mrs strong stevenson s stepdaughter and valued amanuensis title our eternitvnostra tetrnitas at the head and the great imperial seal lif dark green wax attached by golden threads at the foot at once  grew pale  felt his knees give way and fled it is all slightly irrelevant and slightly improbable but as a tableau it is pretty and if something more piquant is desired the reader can turn to chapter xi and see a nubian girl dance the cordaxfull details are givcnand be carried off by gallus to a temple of priapus or if he prefers the repulsive he can watch a fat millionaire merchant who while he is taking a hot bath and the steam plays over him  looks like some squat and monstrous god in 1rtcess of apotheosis sic tunding his fat flesh and belly like a drum and then allowing  a handsome curlyheaded slave who resembled antinous to unseal over his head a slender amphora containing the costliest arabian cassia which the fat merchant spreads over himself finally wiping his gross fingers in the curly head of the slave or if thi i not enough he can read how julian first falls in love with the beautiful arsinoe whose hair is golden at its ends as honey in the sun the maiden is hurling the diak a and entirely naked the sunbcams play round her clothing her as in the loveliest raiment in pure light and beautv7 but at last the pure light is too much for her she shivered and grew ahamcd then with one hand she shielded her breast with the other the abdomen the immortal gesture of aphrodite of cnidos it would be difficult to pen a sentence more incomparably hideous but it will be asked what all this has to do with the death of the gods the answer as stated by mr trench in the introduction is that writers of geniusamong whom a writer who has  perhaps more skill than sienkiewicz in  quo vadis i9 of course includeduse the historical novel to transfer to the stage of the world the drama which is being played in their own souls hence as mr d merejkowski believes in paganochristian dualism according to which the really full man the perfect man hould be equally  an hedonist and an altruist respect alike the soul and the senses and ally in harmonious equilibrium the cult of dionvus and the cult of christ he thinks fit to make great historical characters the instruments for expounding his own views on the subject in the second of the present trilogy of novels he modestly speaks through the lips of leonardo da vinci and savonarola in the third he selects peter the great who for some unknown reason he calls antechrist while in the present volume julitn is his mouthpiece but what julian means no one but the writer of the book can sav he starts as a student of plato but when he grows up and makes love to arsinoe he frankly says i am wicked and wish to be wickeder still whereupon the lady who afterwards become a nun encourages him by replying  be prouder yet be wickeder yet as emperor he insults the christians and assembles an ecumenical council  in the atrium of constantine the centre of which is occupied by  a statue of the venus callipyge in warm and living marble in order that he may scoff at their quarrels and the spectacle of a bishop spitting in an opponents face p 317 but just before his death he begins to talk of the gods being no more and of a time when men shall all be gods all and  souls laughing for ever like the sun while his last words are  helios receive me into thyself   it is all so mysterious as to suggest a suspicion that it is not intended to be sense indeed the author almost hints as much himself the tenth chapter is stuffed full of marvels and marvellous sayings ending in a discourse by the great philosopher maxinius after hearing which the student to whom it is addressed says master i do not understand you and that is precisely why i thus speak to you is the answer of the sage as he fixes on his pupil  his penetrating and implassive eves it is perhals with a similar gaze that mr 1 merejkowki contemplates those who endeavour to extract a meaning from his writings on the whole indeed one can only wonder why a former fellow of an oxford college should introduce such a work as this to the british public its crude realism and affected learning may attract many who like to read of an empress wearing  an omolhoriunt covered with sapphires and hearthaped rubies or a subdeacon giving a circusgirl some rare stuff to make a long tarantidion of which in fact presuming that it is an article of clothing she was sorely in need there are too amiable persons who imagine that a jumble of philosophical phrases with latin and scripture quotations must be something at once virtuous and profound but the sensible reader will lay down this book with a sigh of relief and turn to the immortal chapters in which gibbon has described the same epoch the taste of that great writer is not always true but his judgement is acute his learning genuine and his sense sound the julian he depicts is an intelligent and intelligible being the julian of this strange volume is a mere madman nor even though it contained more wit and wisdom than it does is it credible that either history philosophy or religion can derive any real good from being associated with garish descriptions of scenes which are sometimes vulvar and occaionallv vicious t e page,war_contra
lost links in the indian mutiny by h p malet newby the romancewriter may go to the domain of tact or of fiction for his subject he may embellish facts if he pleases but he should at least be careful that his additions to that which really has been do not shock us by their improbability mr malet however disregards this rule as will be seen by the following outline of his story the scene opens on board a pilgrim vessel in the red sea one yusif who is going to mekka falls overboard for no other reason apparently but as a way of introducing another pilgrim named hasan who after saving yusif dies at mekka of cholera but first entrusts yusif with a talisman for his son husain yusif returns to bombay and goes in quest of the widow and son of hasan this leads to a hazy adventure with robbers and after a jarring episode about the authors fishing exploits we are glad to stumble again on yusif who before finding husain very properly pays a visit to his own family near the caves of ellora whereupon ensues a long description of those oftenbeforedescribed excavations then comes another episode about outram and the bhfls after which yusif finds the object of his search in an undefined locality  looking out on the lovely taptee river yusif then gives husain the talisman which turns out to be a silver box containing the boys genealogy for only 170 generations a trifle over 5000 years with this is husains horoscope on which are depicted an antelope a handkerchief a swallow a tortoise a serpent flames and a tree with only one bough with  what thou doest do for a motto husain who turns out to be betrothed to ameena the daughter of yusif now very naturally goes off without so much as asking for her and enters the service of an english officer he then becomes a running footman to the king of delhi this phase of his life having been symbolised in his horoscope by the antelope an intrigue with one of the emperors ladies follows and to escape assassination husain joins a party of thugs this part of his career having been indicated by the handkerchief in his horoscope having amassed wealth he goes to calcutta and induces yusif and ameena of whose intermediate doings we are told nothing to accompany him here the quondam thug gets kidnapped and is taken to the west indies with a cargo of coolies on the voyage he recognises in a flight of swallows another symbol of the horoscope in jamaica he forms a friendship with one sambo who inoculates him with a hatred of the english meantime ameena supposing husain to be dead marries as a pis aller one ibrahim who serves the white tyrants of india in the humble capacity of a watercarrier this individual is very appropriately drowned and ameena tries to follow him but is saved byan english officer whose mistress she becomes then follow sundry huntingscenes among which is introduced  under a feigned name the escape of capt malet from a tiger near deesa we now plunge into the sikh war and are sorry to detect our friend yusif in very disreputable practices the  good old man  has turned sutler and is busy plundering and poignarding the wounded after each battle  the longlost husain now turns up again joins yusif acquires wealth and devotes himself to intrigues against the english he visits lahore agra and  many other large camps he inserts his poisoned fang in all and in all finds many followers eager and anxious for the fray in short he is the great archimage who conjures up the tempest of the mutiny here the tale which is extremely crude and disjointed throughout departs entirely into the region of the impossible it is some consolation that husain who has occasioned the outbreak at meerut is hanged forthwith and is only allowed time to recognise in though gallows the oneboughed tree the last symbol of the horoscope mr malet writes much too carelessly to make an impression on literature and he blunders in things where he ought to be quite au fait we have surely never seen anything so distressing as his indian names who could recognise belgaum dharwar and wai in beljaumun darwa and whie,war_contra
fiction dewer rides by l a g strong gollancz 7s 6d dewer is a power of evil on dartmoor whom all men shun when he rides abroad and it is in this district full of strong freespoken men and traces of primitive life that mr strong places his fine story his hero is dick brendon a boy whose face shows possibilities for good and evil educated for a while above his rank as a gentleman and then relapsing into successful work as a farmer his strength and powers as a fighter are notable and he is ruined by his lack of selfcontrol he might have been saved by a girl but their natures were too discordant to make for happiness mr strong is evidently a close observer of his home in dartmoor and brings out his scenery with many effective touches the hero occasionally seems to think and speak beyond his education but his reactions are subtly conceived we are oldfashioned enough to regret the incidents of sadism and madness especially as without them there is enough of the grotesque and primitive to add colour to the story,war_contra
  skefrhea of ije and character taken at bow street hy gkorik modder reporter to thc morning herald ir must bc confessed that a policeoffice is not thc most agreeable platform from which to look at human nature it is generally an arena tor thc worst passionsa wrcstlingplacc which man and wire enter to contend for the supremacyor a sort of confessionally tor blackguardism aud drunkenness to compound their enormities by thc help of liveshilling linwor else a tribunal before winch injured innocence comes to weep and kneel for redress for some giant wrong hut no place is so dark and gloomy but that it is illuminated by occasional sunshine and mr hoddcr has published his experiences of how street in order to prove that gaiety generous sacrifices and even touches of the best feelings often assert their good influence in a policeoffice his  sketches of life and character contain abundant proof of this and diminish thc pity we have always felt for the police magistrates in having to deal only with the bickerings and petty animosities of daily life the many humorous cases in mr hoddcra book must have afforded them hearty amusement the spotted dog especially in which an instance of theft was discovered by the sagacious evidence of a poodle must have surprised the sulky walls of bow street with many a loud peal of official laughter and though it must bc a novel thing to see a magistrate weeping we should imagine the case headed  adversity if it occurred as pathetically as it is described must have thrown the whole iron bench into tears in fact mr iloddcrs little book abounds with so many incidents now humorous now pathetic that it must bc of sterling assistance to future novelists whilst thc many eccentric characters who figure as the heroes of nocturnal assaults will indisputably bc seized upon and thrown into adelphi farces by our felonious playwrights that they will confess tile source of their felony is not to be expected nor will mr llodder require this fictitious aid to extend the circulation of his amusing book it is richly illustrated by leech in his very best style and has so many recommendations of its own that it cannot fail to command thc success it eminently deserves the description of several of the characters we can fearlessly assert is equal to the best magazinewriting of the present day,war_contra
the irish beauties by e barrington 7s 6d cassell here is a novel with a plot which might be said to be of the fairystory type with a good oldfashioned heroine it tells of the invasion of england by the gunning beauties from ireland and of their social success in london there is an abundance of fairy godmothers and godfathers and finally a benevolent prince but the story does not thereby lose either its historical or its romantic interest horace walpole is a central figure and the background of the society over which he and the gunnings each held sway from vauxhall to strawberry hill is drawn firmly if only in outline,war_contra
