selected_review,genre
  k pffow or family cares and family joys byi frderika bremer author of  the neighbours tradated from the swedish by mary howitt 2 volumes lougman  co we shall not fail to let our readers know something about a new novelwhich the author of the neighbours  wrote and mrs howitt thought worthy of being transwed into the language of great britain and america,northamerica_contra
  adonijah a tale of thc jewish disiwsion by miss jane margaret strickland simpkin marshal st cothis new volume of the run and read librarystrikes us as in its style comically at variance with its destination if that be to furnish something which can be read running here is mis jane stricklands startthe splendid regnal talents undoubtedly possessed by the emperor nero and the great architectural genius he displayed in rebuilding his capital had not atoned in the eyes of the romans for the flagitiousness of his character his public munificence to the people whom a mighty conflagration had rendered homeless met with no gratitude because be was believed to be the author of the calamity which had levelled the ancient city with the dust more majestically than by the above the new volume of the dead march miscellany could hardly set forth as  adonijah begins so it goes on with allusions in the second page to  hegesippus the earliest ecclesiastical historian quoted by eusebius and in the third to  clemens alexandrinus and chrysostom with sounding sentences made up of sweeping words to the close of the tele,northamerica_contra
  a bride of japan by carlton dawe hutchinson  co the englishman who contrary to the advice of his friends marries a japanese girl and suffers for it is depicted in this story as the saddest of mankind the marriage is a hopeless failure and the reader is spared very few of the horrors with which the mans life is surrounded indeed those who shun horrors had better not read the book the japanese wife has been depicted in very different colours by other writers the picture here presented is most melancholy in places it is even offensive the book is cleverly written  a bride of japan by carlton dawe 6 hutchinson a man who can devise a fairly fresh setting for this weary marriage question deserves credit though his book were the poorest of the season and when his book is not the poorest of the season but a powerful rational and at the same time moral story and when its setting is among the quaint surrounding little known to us except in comic opera and on ladies embroidered screens then the writer has a claim on our gratitude t4e subject is serious enoughthe terrible tragic power that convention holds over a mans happiness and even over his moral wellbeing the story is very pitiful but very probable and it is in the apparent injustice and yet the inevitableness of it all that its tragedy lies the writer has the power of commanding our sympathy at almost every point we feel the charm of the maiden in her grey kimono waiting outside the sunny japanese garden with its plumblossom fragrance and we share the englishmans repugnance at the sight of his wife in barbarian finery posturing in her fantastic dance the natural ending would be in gloom but the writer is wise to lighten his tragedy a little and let his hero and his reader say a peaceful if pathetic farewell to the lovely but illstarred sarasan,northamerica_contra
  novel notes beyond the dreams of avarice by waker besanl chatto and windus this must be included in mr besants three or four best novels it has a good situation carefully developed a large group of living moving characters and its woskmanship is excellent he courted hard work when he invented the plot for it is no easy matter to deal with so many different persons and interests as are concerned in it the huge fortune of the apparently intestate john calvert burley which had been gathered by himself and his funily by not very honourable means will revert to the crown unless heirs turn up of course they do in swarms from east and wes and south and north young and old prosperous and needy and with no former guess of each others existence for the burleys had had an unhappy family history and the  the chronicles of froissart translated by john bourchier lord berners edited and reduced into one volume by g c macaulay formerly fellow of trinity college cambridge macmillan and co 1895 quarrels of the last generation had scattered the members of the next far beyond reach and knowledge of each other their hopes and fears ambitions motives and efforts are followed closely their characters are studied before their great hope and as they appear in rivalry with the others in great detail but not at wearisome length the entirely unforeseen conclusion should not be divulged that mr besant has written the story is enough guarantee of its liveliness and his liveliness is this time applied to capital material  beyond the dreams of avarice has turned out a great success,northamerica_contra
  the moonstone although the style of the book before us alone is undoubtedly such as would secure for it a prominent place among modern works of fiction its merits in this respect are likely to be lost sight of in the very remarkable plot to the construction of which mr wilkie collins has brought endless ingenuity and labour most of those who read the moonstone  are likely to regard it less as a work of literature than as an elaborate puzzle at the explanation of which they will endeavour to arrive with all possible haste the arrangement of the materials of which the author has availed himself is admirable but we doubt whether as the reader follows the course of the plot he will not become painfully sensible of the unsatisfactory foundation upon which the whole superstructure is based at the commencement of the novel we find ourselves in a mystery and we can scarcely be said to emerge from it even at that portion of the third volume where marriage and happiness is brought home to everybody the story of  the moonstone  i in some particulars founded upon the traditions which are said to be associated with two of the royal diamonds of europe one of the stones in the russian imperial sceptre and the kohinoorand this tradition underlies the whole of the novel indian stories described the moonstone as having been set in the forehead of an indian fourhanded god who on the temple where it stood at somnauth being destroyed in the eleventh century was removed by three brahmins to benares here vishnu appeared to the three brahmins in a dream commanded that the diamond should be watched by three priests in turn night and day for ever and predicted disaster to any one who laid hold of the gem and to all of his house and name who removed it the descendants of the three brahmins continue the watch until on the destruction of the shrine by arungzebe in the eighteenth century it passes into the hands of an officer of the moonstone  romadce by wilkie collin author of  the womw in white no io rmadak ac three tab london tinhay rank and ultimately into the possession of tippoo who placed it as an ornament in the handle of his dagger the gem being all the time watched by three brahmin priests in disguise at the taking of seringapatam john hernoastle an english officer is met by one of his relations at the treasury of the palace and under rather suspicious circumstances two indians are found lying across the entrance dead and a third is sinking down from the stab which he had just received from a dagger having a stone in its handle which hernoastle grasps dripping with blood the dying man cries  the moonstone will have its vengeance yet on you and yours john herncastle in time acquires rank in the army and returns to england to be shunned by his relations and known as the wicked colonel he is continually in danger of his life at the hands of three indians who are continually dogging his footsteps but by depositing the moonstone in a bank and leaving directions with a solicitor that in the event of anything happening to him the diamond is to be sent to amsterdam and there broken up a course that would utterly defeat the plans of the brahmin he manages to continue his worthless existence until he dies of extreme old age before his death the colonel suffers a rebuff at the house of his sister lady verinder for which he exacts a remarkable vengeance he leaves to his niece rachel verinder lady verinders only daughter the diamond and itis taken out of the bank in london where it was deposited for safe custody that it may be presented to rachel on her birthiday by her cousin franklin blake franklin atrives at the house in the absence of his aunt and cousin and hearing that three indian jugglers have been seen about the place he starts for the neighbouring town a few miles off and deposits the moonstone with a banker there by the time the birthday iarrives rachel has refused another cousin godfrey ablewhite a gentleman who devotes himself to philanthropy and to taking the chair at ladies meetings in favour of franklin to isn she becomes engaged among the other amusements in which the lovers indulge is a singular taste for door painting by a new process which franklin has brought from abroad with him the diamond is handed over to rachel and at the birthday dinnerparty there happens to be present a distinguidsd eastern traveller to whom the story of the moonstone is not unknown and who discovers in the three indian jugglers who again appear upon the scene brahimins of high cote and the descendants of the three custodians of the diamond rachel wears the moonstone and evincing that obstinacy which is a main feature in her character she will allow no one to take charge of it places it at night in a cabinet in her sittingroom and in the morning finds it stolen there is no trace to be found of the thief the indians are thrown into prison as vagrants but nothing is found upon them sergeant cuff an eminent detective is brought down friud london but rachel refuses to give him any information and strange to say she completely onto her old lover and will hold no communication with him sergeant cuffs suspicions point to rachel herself he thinks that she has used the diamond for the purpose of raising motey to pat her debts and thae she has been aided by rosanna spearman one of the servants a deformed girl who had been brought up as a thief and whom lady verinder had received from a reformatory xnny circumstances point to rosainna as the guilty person the newlypainted door leading to rachels sittingroom has bean smeared and the smear must have been made by thi thiin the night clothing of all the servante is found eorredt but rosanna is known to have purchased sode cloth at the vtiaseand to have been engaged in her own room making aomethi in addition the detective discover that she bhs bought a tin box and chain and sinks them i the shivering sads on th coast and not far from the house this box the egeda it assured contains the uightgou of the guilty penrsn bdsasspearman however commits suicide and the detectivle is at length dismissed by lady verinder leaving the mysterj unexplained in time however all is cleared up a oommunicative assistant to a country doctor had whilst his master wine delirious taken down his ravings and got at the fact that one of the gentlemen at the birthday dinnerpartywe will not disclose the authors secret by saying whowas drugged with opium the assistant is of opinion and finds his view fortified by a passage from carpenters physiology that the dadmul was stolen under the inflreace of the drug and that it is not impossible that another dose way result in the sleeper i  all that he did on the prewis occasion the eperz i tried in the presence of witnesses and a sham diaeod is tva in the same way that the real one had been but be d affording some proof not very strong that the suspeted indivml was not a thief the meas adopted are rsultflss as the sleoini drops the piece of glass upon the floor and sinks off to shop rachels solicitor andl friend 3fr bruff however has good reason for suspecting that the diamond has been pawned with a moneylender of questionable character mr luker of lambeth and lodged by that gentleman with his bankers if mr bruffs object was to recover for his client a gem worth 30yxi and if he was a sensible man it is probable that he would have availed himself of the control which he afterwards shows be possessed over mr luker or of the assistance of the police and by means of a searchwarrant got hold of the moonstone mar bruff however did not act as most sensible mortals and any attorney would have done but he conducts himself as if the great object of his existence had been as it no doubt was to protract the interest of the story he seems to have confused himself between the law appertaining to pawnbrokers and those principles of equity jurisprudence relating to the payment of mortgage moneys and under the impression that the moonstone could not be redeemed until a year has elapsed from its deposit he arranges that at the end of a year a watch shall be placed at the bankers to find out who redeems the diamond and ultimately dees discover the thief although we may leave ourselves open to the charge which those who are wise after the fact are always met with we doubt whether any number of people would proceed as mr wilkie collins makes his characters act serg cuff plays the detective of romance admirably but it is questionable whether his brethren of scotlandyard do not generally set about their duty with more dash and infinitely less science than he displays  the moonstone  is made up like mr wilkie collinss other novels of distinct narratives by the more prominent characters that of betteredge lady verinders old servant is the most important of the contributions and it is on the whole very pleasing we could have wished however that the old steward had less to say about robinson crusoe miss clacks narrative is intended to convey the idea of a meddlesome fanatic but it is merely a broad burlesque of the character,northamerica_contra
  chinese folklou tae by rev j macgowan macmillan 3s net in these days we demand very rightly that the follcqists shall do their best to give us verbatim reports and not vague adaptations of the stories they gather mr macgowans folklore is coloured in too high a degree by the memory in which it has been stored and by the authors consciousness that he is addressing a western audience regarded as stories for the general reader the tales are both entertaining and highly moral but if the author had had more artistic sense he would never have sacrificed so much of the oriental atmosphere to a conventional english way of storytelling  chiice folklore tailecs by the rev j macgowan dd i macmillan and co 3s net this interesting book of folkstories conveys a good idea of theto western ideas topsyturviness  of china that country where the roses have no fragrance and the women no petticoats where the needle points to the south and where to wear white is to put yourself into mourning human beings are protected and aided by fairies sent by the rulers of the western heavens and tormented by a world of bad spirits or demons so that as dr macgowan says the minds of the people are filled with romance and poetry relieving in mysterious ways the dull greyness of their lives a very marked feature of these tales is the profound respect shown by everyone for the ideal standard of conduct or divine righteousness tienli  it is the standard by which kings and princes and common people direct their conduct whether in the highest affairs of state or the ordinary engagements of everyday life and these tales are concerned chiefly with the rewards of those who have practised and the punishment of those who have failed in this respect,northamerica_contra
  the fortunes of glencore by charles lever 3 vols chapman  hall between this novel and its predecessors from the same pen there is a difference as wide as that between a feudal tournament and a tipperary row formerly mr lever was a lord of romantic misrule his harry lorrequer was the kinsman of his irish dragoon and both were the heroes of fun folly and adventure the lever literature in truth was sprightly and rollickingthe action ofthe several stories rattled on amid uproar and excitementthe actors and the audience laughed together there was a brogue even in the style of the narrator the fortunes of glencore is of another stamp it is a serious novel built upon a plan more conventional than that adopted by mr lever in any of his former works from a prefatory notice we quote the authors account of his literary temptations  if i have never disguised from myself the grounds of any humble success i have attained to as a writer of fictionif i have always had before me the fact that to movement and action the stir of incident and a certain lightheartedness and gaiety of temperament more easy to impart to others than to repress in oneself i have owed much if not all of whatever popularity i have enjoyed i have yet felt or fancied that i felt that it would be in the delineation of very different scenes and the portraiture of very different emotions that i should reap what i would reckon as a real success this conviction or impression if you will has become stronger with years and with the knowledge of life  years have imparted and time has but confirmed me in the notion that any skill i possess lies in the detection of character and the unravelment of that tangled skein which makes up human motives he presents glencore not as a proof but as a test of his capacity for drawing social portraits his story he admits may not be particularly interesting as a narrative but it is an attempt at close delineation of character manners and modes of thought as influenced by the civilization of our age in great britain and in italy for although glencore is the name of an irish castle and many of the personages introduced are english a large proportion of the ground surveyed is italian while much of the groupsketching belongs to the danimonde of florence glencore is the name of an ancient castle on the killeries an inlet of the sea in the west of ireland it appertains to a noble family of whom the sixth viscount is the central figure of the story although his son divides the sympathies of the reader when the tale opens lord glencore after a prolonged absence has returned to his ancestral habitation whereisolated penurious and melancholyhe devotes himself to the education of his only son in course of time two old and confidential friends arrive at the castle they find its inmate alternating between delirious fever and a habit of morbid soliloquy the boy is scarcely less eccentric than his lather gradually the secret glimmers out from the reserve and mystery of glencore the viscount all novel readers will have suspected ithas been deserted by his wife mr lever however has managed to develop a novelty in  connexion with this incident glencore unfolds to his confidential associate sir horace upton a plan of revenge upon the lost and faithless lady sir horace alone could offer testimony to the marriage  all the documents are at glencore castlethe viscount destroys these documents sacrifices his son and proclaims that clarissa isabella daughter of sir guy clifford and commonly called lady glencore was never married but is still clarissa isabella clifford ami mother not of a seventh viscount but of a social outcast this shaft of vengeance launched from the killeries reaches florence where the separated wife  la comtesse de glencore reigns queen of beauty and fashion thus stigmatized she disappears glcncores son disappears also the story then winds through numerous intricacies to the end which in fairness tu mr lever we will only vaguely indicate in the last chapter billy traynor the most original character in the novel meditates alone at the ancient castle  the battlements have fallenthe atlantic winds blow noisily through the fractured walls the old man reads the family chronicles  he started up from his reverie and taking his stick issued from the room the mist was beginning to rise and he took his way towards the shore of the lough through the wet and tangled grass it was a long and toilsome walk for one so old as he was hut he went manfully onward and at last reached the little jetty where the boats from the mainland were wont to put in all was cheerless and leadenhued over the wide waste of water a surging swell swept heavily along but not a wiil was to be seen far across the lough he could descry the harbour of leenane where the boats were at anchor and see the lazy smoke as it slowly rose in the thick atmosphere seated on a stone at the waters edge billy watched long ami patiently his eyes turning at times towards the bleak mountain road which for miles was risible at last with a weary sigh he arose and muttering he wont come today turned back again to his lonely home to this hour he lives and waits the coming of glencore racterpainting as mr lever explains in the preface has been his aim throughout these volumes we think his success special though partial billy traynor in spite of occasional exaggerations is a lifelike figure with a lifelike voice the elder glencore typifies in his diseased hate and weary weakness the fortunes of his declining family his son is but a shadow and melts out of view  sir horace upton is a political portrait the original of which perhaps might be discovered without trouble of course mr lever had the princess lieven in his eye when he studied for his lady diplomatist col harcourt full length hangs at the light end of the gallery glencore occupies the gloom there is careful drawing in all these portraits sometimes the features are unreasonably prominent frequently the tintings are those of the toilettetable not of nature mr lever we think is rough in his use of the dissectingknife to the machinery of the story objections more serious may be taken it fe worked partly by means of correspondence occasionally by newspaper paragraphs and in one instance by a leading article there is too much stilllife  though reader continually regrets being led away from the healthy irish landscapes and peasant circles around glencore following the fortunes of the miserable viscount we arrive at a passage which is a fair sample of mr levers dialogue and romance new style and how is the dear duke asked upton sharplyjust as you saw him at the court of louis the eighteenth he swaggers a little more as he gets more feeble about the legs and he shows his teeth when he laughs more decidedly since his last journey to paris devilish clever fellows these modern dentists are he wants to marry i suppose youve heard it not a word of it who is the happy fairthe nina as they call her now she waa one of the della torres who married or didnt marry glencore dont you remember him he was colonel of the eleventh and a devil of a martinet he was i rememler him said upton dryly well he ran off with one of those girls and some say they were married at capri as if it signified what happened ut capri she was a deuced goodlooking girl at the time  a coquette you knowand gleucore was one of those stiff english fellows that think every man is making up to his wife he drank besides no pardon me there you are mistaken i knew him intimately glencore wat as temperate as myself i have it from lowther who used to take him home at night he said glencore never went to bed sober at all events she hated him and detested his miserly habitoanother mistake my dear major glencore was never what is called a rich man but he was always a generous one i suppose youll not deny that he used to thrash her  ay and with a horsewhip too come come scaresby this is really too coarse for mere jestingjest by jove  it was very bitter earnest she told brignolles all about it im not sure she didnt show him the markstake my word for it scaresby said upton dropping his voice to a low but measured tone  this is a base calumny and the duke of brignoues no moro circulated such a story than i did he is a man of honour and utterly incapable of it i can only repeat that i believe it to be perfectly true  said scaresby calmly  nobody here ever doubted the story i cannot say what measure of charity accompanies your zeal for truth in this amiable society scaresby but i can repeat my assertion that thia must be a falsehood  you will find it very hard nevertheless to bring any one over to your opinion retorted the unappeasable major he was a fellow everybody hated proud and supercilious to all and treated his wifes relationswho were of far better blood than himselfas though they were canaille i a loud crash as if of something heavy having fallen here interrupted their colloquy and upton sprang from his seat and hastened into the adjoining room close beside the doorso close that he almost fell over it in entering  lay the figure of lord glencore in his efforts to reach the door he had fainted and there he laya cold clammy sweat covering his livid features and his bloodless bps slightly parted the fortunes of glencore we suspect is mr levers favourite among his own works it is we think clever amusing spiced with telling satire written throughout vigorously and keenly but if we had to decide on though authors claims to a permanent and peculiar reputation we should not accept this book as his highest testimonial he must not omit frorahis titlepage author ofcharles omalley and  harry lorrequer,northamerica_contra
  the ms in a red box lane the author of this romance has had the good fortune to hit upon a period in history which has not been hackneyed by general use we remember no other novel in which the draining of the fens by dutchmen under charles i is the mainspring of the plot it is well known that this improvement roused the fierce hostility of the people of the fens and it is that hostility which the author employs in his stirring narrative thus the tale has this to the good that it has a natural colour particular to it and is in consequence of somewhat a different shape from the multitude of romances technically termed  historical unhappily the characterization has little to distinguish it from the ruck of such performances the hero frank vavasour is the usual brave and reckless young fellow in love with a fair maiden as is habitual with such tales the hero is so headstrong as to run into every danger that a man with a grain of common sense would have avoided as is also usual he tells his own tale very modestly of course and sings the praises of his ladylove not so modestlyas is natural and the two chief villains are exactly what we looked forthe one dutch and the other an english nobleman they are blackened to a hair and could not be whitewashed by the most ingenious perverter of history but of a truth they glory in their shame and are calculated to fill unsophisticated minds with the most passionate feelings of revenge for the colours are all primitive and the drawing is with crayons not that that matters in this style of book it is sufficient that there should be plenty of incident which there is and that the narrative should amble briskly which it does the writing too is of quite a spirited order so that there is little wanting to make a good book of adventure rather above the average and possibly the earnest of better work by its anonymous author  the ms in a red box lane 6s tue mystery of the ms of this story has been so much exploited that we need not refer to it further here save to pay that the book itself comes rather as an anticlimax for though it is a pleasant and reasonably interesting book it is no better than dozens of volumes which have appeared during say the past three years the author has a faculty for narrative sufficient invention and enough knowledge of his period to carry the thing through  in a word he is a good mechanic but there is no characterisation in the story the hero is the very type of the conventional hero and the three villains are very types of the conventional villain the hero sails triumphantly through all dangers to happiness and the lady and the villains come by their deserts there are a good many minor characters but they come in merely as accessories indeed the experienced reader can tell at once just why they make their appearance but all this is not to say that the book is not goed of its kind the setting is careful and accurate and the conflict between the folks of axholme and the dutch engineer vermuijden who had charles the firsts authority to drain and embank the isle is vigorously described the manner of the book smacks rather of wardour street purely modern phrasing and almost slang clash unpleasantly with an artificial archaism but here again the author merely sins with most of those secondclass writers of romance with whom at present he must be classed yet the story has promise and a kind of ease and briskness which experience may turn to good account and at least the book is wholesome and manly and cleanblooded  the ms in a red box 6s lane mysterious and ingenious rumours and advertisements had raised our expectations to such a height that  the nis in a red box must hai e been a very e xt raord r in a ry book inceed if it had come ip to them it is not a lery extraordinary book but it is distinctly good and if it had not been so overshadowed by its antenatal reputation it would have seemed even better it is a brisk capable romance of the accepted latterday patterr laid in the lincolinsiire fen country in the reign of charles i  it has the usual fearless but somewhat slowwitted hero who plunges into a fresh peril every time lie goes out of doors is f r e q u e n t i y wounded and once left for eead but always comes through triumphantly the usual faitlful retainer the usual lovely much persecuted heroine the usual dashing villain whose schemes to kidnap her invariably fail at the right moment the usual crop of glaring coincidences and the usual happy end but some of the minor characters are excel lently drawn the details of the story are treated with undeniable freshness and origin ality and the whole thin is written with a gusto and picturesqueness that make it capital reading frog tme painting by faxk dicksee ra romeo and juliet julied wilt thou be gone it is not yet near do lace the severing clouds in yonder east day nights candles are burnt out and jocund day it was the nightingale and not the lark stands tiptoe on the misty mountain tops that piercd the fearful hollow of thine ear i must be gone and live or stay and de nightly she sings on yon pomegranate tree believe me love it was the nightingale romeo it was the lark the herald of the droec farewell farewell one kiss and ll no nightingale look love what envious streaks romeo and juliet act 111 scene  reproduced from a photogravure in the international shlikpere by kind permission oi messrs catsell and co,northamerica_contra
  thc admiral a romance of nelson in the year of the nile by douglas sladen hutchinson truth may bo stranger than fiction but is not half so interesting and though popular hero may hardly survivo in the popular mind boyond though term of his own generation on the baro record of though gazette mr douglas sladen has undertaken to furbish up though nolson cultus by making him the centre of a popular romance but it is less as though groatest of seacaptains that he figures in these wellwritten pages than as the lover of the resplendent emma the tale proceeds from the pen of ono of nelsons captains who in the days of though battle of the nile which is described with much spirit was a midshipman tubby his unassuming style to him in his old age wero brought by one who had received them from lady hamilton certain volumes of nelsons journal which till that moment had never come to light they contain lord nelsons own account of his gradual enslavement and constitute at the same time his apologia for though breach of thewhich commandment ist they break  i was a villain nelson writes iu though hypothetical journal but yet now that i como to look back on it with though steady gazo of matured love i cannot but think that this villainy is a villainy invented of man if it wero uot ordained for his eternal punishment when he was driven out of though garden  as with a man who has felt the imperious call of sleep so it is with the man who has felt the imperious call of love to some men it comes lato  i havo lived forty years without it but now that it has come though i know i must be a villain i feel as if love wero as much a part of my human nature as sleep and i feel that life is a great lovely glorious thing and that life with love is like winning a victory in which you do not let one ship escape the scene is laid at the court of naples and lady hamilton that  dimond of the purest watter and the finest creature upon hearth appears in the heyday of her beauty and success in his rendering of the lovely woman mr sladen has his best success you see hor a creature of exuberant vitality frail but no mere wanton giving herself generously in the abandonment of heroworship and in giving her credit for the services which in a later day she believed herself to have rendered to her country and for though losses she claimed to have suffered in its cause the author in spite of the results of later and dispassionate inquiry commits no artistic error   tubby certainly had no reason to doubt interwoven with the principal motive is a charming lovestory built upon a traditional prophecy of evil to betide the last of an ancient race on account of a pale stranger from the north the heroine the princess of favara to whom a guttering british lieutenant is devoted gives her heart unasked to the admiral and though end is tragic the setting of though whole story the verisimilitude of though local colour and the glowing presentment of lady hamilton bear witness to diligent research and unspared pains mr sladens book exhales though spirit of romance,northamerica_contra
  the nest of the sparrowhawk by baroness orczy with illustrations 6s greening already a new edition of this popular novel is being 1orn common weeds of the farm and garden smith aldr  co ragwort senecu jacobaa presented in a new style this time its piquant and exciting episodes will be illustrated by mr h m1 brock we reproduce an example of his strong yet delicate work from the nest of the sparrowhawk greening i entreat you to look into my eyes   the neet of the sparrowhawk by i baroness orczy greening  co this time the baroness orczy chooses the commonwealth for the setting of her romance she is as usual dauntless in her use of materials and in her characterization the sparrowhawk is a very wicked knight or baronet who lives in the isle of thanet and has as ward a beautiful and wealthy heiress as he is heavily involved financially he woos the lady under the disguise of a french prince and in the course of his nefarious proceedings commits many crimes there is also an unknown heir and the trappings are the trappings of melodrama however the plot gives the reader a brisk run if he or she is prepared to take things on trust the author ought to know that there were no actresses before the restoration,northamerica_contra
  the watcher of the plains by ridgwell cullum chapman and hall 6s only a daring writer like mr cullum would riave shed so much blood to bring his hero and heroine together all the trouble arises from the fact that nevil steyne is unreasonable enough to covet the whole of his fathers fortune instead of a halfshare and when colonel raynor his brother writes to say that he is coming to hand over his share nevil plots with the indians for the murder of the colonel his wife and child thus leaving his way clear to the estates the party duly encounters the red men and with gruesome detail mr cullum tells of the shooting of mrs raynor by her husband and his attempt to perform the same service for marjorie she escapes however and is heroically rescued from an indian chief by seth who is clearly destined to be her husband after the murders have been got rid of mr cullum becomes more interesting and the freshness with which he depicts the characters of an american farm makes very enjoyable reading nevilstejne however is a somewhat incomprehensible figure for he does not stir from the neighbourhood when he has accomplished his desire how seth proved marjories title to her fathers estate how she went to england and came back again together with a full account of the lovemaking which was principally on the girls side all these things are faithfully described by the author whose book is perhaps the more readable because it is obviously so unsophisticated stories about red indians will always have a fascination for some people and  the watchers of the plains  may achieve popularity for this reason it must be said however that mr cullum writes better when dealing with  white folk and if he had given us more little character sketches such as  rube and  ma we should have been able to rank his production higher  mr ridgwell cullum author of  the watchet s of the plains see p 77 the watchers of the plains by ridgwell ulluni is hapman  hall m1r ridgwell cullum is rapiily taking a foremost place ailnotig living writers of romantic adventure his stories art all of the open air and the stir and stress of life in the i tiuresquc northern wilds of america the central character of  the watcher of the plains  is nevil steyne a sinister fascinating figure a man who banished himself froin his own country when his father quarrelled with him and left his inheritance to a youngerbrother at the outset lie receives a letter from this brother saying he has never acqluiesced in the fathers injustice he has put aside half the estate its profits have been accumulating for him all these years and he is now coming out with his wife and daughter to see him and persuade him to return home instead of being touched by his brothers affection nevil sees only that it these three who are coming were to die in the wilderness he would inherit not half but the whole of what he feels should be his he has long since incurred the contempt of the settlers by throwing in his lot with the indians he marries the daughter of a chief and in good time he moves his adopted tribe to one of its periodical risings and his brother and sisterinlaw coming over the plains with a scanty escort are designedly the first victims of the outbreak their daughter a child of twelve carried off unconscious and apparently lead is rescued by seth sampson and nursed and adopted by seths fosterparents and it is her survival and the ultimate revelation of her identity that mars nevils schemes there are some vividly realistic pictures of life on the indian reservations some stirring descriptionsof perilous enterpriseand grimly savage fighting and a fascinating lovestory that is the sweeter and more charming for the ruggedness and menace of danger that are its background and environment mr cullum has the virile imagination the gusto and cunning narrative gift of the born teller of tales  the watchers of the plains by ridgwell cullum chapman  hall life in dakota when the sioux were ferocious and untrustworthy and the white male settler either a  watcher  or a fool provides mr cullum with the materials of a stirring and gory romance the villain is a fratricide of incredible stupiditya degenerate white married to an indian chiefs daughter whose blind loyalty to him is the finest and saddest feature of the book the heroine is an orphan whose existence prevents him from coming into possession of a large fortune her flightiness is irreconcilable with an average intellectual endowment but great bravery and physical beauty endear her to the reader in a chapter on the sundance the author gives a vivid description of the ordeal endured by the wouldbe  brave,northamerica_contra
  the australian emigrant a rambling story 1 1 containing as much fact as fiction by g h haydon hall  comr haydons style is rather diluted he has few of the qualities necessary in though writer of romance  especially no power of dialogue his bushmen pick their words wonderfully my feet are hardened says one i fear me if it were not that nature is a good shoemaker whose soles improve the more we wear them i should be sadly at a loss in this gentlemanly way most of the characters express themselves so that the readers belief is not earned there is some interest however in the story gods image in ebony is a title that may have been chosen in a reverent spirit but it appears to us to be in the worst possible taste it professes to demonstrate the mental powers of the negro race no vi of the library of biblical literature contains thc deluge its extent and its menvmals beautifidli illustratedthe last two words being very rashly inserted as part of the titlethe titles of the following will express their contents evangelization in ireland in 1853 being a brief narrative of the mission of one hundred members of the gospel conducted chiefly in the open air jesus tempted in the wilderness three discourses by adolphe monoda letter to the archbishops and bishops of the united church of england and ireland on the order for morning prayer by the rev john w lester  the observance of the sanitary laxes divinely appointed in hie old testament scriptures sufficient to ward off preventable diseases from christians as well as israelites a sermon preached by the rev c richson with notes by dr sutherlandhie religious spirit that befits this crisis second edition by j h thomcyclopaedia of sacred poetical quotations edited by h g adamsreligious versus positive philosophy or the fitness and reality of the fast  a seivnon preached by the rev h w kemp basleep and dreaming a lecture by john popham delivered before the cork young mens associationfaith in the work of the teacher by henry morely esq frs address delivered to the metropolitan association of church schoolmastersthe great wine press popularly called armageddon being an intellectual butt of opinions and the sunday at home part i,northamerica_contra
  the shutters of silence by g b burg in the motto is from  kim  we be all souls seeking the way the scene of the story is canada and the prologue describes the trappist monastery at mahota where the abbot  cumbered with many cares sat alone his head resting between his hands as he listened to the howling of the bitter canadian blast this is mr burgins nineteenth novel john long 6s  the shutters of silence by g b burgin john long gs this is mr burgins nineteenth novel and will probably be not the least popular of the growing series in it we are taken back to canada and the neighbourhood of the four corners where the trappist monastery of mahota closes the shutters of silence on the lives of its inmates here we find brother colombe the illegitimate son of winchester and the woman who is now lady geste who was taken in as a foundling seven years before the youthharry winchester is his name in the worldis about to take his vows when his father late repenting seeks him out and takes him away the situation and feelings of a youth who wears ordinary clothes for the first time speaks to a woman for the first time eats ham and eggs for the first time in fact begins to live must be interesting and mr burgin makes the most of them even to a hardened man of the world the real live countess who on the slightest steamer acquaintance  bent over his chair and suddenly pressed the audacious scarlet of her lips to his would make a startling episode to harry who had kissed nothing but the abbots hand but mr burgins women are often a little forward for while the countess kisses the innocent son the barmaid at the wayside station embraces without a moments warning the icecold father harry meets his mother in england of course admires her and discovers the secret of his birth it would be unfair to disclose more of the plot which is by no means complicated mr burgin composes quickly we should gather and that may be the reason of his resort to somewhat oldfashioned methods in the drawing of his characters there are endless soliloquies in which people explain their situation to the stars or the lookingglass and we cannot believe that though bland passionate countess having slyly put some liqueur into harrys coffee just before kissing him would have made this remark  nature is always improved by and you will enjoy it still more when viewed with all though comfort of material accessories the story end where it began behind the shutters of silence at mahota incidentally mr burgin gives some vivid pictures of life in a trappist monastery  the shutters of silence by g b burgin john long mr burgin has devised an ingenious plot and worked it well out to its logical conclusion  he has laid his scene largely in that part of canada which he has made familiar to readers of his other novels and has introduced the trappist monastery and its inner workings with judgement and effect and yet the novel is not really so successful as it ought to be we have perhaps too detailed a picture of the worldworn cynical father and too slight a sketch of his son had we seen more of the inner transformation of the embryo trappist into something approaching a man of the world the story would have been more attractive still the work is careful and good of its kind and as novels go may be fairly reckoned above the average in style workmanship and effect,northamerica_contra
