bookid	selected_id	selected_review	genre
B2223	['6761672']	  thro latticewindows by w j dawson mr dawson is a clergyman and his idylls of london and sory of hannah may be remembered here he gives us a series of carefully drawn village episodes welded into a continuous story the wickedest man in barford one dexter is the first character introduced and he plays a leading part in this drama of chapel and teameetings hodder  stoughton 293 pp	englishfiction
B9040	"['4858307', '9432483']"	  tjie dove in the eagles nest new novels macmillan  co to combine moral teaching with interest is of all things the hardest for our part we regard the religious tag at the end of a novel with much the same respect as we do the crust at the lower side of an old bottle of choice port wine we would not disturb it for the world there are however persons who insist on your taking your dose of medicine well shaken together  but alas  in religious works the particles refuseto assimilate and at one time you have all the unctuousness of the oil at another all the sharpness of the vinegar and in no wise can the draught agree with your constitution the strange compound only nauseates your stomach the writer of  the dove in the eagles nest has managed to give us a clear pleasant tonic there are no lees and no muddy combination of perfect goodness and thorough wickedness we can confidently recommend the vintage the tale is in itself a beautiful moral and yet one does hot perceive that we are being lectured throughout where authors have a good purpose in view they should be doubly careful not to add to the stockintrade of the druggist who would not prefer a stroll through mr rimmels perfumery and in truth unless we can obtain a refreshing healthy feeling from a work it will be of little service to be dragged into the dark closet and made sick with chemicals the story is of the date of our henry viii  the scene is laid in germany under the emperors friedrich iii and maximilian we were much reminded of sir walter scotts novels ia perusing the book the same skilful use is made of real history how much have we all been indebted to novelwriters for our knowledge of history it would seem to us that shakespeares historical plays scotts novels and some others give a far greater insight into the past than the most careful collection of state documents there is as much difference as to the influence of such works on our memory and hearts as there is in attending a public meeting convened for taking some case into consideration and listening to ali which is said in a formal routine manner and being present at the occurrence itself where the touches of real life were so vividly apparent but to return to our dove who is in fact a rougher ina of the nbber castles possessed by a member of the free noblesso called because they made free with other peoples property faust recht or fist right appears to us by no means an agreeable state of things by this a nobleman was enabled to carry on a private war with his enemy after having sent him a feme brief or challenge and woe to any travellers who fell into the hands of such gentry christina is the daughter of one of the soldier retainers of schloss adlerstein the typical eagles nest she has hitherto lived with her uncle gottfried a master mason of a mediaeval city she is required to wait on the rich daughter of t ie baron of the schloss and though reluctant to leave her uncle goes as a duty to her father she gradually wtins over the young lady on whom she attends as well as her brother the young baron on the death of his rich sister the baron insists on marrying christina privately the young baron and his father afterwards fall in a feud with their hereditary foes the last act of the younger baron is to place his young wife in her rightful position the old barons wife is obliged to accept christina as her daughterinlaw though much disgusted with so low an alliance christina gives birth to twins who are the chief heroes of the story one is gentle and amiable the other more fiery and like his fathers family the grandmother tries to make the heir like his ancestors in all their robber ways but is counteracted foi the mothers influence the interest finally centres in the elder of the twins the more gentle having foeen killed in a feud it is this character which is foest delineated his faults and ardent temperament gradually give way to his mothers counsels we have not space to give more of the tale but highly recommend it as being decidedly good both in moral teaching and in its general ability  the dove in the eagles nest new novels by the author of the heir of redclyffe 2vols macmillan  co this is one of miss yonges prettiest and pleasantest stories it is a tale of a young burgher maiden of the free town of ulm in the middle of the fifteenth century who is carried away to the castle of one of the robber barons of suabia situated on an eagles crag to nurse a sick daughter of their race how she comforts and teaches the poor child bringi ing a civilising influence into the rough boor ish lawlessness of the free barons household j how she is beloved by the young baron who  has been tamed by her gentleness and goodness i how he marries her secretlyand how he is treacherously set upon and killed with his father and their retainers as they are on their road to make their submission to the kaiser the father of the emperor maximilianand how he spent his last breath in acknowledging his young wife and commending her to the care ofthe terrible old shewolf his mother is charini ingly told dame kunigunde would gladly j have burnt her for a witch or put her into  the oubliette but she did not dare and the gentle young widow becomes the mother of twin sonsebbo and freidelmunde the story i of their youth and of their mothers training is the chief portion of the book the struggle of the old adlerstein rule of robber violence and faustrecht literally fistright the glory of being a free independent baron with the civilising influence of religion and education is  very interesting the difficulties and perils of poor christina who has no arms to meet them except gentleness and great good senseher gradual triumph and the transformation of the  wild young eaglelike baron into a noble knight the death of the twinbrother who is almost a saintthe return of the longlost father who  had been reported dead but who had endured a worse lot as a captive among the turksand the final end and crowning of christinas lifework with her grandchildren around her honour and prosperity in her domains form 3  altogether a good picture of german life b  in the fifteenth century the burgher comt fort and baronial lawlessness are well set 1  forth and show careful reading on the 1  authors part the thoughts and feelings are toned down to suit modern sympathies and there is a trim subdued decorum which could scarcely have existed in those troublesome times but the story is a pleasant story the description of the burgomasters house with its old oak carvings and wealth of german glass and chased flagons will rouse the envy of all readers who have had their taste for such things cultivated and they will look back upon the days which are no more as not having been without their compensation when what are now  art treasures were then the common household gods of every welltodo burghers family the emperor maximilian plays a pleasant part in the story  he is evidently a great i favourite with miss yonge and she speaks n many good words for him	englishfiction
B5510	['8377151']	  the prairiebird bv the hon charles augustus murray author of travels in north america three vols bentley there is much talent and high feeling in this book it is a tale of the life of the red indian for whom our sympathy survives in spite of the squalid familiarity of the ojibbeways it may be on that account the stronger in any haman thing one sees or hears provided it is not altogether a false thing a source of interest is opened up we may be obliged to  stoop to truth bifc so with new significance and meanings shall we better moralise the song to compare what waa with what is has a profit in it and this at any rate with reference to the red indian the prairiebird enables us to do any one who expects a mere repetition in a novelshape of the writers residence among the pawnees will be pleasantly surprised mr murray is not one of the harddriven bookmaking tribe and has no scruple about his volumes being called if the reader so pleases a potpourri composed of the notes and anecdotes and observations which he could not conveniently squeeze into hia book of travels but it would be unjust so to describe them for the most part indeed the scene is the same and the purpose is not materially different  even the interest of the tale being made to subserve a portraiture of the habits condition and character of the north american indian but the treatment is new pleasing aud effective the pau pable elevation of tone is suited to the purpose of the story and the general picture of the unhappy indian race is so far felt to have received truthful addition from the book of fiction that mp pop trace those declensions from a state of bflroats savage grandeur to a less barbarous and mose em lised state of sordid vice which the book of fact gave little help to we shall not say more of the course of the stor than that it involves the fate of aome people who become very interesting to the reader aad that their fate is on the whole a happy one peril adventure and hairsbreadth scapes are rife and plentiful throughout and if the story halts now and then and is interrupted by descriptive passages somewhat too lengthy the temptations of the sob ject will to some extent excuse the writer  murray errs with cooper himself in this respect a great delineator of the indian life end one with whom it is no light praise to have suggested com parison on his strongest ground	englishfiction
B1563	['6811698']	  six chapters of a mans life by victoria cross by the author of  paula the author says in her preface  the following pages from a human life came into my hands after that life had ceased to be and from the terrible story of reckless transgression and its sunishment contained in them it seemed to me that umanity might learn some of those lessons which life is ever striving to teach it the story is interesting in a somewhat neurotic way but the conclusion is vitiated by the delirium of the two principal characters walter scott publishing co 6s	englishfiction
B5422	['8862017']	  the marquis of putney by richard marsh i methuen  co this novel dealing with the abduction of the heir to a marquisate the subsequent vicissitudes of his parents and the fiual ousting of the usurper with the reinstatement of the rightful heir will undoubtedly attract many readers it is only left to the reviewer jaded with the present plethora of sensational fiction to regret that this should be so but this is a reflection on popular taste not on mr marsh who makes his sensation without degrading the english language	englishfiction
B3144	['8936884']	  never say die by the grand duke michael michaelowitch collier such vogue as is secured for this story must be due to the rank and position of its writer the hero who is the fourth son of the prince of donnerwetter is hated by his mother and loved by his father he falls in love with a young lady of the court to whom his mother objects is banished and finally marries an englishwoman the tale is bare crude almost schoolboyish in its language the difficulties and trials of royal rank lend themselves to subtle and effective treatment as in anthony hopes book  the kings mirror but they demand talents which the present author does not show in the pages before us	englishfiction
B3136	['6781691']	  the visits of elizabeth tv1il by elinor glyn duckworth 6s  adorable enfant terrible is lord valmonds description of elizabeth and whoever looks at the miniature reproduced in this book and reads her droll letters will agree with him it is a young aristocrat prattling away to its mamma that we encounter in these pages mamma had oldfashioned notions about an epistolary style which were triumphantly opposed in one exquisitely ungrammatical sentence in her daughters second letter elizabeth visited lady cecilia at nazeby hall greataunt maria at heaviland manor mme de croixmare at her french chateaubut why extend the list  enough to say that she ended by becoming engaged in november to a person who in august of the same year was  an odious young man and very rude ft will be perceived that the visits of elizabeth is a novel interesting as a piece of pure presentation of what the french journalist called  higlif when elizabeth writes i wouldnt keep a coachman with a beard would you   one has a flash of the patrician egoism which is the cause of socialistic surges for the most part she is just the human girlan ingenue perhaps rather than an enfant terrible though such ingenuousness as hers is astounding even credulity however might be induced to slap innocence which parades itself thus while we were going to the house to get our wraps i overheard two ladies talking of godmamma they said she gave herself great airs and considering that everyone knew that years ago she had been the amie of that goodlooking englishman at the embassy these high stilts of virtue were ridiculous i suppose to be an amie is something wicked in french but it doesnt sound very bad does it mamma p and whatever it is i wonder if poor papa knew as he was at the embassy and it might have been one of his friends mightnt it p i expect she had not a moustache then the shadow of things not seen is a little too pronounced in the above and some other passages but elizabeths letters from france are amusing in spite and because of their subconscious impropriety she conquered a marquis and a vicomte there but she would not dream she observes in a fit of insularity  of marrying into a nation that eats badly and doesnt have a bath except to be smart she is a minx when it comes to describing her embodied dislikes thus victorine in order to prepossess her fiance in her favour is credited with having  scrubbed her face with soapi suppose to get that greasy look off until it shines like an apple her nose is crimson and her eyes look like two beads elizabeth has the frank insolence of seventeen to her twentytwo spells old maid her obiter dicta enjoy the emphasis of youth thus she conjugates the verb  to hate   i hate goldplate myself ones knife does make such slatepencilish noises on it i should hate to be a priest should not you mamma  you maynt even look at anyone nice i should hate to be a marquis always having to take the hostess in to dinner no matter how old and ugly she is just because a duke isnt present one would fain close on so philosophical a note but alas the last sentence of the book expresses elizabeths gratification that as an english marchioness she will be able to  walk in front of victorine anywhere	englishfiction
B64	"['6759572', '9416117']"	  a missing hero by mrs alexander a lively not too sensitional story by the popular author of the wooing ot angloindian and angloafrican flavours are given to the story which involves several love affairs and a rightful heir complication chatto 6s  a missing hero by mrs alexander  of chatto  windus a hero who is lost to his friends may be confidently expected to be recovered in south africa mrs alexander is seduced by the prevailing mode to the extent of losing geoffrey lisle in africa but she wisely abstains from scarlet and khaki colouring and dates his adventures from a time anterior to the first transvaal war he suffers hairbreadth escapes but these are due to private malice he is once shot by an unprincipled remainderman who then attempts to burn him to death by lighting the grass on the veldtnot to patriotic conflict we hear of big game and smoothbore rifles and accoutrements oddly called agenda and there is a not unsuccessful effort to emphasise the incidental background of the story but on the whole we are not struck by old friends like the nice girl sweettempered but not too sweet the two or three young men and the inevitable comic irishwoman incidentally several children are introduced and here our author is on the firm ground of sympathy	englishfiction
B6517	['8972900']	  uncle ralph  a tale by the author of  doro thy parker  sonuncle ralphis a readable little story some of the characters are well drawn especially that of susan who commits cruel injustice by default the wrong that can be comprised in the mere abstinence from doing right is shown with some subtlety nevertheless the moral of the tory will hardly commend itself to soberminded elders two young creatures engaging themselves to be married without the least prospect of adequate ways and means would in real life meet with small countenance from prudent relatives miriam though justified perhaps in the eyes of the reader would certainly have a verdict against her in a family council held in any  cedar parlourinthe ltnited kingdom she was an  exceptional case but would make a dangerous precedent the one good point in the story is the tracing out of the poisonous influence of a wrong motive upon actions which in themselves are lawful and right uncle ralph himself is a very foolish elderly gentleman who believes everything he is told and who does everything he is bid by anybody which is the cause of all the woe ami confusion in the story	englishfiction
B3681	"['8923772', '3168166']"	  a girl of resource by eyre hussey longmans  co a heroine not so amusing as she is meant to be yet always on humour bent is rather a difficulty in a novel this one is afflicted rather than gifted with too strong a sense of the incongruous elements in life the reader may find it hard to smile as often as is expected of him the fun is from first to last a little forced yet always abounding  a girl of resource by eyre ilussev 6s lonamans a heroine who possessing a sense of humour has browsed in childhood upon the inimitable pages of sandford and m1erton and who has herself a story or a quotation for experv occasion is an out of the common heroine there are a few things this goodlooking girl of nineteen cannot do but those are just the few things she does not wish to do and the reader acknowledger that any accomplishments beyond those she is skilled in are quite unnecessary isabel turner is an interesting girl a girl of resource we do not so much feel her charm ourselves as realise how entirely she charms by her cleverness and selipossesion attractiveness and capabiiity those who come in contact with hoc on the death of isabels devoted father two uncles travel to see her to arrange as to her future on the journey down their conversation is a duet of excuse each showing reason whly he should not receive the girl into his bachelor home on the journey home after meeting isabel the conversationduet is one of argument as to which shall be blessed with her presence in his house in spite of his housekeeper and so it is throughout the story by her brightness her talents hierwhat in a less dignified young woman would be called pertness by in fact her personal charm and resourcefulness vhie melts her way into mans hearts and people forgive her for being a raconhesr in season and out of season the authors horses are as real as her human beings and another bright iong engroing book is added to her list it is a full book fresh humoroui and spirited	englishfiction
B2746	['6835892']	  the finances of sir john kynnersley by a c fox davies john lane 6s mr foxdavies is a most ingenious man and it is to be hoped for the sake of the security of property that he will be content to confine his ingenuity to the manufacture of fiction and not himself practice the brilliant frauds and swindles which he ascribes to his hero for brilliant in conception as the various frauds are which help to consolidate the finances of sir john kynnersley the skill with which he covers his trail and renders detection impossible is even more brilliant ihe main idea of the book is revenge sir john has been let in to the extent of his whole fortune by an israelitish financiermoses ikestein  and he determines to get his own back with interest added this he succeeds in doing in various ways each more galling than the last and not only does he manage to hurt the jew in pocket but he also adds insult to the injury by making his victim supremely ridiculous in the end ikestein stung beyond all endurance is bold enough to prosecute sir john with fraud but the latter has been so careful of every detail that not a single one of the halfdozen charges can be brought home to him and his counsel secures him a triumphant acquittal altogether sir john collects about 6ooooo and retires into an honest private life with the girl of his choice whose story forms the last and most exciting chapter in the book the most noticeable point in the book is perhaps the skill with which mr foxdavies succeeds in keeping the readers sympathy for his disreputable hero it is not that sir john is especially fascinating  he is when all is said and done a very ordinary characterclever resourceful and determined but in spite of his scoundrelism and dishonesty he remains a  gentleman to use a banal word for want of a better and the reader forgives his dishonesty at times even is inclined to hold him justified if fur no other reason the book should win success for its sheer audacity it should also stamp mr foxdavies as a writer of clear imagination and no little skill both in devising a plot and in its execution	englishfiction
B698	['8521557']	  a princess of thule a princess of thule by william black third edition il three volumes macmillan whether ancient poets when they talk of  ultima thule mean iceland the mainland of the shetlands or another northern locality seems doubtful still more diffi cult it would be to define the realm of the lovesick king of thule in  faust with mr black the felicitous title of whose last novel has evidently been suggested by goethes ballad thule means a little islet in loch roag in the immediate vicinity of lewis the most northern of the hebrides sheila the heroine daughter to mr mekenzie familiarly called the king of borva is wooed and wedded by mr lavender a london artist and the greater part of the novel is taken up by her adventures in her new southern home the story of a child of nature being suddenly transferred into the blazing eentre of civilisation is nct unprecedented in truth or fiction the changes of aspect which a character deprived in this way of its proper foil offers to the eye of the world and particularly to that of an infatuated and often alas  too soon disappointed lover are indeed too striking not to attract the inquiring attenticn of the psychological observer readers of goethes autobiography cannot but remember with sympathetic pity for both parties the irrepressible feeling of incongruity with which the lively graces of the sebenbeim beauty struck the sensitive poet in a strasburg drawingroom of more modern treatments of a similar subject we may mention a novel by berthold auerbach the plot of which shows a faint similarity with mr blacks story and les amants a powerful though repulsive work by m hector malot in both these the result is tragic and ends in the more or less thorough destruction of the illmatched couples mir black has approached the problem from a different side ihe wants to show that a trulygreat nature will evince its intrinsic value even under the most un favourable circumstances and therefore he does not make the inevitable breach between the heroine and her husband irremediable it on the contrary turns out to have the most favourable consequences causing the katharsis of the worldlyminded mr lavender and resulting ultimately in the happy reunion of the lovers we fully admit the psychological truth and beauty of this solution but must regret at the same time the almost trivial manner in which the catastrophe is brought about the dleut of sheila in a london drawingroom is not as successful as her husband had expected it would be society is willing to acknowledige her claims to personal beauty but cannot see in her the sublime princess of the north as which she at first appeared to the romantic fancy of her enchanted lover in consequence he occasionally neglects her and i even begins a slight and as it afterwards turns out very innocent flirtation with a fascinating american widow sheila feels thoroughly discontented with her situation she is yearning for her beloved north and in a fit of nostalgy she contrives to adorn her husbands smokingroom with shells and bell heather in exactly the same manner as her i fathers parlour in borvabost so as to awaken old remniniscences and hint at the same time at a former promise to live part of the year in the western isles a cousin of hers half confidante half servant who has just arrived on a visit is also to act on the same occasion but unfortunately her husband has invited some grand friends for luncheon that day tile american beauty amongst them and when in consequence he refuses in rather a rough manner to let the scotch peasant girl partake of the feast the highminded princess of the north calmly walks into the kitchen orders luncheon for her husbands guests and after that takes the nearest fourwheel cab and drives with her country cousin to a queer old aunt of her husbands who quotes marcus aurelius and has her food weighed out to her for sanitary reasons here she lies hidden for some time i refusing steadfastly to return to her husband even passing him in the street without speaking the cause or at least the occasion of this crisis we think utterly inadequate and unwarrantable from a psychological point of view it may happen in the course of nature that young married people before their individualities are blended by mutual forbearance begin by quarrelling about trifles but then such qutvrlles vpaiour blow over as quickly as they arise but that a highminded and loving wife such as sheila is described should in this way desert her home and duty is utterly incredible the consequences of these rash steps ate however beneficial in more than one respect mr lavender who hitherto has considered his art more in the light of an amusement now makes an effort he leaves london for the wild scenery of jura and shows his repentance by means of honest and successful work another advantage of the catastrophe is the removal of the story from london the gloing de scriptions of northern nature in its wildness and beauty forui a striking contrast to the sketchy manner in which the heroines london life is delineated particularly the strange effects of arctic sunsets are rendered with a power and at the same time delicacy of tint only rarely met with in modern writing the following is the view of tile ocean in evening twilight seen from sheilas home jbcfore them ily the atlantic a pale line of blue still silent and remote overhead the sky was of a clear thin gold with heavy dasses of vitlet cloud stretched across from north to soutlh and thickegin as they got near to the horizon downi at their feet near thle shore a1 dlusky line of hiuts ana imousells ways sclrcel an t over these layv a 1 i lblue film of that smoke that dili not move in the still air then they 1aw the bay into which the white wate r rtiuis and they could trace the yellow glimmer of the river strktchitig into the iqlanl throuigh a level valley of bog and morass far away towarnl the cast lav the bulk of the islanddark gren unndlmtions of moorlail and pasture and there in the darknes the gable of onet white lhouse shall caught the clear light of thie kyv aud was gleaming westward like a star but all this wias ats nothing to the glory that began to shine in the southealt wimre the sky was of a pale violet over the peaks of atealaihial and1 s11ililhihal there into tie beautiful dome rose the i tide ii crswenit of he moto warnm ii co dlour as thoulll it still retained the last rays of the suilset eqluallv succesiful arti the descriptions of life and customs in the western isles the character of mr mckenzie limuself the canny and slightly conceited and yet thoroughly true and tenderhearted scotch gentleman is a waster piece of delineation the highland idiom with its peculiar longwinded inversions and its typical are you ferry well sir is handled with great skill and as a particularly fine touch we mention the gradual modification in sheilas dialect which always immediately reappears in moments of excitement it is in this thoroughly artistic treatment of psychological nuances that the chief value of the novel seems to consist moreover we notice throughout an elevated spirit in style and conception entirely free from the half french jargon and the melodramatic effects of modern sensational fiction and on these grounds we are inclined to consider as a hopeful sign and hail with joy the great success the  princess of thule has met with bucutbb ll1u j illuz  frantz hueffer	englishfiction
B969	"['3195532', '6756996', '8820174']"	  the vision splendid bv d k broster and g w taxlor v nmurray with this novel the authors of  chantemerle thrust some little wav home their claim to the consideration of the reading public  the vision splendid  resembles its preducessor in at least two respects it is an historical story anid it is very long perhaps it is not too long for it is a xerv full book and there is a great deal of stuff in it l but it methods are leisurely and considered the auth4orb seein to have made up their minds to get the utmo1st out of every situation and they leave little to the readers imagination but that is the worst fault of miss broster and mfiss taylor whose second novel is a careful and genuincely effective piece of work it is supremely to their credit that they have had the courage to place their strv in a period which is as yet hardly sufficiently remnote to seem more than quaint to the average reader yet they have invested it with romance and a sort of glamlloroti realism that do much towards making their book impressive the story is largelybut not primarily on if the beginnings of the oxford lmovement with keble n ewmian isaac williams and the rest of them figuring in its pages but the plot proper centres almost entirely areuinnl the gracious figure of lforatia grenville the daughter f at ountry parson of the old school who marries a french counit mtl leads an unhappy life in paris anyhow the autlirs have given us a very complete and quite sufficiently varied pit ture of life in the english provinces and in paris at the beginning of the last century and we have no hesitation in giving it as our opinion that  the vision splendlild is a very sound piece of work indeed  the vision splendid by florence bright and robert mach kay the vision splendid is the stage and to jean murray a young girl who has just lost her father it appeals with overwhelming power this novel is occupied with her adventures as an actress and is a careful study of stageufe from the point of view of a beginner there is this passage about fleetstreet and the strand in which the press the law and the stage have their centres  the first excites and then gratifies pubuc curiosity4 an intelugent interest in the affairs of the world the newspapers call it laughing in their sleeves the while in the second men pick each others brains to enable them to pick other peoples pockets and to prevent anyone else from doing so the third provides a house of refuge from the garruuty of the one and a place of escape from the bickerings of the other and ministers to the amusement of everybody hutchinson  co gs  the vision splendid by florence bright and robert machray hutchinson  co tins is no better than an ordinary specimen of the modern romance of the stage it has at least one singularly repulsive element in it the actormanager living with the leading woman of his theatre incurs her jealousy for encouraging an ingenue who turns out to be the  leading ladys daughter the mother endeavours to bring about her daughters fall in order to separate the actormanager from the latest object of his affections it is difficult to overcome the feeling of disgust which this situation suggests on the other hand every effort is made by the writers to lessen the disagreeable elements of the situation the details of the dramatic profession of today in london are evidently familiar to the joint authors and many of the scenes are described with skill and success but we cannot speak with equal enthusiasm of the melodramatic catastrophe at the end of the story the book might well make the stagestruck miss hesitate in the choice of her profession	englishfiction
B4812	"['3172492', '8842167']"	  tile touch of sorrow by edith iamlet dent the heroine stella is a very winning and a very naughty little personage she knew her gifts and graces very well and when life showed its treasures to her she felt she deserv ed them all when life showed its terrors she turned fiercely and refused to submit so one good friend finds her wanting in an hour of sorrow and another who had been the guardian of her youth cries for her in her dying hour and gets no answer because stella is at a grand ball it seems as if she were well on the way to be a hard selfish worldling but miss hamlet thinks otherwiseinvents a grief for her which she has to face and melts thereby her rebellious little heart the book is charmingly written and the various characters are cleverly suggested  the touch of sorrow by edith hamlet dent  co the motive of this volume has been often before treated in various manners by writers and thinkers in essays and poetry in sermons and in fiction the subject is the ethical value of sorrow on character the lady who writes  the touch of sorrow has not dealt with her subject in the most eloquent or suggestive fashion yet her little story has its good points she does not attempt to do the thing on a too ambitious scale and there is less cheap seutiment than might have been expected from the material chosen a hint of inexperience and incompetent handling as well as commonplaceness there is in the shaping of the pretty little english heroine of the story her incompletenesses and lack of soul are at length changed by her personal acquaintance with sorrow from which she has always instinctively and fearfully held herself aloof her spiritual nature becomes developed and she henceforth lives not to herself alone at the beginning of the story she is said to be free from the shyness from which so many debutantes suffer after this statement it is curious to see how often the author proceeds to contradict herself and to describe the girl under the influence of this same affliction	englishfiction
B798	['8665017']	  cometh np as a flower an autobiography  vols bentley  cometh up as a flower professes to be the autobiography of a charming young heroine but the reader will make much the same discovery as slender in the merry wives of windsor who says i came yonder at eton to marry mistress anne page and shes a great lubberly boy that the author is not a young woman but a man who in the present story shows himself destitute of refinement of thought or feeling and ignorant of all that women either are or ought to be is evideut on every page the style of the book is bad and full of slang the story itself is not one to be put into the hands of girls with a view to what some one calls their beneficial amusement there is an allpervading coarseness of thought and expression which is startling in its free and unrestrained utterance the descriptions which the young lady gives of her lovescenes would be coarse and flippant even as the confidential narrative of a fast young man of the order of jolly dogs to a kindred companion there is a mixture of slang and sensuality which setting aside all other considerations is in the worst possible taste of good feeling or ordinary good principle there is not a trace there is a sensual sentimentality selfindulgent emotion a morbid scepticism with dashes of equally morbid religious emotion of all true love or noble sentiment the story is destitute wo ate sorry to see a book of this kind making its appearance among our works of fiction it is a thoroughly bad style of book and it is not redeemed by talent there is no knowledge of life or character or human nature displayed the only two phases of existence which the author in his assumed feminine character seems to think women recognize are the delight of being kissed by a man they like and the misery of being kissed by one they dont like these two points seem to fill up his idea of the whole duty of women the heroine is a young lady of nineteen by hor own account the daughter of the rev sir adrian lestrange who is the sole representative of an ancient family now fallen into debt and decay at a dinnerparty she meets a handsome dragoon with yellow hair a stalwart figure blue eyes and  a brow that looked like marble and smelled like myrrh she goes  swcethearting with him meets him in though garden at nine oclock at night three days after she has seen him for the first time and allows him as poor hood sings to embrace her and to face her sj familiar and so easy which is all sot forth in very ardent terms they at length hear the gravel crunching and some one coming in reply to some request from har yellowhaired lover she says  i made the required concession with less bashfulness than might have been expected of me and then took to my heels panting dishevelled crimson but in safety arrived in her own chamber there i sat by the open casementwindow with a box of mignonette under my nose with my candle fast flickering in its socket and departing this life with a grievous stink and with the summer dawn broadening across the pearlgrey sky i had fallen neck and crop into love speaking of another interview she says  good god how happy i felt lying in his arms and the top of my tall wreath scratching his handsome nose speaking of the surprise of a butcher on being paid his longoverdue bill she says he escaped apoplexy by a near shave that time so he thrust a hand as big as a fillet of veal into his pocket and counted out the change the course of the young ladys true love is interrupted by the designs of her elder sister who chooses she shall marry a middleaged baronet of 12000 a year he was a good man and deserved a better fate by the aid of treachery on the part of her sister and the pressure of debts and difficulties 01 her father nelly is induced to accept sir hugh lancaster though description of her repugnance to the marriage is very coarse she says  for a pair of firstclass blue eyes warranted fast colour for ditto superfine red lips so many pounds of primo white flesh he has paid down a handsome price on the nail without haggling her sister upbraiding her with her tears says  you hail better try to bathe the swelling and redness out of your eyes if we are to get any money out of him you dont look a choice morsel to bribe any man with as you are now the baronet has some misgivings in spite of the elder sisters lies and offers to break the engagement in a generous and manly manner  nonsense i cry  say no more about it i intend to be your wife and i suppose we shall manage to scratch on pretty much as other people do she marries him and as her father dies almost immediately her sacrifice is useless she goes with her husband to his fine house ridicules his mother and dilates on her husbands manner to her as horribly needlessly and irksomely loving in a few weeks she discovers though deceit her sister has practised about her old lover his regiment is ordered to india and they have an interview in which she says  my hair fell in its splendid ruddy billows over his great shoulders and my arms were flung round the stately pillar of his throat he being a man of some principle declines to let her run away with him she hears of his death in india some months afterwards and finds nothing better to do with her life than to write this autobiography and die at the age of twoandtwenty thewicked sister becomes a viscountess and has a train of twelve bridesmaids  however says though heroine  it is rather a scratch team after all we having been obliged to eke it out with an old maid and a child a bishop in very clear lawn sleeves and painfully thin legs with two highchurch clergymen perform the sendee at every page there is some offence against good taste or good feeling but we have quoted enough to substantiate the grave censure we have recorded against this book which is not a desirable  flower to come up in any parterre	englishfiction
B9012	['9016918']	  only betty by curtis yorke john long betty is a charming but impecunious young person who accepts a situation as temporary caretaker of a  house domestic animals and one little girl in her new sphere she makes acquaintance with a fascinating gentleman at large who being engaged to another woman naturally falls in love with betty and a baronet of misanthropic but fundamentally noble character who is reminded by her of his longlost daughter almost simultaneously the hero loses his superfluous fiancee and the major part of his fortune and resorts to  literary work  in the hope of thereby earning an income of 101 a year but as he begins by publishing at his own expense this modest ambition is frustrated by the intervention of the baronet however things are at last satisfactorily arranged the story which is written with ease and liveliness is a good specimen of its class	englishfiction
B3036	['8259327']	  7te chelsea pensionfr bhy te author ol the sumalen 3 vol colburn the reader will be mistaken if he supposes in his simplicity that these tales have reference to that princely establishment at chelsea where the aged and the maimed the veterans of many a wellfought day find a refuge in the decline of lifeshoulder the crutch and show how fields were won the establishment from whence these histories are geaned is altogether fabulous it consists of twelve miemhers officers on halfpay the qualifications for election beiuig a service of three years spent in the field or before the enemy one or more wounds an un blemished character and a hundred a year it is in the course of an angling excursion that the author himself a soldier forms an acquaintance with the president of this  little chelsea is invited to and shares its hospitalities during which time the tales are related which forin three tolerably en tertaining volumes where truth is blended with fiction and military ad venture is relieved by pathetic incidents of domestic lire the tales vary greatly in point of interest the first the geile recruit is powerfully wrought up but we have a great dislike to the subject on which the main interest is made todepend and moreover we are bound to say that the moral tendency of exciting our synipathy for  incestuous love is unques tionably bad the day on neutral ground is connected with the late american war and is very agreeably written the circumstances are natural and are such as might have happened in the existing situation of the parties saratoga is out of date it refers to the triumphs and disasters of general bourgogne s army in the revolutionary war and is related with a minuteness of detail well accounting we think for the heavy eyes and nodding heads of the auditors on whom it was inflicted m maida follows and blending more of fiction with an animated detail of that glorious battle is more endurable the character of captain vernon however we think and we hope is unnatural a pyreneean adventure is a short but exceedingly welltold sketch and we recognise more of the author of the subaltern in this sketch than in all the rest  the rivals concludes the series it is an exceedingly pathetic welltold tale of disinterested friendship and heroic self devotion in the ranks of an highland regiment the author of these volumes is the rev mr gleigqualified by much service during the peninsular war to speak of military subjects with professional knowledge and in appropriate languageand eminently qualified by his attainments as a scholar to enrich every subject on which he writes by the taste of a cultivated mind	englishfiction
