selected_review,genre
  i maurice dering or the quadrilateral a novel by the author of guy livingstone tinsley brothersthis is a clever vigorous novel the descriptions are struck off in a few graphic words which set the objects whether they be men or things before the reader in their bodily presentment the story turns on the firm friendship of four men for each other and the mischief wrought by a wicked woman the friends are well sketched paul chetwynd the cynic who is always ready to be good and generous and who has plenty of common sensephilip gascoigne the fine gentleman who can be and do anything up to a certain point who has talent but no power of perseverance maurice dering the officer and gentleman who has a true loyal nature with a sense of duty and selfdenial which would have made him a real hero if he had not taken the business of providence into his own hands and made himself the executioner of the hautdauires and like all mortal improvers of the ways of providence  doing evil that good may come the characters are all highly coloured and loaded with epithets which is a mode of begging the question and biassing the judgement of the reader which has made works of fiction forbidden fruit to many strict and conscientious people sometimes an epithet is graphic and illustrative but when used in profusion it is only a lazy mode to save the trouble of correct delineation the author of  maurice dering uses epithets alike for the purpose of palliating vice and indicating virtue  maurice dering is not however a pleasant book there is a want of refinement or rather we should say a want of the power to discriminate right from wrong an inherent coarseness which mars the pleasure of the reader the effect left after closing the book is neither wholesome nor satisfactory the heroes of the novel are much better than the heroines who are indeed a sorry set the writer draws them as entirely worthless and makes many excuses for them there is not one good or wellprincipled woman in the book if we except alice leslie a shadowy sketch who scarcely appears upon the scene georgie gascoigne is a weak selfish vain woman a coquette to the core of her nature who never lets a fair chance of a flirtation blipa woman whose love is no compliment to a man at the commencement of the story she is engaged to marry philip gascoigne of the quadrilateral maurice dering has secretly loved her but he has exchanged into a regiment going to india to put himself out of the reach of temptation georgie has a cousin ida who is engaged to be married to another of the four friendsthe rev geoffrey luttrell an honest frank simplehearted sporting clergyman much more orthodox on points of shooting and salmonfishing than on divinity ida is a thoroughlywicked woman and the demon of the story she is madly in love with dering georgie has a narrow escape from the pranks of a vicious horse which she has wilfully insisted on mounting maurice dering saves her there is a capital description of the  race for two lives during this crisis two persons discover maurice derings secret one is his friend paul chetwynd  the other is ida who thereupon becomes georgies deadly enemy for life not deterred either by her own betrothal and approaching marriage nor by the discovery that maurice dering loves another she seeks an opportunity to be alone with him and reveals her love dering behaves like a gentleman under the embarrassing circumstances the author colours his epithets very black for this sin against all that is sacred in female reticence but it is quite the most innocent act she does in the whole story georgie shows every disposition to throw over the man she is engaged to marry for the sake of her newlydiscovered conquest maurice dering is able to stand firm under all his temptations and to act as groomsman to his friend and to witness the fair idas marriage though even at the crisis of the bervice  those wonderful deep eyes were lifted under the bridal veil and shot one straight swift glance to the spot where in the background stood maurice dering poor man he is sorely beleaguered by women but he makes his escape to india where in pursuit of what the author terms the  big game he after a time regains his serenity and after an encounter with a great shebear which nearly kills him he is nursed by a fair girl who loves him and he forgets georgie and engages himself to alice leslie meanwhile georgie though married continues to be a coquette caring for nothing but admiration her husband adores her and thinks she can do no wrong in general when a husband adores his wife and abstains from matrimonial snubbings which are an antidote to the flattery of society the wife becomes either insufferably conceited or gets into mischief there is a certain gerald annesley a handsome blackguard who has known georgie in former times and who has stirred the first romantic feelings of her heart he renewb acquaintance with her and ida sets herself deliberately to assist in the ruin of her cousin she helps annesley in his designs and by her influence over georgie she almost drags her into the snare laid for her maurice dering comes to england to arrange about his marriage gascoigne having been ordered to spa by his physician for a hopeless malady which is slowly destroying his life all the friends meet there also gerald annesley bent on making georgie elope with him the sketch of spa and the visitors hi dramatic and vivid paul chetwynd becomes aware of the danger of georgie he and maurice dering agree that nothing but the death of annesley can save her he is too inflexible and she too weak for a mere separation to avail dering being a dead shot is the one who agrees to make a quarrel and challenge annesley the duel is well described but it ls a murder pure and simple dering goes into it knowing that he intends to kill his adversary annesley receives a mortal wound and fires into the air a packet of letters which is delivered to maurice after the funeral reveals idas wickedness and her plots against her cousin to which she had nearly fallen a victim the two friends sit in judgement upon her and proceed to execute their sentence in the spirit of the four mousguetaires judging mi ladi at the crisis the unsuspecting husband of ida comes up and is in time to hear what had been carefully kept from him ida behaves like a french heroine or a fiend but the shock of hearing that maurice is engaged to be married brings on an attack of the heart and she falls dead the author immediately begins to be sorry for her and to mitigate her wickedness by descriptions of the dead womans lovely face the lovely chiselled face with the composureof  eternal peace upon it the indian mutiny breaks out maurice derings fancy is one of the early victims of those nameless horrors maurice dering returns to avenge himself and he is described as presiding over a butchery of prisoners who had laid down their arms which will make the reader feel sick and faint the curtain drops upon the muddled lives and faded happiness of all the four friends a most depressing and melancholy result attributed by the author entirely to the wickedness of ida the author can well describe short sharp decisive acts and gestures but a sustained gradually workedout course of action and emotion is beyond his powers or he does not choose to bestow the necessary labour the key to all the misery and wickedness of the present work is very inadequate ida the evil genius of the piece is left in block the want of workmanship in making out her actions and her motives ir very palpable and the author supplies the place of work by patches of colour and theatrical looks and attributes the book clever as it is cannot be called either pleasant or satisfactory,juvenile_contra
lavender and old lace by myrtle reed putnams sons a charming maiden ladys love for the son of the man who should have married her is not an unfamiliar foundation for a story to suite a nico taste in such matters it requires very delicate and very slight handling in miss reeds story it has been dragged too much into the light and treated with too little reticence the comic relief of the story is dreadful and the authors obvious delight in it exasperates the reader to write a new cranford does not come easily to every one but every one is at liberty to try and every one who does try should certainly learn a good lesson to treat vulgarity as a foil to delicate sentiment is a very difficult task miss reeds contrasts are too crude  lavender and old lace bv yirtle reed 6s iiptitnam it is rare to find a book in which every detail of format and treatment is so admirably in keeping with the rest nothing could be more appropriate than the title and nothing daintier than the binding and printing of lavender and old lace indeed such is the temptation to praise it unreservedly we might say that miss reed has given us an american  cranford it is a charming story charmingly told nothing particular happens  there is no excitement no sensation and none seem needed it is simply the uneventful narrative of placid village life in new england told with exquisite delicacy and humour and well chosen detail the characterisation is slight but sufficient there is nothing heavy either in style or treatment it is refreshing in this age of tixshilling shockers  and morbid psychology to find a book with all the daintiness of old lace and the air of calm and peace which seems to go with the scent of lavender,juvenile_contra
  beyond the rocks by elinor glyn duckworth  co adjectives in pairs of black and white are applicable to this novel it is tender and coarse clever and stupid the young heroine is pathetic in her feeble devotion to the marriage bond between her and the middleaged josiah brown she seemed to  wither up all low or vicious things and yet her beauty is praised in a way that makes it akin to a muttonchop her lover is an english nobleman of experience and breeding yet he is  maddened beyond bearing and asks her  for gods sake what is it l  in her husbands operabox when josiah is there lack of good taste and deficiency in technique are serious handicaps and in fact this novel is drawn back by them from the domain of good art into the republic of thc secondrate where many hours may be pleasantly if unprofitably whiled away thc best thing in the story is the clever device by which josiah is suddenly converted into a gentleman with a nimbus but mrs glyns latest work despite certain characteristic touches suggests the prentice hand of an ingenue who has been to paris rather than the matured talent of thc author of  the visits of elizabeth,juvenile_contra
king arthur and the knights of the round table by d o r i s ashley 6s od raphael tuck the fascination of the legends which centre in king arthur never fades but it is not always that younger readers can wrestle with the story in its customary form in this beautifully illustrated volume the language is simplified and to a certain extent modernised  a difficult task but carried out with good taste and a feeling for the period and the exquisite illustrations by mr arthur a dixon give a real amplification of the magical and mysterious atmosphere some of the fullpage colour plates are works of art on a very highplane particularly those depicting the encounters of the knights we assume that  linet should have been  ynette but arthurian critics may differ in any case the point is not an important one aid does not detract from the artistic value of this fine production,juvenile_contra
memoirs of amldern philosophers 12mo 3 vols 15s sewed robinsons 18too fter th e complete overthrow which the godwinean system a of philosophy had experienced from the joint efforts of ridicule and argument and above all from practical instruction a fresh attack appears wholly unnecessary the author of the present imemoirs ha thought differently as they display the supposed effectsf of what has been called modern 1zhilosophy upon the conduct of itsp rnfessors and dupes   in this there is certainly nothing new several works of considernable ingenuity having beeni already written on a similar plan which have no doubt had their proper effect in contributing to expose to general contempt and indignation a doctrine that began by annihilating all the affections and sympathies of man for the imaginary purpose of rendering him a superior being the authors object is howeverentitded to our warmest praise as his chief aim is to hold up to derision the absurd theories of general utility universal benevo hence and the respectability of maiwith the whole of the modern cant and jargon  in the execution of this laudable design he doesnot neglect to increase our veneration for the mild precepts and the beautiful morality of christianity by exhibiting for our imitation bright examples of unfeigned virtue and genuine philanthropy a female character is portrayed as the ardent votary and dupe of the new principles whom the author takes great pains to represent as the heroine of the novel he appears however to have deceived himself for so far from ranking as the leading personage she is a very imperfect caricature and tends little to the interest of the production bridgetina botherim the ladys name is represented as defobrmned in person but deeply versed in metapysi  she retails upon the most trifling occasions the dogmas of godwin in the verywords of his political justice and enquirer fo the pages of which wear frequently referred in the notes the characters are drawn with some discrimination that of mr fielding is well conceived and exhibited in a very amiable point of view modern philosophy seems to be unnecessarily taxed to render villaton a villain as he previously possessed all the ingredients necessary to render him infamous in delineating the character of the romantic julia the author has endeavoured to represent a really virtuous and delicate woman led into the commission of vice under a strong delusion that she was acting for the general good but he has in a great measure failed as she evidently acts more from the impulse of love assistedby a romantic imagination than the conviction of general utility the style is in general correct and the following short passages will give a jist idea of the manner in which the work is executed  my promise has been passed to his brother true but in the interval betwixt the promiseand my fulfilling it a greater and afiobler purpose offers itself and calls with an imperious voice for my cooperation which ought i to prefer  that surely which best deserves my preference a promise says my friend myope can make no alteration in the case ought i not to be guided by tle intrinsic merit of the objects and not by any external and foreign consi deration deration  ana what merit has this old man to boast tt is said that he has passed an innocent and inoffensive life but innocence is not virtue it is great passions that bespeak great powers and great powers are but anotherexpression for great energies and in great energies the whole of virtue is cornprised 1 then am amore virtuous and consequently a more useful individual than this person therefore it is i whose utility ought not to be interrupted the idea of seeing henry sydney in the evening soon banished every disagreeable impression from her mind now at length she was to have an opportunity of combating all his objections now she should have the glory of arguing him into love a speech which had long been conned twice written over in a fair hand and thirteen times repeated in private was now to prove its efficacy it was taken from her pocket the heads again run over and for the help of memory in case of interruption a sort of index taken of the contents which she thus read aloud while the maid cleared the table after dinner iforalsensibility thinkinj sensibility imiortunate sensibility mental sensation ernicions state of protracted and uncertain feeling congenial sympathy congenial sentiment congenial ardaour delicious emotions melancholy emotion frenzied emotions tender feeling energetic feeling sublimised feeling the germ the bud and thefullgrown fruits of general utility c c  yes cried she in extacy when she had finished the contents  this will do here is argument irresistible here is a series of calculations enough to pour conviction on the most incredulous mind upon the whole the work aptly ridicules and accurately displays the errors of the godwinian philosophy as well as the dreadful consequences to society that would result from its adoption andit cersainly may be read with instruction and entertainment,juvenile_contra
fiction the winged victory by sarah grand heinemann os net at any rate sarah grand has not sought as have some other novelists to put readers off with inferior matter in this time of all times her novel besides being what all fiction should beentertaining and recreativecontains much thought fitting for consideration today in fact we may credit her not only with having fulfilled the purpose of a novel but also with having produced at the same time a novel with a purpose to say that she had accomplished both things satisfactorily would be to number the book among the classics and that we cannot do for after gladly bestowing so much of appreciation we must unburden ourselves of our main criticism and then proceed to the consideration of her work in some detail her novel will accomplish its purpose we believe in widening the outlook of the average novelreader but to our mind in addition to other faults she has omitted the pith of the matter had she more plainly analysed the nature of the soil from which the roots of the tragedy drew their nourishment it would have been more helpful as she makes one of her characters say  causes are the things to attack not effects she does in fact inform us that the feet of her wingless victory were clay in so far as her motive power was largely the spirit of revenge on those who were responsible for the sufferings of the poor she had the intellect which  kims the surface it is reserved for the spirit whose advances she had slighted to plumb the depths she had taken her fate into her own hands when she preferred intellectual ascendancy to spiritual enlightenment but the whole setting is in a clay soil impervious to light and air the matter of the girls birth is wrapped in secrecy no less foolish than is usual in such cases the secrecy was as much a matter of the conventions as was the luxury with which even the authors best characters surrounded themselves while bemoaning the lot of the poor in not having more of the worlds goods forgetting at the same time how uneconomically they indulged themselves in superabundance the authors 4 big  man closes a sumptuous repast with what would have been blasphemous prayer had he been really big enough to understand the most elementary economy the income which he spent on himself must have been many times more than the average one of 222 for a man and his wife and three children we have no wish to be thought extremists to allow him but the average income would probably have quenched entirely his utility it is the authors blindness to the awful responsibility of her hero that we deplore the authors conception of the world is obviously that of a place where the intolerableness of conditions must be mitigated with the object of its becoming as efficient a school as possible for fitting its pupils for a heaven hereafter and else where in other words the author does not consider that the ideal of heaven on earth is ever likely to come within the range of practical politics the fact that we do not agree with her detracts not a whit from the value o4 the work considered from the authors own point of view and so from that point we will consider it the heroine possesses as did adnam the hero of 4 adnams orchard to which the book is the sequel in a literal sense if not in that usual in fictionan overabundance of excellence which however it is not very hard to credit her with though some of her qualities are difficult of acceptance in the light of her lowly origin in 4 adnams orchard  we had much dissertation on the land here the heroine ella banks who will be remembered as a lacemaker in the former book continues her calling though in very different circumstances the book opens with her being met by the duke of castlefield sayes solicitor who drives her straightway to the west end mansion which has been placed at her disposal society with the capital sthe sign manual of all that is sinfulis induced by the patronage of royalty to frequent her lace exhibition with the inevitable consequence that the protegee receives many unwelcome attentionsthe outcome of one of which involves her in homicide meanwhile she awaits the return of her lover the dukes son her marriage with whom she looks upon as the copingstone of the design by which she will accomplish her object of freeing the lace trade from the sweating conditions imposed on it by the profiteering middlemen meanwhile the duke lavishes wealth and caresses on her and pajrs her clandestine visits late at nightuntil at last the heroine awakens to the fact that scandal is busy with her name at once she believes that there is truth in the rumour which assigns discreditable motives to the dukes attentions in consequence she consents to marry the son without the fathers knowledge and immediately after is made aware that she is the dukes lovechild how the knot is cut we prefer to leave the reader to find out lest this which is to our mind a greater improbability than many which have preceded it should deter any one from the perusal of what after all is a novel far better worth reading than many based upon more likely happenings having very briefly outlined the plot we must allude to some of the admirable characterization there are delineations of the good and bad sides of society which are worthy to be mentioned along with the great names of thackeray and meredith the old lordly reprobate and his parasitic tailors model are two instances and not far behind these are the galaxy of coarseminded women on the other hand we have the princess who betrays her teutonic blood to a degree which will hardly be acceptable today but she is nevertheless a true and lovable presentment the touches with which character are delineated are excellent throughout but we can refer only to a few there ia the solicitorwho was so obviously a man who did not receive orders but was instructedwith his twitching nose reminiscent of a rabbit lady ami an epitome of her caste in all time she felt secure in the established order of good and evil considered that if there were people not equally wellsatisfied with things as they are those people were in the wrong and must be brought to heel and viewing the process from the height of a position whence unpleasant details were not visible to the naked eye she indignantly set aside as impertinent any difference of opinion on the subject that might reach her and was not tobe warned  then the duke her husband he might with justice have called himself a busy man and such business as his has its own importance many lives would have been disarranged and much inconvenience entailed had he neglected it but it was the business of a system of a great machine which ho had not set in motion and could not control it controlled him he was the tool of a machine which was working with results that he knew to be bad in many ways in great measure an ineffectual machine into the defective parts of which he meant to look but never did to any purpose besides his part in the working of the machine was obligatory and obligatory work is not soulsatisfying as an object in life peculiar to himself would have been how he found his real object in life we shall leave readers to discover for themselves some of the traits depicted are easily fitted to people well known a few years ago  but if they have been lifted from life they have been so mixed up as to render them void of any offence occasionally the characters appear to have got out of hand and we like them better freed of the authors control but they appear later to be ruthlessly subjugated to conform with the exigencies of the plot in an age when there is so much more writing and talking than thinking the novel strikes us as overlong towards the end and yet one cannot suggest any of the 650 pages which can safely be skipped,juvenile_contra
a great success by mrs hunipliry ward 6s simith lider i can imagine mrs humphry wvard sitting down to write a happy little story not about the war and she has succeded yet after reading her last book  g great success one is left wondering whether for so able an authoress it waas quite worth wvhile mrs humplhrv ward is the latest convert to the shoirtstorv novel the siort lbook is a wartime innovation anl a very welcome one since novels of uniform length are apt to grow monotnnus in x areat success the few characters are slharply drawn and an effect is gained with the fewest pssille words success comes to arthur mleadows and lhe and his artist wife i oris exchange their happy poverty  lving debtpestered days for fame and the friendship of a very great and tyrannical lady with all its attendant troubles and responsibilities for a time mleadows is ctnipletely swayed by lady dunstable wvhom doris dislikes with all a womans thoroughness this little artist uife is a wholly lovable character combining zzith womanliness much piquant charm since she is not always sweettempered nor by anv means a stranger to the little green demon however swayed in the same direction both bv jealousy and the kindness of her heartby the way one wonders what wvould have happened had these two not inconsiderable forces opposed one anotherldoris succeeds in winning a victory over lady ldunstable bringing arthur back to her feet and thus achieving a great success there is not a superfluous word or character in the book it is a simple story well and pleasantly told,juvenile_contra
a cruel dilemma by mary h tennyson 3 vols f warne three closely printed volumes full of plot and yet the plot though well made would have been more effective in narrower space the characters are drawn after elementary patterns the vain stupid baronet tricked by the innocentfaced sweetmannered adventuress the adventuresss blackbrowed obliqueeyed villainous accomplice the baronets worthy and most accomplished daughter the victim of much cruel scheming need little description and few opportunities for revealing all that is in them in one thin volume  a cruel dilemma would have made a good bookstall story the poisoning attempts would then have been near enough to the daughters flight from home and to her subsequent starvation in london and rescue by her lover and to the final rout of all the wicked to have insured a wakeful hour miss tennyson has ready invention and simple characters she presents vividly if she would but aim after brevity she might be a very popular writer of sensational romance,juvenile_contra
disturbing elements new novels by mabel c birch enough smith elder  co 44 explanations are invariably useless and generally dangerous they ought never to be required between women so says mrs lanion a grand old lady when she endeavours to give her learned academical granddaughter a hint to observe the vagaries of her favourite grandson the stout old englishwoman is as well drawn as her french counterpart the bourgeois despot of the foreign branch of the family whose son joan for different reasons causes as much maternal anxiety as the impressionable felix it is characteristic that both the matrons are infinitely more interested in their male relatives than in any subject members of their own sex even when felix has married one of the few girls who please her mrs lanion cannot quite tolerate the change she 44 was called on at the end of her life to perform one of those endless and silent sacrifices which involve the daily offering of whatever egotistical element there has been in an affection so 44 furious at having been condoled with on the score of low spirits by an injudicious friend she became actively irritable for a time to prove her superiority to such a weakness when mary persecuted by the awkward affection of the don edward bruce was not there another angular scotch lover of the name long since in the pages of  guy livingstone v has given way to moistening her brothers coatsleeve with tears and then in his friendly company betaken her to paris her conduct meets with the disapproval of the other madame lanion 444 ah if you were my daughter  she paused closed her lips with a snap and gave several nods charged with portentous meaning 4 would you beat me madame  inquired mary recognising the futility of her anger 41 should do more than that with a short laugh41 should marry you as she spoke she darted her bright little eyes up to the face above her the whole family party of the french lanionsthe affectionate paul pry uncle jules includedis true to life and mary in spite of her natural reticence and the masculine education that in some ways has cramped her womanhood learns to expand pleasantly in their society until the treachery of the intriguing jacqueline and it must be said jeans obtuseness bring her happiness to an untimely close the  professors love story  is a welltold episode his threat of selfeffacement in 44 the colonies if the graduate of bronte hall will not marry him is a notable touch indeed there is a good deal of subtlety in the shades of character brought out in this excellent domestic story,juvenile_contra
fiction eugenie the lnsuing jtoundresq 9f the bastilleb 1y marin de la voe in 3 vols london hope and co 1851 wne are not informed whether the author of this clever novel is a frenchman long resident in england or if he merely inherits a french name lut certain it is that he writes english like a native and is faimiliar with our habits manners and national character isle posssses also an intimate knowledge of france and the french so that when he takes us through1 thle various scenes of parisian life we feel that our guide is not imparting information gathered from books or report but is pouring out the plentiful stores of his own personal experiences yet there is nothing of the style of a french author about him lie is more thorouglily english than the majority of our owni j novelists true he throws in a considerable qiuantity of french llirases mas is the islhion with the wouldbe fashionable novelists of ouru own country so that nmany of the dialogues form a curious mosaic but theen this is donle iii the true elnglish manner and we have none of the brisk fire of talk that makes the french novels so sparklin and so readable altogether he has mystifiedius as to his personality but of his productioni we are bound to speak with respect it is far above the common level whether as regards its invention or its composition the scene is laid at the close of the seventeenth century whene the bastille was strong and supposed to he impregnable and within its walls were horrors accumulated such as the imagination sickens to portray in painting this terrible abode of innocence as well as of guilt of the victim as of the crimiinal the author has put forth his powers of lescri ption which are by no means inconsiderable and through the agency of his heroine lhe introduces us to some ot its terrible secrets carrying on within its gloomy walls a romance which has been interwoven with great art with the history of princes and nobles and the doings of hliiirclimeen who revel and rejoice and intrigue regardless of thc tragelies that are daily enacting so near themi and forgetful of their victims lying by slow tortures and cursing themi vwith their last breaths the heroine e1ucinze is the good spirit of these internal regions and she is drawn with delicacy a ditlicult task when it was the reluirement to place andl preserve a model of purity and humanity amil scenes that would be likely to poison both to the circulating libraries this will be a welcome novel because it is one of those which the majority of their patrons most love to dlevour it is exciting it has a great deal of the mysterious anl the terrible and often iales the flesh creepi and the blood curdle tried as a work of higlh art it has no elainis to an enduring place in the library of fiction it will not please fistidlios readers it is not of the hiest clasf althouggh it is one of the best of its class but to the inultitude of novel readerstihe mere seekers after pastime it will recommend itself by ministerinlg precisely what they require probably the autlhor aspires to nothing more  i eleqenie the you itnq ijaiundress of the bastille bv marin de 1 lvoye i1ope and co there is a strain of irilpertinence if we may use the expression and of ultrafrench prulriency throughout this novel that we cannot too strongly condemn the feeble hero who is constantly on his knees weeping fainting or otherwise makinm a tool of himselt is the son of a british earl in paris he falls in love with a french washerwoman a strongr domestie heroine who turns out to be an english lady of rank and conveniently enough granldehild to the titled owner of the next estate to his fathers a most extraordinary family this too of the laundress each individual invariably running away from his next of kin wife family or children but the story is so improbable and lisjlttid and moreover told so incollerentl tat it would be impossible to give tile reader an idea of the plot if such there were indeed the nuthor sets proudly forth his determination to make the work incomprehensible to all who shall presume to skrip slim or otherwise miss any part of its valuable pages but alas  that we are compelled to confess such a task an attentive perusal has rendlered the plot more hopelessly vague to us than it appeared at a cursory view there are two establishments or rather amateur lutnatic asylums the one callel the kiosk the villa of the retired tradesman snobold here everything is orientalised they have pagodas palhnquins and brahmin teinles niechianica alligators and other animals that sprinig out on the unwnary visitors and they seriously talk of blaclkin the maidservants all over  and nothing else on to relpresent hindoo baivaderes ilte young snobglold purloins ilie titledeeds ot the lord dllarcourt  the windows are scaled by means of an astonishinglv buoyant airballoou he then burns his own and shoots himself for no particular reason that we can adduce lunatic asylum the second is  shipshaam the residence of an old postcaptaini oele  toperway where all condemned vessels are bougaht and stored as iii a museum anl the nautical maniacs of this thamesmarine settlement hoist masts with distinctive gear to show their particular rank and are always chanting patriotic parans a young ladlv in a boat that goes adrift from the lank here we find singing in a kind of aecr tdc yrisnw to the cfflet that she will b the rizc of whoever secures the boat a feat accomplished by a gentlemnan who divests himself oftal impedilmlent s for the lilrlwse the ol0 postrapltami ill his excitement at the return of his nejhews valet ilfils a tall pillar from afleient amidd habits and shouts and waves his hat ins4alylv then ie hlave a colonel sir nivholas igihlhbred a firm believer in the metrenipyechosis who at the battle of flonteniv to rvengre his wounded friend i c his horse tudor charges unneeessarily shouting  tudor strike for tudor charge for tndor  and last bnt not least we have a monsieur cuirn a cobbler this miraculous being is something1fl between a bneicent  spirit a bowstreet runuer and a harleullin lhis shoestitcher is also a french marquis an englili earl a co el a of draroons and a f ranciscan friarbands of robbers are under hii control as is also the french police he is intimate iuith kings bishops and states men  his power is unlimited andl he has the gift of ubiquityv arrows sped by him discharge ominous messages he darts from behind pillare his roicc is heard constantly through wainscots and beneath floors utteringr warnings or oracular intimations he enters and quits gentlemens houses na ithout their knowledge or permission anti all this while ho is cobbling the shoes of the bastille prisoners as real brother to the washerwoman heroine then his deserted son who is wise enougrh not to know his own father a hero too of vourse whlo charged at the head of his regiment at fontenoy as cornet of a company of horse mneets anl old gentleman who fal is from his horse in a fit on a country road when heavens that facethlat voice  c immediately restores hini to his relations the old gentleman beiiig the papa of the wonderworking cobbler and his own grandfather in the concluding chapter the dramnatifs prswoie are assenibled at the heros noble lapns inansion inl england to discuss thie betrothal of the lovers 1the scene described is sometililg between the vdnoiemetw of a fairy lallvt alnd a red fire atastrophe at astlevs some difficulty arising one of the hteroes ldrives his head thirotuih ai patio of girlass and speaks his mind 3but just as obstacles sevni insurmount able a carriag and four daslhes il at full gallop from which primys a redross kiigit armed cap i ill c0llphtt inail with heralds pursuivants intltrurnpeterswlwo makes everyt iing straiglt by defying everybody to mortal combat such intolerable nonsense must not be passed over without a word of condemnation it would be scrreelv tolerable in thefiefilidon of the lowest paris newspaper  eugenie the young laundress of the bastille by marin de la voye 3 vols hope  co an entire reversal of the last paragraph would sufficiently characterise thc tale before us like other foreigners  don telesforo de trueba and more lately signor mariotti and m moreno for instancem de la voye uses english with remarkable ease but this fact stated our commendation and our criticism must end there is about one in a thousand stories which neither for jest nor for earnest for narrative for dialogue for incident nor for character dowe find it possible to read with any amount of labour let us hope that  the young laundress is the tough book for the year 1851 what the drift of it is we cannot guess  having gone through fourfifths of the first volume without any notion of the direction in which we were further to go then we stopped,juvenile_contra
  the huguenot exiles or the times of louis the fourteenth a historical novel new york harper brothers london low  cothis novel cannot be called very historical it is a monotonous picture of huguenot suffering and priestly iniquity dark convent mysteries cruel dragoons and profligate priestswith the hairbreadth scapes and happy reunion of the characters in whom the reader is expected to feel the moat interestwhilst one or two of the less sentimental ones are given over to martyrdom the scenes and characters are the merest surface painting rather coarsely executed there is no attempt at delineating anything deeper than the conventional aspects of protestantism and catholicism as laid down in common protestant storybooks the political and social bearings of the great huguenot party in france are not even indicated religious party novels certainly do not tend to any extension of brotherly love or religious sentiment,juvenile_contra
i ifeaths ivavuerley gallery of the principal i fenalc characters in sir walter scotts ro  i mances and poems from oriaiiial paint ings by eminent artists part i tilt 2 tle volumes of scott furnish inexhaustible materials for the pencil of the artist the present publication is to consist of twelve parts each containing three engravings our fa vourite in the part uender our notice is  alice lee engraved by i1 robinson from a drawinig by j w1 wright,juvenile_contra
  frank fairuyh or scenes from the life of a  private pupil our library tablk with thirty illustrations on steel by eorge cruikshankthis tale  originally puhlihcd in a periodical afterwards issued separately and now collected  has crept rather than rushed into popularity the circumstance affords at once a pretty sure index that it meets the taste of a large class of readers and a reason why we are spured the labour of closely criticising it though hero is ono of a party of youths at a tutors whose characters are nicely and unaffectedly marked they perpetrate mischief and get into sciapos in a manner sufficiently easy and natural and on having school wo follow them through the mazes of college vicissitudeof extravagance and expiationof love and hateand are shown how some must laugh and some must weepsome he quizzed and si me he victimised hy villanyuntil every one takes his right shape and falls into his right place and earns his right reward would that lite hail such charming fifth acts and last chapters  but art claims them at least such art as is meant to allure the many anti though wisdom of the author of frank fairleh in following this canon of composition is pioved hy the large acceptance of his novel his style is clear of trick find vulgarity his scenes are alive and his  not is well spread on though whole though we might not have predicattd i largo success for this title wo are neither surprised at though same nor disposed to iitestion its justice,juvenile_contra
