selected_review,genre
ye ten kaars tenzant and oljr svories by walter besant and james rice 3 vols chatto and windus it is not to be wondered at that the authors of  ready money mfortiboy should following a growing fashion with novelists seek to benefit the publicnot to speak of themselvesby republishing some of these shorter stories in threevolume formn the en years tenant sweet nelly and over the sea with a sailorthe last will be remembered as the christmas number of all the year roundare very much above the average the first may indicate a danger the authors run of allowving their humour to degenerate into farcicality sweet nelly  is an unmixed delight however whether it be regarded as a lovestory of the old fashiioned sort or at a rendering of the good old time  when natives of virginia were not above learning manners in the mother country it suggests a comlarison with some of the best known works of thackeray and will not suffer from it the last story has appeared too recently for us to repeat what we have already said of it,storie
afterwards and other stories short stokies by ian maclaren tl odder dc staughtonsomething too uniformly in the minor key are these short stories yet they are fairly true to life and will confirm the authors reputation for insight into character and a humour far removed from dr johnsons offensive merriment of parsons although domsie and dr davidson make edifying ends and so place themselves beyond the risk of further exploitation kate carnegie and other of our friends survive yet this is by no means especially a scottish collection the two other tales from the north being the minister of st bedes and the collectors inconsistency the former preceded by a sentimental tale of marital carelessness and unavailing regret which gives the title to the volume relates with some force the highland pride of a simple daughter of macdonald whose lowland lover is represented as likely to suffer socially by marriage with a rustic like herself in the latter as in several others we find a man of stiff exterior belie his acquired reputation by inward tenderness the collector is a converted englishman who has gone north in the service of the inland revenue and become scotis scotior he breaks down hopelessly in the presence of genuine calamity in a neighbours house and becomes as simple as your even christian among other ecclesiastical studies that of  father jinks is kindly and appreciative some tales are due to liverpool experience while  an impossible man leads his life of selfsacrifice in london suburban society dr watson has at length made an excursion beyond the kailyard with a moderate amount of success the stories from seven dials duckworth  co by edith ostlere are well invented and cleverly written but do not leave an effect of reality there is the usual brutal and sanguinary scene between women in which polly  scored her rivals face down halfadozen times with the iron hairpins in terrible ruts that gaped open half au inch deep   this sort of thing is overdone the men seem as a rule too sentimental and epigrammatic being shown in hours of domestioism and lovemaking without much hint of the prodigies of want and beggary which dickens found in seven dials the whole is effective rather than convincing we refuse to believe that  higher  is fairly represented by  ayer  in cockney dialect but wild spelling seems now a regular equipment of those who write about sordid streets of the fourteen stories contained in the collection entitled daughters of shem and other stories by samuel gordon greenberg  co there is not one that is weak or disappointing nearly all are tales of jewish life mostly in the western provinces of russia and tell the story of oppression and suffering from various points of view this is not however the predominant feature of the book there is throughout the volume a noticeable charm in the composition and in the method of describing character and scene which arises only from skill in writing the delineation of jewish domestic life is remarkable and the interest of the volume is well maintained throughout the first of the stories which gives the name to the collection occupies nearly a quarter of the whole book and it is a clever study of a subject which might well have occupied a separate volume with one exception the rest are on a much smaller scale but we can characterise all as having exceptional interest for the general reader as short stories go there is something above the average of interest in the collection entitled curios by richard marsh long they purport to narrate some of the adventures of t wo collectors of curiosities  and there is much to be learned of a certain meerschaum pipe a phonograph a boule cabinet an ikon a puzzle box a supposed great auks egg and the mysterious hand of a vanished lady we have read the stories that are respectively attached to these topics and find them very tolerable specimens of the storytellers art and they have the advantage of being written with taste and skill the only disadvantage that one may reasonably feel is that the subjects dealt with are hardly good enough for the care expended on them by the writer there are some illustrations provided by j a symington the author of  la neuvaine de colette  is a remarkable writer of short stories a volume named from one of themla main de saintemodestine by jeanne sohultz paris cal mann leyis strongly to be recommended to all classes of readers  afterwards and other stories by ian maclaren hodder  staughton 6s a solid stolid volume of which the main intention is to be pathetic ian maclarens recipe for pathos is a simple onea deathbed here are several extracts which show his manner of doing the thing in every case save the last they mark the climax of a story the last extract occurs at the first and lesser of two climaxes in the morning the doctor was still sitting in his big chair and skye was fondly licking a hand that would never again caress him   dr davidsons last christmas  and ross knew that domsie had seen the great secret and was at last and completely satisfied  the passing of doniuie  and the soul of the faithful servant was with the lord whom not having seen he had loved  father jinks  the astonishment passed into joy and the light thereof still touched aud made beautiful his face as the probationer fell ou sleep a probationer once be thanked the nurse for her attentions and just before he passed away she caught the words through much tribulation    euter the kingdom    god 4 righteous overmuch  she lay as she had died waiting for bis coming and the smile with which she had said his name was still on her face  afterwards  it will not we imagine be denied that these quotations disclose a certain monotony of means on the part of the author and indeed his effects throughout the book are of a facile and obvious order the most ambitious tales in the collection are afterwards and father jinks as regards the first we must admit that it makes a brazen appeal to the emotions the very bravado of its unnaturalness and improbability has a superficial air of artistic courage but not only does the importunate noise of it render it futile it fails in another way  the hero though ian maclaren does not seem to think so is an unredeemed cad with whom one cannot for an instant sympathise we fancy that  father jinks  was meant to be specially impressive to our mind it suffers from a clumsy arrangement and the culminating pathos is decidedly dragged in by the heels the book displays an aptitude for the short story form and an outlook upon the world which is wide and tolerant but rather selfconsciously so it does not however represent ian maclaren adequately,storie
wonder stories by baldwin  harvey iuckworth these  wonder stories  are the most delightfully retreshing stories imaginable and have a distinct lewis from wonder stories tduckwortst carroll touch about them without resemibling in the least anything lcevis carroll wrote mr harvey is net afraid of dealing with magic and unlder his pen the unlikeliest things seem not merely possible but very probable indeed in the story of the l magic dragon  he explains that all sorts of wonderful creatures reside ill the centre of the earth and he describees how one of them comes to the surface and takes a little boy on an amazing journey the second tale gervas and the magic castle  is equally fascinating and sago and the hobgoblin and the princess litinii both shorter tales possess in common with the longer aiies a strong note of originality and are in every wav as ellnchanting as they rhe humour is delicious throughout and the verse scattered here and there through the boolk decidedly amusing mr harry rountrees illustrations are of course masterpieces and his beautiful colour etlects leave nothing to be desired anyone who can read and enjoy  alice in wonderland  will certainly be cuimrni1 with the  wonder stories,storie
the solange stories by f tennyson jesse 7s 6d heinemann miss tennyson jesse is not only one of our most esteemed novelists but her recent study  murder and its motives  showed her to be also an expert criminologist what more natural than that she should turn for potboiling purposes to the detective story   just the sort of thing she ought to do well says the reader to himself as he opens the book and very possibly miss jesse thought much the same when she sat down to write it unfortunately though her brilliant  foreword  shows that she knows nearly all that there is to be known about detective fiction the tales which followwhich appear to have been manufactured to order for a popular magazine make it seem doubtful whether she will ever be able to produce it with satisfaction to herself or her public very few  serious  writersthe late arnold bennett was the outstanding exceptionseem able to turn out good tripe the best story in the book is  lots wife  in which the damp pillar is a really brilliant idea the canary in another story which dies blasted by evil emanations is less convincing solange herselfshe is the daughter of a kind of french sir bernard spilsbury and possesses  an extra spiritual sense which warns her of evilnever once comes to life and it is probably this which makes the stories hang fire douglas goldring,storie
the diary of a superfluous man and other stories by ivan turgenev translated from the tlr    rv  v russian by constance garnett heinemann the five stories contained in this volume belong to the earliest period of the literary activity of tourguenief in fact one of them andrei kolosov was his first tale they are fresh and vigorous and have the stamp of youth upon them the men and women are of the types which the great novelist loved to draw no one is fonder of making the main facts of life depend upon trivial incidents no one sketches the fatalism in our existence with a more disdainful realism in  the diary of a superfluous man the hero is baffled at every step of his career in 4 takov pasinkov misunderstandings of a petty nature wreck peoples lives and in  andrei kolosov and a correspondence what seem great and noble attachments are ruined by trivial and unworthy passions the last two of these tales remind us of spring torrents which has already been translated by mrs garnett the moral may be expressed in the words of tennyson we are puppets man in bis pride and woman fair in ber flower the deathbed scenes are drawn by tourguenief with appalling realism the advice at the conclusion of the last tale is wonderfully pathetic and suggestive  remember life deceives all but him who does not reflect upon her and demanding nothing of her accepts serenely her few gifts and serenely makes the most of them go forward while you can but if your strength fail you sit by the wayside and watch those that pass by without anger or envy they too have not far to go we have nothing but praise for mrs garnetts version and hope that these translations may drive most of their rivals out of the field in this country here and there a note might be supplied as on repetilov and fet on p 309 it should be  in the chiaja  a street in naples as it stands in the translation it looks as if some town or village were specified  notes on novels  these notes on the weeks fiction are not necessarily final reviews of a selection will follow the diary of a superfluous man by ivan turgenev this is the thirteenth volume in mrs garnetts translation of the russian novelist two more are to follow both made up of his short stories and the work will be complete in december in addition to the title story the present volume contains   a tour in the forest  yakov pasinov andrei kolosov and  a correspondence heinemann 3s 6d,storie
82 one hundred fables orirtnal and se lectcd by james northcote ra em bellished with 280 engravings an wood lawford mr northcote will forgive us if in noticing his very beautiful vo lume our first attention is directed to the embellishments by which it is en riched  and we have the less reason for an apology on this occasion as the original invention and design of the prints at the head of each fable are his own thee are engraved on wood iu a style of elegance and grace superior to any thing we ever saw or that we deemed practicable in this branch of art the expression in many of the animals introduced is wonderful and the various passions by which they are supposed to be influenced are completely depicted in all their excita tion some of the vignettes and tail pieces are perfect gems and contain in themselves very apposite morals to the fables to which they are appended of the literary part of the volume we have but little to say in praise and we have nothing to say in the way of blame there is but little originality in the construction of the fables and the moral is too frequently on the surface but the end purposed is always virtuous although the apo thegm may be selfevident or trite perhaps the prevailing defect is the ab sense of invention but we have no disposition to grumble if we do not recognise in mr northcote the shrewd ness of iesop or the playfulness of gay we have enough to show ns that he has a sound perception of what is upright in conduct and virtuous in morals and no man can read half a dozen of these fables without the con viction of the good intentions of the author the volume is dedicated to the king and whether in reference to the beauty of its pictorial embellishments or for the justness of its moral precepts is not unworthy such illustrious patron age,storie
soldier tales by rudyard kipling 6s macmillan whatever his theme mr kipling is clever with an invariability truly astounding when he writes of soldiers he is masterly he has put down his notions of them in a way that is altogether beyond rivalry or criticism the cream of these soldier tales have been collected by messrs from kiplings soldier tales macmiillan macmillan with the main guard the drums of the fore and aft the man who was the courting of dinah shadd  the incarnation of krishna mulvaney  the taking of lungtungpen and  the madness of private ortheris and by the artist mr hartricks able help they make a most desirable giftbook,storie
the open boat and other stories book reviews reviewed by stephen crane the westminster gazettes critic begins his review with the remark mr stephen crane has not yet given us the complete novel which some day or other we all expect of him while literature remarks when a writer works in this manner generally it must be admitted with less success than mr crane his friends as a rule urge him to sustained efforts of which he is not capable and lament that he does not write  a regular novel for ourselves we see no evidence in these sketches that mr crane is equal to any such undertaking after this pretty divergence of opinion we may take an agreement the critics of the outlook and literature are at one in their view of the relation between mr cranes matter and his manner says the first critic   the author is always more interested in the manner in which a given event comes to pass than in the event itself he is ever intensely preoccupied with the psychology of circumstance and it is this preoccupation which both secures to him the mastery of the conte the short story proper and denies him success in the relation of a story whose interest lies in its appropriate culmination and in literature we read they mr cranes stories are incidents rather than stories and are selected not for their dramatic interest which the author apparently wishes to exclude but as a vehicle for the telling touches in which he paints aspects of nature or analyses human emotions some of them are so extremely slight that one is tempted to think that almost any other ordinary incident would have served mr cranes purpose equally well we can assure him that the value of hisx work and the readers pleasure would be much increased if he chpse his subjects as carefully as the words in which he describes them in the bed badge of courage he had an excellent subject certain aspects of which are repeated in one of these sketches the rest however appeal too exclusively to our appreciation of his power of vivid presentment and that in our opinion is their chief defect the athenaum says that the stories in this volume show evident signs of that extraordinary ability amounting to genius which distinguishes all the prose of mr crane but we doubt whether they will hit the taste of the public in this country as they are too sombre and too generally concerned with persons of a somewhat uniform type of white savagery  book reviews reviewed the open boat nd other stories by 8tepbe crane the westminster gazettes critic begins his review with the remark 44 mr stephen crane has not yet given us the complete novel which some day or other we all expect of him while literature remarks when a writer works in this manner generally it must be admitted with less success than mr crane his friends as a rule urge him to sustained efforts of which he is not capable and lament that he does not write  a regular novel for ourselves we see no evidence in these sketches that mr crane is equal to any such undertaking after this pretty divergence of opinion we may take an agreement the critics of the outlook and literature are at one in their view of the relation between mr cranes matter and his manner says the first critic  the author is always more interested in the manner in which a given event comes to pass than in the event itself he is ever intensely preoccupied with the psychology of circumstance and it is this preoccupation which both secures to him the mastery of the conte the short story proper and denies him success in the relation of a story whose interest lies in its appropriate culmination and in literature we read they mr cranes stories are incidents rather than stories and are selected not for their dramatic interest which the author apparently wishes to exclude but as a vehicle for the telling touches in whioh he paints aspects of nature or analyses human emotions some of them are so extremely slight that one is tempted to think that almost any other ordinary incident would have served mr cranes purpose equally well we can assure him that the value of his  work and the readers pleasure would be much increased if he chose his subjects as carefully as the words in which he describes them in the red badge of courage he had an excellent subject certain aspects of which are repeated in one of these sketches the rest however appeal too exclusively to our appreciation of his power of vivid presentment and that in our opinion is their ohief defect the athenamm says that the stories in this volume show evident signs of that extraordinary ability amounting to genius which distinguishes all the prose of mr crane but we doubt whether they will hit the taste of the public in this country as they are too sombre and too generally concerned with persons of a somewhat uniform type of white savagery,storie
traditionary stories of old families and  gendary ilustrations of family history with notes historical and bioyrunhiccl by andrew picken author of the  do millies legacy vc c 2 vols uvo loudon 1  longman and co j oi the design of this work we cordially ap prove  and are sure if the author will only take time and look well about him he mav  make as interesting a series of family anil 1 louendary stories as the reader for entertainmont could desire but he must not hurry  on without consulting the curious data which i abound on such subjects as he has undertaken to illustrate and he must not exercise ini volition too much in a publication the title i of which teaciies us to expect ancient mate rial and memorable tradition we are inj dneed to outer this caveat because we do not j think that  the priors of lawford a tale j which occupies above 200 pages of the second j volume whatever may be its merits in other respects conies within the scope and spirit of though plan as announced by the author the origin of the hays the union of the families of halliday and macdonald the anecdotes and feuds of the forbeses ami gordons the  three maids of loudon and  the johnstons of fairlyall the other pieces  are consistent with the design and we only regret that such a slice out of the  dominies legacy should have been found necessary to eke out the volumes the style adopted hy mr picken may be designated as  gaits scotch  that is doric enough hut also marked by the coinage of words and phrases the meaning of which is tolerably obvious but which in fact belong to no language under the sun where for ex ample could we hear of the  pruriencies of a father or the u sexualities of a lover except in writings of this class  many of the notes relate to remarkable events and the tales we have enumerated are j various and amusing the  johnstons of  fairly is the most descriptive of rustic manners and the most highly wrought in tragic incident mr picken succeeds best in the latter for in spite of his apology we are deeply affected by the finale of this pathetic drama though we cannot laugh at the homely scenes of vulgar merriment they have however though merit of being cleverly represented and with truth to old customs it is difficult to quote from a production of this kind  we shall however begin with a sample of the notes  forbes of pitnacaddel and his many ecccntricities are still celebrated by tradition ia strathdon the laird was religiously inclined and taking on to college education in his youth besides being proprietor of a good estate he became the minister of his own parish but being like king david a valiant man he determined that his clerical duties should not interfere with the  rights and reasons of a highland laird and he insisted on preaching imho full costume of the claa philibeg and all with a great baskethilted sword by his side when taken to task for this innovation mum the regular canonicals of john alvin  the time being long before the disarming act he defended his conduct by three reasons diiili were the following st that though a iwicher he was a gentleman and so entitled ta wear arms whenever and wherever he isiil jd that he carried a sword because it knew how to use it and hi that if any inn doubted these premises they might put jilin to these proof whenever they chose such reasoning as this was decisive in the highlands isptvially when backed by  college lair and a strong arm  and it appears to have been irre successful than his assertions in bis clerical calling for being an ultra calvinist even unto the borders of antiiiomiauism in inulidiing from the pulpit against the hereticd doctrine of  good workshe is said to lave exclaimed  ve will be doing fatt the dell can ye do  do  and bc dummied   our next extract is from that tale where an tails daughter marries below her station a larniers handsome son jamie johnston of 1itirlv and misery ensues from the illassorted treiove match in her happier period she is tims ohirved  it was harvesttime and the field were pv with reapers and rich with shocks of new nt corn we drew near to the house and watched about presently a young woman iueil from the back door followed by a little cid carrying a large wooden pitcher  can that lie said i  the walk of a common peama las  for whoever she is she steps out villi the grace and ease of a queen and yet the tciiiuts apron was up appearing lilied with lushing bulky and in lier left hand she lire also a small vessel we observed further il 1hiked on with astonishment it was liv rarbara herself carrying to the fields the riapeis dinner though freckled with the viii and having a careworn look shows a healthy and handsomer than ever i had seen her and though engaged in this humble and almost menial service she still carried the high i rot of an earls daughter there was no affecttni of finery about her her rich dark hair   parted oil her forehead and knotted high ihind with a velvet snood like the common iitiilens of her country a plain lawn keriiil covering her shoulders was crossed moihstly on her bosom instead of thc velvet and rails that had once blazed from it with costly i iltiitifiiice  and her person now setting ito a married womans fulness was chid in ililli gingham like a decent farmers wife  watched behind the hedge with beating hhiis lor the recollections of childhood and  vi arnings of nature began to como over  heart even of her hard and artificial sister  il as lui me sympathy and interest for the  hely almost lilied iny eyes with tears to flit thus strangely situated the reapers ti round her when she canie to the end  tin rigs  not a rabble of ragged irish as i latter days have come a vermin over our tish plains  but blithe and brawny lads l lasses of our ain kind with light hearts l industrious hands with whom it was no griilatiim to sit and eat upon a harvest lieltl liics the recollection  it was a perfect pic ne to see them all seated beside the shocks  corn and lady barbara like a modest 1vu distributing round to them their simple 1  most gratefully and respectfully rejtiycl from hands like hers she sat down mill her husband on some sheaves of corn  anl when he took oil his hat to ask a blessing on the repast his thick black hair clustering round his sunburnt temples and wiped with his sleeve the healthy perspiration from his brow and looked fondly and gratefully in his barbaras face as he took the bread and milk from her hands i thought i never saw a handsomer rustic pair they ate their meal with a pleasant countenance and did not discourage the joke and jeer of rustic fun that went round among the reapers and as the latter rose to return to their work i saw a tear steal down barbaras cheek as with some strange emotion she gazed upon her husband  while when the reapers had gone he placet his arm kindly round her waist as il to acknowledge in love and kindness that this was a moment of real happiness soon however does it vanish  the lady is seduced from her husband and child and for a season leads a life of dishonour and here is the contrast   james johnston went about the cauld rigs ofthe mailing a perfect object of brokendown manhood suffering and despondency th only consolation he appeared to take in life was in the nursing and tending of his little laugh ter but providence in its mystery seemed to have set its mark upon him for even this last tie to the world was threatened next to be torn out of his shattered heart the winter time had set in cauld and grim and a lonely blackness seemed to brood over the ntlhbourhood of leafless carloghie when one dark night towards the middle watches a solitary figure of a woman came stealing towards the farmhouse of reen braes she was dressed richly for a pedestrian yet there was in her appearance and manner au air of wild and rockless dilapidation she sought the window where she saw a light burning i need not say this was the once handsome and proud lady barbara of carloghie with hesitating steps and rising emotion she drew near to the little window there was no screen and she looked in as well as her blinded eyes would allow her she saw her child lying on the bed and james gazing in its flushed face sometimes murmuring out a sob of sorrow and then wetting with a feather the childs parched lips isle rose and walked about the room wringing his hands in silence suddenly he muttered something with his eyes turned upwards as if in ejaculation for the soul of his daughter and then his voice rising as his feelings became impassioned he broke out into a loud and heartcutting lamentation  oh  if your misguided mother but saw you now mary johnston he said  this sight might perhaps melt ber cruel heart but slit is far away with them that never loved her as i have done  and now thou art her last saddest remembrancer and cold deaths creeping up to thy young heartand 1 am a bereft and brokenhearted man he stopped suddenly choked by his sorrow and thought he heard a noise without it was barbara groping agitatedly for the latch of the door the sounds were low but became shaip and abrupt and the door moved as if the walking spirit of death sought hasty admission in another instant the figure of a female wanderer stood before him and the pale and haggard countenance of bis own barbara appeared by thc dim light ofthe small lamp more like a deadly ghost than a living being k it is indeed barbara herself she said after gazing ionland sadly in his altered countenance come to lay her head beneath your feet fames johnston if yell only let me acknowledge i ve been your ruin and kiss my bonnie bairn before she dies  the lord prepare me for this trial he said staggering back to a seat  babby is it you come to mo at this dread hour when i ailed upon your spirit yeve wronged me sair lady barbara but i can refuse you nothing there in that bcd is your dying bairn it would have melted a heart of though rock adamant to hear the sobbing screams of bitter grief with which the brokenhearted mother and unfortunate lady lieut over the face other expiring child  james johnstonshe said turning to her groaning husband  yell no put nie out at this door till ny puir bairn wins to her last rest  till the breaths out ol marys body said james  ye may sit there and greet by her side but yeve done us bitter wrong lady babby as ye truly say and another night ye shall never abide under my roof the two parents sat and watched the dying child and at times between their sobs ol sorrow stole a nameless look at each others faces at length in the darkest hour that comes before the break of the morning the pretty bairn gasped its last and was relieved from the troubles of an uncertain world nothing was saidnothing could be spoken as the women that waited without came iu to compose the limbs of the child  its over now and my deeds done said lady barbara rising  it is not fit that i should sit longer in an honest mans house with a steady stop she walked tow ards the door and ere the light of morning lind opened out fairly upon the breaking sky her figure had vanished beyond the fields of the farm and no one inquired whither she went     the fairly kirkyard where mary johnston was buried is pleasantly situated a little above the rtiar water whore the bridge crosses off towards carloghie castle on the night after the funeral james johnston was a  restless mau  and when his frit nils looked in  his pale face and wandering eye they shook their heads and said that it would be well if nothing fearful should happen when the darkness came on however he found himself unable to stay in his house and made his way towards the kirkyard to try to get relief by indulging his sorrow oer his daughters grave it was dark as pitch by the time he entered the little stile and groping among the tomb stones he could not readily find the spot where his bairn lay isle had just found the green mould and the loose sods when seating himself down upon a broad stone lie saw something move between himself and the starless sky but quite near on the oilier side of the grave  who is there  he called out with some terror  is there any ono watching in this dreary kirkyard that can have griefs to bear equal to mine  k deeper deeper and sadder far janies johnston  said i faint womans voice  for the grief of guilt and the bitterness ol shaine are a heavier load on the crushed heart than aught that can come of fair misfortune but keep up your mind  you suffer not at leist the pangs of remorse for having brought the virtuous into calamity  barbara he said affected into mildness by her penitent speech  i wish you had not come here from wherever you caine to interrupt my communion with the harmless dead my wounds are oer green and my mind oer distraught for meeting you so soon after what has happened she sobbed latterly as he spoke but replied not and both sat over the grave weeping in silence  will you not io lady barbara  he said impatiently  you deserted me for those you loved better when our bairn was in health and my blood was warra towards vou now the oue lies cold at our feet and the other is frozen to hope and the world and you come here to embitter anti disturb my most painful thoughts she still did not seem able to make a reply and the dead silence of the solitary churchyard was only broken at intervals by her continued sobs  woman lie said  know you what you have done to me anil mine know you what ruin you have brought upon a whole family i i will not call you adulteress though well i might hence unnatural mother from this sacred spot your stains itu too black your conduct too foul to be recounted here tstmotig sinless mortality  reproach anti upbraid on fm i well deserve it she said   i have wronged you 1 knowirreparably wronged you and ruined my own soul  but we have met here alone oer a common sorrow i troubled not your house when my child was coffined i stood behind backs like a stranger when her dear corpse passed me by i watched behind the wall when she was laid in the clay may i not be suffered herr iu darkness and solitude to weep tears of remorse on her innocent grave  the plaintive tones of her wellknown voice seemed to pierce him through he gave a slight shudder as hr looked across to her bv the dim starlight and stet his feet firmly against the infants grave  i ilo not bid you go he said in a changed tone you may weep with nie if you will oer the cold remains of the last tie that i had to this earth  and these ties i have been the means of breaking  sdie almost screamed  oh james if 1 should never speak to you more let me now give words to my deep re  pentance not for the misery i have brought upon myself but for the woo and shame i have wrought to you in requital for all your  generous love  nay do not interrupt me but bear what i have to say for for this and to bless my living child i have travelled in shame and grief from the farthest end of the kingdom for this moment of penitent hu utility before you who have loved me in the only happy days 1 ever knew err i fell into  the snare of a villain and my own proud heart i have encountered degradation and poverty to the utmost point timi am now a spectacle and an outcast from all that were dear to me oh j james johnston  she went on kneeling iu agony on her childs grave  if ever you loved  nie before 1 made you wretchedif ever you thought towards me a kindly thought  if ever i was in better days your wedded wife and lay by your sith in peace anti innocence receive now the assurance olmy everlasting penitence for all the wrong i have done to you and  yours mid for the pain i have inflicted on your generous heart i ask not you to forgive me i ask never to speak to you in kindness i more but i ask you to believe whatever may j happen that your poor barbara whatever she j has done never in reality loved any but you never knew what true misery was until that j fatal hour she deserted you and her child  j we will not go farther to anticipate the iii  nouement but simply stating that we do not  think much of the  pretty blushing iamb j kins the three maids of ioinlon and that  there are a few anachronisms to be amended  leave mr picken to the public whom he has i so anxiously endeavoured to propitiate and j we trust to u long and successful career in this line of popular production,storie
short stories dunky fitlow by a e coppard cape 7s 6d among contemporary writers of the short story there are few whose work has been so consistently exciting and disappointing as that of mr a e coppard he began to publish his originally coloured and rather elaborately joined stories when the short story in england was suffering very badly from magazinitis introducing us to a strange variety of peoplefishmongers farmers tailors sextons sailors publicans old ladies and so on to whom he gave the oddest names he could find or invent here and there he built a totally different kind of structure as fantastic and crooked as a house in a rackhlam drawing peopling it with appropriately crooked man and crooked wife he had two distinct methods on the one hand a strong deliberate style in which the humour and the images seemed a natural and inevitable part of the whole on the other a fantastic slapdash colloquial style in which the images seemed false and the humour as heavyhanded as a cheap pun at times the two styles became slightly intermixed but not often disastrously he was influenced by chekhov but the influence was subtly assimilated he was even more influenced by henry james and the influence was so painfully obvious that at times he might have been merely parodying james but generally his own inspiration was so strong and rich that one forgot both james and tchehov at the time of the publication of the field of mustard he was the greatest living englishnot irishexponent of the short story he has done as much as any man also towards nursing the short story from its long bout of magazinitis to its present state of health in dunky fitlow he has given us fifteen stories though the publishers wrapper says fourteen except for an odd story they might all be called the bastard children resulting from the marriage of his two styles and they have inherited all the vices and scarcely any the virtues of their parents one searches in vain in dunky fitlow for anything with the quality of the field of mustard or the presser or polly morgan three of his finer tales indeed it seems scarcely credible that the man who wrote them could also have wasted seventeen pages in telling us the foggy foggy due a story even more feeble and absurd than its title the one exception to these remarks is a story called doe a story told in mr coppards most unelaborate and compelling style where one exalts at the sight as sherwood anderson once said of a master drawing his line with unhesitating skill doe is a moving story most tender and right in its touch in every way worthy of mr coppard ironically it is the fifteenth story in the bookas though it were too fine to be counted with the banal fourteen nevertheless one is glad to see it there for it renews ones hopes in mr copards future mrrk i il e vam  short sto ries by c henry warren midsummer night madness by sean ofaolain 7s 6d jonathan cape sally go round the moon by h e bates 3s 6d white owl press mr sean ofaolain is a newcomer to the ranks of the short story writers of today this is his first book and it places him right away among the best of that handful of young writers who realising that the short story is the twentieth centurys most individual contribution to literature have schooled their genius to this highly disciplinary form the modern short storyas witness the work of liam oflaherty t f powys v s pritchett h e bates h a manhood and a e coppard to mention a few of the most outstanding examplesis closely akin to poetry indeed you have only to scratch any one of these authors to discover a poet in elizabethan times poetry might very well have been their natural medium of expression as it is born at a time when poetry is in danger of becoming so individualistic that only the very few can find the key to it they have evolved for themselves a proseform which whilst it retains a good deal of the sensitive lyric spontaneity of poetry is yet accessible to the average level of adventurous intelligence the aim of the modern short story writer is not necessarily narrative he is content to leave that to his more omnivorous and less discriminating cousin the novelist it is enough if he can so interpret a single dramatic incident that by the magic of his art it widens out to implications far beyond its immediate drama like a pebble dropped in a pond it sets in motion expanding rings of consciousness whose only limits are the limits of our own individual experience not that mr ofaolain lacks a sense of drama but it is not his immediate drama which counts for most in these seven astonishingly beautiful stories his setting throughout is the irish rebellionused rather as the excuse of his theme than as a theme in itself we see his various characters not so much as protagonists in a civil war as creatures whose intimate and personal dramas that war has set in hideous relief intensifying them and defining them with fiery sharpness in fifty pages the author can give a degree of reality to the lives of his characters which many novelists never achieve in four hundred but the best story in the book is  the small lady analysis can do nothing to convey the intensity with which mr ofaolain has recorded the last hours of an aristocratic englishwoman who turned informer and was shot one thing alone mars the excellence of this book and that is the preface publishers may still find good short stories an unsaleable commodity but it can scarcely be claimed that this particular author has been well served by his introducer to begin with there is an unnecessary goad at wv b yeats who surely needs neither mr edward garnetts praise or blame and this is followed by an equally tactless diatribe against the irish people in general that mr garnett appreciates his proteges stories there is no doubt but need he have been so condescending  and anvhow could not the author of the small lady  have been allowed to stand alone   sally go round the moon  is a long short story by a young writer whose work has for some time been attracting the discriminating few mr batess special forte is stories in a delicately lyrical vein he can portray exquisitely the dawnquiet emotions of adolescence and he is an adept at catching in the net of words those brief poignancies that scud like clouds across the landscape of maturity unfortunately he sometimes feels compelled to embark upon more ambitious themes instance the sordid slum life of his novel and of this present tale of a moneyless divinity student miserably married and saddled with a drunken motherinlaw at such times his work is less satisfactory he seems to be writing out of his depths an air of nielodrama is apt then to creep into the scenes and he has little opportunity for the exercise of just that lyric power which is his special contribution to the art of the modern short story,storie
