selected_review,genre
from everyday life in the old stoe age betsford a bmwcwaiol eskimo folktales by knud rasmussen and w vw orster i xs gyldendal the folklore of any land is interesting and that of comparatively unknown countries particularly so since by the study of songs and stories whose origins are lost in the deeps of time we can often gain a fairly accurate knowledge of habits and customs of past ages these folktales of the eskimos of greenland were collected from various parts of that unfamiliar country by rasmussen the danish explorer and have been edited and rendered into english by mr w worster they are of a peculiar character being designed to pass the long period of darkness pleasantly and it is reckoned a triumph if the storyteller fum everyday life in the old ste age batsford au pwwaman dnawown sends his hearers to sleep hence in some of them there seems no reason why they should come to an end a id ample room is allowed for elaboration and expansion the names are troublesome for english readers when we come across  imarasugssuaq  and  qalaganguas6 for instance we suffer pangs in the attempt to pronounce them smoothly however the interest of the story is there all the same and the pictures by native eskimo artists induce shudders of horrified appreciation they are so uncanny some of them suggest in fact what a  slithy tove might look like they are not drawn to illustrate any particular stories but represent typical scenes and incidents and show the  magic  or supernatural aspect of eskimo beliefs very clearly in a most interesting introduction the editor explains the construction of these folktales and states his method of rendering them into english from eskimo folktales asnut a olpwus sput egvldendal,folklore
deccan nursery tales by c a kincaid cvd 4s 6d net macnmillan  co there is something very fresh and entertaining about these indian nursery stories translated as literally as possible from the original marathi english children wtill find the strange names and curious customs extremely interesting and amusing and the tales that have been handed down for centuries and told from generation to generation to the little boys and girls in the east may be sure of a ready and appreciative audience here in the west also beautifullyillustrated in colour by m v dhurandliar it makes a book any child would be happy to possess hilst the authors brief explanatory preface concerning the indian gods is at once both interesting and instructive from the divine brethren macmillan,folklore
jscijends and stories of ireland second series by s lover kq itha london baldwin tc cradock dublin wakeman samuel lover is though genuine hutorian ol irish fun and irish eccentricity  ho reports with exquisite fidelity though odd notions which his imaginative countrymen form of 11101 and things notions by which okt emlishnien aro at once amused and puzzled the ready retort the mixture of cunning with apparent simplicity and though complete thoughtlessness combined xvith shrewdness so frequently found in ireland have never been better portrayed than in those pages take for instance barny olleirdons introduction of himself to though skipper of an american vessel ai a pilot   barny calculated tiie american xv bund for ireland ind as sin lay almost as directly in tiie xvay of his noraist coiir iis the west iiulinn brig he bore up to and spoke her  he xvas answered hy a shrewd yankee captain   faix an its ghul i am to see your honour again said harney  tiie yankee had never tuen to ireland and told barny so   oh troth 1 couldnt forget a gintleinui so aisy as that said barny  youre pretty considerably mistken now i guess said the american   divil a tiiste saul barny xxith inimitable composure and pertinacity  well ii you know nie so tarnation will tell nie xx huts my ii imo th  jiuce flattered himself ho had nail d uirny now your haine is it said barny giiniuc lim by repeatintr the question  why what a fool you are not to know xour own 111m  a still mere perfect illihtriition of irih character is tiie burn ol the tithe mr stanleys phras  extinction ol tithe xvas understood literally hythe pt aantry  and in many parts of ireh ml they resolved li rally to honour their old enemy xvith a funeral the peronilication of tithe in ihi acted joke displayed much ingenuity  the interior of though hons was crowded with guests and though usual huirhinr iiul comino s often described as coiunon tosuch sseinbliiges were jroinj forxvard iinoiist the youno jiople at tiie farihcr end ol though largest room in ihe cottage a knot of the ohhr men of the party xvas enmed in the discussion ol fame subject that seemed to carry doe int rest alon xxith it and at the opposite extremity of the same room a coffin of very rude eonstrti tion lay on a small table nm around thi eoliin stood ill the junior part of the company mah anil female and the xvilduess of their mirii and the fertility ol their jests over this tenement of mortalhy and its contents iga lrve xxell strtled i stranger for a moment until ho saw though natiuv of the deposit the collin contained  enshrouded iu a sheaf of wheat lay a pig between xvliuse open jaxvs a lartro potato xvas placed and the collin xvas otherwise grotesquely decorated two titheproctors were forcibly seized and compelled to act as mourners iit ibis extraordinary solemnity and though place of interment was humorously iixod at the devils hit a well known break in the mountainrange betxvoen tipperary and limerick the conclusion of though scene however proves deeply affecting a maniac beggar appears who hurls sonic stones into though grave and accounts for his conduct by what may be termed the tithes funeral oration  you all remember the widow dempsy the first choice of her bosom was long gone but the son she loved was left to her anil her heart was not quite lonely and at the widows hearth there was still a welcome for the stranger and the son of her heart made his choice like the father before him and the joy of the widows house was increased for the son of ber heart was happyand in due time the widow welcomed thc fiirhiired child of her son to the world and a dream of her youth caine over her as she saw the joy of her son and her daughter when tiny hissed the fairhaired child lint the li md of god was heavy in the land and the fever fell hard upon the poorand the widow was again bereftfor the son of her heart was taken and the wife of his bosom alsoand the fairhailed chilli was left an orphan and the widow would have laid loan her bones and died hut for the fairhaired child that hail none lo look to hut her aud the widow blessed gotls name and bent her head to the blow and the orphan that was left to her was the pulse of her heart and often she looked on his pde face with a fearful eye for health was not on the cheek of the boybut she cherished bim tenderly   1nt the ways of the world grew crooked to the lone wourm when the son that was the staff of her age was gone and one trouble followed another but still the widow was not quite destitute and what was it brought the heavy stroke ol distress aud disgrace lo the widows door the tithe the widows cow was driven and sold to pay a few shillings  the drop ol mill was no longer in the widows house and the tender child that needed the nourishment wasted away before the widows eyes like snow litin the ditch and died  and fast the widow followed the son of ber heart and his fairhaired boy   and now thc homo of an honest race is a bea of rubbish  and the bleak wind whistles over the hartli where the wann welcome was ever lound and the cold frog crouches under these ruins   fliest stones are from tint desolate place and the curse cf jud that follows oppression is on themand let them be cast into the grave and they will lie with the weight of a mountain on the monster that is buried for ever  to turn from so painful a subject  let us see the source of consolation proposed for napoleon by his irish admirers when forced lo believe in his overthrow forced we say because for a very long time the irili peasants disbelieved the history of his fall and wen persuaded that he would soon appear more triumphant than ever   oh throe for youthink o bonvparty bein a prisuor like any other man and him that was able to go over the whole world wherever he plazed being obleeged to live an a rock   aye said the repeater of the spache and the villi ins to have bim under that burniu climax i wondher what is it   1 didnt hear masther frank say a word about that oh what will my poor bony do at all at nil   hy dad it is hard for to say   by gor 1 said terry began who had been hitherto a silent listener  i donna what the divil hell do wid himself now burrin he takes to dltriitk   faix an there is great comfort in the sup sure enough said one of his companions  the curse of kishogue  the fairy finderand little fairlyare characteristic tales told with infinite humour but an extract front them would require tedious ex plauations and they are too long to bc quoted entire we pass them by to renew our acquaintance with judy of roundwood well known to every visitor of the county of wicklow for her skill in punchmaking and her cutting off the final syllables of her words she used to give a very amusing account of her interview with sir walter scott and miss edgeworth who visited judy as  one of the lions in their tour through wicklow we quote part of it as faithfully reported by lover  well as i said i brought in thc rash an a cracked plate and sir wall was iudig  and says he uov dur you bring the like to a dacent man i and what do you think i said  says 1 the neces is my aml i thought hed split himself wid the langtonso with that he whit to reading the pothry an the walls and at last he kern to one that a young engfrom the col tle cnivertri ti coll dub wrote au meand i put my hand over it dont read that sir says ifor i portended not to know who he wai though i knew very well all the timedont read that says iwhy  says hebecause says 1 twas written by a tulga and twould shock your sinsibil il any thing came under your cointempbi bordering on the iudel  then says miss edg tlnits very proper of you ju says shevis maam says i i wis always a lia  for 1 have bad a good cct7 how could ot have a goo j education says sir hal  bekase the giiitleinin o larnin comes to see ju and where would i lani tduett says i if not from them   why what gintlemcn o larnin comes here i says sir wal  more than owns lo it says lookin mighty signified at him  indeed says hevis says iand one o the gintieinin was no giutlvman be was only a rag  for he pul me in a mug but in gineral they are the rale quolity and i know a power o them  name one says be t m says i  whos t m says be  youre mighty ignorant says i to sir wal wasnt that a good thing to say to him  i thought vtva edge and he would die with the laugiiin  well but who is t m  says he toni moore says i the glory of ireland says i crassiu myself oil moore the poet says sir wal  hy dad hes no poet at all says i but a rale gintleman  for he gev me half a crown we recommend this volume to all who love merriment and as the number may be limited in these utilitarian days we also recommend it to those who wish to study national characteristics,folklore
jscijends and stories of ireland second series by s lover kq itha london baldwin tc cradock dublin wakeman samuel lover is though genuine hutorian ol irish fun and irish eccentricity  ho reports with exquisite fidelity though odd notions which his imaginative countrymen form of 11101 and things notions by which okt emlishnien aro at once amused and puzzled the ready retort the mixture of cunning with apparent simplicity and though complete thoughtlessness combined xvith shrewdness so frequently found in ireland have never been better portrayed than in those pages take for instance barny olleirdons introduction of himself to though skipper of an american vessel ai a pilot   barny calculated tiie american xv bund for ireland ind as sin lay almost as directly in tiie xvay of his noraist coiir iis the west iiulinn brig he bore up to and spoke her  he xvas answered hy a shrewd yankee captain   faix an its ghul i am to see your honour again said harney  tiie yankee had never tuen to ireland and told barny so   oh troth 1 couldnt forget a gintleinui so aisy as that said barny  youre pretty considerably mistken now i guess said the american   divil a tiiste saul barny xxith inimitable composure and pertinacity  well ii you know nie so tarnation will tell nie xx huts my ii imo th  jiuce flattered himself ho had nail d uirny now your haine is it said barny giiniuc lim by repeatintr the question  why what a fool you are not to know xour own 111m  a still mere perfect illihtriition of irih character is tiie burn ol the tithe mr stanleys phras  extinction ol tithe xvas understood literally hythe pt aantry  and in many parts of ireh ml they resolved li rally to honour their old enemy xvith a funeral the peronilication of tithe in ihi acted joke displayed much ingenuity  the interior of though hons was crowded with guests and though usual huirhinr iiul comino s often described as coiunon tosuch sseinbliiges were jroinj forxvard iinoiist the youno jiople at tiie farihcr end ol though largest room in ihe cottage a knot of the ohhr men of the party xvas enmed in the discussion ol fame subject that seemed to carry doe int rest alon xxith it and at the opposite extremity of the same room a coffin of very rude eonstrti tion lay on a small table nm around thi eoliin stood ill the junior part of the company mah anil female and the xvilduess of their mirii and the fertility ol their jests over this tenement of mortalhy and its contents iga lrve xxell strtled i stranger for a moment until ho saw though natiuv of the deposit the collin contained  enshrouded iu a sheaf of wheat lay a pig between xvliuse open jaxvs a lartro potato xvas placed and the collin xvas otherwise grotesquely decorated two titheproctors were forcibly seized and compelled to act as mourners iit ibis extraordinary solemnity and though place of interment was humorously iixod at the devils hit a well known break in the mountainrange betxvoen tipperary and limerick the conclusion of though scene however proves deeply affecting a maniac beggar appears who hurls sonic stones into though grave and accounts for his conduct by what may be termed the tithes funeral oration  you all remember the widow dempsy the first choice of her bosom was long gone but the son she loved was left to her anil her heart was not quite lonely and at the widows hearth there was still a welcome for the stranger and the son of her heart made his choice like the father before him and the joy of the widows house was increased for the son of ber heart was happyand in due time the widow welcomed thc fiirhiired child of her son to the world and a dream of her youth caine over her as she saw the joy of her son and her daughter when tiny hissed the fairhaired child lint the li md of god was heavy in the land and the fever fell hard upon the poorand the widow was again bereftfor the son of her heart was taken and the wife of his bosom alsoand the fairhailed chilli was left an orphan and the widow would have laid loan her bones and died hut for the fairhaired child that hail none lo look to hut her aud the widow blessed gotls name and bent her head to the blow and the orphan that was left to her was the pulse of her heart and often she looked on his pde face with a fearful eye for health was not on the cheek of the boybut she cherished bim tenderly   1nt the ways of the world grew crooked to the lone wourm when the son that was the staff of her age was gone and one trouble followed another but still the widow was not quite destitute and what was it brought the heavy stroke ol distress aud disgrace lo the widows door the tithe the widows cow was driven and sold to pay a few shillings  the drop ol mill was no longer in the widows house and the tender child that needed the nourishment wasted away before the widows eyes like snow litin the ditch and died  and fast the widow followed the son of ber heart and his fairhaired boy   and now thc homo of an honest race is a bea of rubbish  and the bleak wind whistles over the hartli where the wann welcome was ever lound and the cold frog crouches under these ruins   fliest stones are from tint desolate place and the curse cf jud that follows oppression is on themand let them be cast into the grave and they will lie with the weight of a mountain on the monster that is buried for ever  to turn from so painful a subject  let us see the source of consolation proposed for napoleon by his irish admirers when forced lo believe in his overthrow forced we say because for a very long time the irili peasants disbelieved the history of his fall and wen persuaded that he would soon appear more triumphant than ever   oh throe for youthink o bonvparty bein a prisuor like any other man and him that was able to go over the whole world wherever he plazed being obleeged to live an a rock   aye said the repeater of the spache and the villi ins to have bim under that burniu climax i wondher what is it   1 didnt hear masther frank say a word about that oh what will my poor bony do at all at nil   hy dad it is hard for to say   by gor 1 said terry began who had been hitherto a silent listener  i donna what the divil hell do wid himself now burrin he takes to dltriitk   faix an there is great comfort in the sup sure enough said one of his companions  the curse of kishogue  the fairy finderand little fairlyare characteristic tales told with infinite humour but an extract front them would require tedious ex plauations and they are too long to bc quoted entire we pass them by to renew our acquaintance with judy of roundwood well known to every visitor of the county of wicklow for her skill in punchmaking and her cutting off the final syllables of her words she used to give a very amusing account of her interview with sir walter scott and miss edgeworth who visited judy as  one of the lions in their tour through wicklow we quote part of it as faithfully reported by lover  well as i said i brought in thc rash an a cracked plate and sir wall was iudig  and says he uov dur you bring the like to a dacent man i and what do you think i said  says 1 the neces is my aml i thought hed split himself wid the langtonso with that he whit to reading the pothry an the walls and at last he kern to one that a young engfrom the col tle cnivertri ti coll dub wrote au meand i put my hand over it dont read that sir says ifor i portended not to know who he wai though i knew very well all the timedont read that says iwhy  says hebecause says 1 twas written by a tulga and twould shock your sinsibil il any thing came under your cointempbi bordering on the iudel  then says miss edg tlnits very proper of you ju says shevis maam says i i wis always a lia  for 1 have bad a good cct7 how could ot have a goo j education says sir hal  bekase the giiitleinin o larnin comes to see ju and where would i lani tduett says i if not from them   why what gintlemcn o larnin comes here i says sir wal  more than owns lo it says lookin mighty signified at him  indeed says hevis says iand one o the gintieinin was no giutlvman be was only a rag  for he pul me in a mug but in gineral they are the rale quolity and i know a power o them  name one says be t m says i  whos t m says be  youre mighty ignorant says i to sir wal wasnt that a good thing to say to him  i thought vtva edge and he would die with the laugiiin  well but who is t m  says he toni moore says i the glory of ireland says i crassiu myself oil moore the poet says sir wal  hy dad hes no poet at all says i but a rale gintleman  for he gev me half a crown we recommend this volume to all who love merriment and as the number may be limited in these utilitarian days we also recommend it to those who wish to study national characteristics,folklore
myrhs and legends of chink by e t c werner 258 harrap what glimmerings of science had the old men of the east who first told these ancient legends  here and there an idea coincides strangely with modern western theories and all the tales have a weird fascination bequeathed them by antiquity the author has taken such pains in his compilation and has delved so deeply into his subject that while the ordinary reader will find his book more than commonly interesting no student on matters relating to china should miss the opportunity of reading it mr werner analyses closely the possible origins of the race and discusses the sociology of the chinese their religion superstitions language intellectual powers etc are dealt with under separate h e a d i n g s before he enters into a very thorough investigation of the mythology and legends there are thirtytwo coloured illustrations by chinese artists from the marches of wessex nisbut ta mypol at suwrun dewgn of a picture by abert rutherston in the pomslo ofm h salamin eaq,folklore
king arthur and the knights of the round table by d o r i s ashley 6s od raphael tuck the fascination of the legends which centre in king arthur never fades but it is not always that younger readers can wrestle with the story in its customary form in this beautifully illustrated volume the language is simplified and to a certain extent modernised  a difficult task but carried out with good taste and a feeling for the period and the exquisite illustrations by mr arthur a dixon give a real amplification of the magical and mysterious atmosphere some of the fullpage colour plates are works of art on a very highplane particularly those depicting the encounters of the knights we assume that  linet should have been  ynette but arthurian critics may differ in any case the point is not an important one aid does not detract from the artistic value of this fine production,folklore
,folklore
  thc prince of the fair family illustrated childrens books by mrs s c hall chapman  hall bright thoughts for the little ones with prose and verse by grandmamma cassell petter  galpin lightsome and the little golden lady by c h bennett griffith  farran washed ashore or the tower of stormont bay by w h g kingston jackson walford  hodder three hundred sfsops feibles translated by the rev g f townsend routledge  sons the princess i late a fairy talc saunders otley co mrs s c halls latest publication is a very pretty and rather whimsical story about little peoplewe can hardly call them fairies according to the popular notion which requires something different in description from minute men and women who live in among and under flowers and leaves using them as men employ houses and having the senses limitations and passions of mere men to say this much in respect to the shortcomings of this charming story is but to declare that the author whose work is now before us has failed exactly where ninetynine out of every hundred fairytale writers have done likewise we know no modern fairy story of this kind and having the pretensions of this one which surpasses it either as regards spirit prettiness or piquancy of treatment richness of incident or carefulness in imparting local colour to the book which tells how a noble queen foam of south wales whose tiny people and lazy royal husband were seated near tenby a wateringplace to which mrs hall seems to have taken an overwhelming fancy bad a son prince ivor who being pressed by his imperious mamma to marry a certain beautiful princess of pembrokeshire flatly refused to do anything of the sort and preferred banishment and transformation nay even loss of the privileges of  faery and to incur the defeats of mortality rather than wed the princess gossamer daughter of king bulbul the btory further relates how the prince was banished and trarsformed what were the pranks he played on earth these are rather trivial in the order of their inventionhow he got rid of some of that freakishness which mrs hall in common with all fairytale tellers ascribes to the little peoplehow he fell in love with an earthly damselwhat took place upon the last event the political consequences of which do not appear to have been calculated for by queen foamhow he returned home and what then took place we have all this with a moral of the good sound sort which of course we shall not impart neither relate the termination of the story in the fate of the little prince let the reader learn it for himself and in so doing appreciate at his best the manner of the writer whose ornate fancy revels in  pretty rather than in potent matters whose conception of faery lacks vigour quite as much as it comes short in inventioniwhose ideas savour of the operatic style and whose book is by no means free from affectation the considerate reader who knows not only the rarity of firstrate fairy tales but the immense difficulty which besets their writers will know how well our author has succeeded notwithstanding the shortcomings we are in no unkindly spirit compelled to point out as to the illustrations before us m this volume they are thoroughly in keeping with the text the immemorial hand of mr kenny meadows has contributed a larger number than that of any other artist these suit the story wonderfully of sounder work and better art are several wellexecuted landscapes from drawings by messrs e m wimperis and w s coleman mr w j allen is a very happy contributor of vignettes and tailpieces bright thoughts for the little ones is a book for infants the novelty of which consistsso far as we see the notion is a new onein the fact that little pieces of verse are made to alternate and proceed from little pieces of prose both classes of the text are pleasantly perhaps a little too pleasantly written all the boys and girls behave themselves as they should obediently lovingly and with a wonderful show of forbearance the illustrations which are by mr john proctor are good enough for a commonplace purpose but not good enough to be of the better class bounder workmanship or at least more of refinement in execution is desirable for them many are spirited there is nothing to challenge in the book unless indeed it be a recommendation to see general tom thumb lightsome and the little golden lady is a capital childs fairystory with just the slight defect of a rather dull beginning to create such beginning is on the part of the author with mr bennetts aim a great mistake and almost fatal to his hopes of obtaining a hearing from children whose standard is not above that of his book once he gets the little ones by the ear we have no doubt that they will be more than thankful to him the event of the scorpion that attacked skambel whenever he was envious and did bo with a clash as of the tumbling down of ten sets of fireirons and the locking up of fifty streetdoor locks is very much to our minds grim hoddidod the hunter has a family resemblance with which we are not unfamiliar as he supports the reputation of his awful race be is not the worse for that in fact one rather likes to meet him here for the sake of the old days when breathless we came upon the great beanstalk with our brave but surely temerarious friend jack there is some poverty of invention shown in the repetition of the method by which lightsome cuts off the tails of the bulls moreover it is incredible that the same thing should happen more than once the history of the scales that weighed everything into gold which runs through the book is very well told the illustrations are rather heavily drawn but not without spirit they are the work of the author  washed a shore is a tale of the coast and the sea of an old captain who lives in an ancient fortress his son who mixing with smugglers comes to grief and suffers a sort of honourable transportation of a lifeboat adventure with a wreck a storm of two saved from its violence one of these is a dashing midshi pman who tells a young laxlya very young ladythat man friday was notablackwhatever defoe might have written there is also a very good blind pedlar a hardhearted magistrate and abundant adventures with smugglers seamen and such like materials for a boys story that it is a little overlaboured may be no deterring matter for juvenile readers especially as a considerable amount of local colouring is applied to descriptions of southern islands and the manners of their inhabitants the discovery of the longlost son of the old seacaptain who lived in the ancient tower and the narrative of that sons adventures make up jjr a sort of robinson crusoe stry that is well worthy the attention of the readers for whom the book is written three hundred esops fables purports to be a newliteral translation from the greek the work of th rev george fyler townsend who supplied new applications morals c to an edition of croxaus old version which we not long since reviewed croxaus production is almost universally known in this country and is one of the oldfashioned ornate sort of translations from the classics which obtained favour when the severe simple manner of such originals was little appreciated among us the new translation now before us is decidedly clearer purer in style and infinitely terser than its predecessor it contains also a much greater number of fables than was comprised in the edition to which we have just referred and morewe believe than are to be found in common editions as a literary production the present is creditable to the editor aud traudator it is however rather bald and somewhat deficient in that terse wordpainting which gives life to a literal translation the illustrations which are thu work of mr harrison weir are very unequal in quality some are good as the fawn and his mother the crow and the  pitcher others are not at all commendable see j those which contain human figures the worst of i the book as a whole is that their author has not  the slightest sense of the eopian humour here i as in other respects no one of modern times has i approached the happiness of thomas bewick in his old age the princess ilsee is a fairystory of which the producer of the book before us be she translator or author hus no mean opinion it begius i with an account of the deluge and dryingup of  the earth and gives a rather fantastical description of the process of the latter by the hands of angels with huge besoms made of the wind and enormous brushes composed of sunbeams ono of these angels being rather tired with the  cleaning up sits down on the top of a lofty mountainalpine teak  our writer styles it and meditates on the terrestrial and moral prospect before him much in the manner of a serious and highlyrespectable  young lady in a drawingroom this angel is spoken of as male his notions are those of neither one sex nor the other  which is orthodox no doubt although the effect on the reader is rather depressing in short the story is not otherwise describable by us than as nambypamby worse than that is the fact that it is a nambypamby allegory and an example of a style which has our peculiar abhorrence tried by its own standard there is however ample evidence of care and even of delicacy in writing on the authors part she has carried out her intentions with exactness neatness and precision the illustrations to this work are by m froment and are thoroughly in keeping with the text that is they are cleverly but too prettily drawnhave a good deal of daintiness and not enough of strength our collection of minor childrens books comprises many that are brightly and some that are gaudily coloured merry conceits and whimsical fhymes by mr c h ross routledge  sons seems to aim at the same success in producing nonsensical fun that attended mr e leers capital  book of nonsense when we say that no sort of humour appears in this text and that some of its illustrations are vulgar we have done all that can be required at our handsthe surprising adventures of a clumsy boy crusoe by the same author griffith ic farran are less coarse than the above but not more funnyaunt friendly coluurcd pictureboks warne  co tell the old legends of the house that jack built cinderella c in the tersest terms and are capitally illustrated in coloursmr nimmo publishes john gilpin illustrated very spiritedly by mr c a doyle also a series of six juvenile tales each with eight coloured illustrations of a capital si ut in their way except so far as relates to the colouring which with some exceptions is hideously crude,folklore
  stories from the early world by r m fleming encouraged by the welcome deservedly accorded to her  ancient tales from many lands miss fleming has followed this up with a second and in our view even a more admirable collection of folktales to which that eminent anthropologist dr fleure of aberystwyth again contributes an explanatory appendix in her last book of ancient tales miss fleming concerned herself more particularly with stories of creation and such as illustrated folk attitudes towards permanent human problems though bearing in occasional instances upon the development of human skill and civilisation generally she now assembles a new collection which deals principally with these lastnamed topics and her choice again reveals her extensive and one would imagine unmatched erudition in this field drawing her examples as she does from every repository of folk literature not only from china to peru but from nyasaland to the harz mountains and argyllshire to ceylon the illustrations are aptly chosen and we may add very beautifully reproduced i rs benn bros,folklore
the high history of the holy grail trans lated from the french by sebastian evans 2 vols 44 temple classics dent  co tne 4 roman de perlesvaus to quote the title given by the colophon of the only fairly complete ms of the work is not without interest for students of the arthurian cycle although obviously a very late production it has retained a more archaic form of the grail quest than some romances which were almost certainly composed at much earlier date it knows nothing of galahad the character of gawain has not suffered from the process of degradation which affects many of the romances used by malory here and there incidents are preserved which may date back to as early a stage in the development of the legend as that represented by crestien or wolfram as for its other merits some of the mystic scenes e g arthurs visit to the chapel of st augustine are full of beauty and fervour there is occasional spirit in the dialogue and in the conduct of the story as when lancelot rights a damsel who complains of breach of promise of marriageoccasional nobility of sentiment as when lancelot proclaims to the hermit his love for the queen the writer has at times a keen eye for realistic detail a convincing way in setting forth a situation or an incident on the other hand he displays in more than common measure the usual faults of arthurian romance he has no architectonic gift he ludicrously misunderstands the gist and purport of the story he relates in place of an orderly sequence of coherent incidents he provides a jumble of inconsistent adventures like the author of the  queste del saint graal and like gerbert he is fond of interpreting in terms of mystic allegory the knightly feats he found in his sources and if his mode of interpretation is less frequently nauseous than that of the queste it is oven more preposterously silly compared with the  queste familiar to english readers as having passed almost entire into malorys  morto darthur  the present romance is for the general reader glaringly inferior the one has at least a dominant conception to which the separate incidents are subordinated with no little skill the other is a mere hotchpotch and on the whole a dull one dr evanss translation is a remarkable piece of work seldom has the style of malory been reproduced with happier grasp of its essential excellences here and there the translator indulges in needless archaisms going somewhat beyond his model but on the whole the effect is given not by slavish imitation but by sympathetic mastery of its power and charm the tone and movement of the original are rendered with equal skill and with close fidelity without being a supereminent specimen of its class the  roman de perlesvaus well exemplifies the charms and graces of the exquisite mediaeval french prose one of the most admirable mediums for continuous narrative that the skill of man has contrived dr evans does ample justice to its merits it is unfortunate that the translator should have seen well to add some critical comments upon the date and nature of his text which are calculated seriously to mislead readers of a popular series like the temple classics the more so as they may seem to receive endorsement from the few words affixed by the editor of the series mr gollancz dr evans is of opinion that the romance is the earliest in which the story of the grail is set forth such a paradox should either be seriously defended or not mentioned at all luckily it is hardly likely to lead astray even the most ignorant of readers the secondarynay tertiary or quaternary character of the work stares one in the face out of every page not an incident but presupposes a considerable existing literature darely one but betrays marks of deformation or curtailment or unintelligent vamping moreover dr evans is at some pains to prove the comparatively late date of the story which he assigns to the middle of the thirteenth century whence if one took his statement quite literally one must needs conclude he holds the poems which pass under the names of crestien and wolfram to have been written many years after the death of their alleged authors a minor paradox is the attempt to prove that the wellknown passage of helinand refers to f  the present romance and not to the socalled  grand st graal here again the facts of the case are so patent that no one who knows them can be deceived but the average reader does not know them and he ehould not have paradoxes which he cannot control sprung upon him without one word of their revolutionary character on the other hand the argument that helinands mention may be much later than the year 1204 to which it has hitherto been assigned deserves serious attention and is welcome to those who like the present revewer have found great difficulty in dating the  grand st graal as early as the opening years of the thirteenth century,folklore
myrhs and legends of chink by e t c werner 258 harrap what glimmerings of science had the old men of the east who first told these ancient legends  here and there an idea coincides strangely with modern western theories and all the tales have a weird fascination bequeathed them by antiquity the author has taken such pains in his compilation and has delved so deeply into his subject that while the ordinary reader will find his book more than commonly interesting no student on matters relating to china should miss the opportunity of reading it mr werner analyses closely the possible origins of the race and discusses the sociology of the chinese their religion superstitions language intellectual powers etc are dealt with under separate h e a d i n g s before he enters into a very thorough investigation of the mythology and legends there are thirtytwo coloured illustrations by chinese artists from the marches of wessex nisbut ta mypol at suwrun dewgn of a picture by abert rutherston in the pomslo ofm h salamin eaq,folklore
the algonquin legends of new england b charles g leland sampson low  co when mr leland offers from the mic mac a tale partly in blank verse as far as form goes and in plot a mixture of the french tale of the bears son and the conclusion of the scotch 4 nicht nocht nothing one feels at first as if things were not all as they should be in mic mac this story is styled  the three strong men  pp 311 323 in the narrative comes a sevenheadti devil one of the beings so familiar in slavonic miirchen then the critic turns back to p 207 where mr leland tells him that  this srheaded son  of hymer in the vafthrudnismal reappears as a demon in the passamaquoddy tale of  the three strong men whatever may be the case in passamaquoddy certainly in mic mac the demon is sevenheaded then rises the question why should the seven  headed or sixheaded in passamaquoddy demon be the sixheaded son of hymer of the  vafthrudnismal why indeed  we cannot answer the question though we feel certain that the mic mac story is a compound of two stories which are european though also found more or less in malagasy mr leland himself admits part of this the story consists of a very old indian legend mingled with a european fairy tale drawn through a french canadian source but what part of the tale is very old indian  the original mr leland says  is from beginning to end a song or poem that is why we presume he has rendered so much of it into blank verse printed as prose in the tale the hero loses his memory and forgets his bride when his hand is licked by a black dog this is the celtic idea of the man who was to let no one kiss him and who lost all memory of the past when  kissed  by a dog we fail to see what is indian in the whole tale except perhaps mention of wigwams and the like now if this tale be so notably european though already converted into a kind of chant by the mic macs and if the norse identifications p 207 be so far from convincing to a moderate scepticism the rest of mr lelands collection is also not likely to be accepted without shyness he is perhaps chiefly interested himself in the resemblances between the tricky lox of passamaquoddy and the tricky loki of scandinavian myth the resemblances are often strong but would be stronger if for example mr leland offered p 271 any proof that  the fellow who played the trick a trick very like one of lokiswas lox he says  we may very easily detect the hand of lox the mischiefmaker in this last incident but lox has never been mentioned or hinted at in the tale mr leland may he right but every one must decide for himself as to the plausibility of the conjecture mr leland thinks that a good deal of eddaic lore has filtered through the eskimo to the algonquins and certainly many curious coincidences in eddaic and indian folklore may be accounted for by that hypothesis though we are not yet convinced of its accuracy perhaps for complete proof other examples of indian institutions dress weapons gear of every kind derived from norsemen might be adduced they would certainly strengthen the hypothesis one story which represents  master rabbit as originally the possessor of a long tail will at once suggest  brer babbit did the negroes borrow this incident from the indians or the indians from the negroes or did both invent it separately or did both derive it from a common source  these are questions which it is all but impossible to answer many of the negro rabbit tales have been brought from africa where they were told about a beast not very unlike a rabbit superficially perhaps others have been borrowed from indian sources on all these points it is hard or rather it ought to be impossibleto dogmatize at present we confess that after reading all mr lelands talesvery good tales very well told  we are slightly inclined not to believe in scandinavian influence on the algonquin legends the evidence and inferences are evenly balanced and perhaps it is only the hardness of the mythological heart that resists in any case mr lelands book though we wish he had avoided blank verse is extremely interesting and valuable both in itself and in its probable effects other american collectors of the red mens legends will be encouraged we hope to publish them as literally as possible this is the great point already we knew from schoolcraft and others that the red mens tales resemble and in fact are variants of the european marchen how much of this likeness is due to scandinavian and more recent french and english influences that is precisely the question which at present it is impossible to answer but which many readers of mr lelands book will reply to by voting for an infiltration of the edda only he himself can state his case at sufficient length and with his own evidence so to algonquin legends we send the mythologist no abstract can or should satisfy him,folklore
