selected_review,genre
the uncertain trumpet 13y richard flecknoe reading some reviews of  the uncertain trumpet i have been pleasantly reminded of a drawing i believe by charles keene whiclh long ago appeared in punch one of mr hutchinsons faults is that he has become too popular when he wrote  the happy warrior  and  the clean heart which were not bestsellers it was possible to demonstrate ones superior judgement by giving praise and reproving the public for not sufficiently reading him but when the public repented and everybody began to read himwell no critic likes you to suppose that he and the multitude have tastes in common i dont like it myself naturally then mr hutchinson has to suffer for going to excess in this matter of popularity but i do not suppose he minds lie ought not to he may be sure that many novelists and most critics would be as ready   the uncertain trumpet bv a s al hutchinson 7s 6d hodder  stoughton to change places with him as the sober cabby was to change places with the happy man lying comfortably on the pavement in keenes drawing there in the drawing his head pillowed against a lamppost that man lies fast asleep with a beatific smile upon his face  poor fellow  poor fellow  says an old gentleman surveying the recumbent one  what is the matter with him    matter with him  huh  cries the cabman enviously  i only wish id got arf his complaint  i am not suggesting that  the uncertain trumpet is faultless if it were it would be a phoenix among novels mr hutchinson has not entirely subdued those mannerisms that annoy the purist he indulges now and then in somewhat tortuous locutions but only now and thenin not more than half a dozen passageswhereas before i had portrait by e g hoppi mr a s m hutchinson read the book i quite thought from some of the early reviews that it was written almost throughout in that eccentric style a more real flaw is his revival of the bad old custom of giving his men and women names that describe their temperaments or occupations as when he names the blatant hunting family the floggwallopers the clergyman the rev david quest the gloomy sexton mr drizzle the dull charwoman mrs glumday and so on this might pass well enough in a farcical story but in a story of serious and high purpose such as this it jars a little and seems to take something from its essential realism for the story in its detail is graphically realistic though it is the story of an idealist and its men and women are drawn with the insight and skill in portraiture that have always been among mr hutchinsons best gifts there is humour and irony in the deft sketches of the very old lady vestibule and her elderly paid companion miss mention on their way to pelham heritages wedding pelham himself with his oldfashioned countrygentleman ideas his stiff pride his innate decencies is a true portrait you may fret at their names but the various members of the floggwalloper family are vigorously alive pelhams wife the beautiful and for a time rebellious dawn his dissipated reckless honourable halfbrother  banjo david quest his wife and children and the rest of mr hutchinsons dramatis persona are real and likeable or unlikeable if some of them irritate you in the book it is because they are of a sort that would irritate you if you met them out of it the story resolves itself into a story of pelham and dawn and  banjo and of david quest david has worked under father absolute as a curate in east london  now through the friendly influence of admiral bratton he has been appointed to the living of ashton parva a poor living in an obscure place where he will be simply buried but it is understood that with the admirals help it is to be only a halfway house to an appointment that will give him full opportunity for serving the church the admirals sudden death leaves david stranded at ashton parva with no apparent chance of escape from it and how he rallies from his despair to preach his great gospel that the sins of the fl4k vile as they may be are as nothing to the sins of the spirit to empty his church through the malice of one of his parishioners and his failure to toady to pelham the lord of the manor and to triumph at last by the large humanity and integrity of his purpose are told with poignance and with power  banjos  selfrenunciation and dawns and pelhams final happiness being part of his triumph that is a very difficult scene in which banjo tells his brother of his love for dawn and his resolve to send himself into banishment but it is so strongiy handled that it is one of the most moving scenes in the book read  the uncertain trumpet and you will find that a novel may still be worth reading even though it runs no risk of being banned in the police court,unmarked
atherton and other tales our library table by mary russell mitford 3 vols hurst  blackettatherton is a charming tale and refreshes the reader like a drive in the country it is written in a cheerful kindly buoyant spirit and leaves but one thing to be desired  that it had been longer and the plot more worked out a good deal of suspense is certainly thus saved  but the foundation of the story being interesting and the characters such as miss mitford delights to draw we should have been glad to hear about them at greater length  as it is they are little more than spirited sketches atherton abounds in those descriptions of english inland scenery in which miss mitford is always felicitous she has the rare gift of describing her country places with a vivid individuality which conveys something of the emotion which would be caused by the actual scene  she bas lived so much out of doors that she has learned the secret of all the sights and sounds of nature iu ber own country district which is her peculiar domain in the preface there is a brief and placid record of the painful circumstances under which  atherton was written it will excite the sympathy and respect of all who read it and if there be any virtue in the earnest good wishes of all whom she has made her friends mary mitford ought to feel their influenceshe bas enlisted the very selfishness of human nature in her favour for there are few who would not wish her a ppeedy restoration to health if only that she might write another story as pleaj sant as  atherton and longerwhich is the only improvement we can suggest  atherton  occupies one of the three volumes  the other two contain reprints of fugitive stories published so long ago that they will be new to the present generation  of story readers marion campbellis in our i opinion the best of them,unmarked
  new novels garryouwen by h de vere stacpoole fisher unwin mir stacpoole leaving more serious themes in abeyance steps aside in this amusing story to be merely entertaining in that aim he succeeds for he has written a high spirited nettlesome and farcical romance concerning a racehorse the horse which gives its name to the book is not much in evidence but is the centre of the action mr french a genial irishman of debts and acres is determined to win the city and suburban with his dark horse but if he does not repay a loan by a certain day his horse will be seized by the bailiffs he smuggles the horse into sussex and there are enacted the last scenes of the comedy it is a cheerful story with good characterization and is infused with the authors pleasant individuality,unmarked
the passing of prince rozan by john bickerdyke mr bickerdyke has contrived a story in which the old bailey and the arctic sea a city swindle and  five hundred miles in a small open boat are blended in a narrative that if it contains many improbabilities is vigorous and entertaining throughout burleigh 6s,unmarked
  dead love has chain by m e lraddon i hurst  blackett it is pleasant to record that in her latest novel the author shows no perceptible diminution of the narrative power which has charmed readers for two generations the story of the ill starred daughter of a hardhearted and hardliving father is piteous having lived down a sad blighting of her early life she is on the point of a happy marriage when her first tyrant appears to claim her she dares not disillusionize her intended husband and resigns herself to a loveless slavery on his side conrads joyous spirit is broken by this the second disappointment of his life and his days also are thenceforth passed sedately too highly strung to our thinking is the nature of the hero whose sound body should have preserved his sound mind better but there is abundant human interest in this tale of modern life,unmarked
strangers return by phil stong s xd 4 rthur barker it is impossible not to enjoy this book state mr stongs publishers and indeed it is so granted that this the authors second book amounts to very little more than a variation on the theme of  state fair his first book granted that smr stongs talent is definitely limited to character creating still i defy the normal novel reader to begin the story without finishing it with icasu re of the tale or plot itself little need be said it is not in the dramatic construction of his books that smr stong shines but in presenting to the reader a gathering of charming but compulsive people who behave almost so to speak without the authors consent by augustus ralli 7s 6d longmans this volume consists in a number of essays mainly upon shakespearean themes indirectly if not directly which while satisfying the rigid student of literature in their unassuming conventionality may hold the attention of the lay person on account of their sincere thoughtfulness and extreme simplicity of diction certain the person desirous of excavating exciting revelations concerning either shakespeare o r a n y other subject of mr rallis critiqueswill not find them at least as suchi in this book but the more or less honest inquirer into the minor and most intriguing facts of english literature will li a v e procured in this book as nice a guide as could be desired,unmarked
thf rtomxcf of  miiishiivwx bv w clark rissell fiisher i nwin 6si for bovs or for older peple vhwh can still be stirred by a tale of love and adventure this book wvill be go id reading it is not exactly original but it is written in a style that we have grown to like and welcome as an old friend the heros school days hisadventures on the sea his miraculous escapes from death in company with the lady he loves are full of excitement the description of a iloating island deserves special attention  the romance of a midshipman by w clark rndm 6 unwin mr clark russell is still easily first among the sea storywriters later rivals bave put on a more professional air used a deal more of nautical language and their tales smell a good deal less briny they mark a revolt against the sentimental jack tar of dibdins songs and of some earlier fiction he never conceived such stage sailors perhaps ignored them in other peoples books and so there is none of the exaggeration of protest in those he introduces into his stories he is not ashamed to present a sailor of sentiment and imagination for fear it may be held an offence against realism a literary faith lie does not profess his men are quite nautical enough if all the humanity has not been salted out of them our only grievance against this delightful story is that the hero married a wife who determined that the sea was no profession for him they had had a hard time together when wrecked and this is some excuse but a life of adventure seemed to be the destiny of one who at ten years old ran away from school with a com mr w clark russell from a new photograph by a f perrex bath rade to shoot eider ducks in norway with not a pennypiece between them and for all their baggage a rusty gun the 1 romance so far as it consists of the fulfilment of a childish vision which linked the fortunes of a little stranger girl to the midshipmans is something of an eccentricity luckily it does not count for much the voyage during which belle and he were shipmates and which ended in the wreck is full of bright interest but it hardly comes up to the level of the tale of his boyhood in the french town of bouville in telling the midshipmans childish experiences mr russell is so detailed so leisurely that we ate pleasantly reminded of the ways of marryat never has he written better indeed for the first time we feel inclined to quote passages from his work that testify to an unusual sense of poetry and to the power of putting it into memorable words only a want of space deters us,unmarked
passages from thc diary of a lute physician with notes find illustrations lg the fditor 2 vols edinburgh lfli w blackwood london t cadell wi do not wonder at though great popularity obtained by these papers blending as they do at once novelty and reality sickness aud the sorroxvs thereunto belonging come home to exery heart and the author noxv before us has a singularly graphic power of investing his fictions xvith life faults and those of a young xvriter there certainly are  the style is often florid the descriptions too ornate and there is a tendency to exaggeration but there is at the same time a frehness and strength about these talcs xvhich at once attracts and fixes the attention lt is useless making extracts from pages xvhich have been so xvidely circulated as these which have already appeared in iilackwootls magazine we have only to state that they now form txvo neat volumes and are illustrated xvith some amusing notes,unmarked
the lare of the maask by harold mac grath illustrated by h fisher and karl anderson steads publishing house t1z excitement and satisfaction of successful pursuit are communicated to the reader of this prettily illustrated story the hero is a rich american who falls in love with a womans voice which he hears outside his window in new york after midnight by an indiscreet advertisement he makes the acquaintance of the singer who does not however permit him to see her face and sails for europe before he knows her name the european travel which supplies the author with many incidents is vivacious and an italian whose revenge confers accidentally a great benefit on the hero is a pathetic and dignified figure artificiality of plot may claim to be art in a tale of this kind and the only defect is a stiltedness which takes the place of wit in one or two passages of fantastic comedy,unmarked
  jewel a chapter in her life by clart louise burnham bs tonstaowe the charm of stories dealing with childhood is inexhaustible at the same time few subjects require more insight more sincerity more plainness and impersonality of manner in the book before us we have however not only an account of a little american girls influence upon some peculiarly unlovable relations but a very earnest propaganda of christian science lewes has been brought up as a scientist and certainly her quaint and childlike exposition of belief is full of attractive qualities rhe desirability of making a story the vehicle of peculiar views of any sort is always questionable but in the case of jewel the christian science propounded seems to add to rather than to detract from the delicate fascination of her person the subtleties of her religion are simplified down to the most appealing tendernesses of feeling her christian science with its ardentdenial of evil as error unkindness as the error fairy pours a kind of joyous whiteness over the volume the miracles from the literary point of view at any rate are to be regretted but jewel herself for all the colossal bigness of the ideas throbbing in her childish spirit is a real and radiant little creature and that is saying a good deal for the writer for to burden a child of nine vears old with new religious beliefs of some complexity and yet make her persistently vivid and endearing is by no means an easy thing to do  jewel a chapter in her life by clara louise burnham constable  co the recipe for the making of a heroine grows more and more elastic constant readers of fiction must be aware of the widening range in her age and other attributes the rosebud of seventeen summers is not so much to the front the approved ingredients are now age from seven to seventy any class country or appearance you please in this book she is an american lady aged eight and further a convinced christian scientist if this does not savour of novelty the reading palate is jaded indeed jewel as the little girl is called is an unconscious but excellent propagandist of the cause we frankly confess that in spite of her peculiar tenets and upbringing she has won our warm regard the authors attitude towards the young exponent of the newor ought we to call it the old knowledge is charming if she is herselfand it seems probablean adherent she yet turns on the child and occasionally on the faith itself an eye not devoid of humorous influences argument is altogether absent and principles are little in evidence but there is an atmosphere what we get is the effect of the childs belief on new surroundings which include a household of worldly selfabsorbed relatives yet no touch of the folded lamb mars the little girls temperament and character she is a simple child that lightly draws her breath that feels her life in every limb but has besides a quiet strength and a most earnest belief in the real if not quite apparent goodness of those around her a belief that actually produces in some measure certain results her love of all living things and her joy in everything gradually react on a disillusioned and disenchanted set of people her first meeting with a stately reserved grandfather is very pretty and amusing too those who know anything of the phraseology of christian science will at once see  where they are though the author does not force the note even the doll annabelle at first coldly received and neglected by the family becomes in time a persona grata to the reader it is impossible not to perceive the pleasantness of the authors style and enjoy her extremely sympathetic touch on many things,unmarked
the green parrot by bernard capes i smith elder  co is mr capess new story there is a novelist who writes romance which wins the favour of the discreet but has no success among the public we hope that mr capess romance is more fortunate than john wisdoms but some of the facts suggest that mr capes is rather disappointed at his general reception there is however some reason for his lack of popularity and that is found in his persistent avoidance of the simple and cultivation of the bizarre probably the book which had the best chance of popular favour was his first the lake of wine an admirably romantic narrative which utilised the bizarre deftly his highest effort we should feel disposed to see in  a jay of italy but not one of his romances is easy reading not one but is full of intellectual and emotional strangeness assuredly mr capes will keep his admirers among the elect but he is not likely to be acclaimed by the large public as a favourite his latest tale is illustrative of his strength and weakness it is almost wantonly  odd and its eccentricity is emphasised by the authors style one would like to see simpler things in it and more intelligible motives but one recognises its astonishing cleverness hoping at the same time that mr capes will not like john wisdom forswear the pen in disgust  the green parrot fiction by bernard capes smith elder and co 6s this is a book better executed than planned the plot being flimsy and the superstructure elaborate it concerns a literary pair who part at the churchdoor and are brought together by a brainful smike with a green parrot these people especially the husband are uncomfortable creatures and the glorified smike is almost more uncomfortably ideal the more actual persons are a vulgar legal cad who is drawn with an admirable odiousness and a titled tottie an exmusicalhall artiste who falls in love with the hero and cabals with the cad against the heroine whose marriage lines are kept safely in a dressingbag ready tor emergencies the rows the shocking claws and punches the rival ladies indulge in freely are well described but are better done by pallmall shall when she is being arrested the wooing of the cad is as ugly as it would be in hogarth or the flesh  but the real thrill comes when the seraphic smike parrot in hand is chased through a wood into a dark dank pool smelling of silas marner  and drowned or not drowned  that is the agonising question which the reader will grow warm about mr leveson the good critic with a large heart and a game leg is interesting both as a man and as a picture but he must have been most unhappy to find himself in such an ungentle galley and mr capes seems to think that the writing brotherhood and sisterhood are either nasty and popular or artists and misunderstood and so blamelessly splenetic but to this rule he admits wholesome exceptions this is a view somewhat lacking in the manliness of his friend dr johnson and peculiarly untrue in the matter of the craftsmen of good letters they cannot expect to be understood without rubs and buffets and the lapse of time  but to whine bolt and sulk like the delicate mr hearne is not to play the part of an interesting hero,unmarked
  father felixs chronicles by nora i chesson fisher unwin it is probable that mrs chessons temperament prevented her from seeing life whole with the blunt mediaval bar barism people never took things so sadly as father felixs eyes saw them but being a clerk maybe he was born out of due time and became anticipatory of a later century there was far more of the animal in mediaval beings than we allow it is clear that mrs chessons characters outside the narrator realise this they accept their fates without murmur the excellence of the book lies precisely in this realization the author had intuition of the life of the fifteenth century and got up her atmosphere carefully she had in fact assimi lated the period as few novelists of today have done her tale is somewhat dijointed and episodic but its vitality keeps interest for it it is very learned in the times but its learning is never an obsession perhaps the author might have spared her tender readers the pain sorte et dure as applied to a young girl but she does at least spare us the horrible details such details are only proper to the newspaper reports of today the achievement of the book renders deeper the regret that its author has passed for ever from the possibility of greater performance,unmarked
  the divinations of kala persad by headon hill ward lock and bowden mr poignand a young gentleman of limited income no profession and few talents deceived himself into thinking himself possessed of latent powers for the detection of crime he seems almost invariably to have gone on the wrong scent but like many another stupid man he had the knack of finding better endowed persons to do his work for him so he furnished a handsome office interviewed aristocratic clients looked mysteriously wise when professionally in their presence behaved agreeably in luxurious country houses and gained a great reputation for astuteness all by the divinations of a poor hindoo kala persad who was kept in the background the orientals advice was called for in really interesting cases but the stories have one defect a reader of ordinary sharpness invariably detects the criminal if not the manner and motive of the crime as soon even as kala he makes none of poignands mistakes and this has a tendency to make him conceited a writer should beware of puffing up his readers pride the tales of which kala is not the hero are better in this important respect the best of all is  a blind clue an unusual and welcome confession of how a detective failed,unmarked
fiction the winged victory by sarah grand heinemann os net at any rate sarah grand has not sought as have some other novelists to put readers off with inferior matter in this time of all times her novel besides being what all fiction should beentertaining and recreativecontains much thought fitting for consideration today in fact we may credit her not only with having fulfilled the purpose of a novel but also with having produced at the same time a novel with a purpose to say that she had accomplished both things satisfactorily would be to number the book among the classics and that we cannot do for after gladly bestowing so much of appreciation we must unburden ourselves of our main criticism and then proceed to the consideration of her work in some detail her novel will accomplish its purpose we believe in widening the outlook of the average novelreader but to our mind in addition to other faults she has omitted the pith of the matter had she more plainly analysed the nature of the soil from which the roots of the tragedy drew their nourishment it would have been more helpful as she makes one of her characters say  causes are the things to attack not effects she does in fact inform us that the feet of her wingless victory were clay in so far as her motive power was largely the spirit of revenge on those who were responsible for the sufferings of the poor she had the intellect which  kims the surface it is reserved for the spirit whose advances she had slighted to plumb the depths she had taken her fate into her own hands when she preferred intellectual ascendancy to spiritual enlightenment but the whole setting is in a clay soil impervious to light and air the matter of the girls birth is wrapped in secrecy no less foolish than is usual in such cases the secrecy was as much a matter of the conventions as was the luxury with which even the authors best characters surrounded themselves while bemoaning the lot of the poor in not having more of the worlds goods forgetting at the same time how uneconomically they indulged themselves in superabundance the authors 4 big  man closes a sumptuous repast with what would have been blasphemous prayer had he been really big enough to understand the most elementary economy the income which he spent on himself must have been many times more than the average one of 222 for a man and his wife and three children we have no wish to be thought extremists to allow him but the average income would probably have quenched entirely his utility it is the authors blindness to the awful responsibility of her hero that we deplore the authors conception of the world is obviously that of a place where the intolerableness of conditions must be mitigated with the object of its becoming as efficient a school as possible for fitting its pupils for a heaven hereafter and else where in other words the author does not consider that the ideal of heaven on earth is ever likely to come within the range of practical politics the fact that we do not agree with her detracts not a whit from the value o4 the work considered from the authors own point of view and so from that point we will consider it the heroine possesses as did adnam the hero of 4 adnams orchard to which the book is the sequel in a literal sense if not in that usual in fictionan overabundance of excellence which however it is not very hard to credit her with though some of her qualities are difficult of acceptance in the light of her lowly origin in 4 adnams orchard  we had much dissertation on the land here the heroine ella banks who will be remembered as a lacemaker in the former book continues her calling though in very different circumstances the book opens with her being met by the duke of castlefield sayes solicitor who drives her straightway to the west end mansion which has been placed at her disposal society with the capital sthe sign manual of all that is sinfulis induced by the patronage of royalty to frequent her lace exhibition with the inevitable consequence that the protegee receives many unwelcome attentionsthe outcome of one of which involves her in homicide meanwhile she awaits the return of her lover the dukes son her marriage with whom she looks upon as the copingstone of the design by which she will accomplish her object of freeing the lace trade from the sweating conditions imposed on it by the profiteering middlemen meanwhile the duke lavishes wealth and caresses on her and pajrs her clandestine visits late at nightuntil at last the heroine awakens to the fact that scandal is busy with her name at once she believes that there is truth in the rumour which assigns discreditable motives to the dukes attentions in consequence she consents to marry the son without the fathers knowledge and immediately after is made aware that she is the dukes lovechild how the knot is cut we prefer to leave the reader to find out lest this which is to our mind a greater improbability than many which have preceded it should deter any one from the perusal of what after all is a novel far better worth reading than many based upon more likely happenings having very briefly outlined the plot we must allude to some of the admirable characterization there are delineations of the good and bad sides of society which are worthy to be mentioned along with the great names of thackeray and meredith the old lordly reprobate and his parasitic tailors model are two instances and not far behind these are the galaxy of coarseminded women on the other hand we have the princess who betrays her teutonic blood to a degree which will hardly be acceptable today but she is nevertheless a true and lovable presentment the touches with which character are delineated are excellent throughout but we can refer only to a few there ia the solicitorwho was so obviously a man who did not receive orders but was instructedwith his twitching nose reminiscent of a rabbit lady ami an epitome of her caste in all time she felt secure in the established order of good and evil considered that if there were people not equally wellsatisfied with things as they are those people were in the wrong and must be brought to heel and viewing the process from the height of a position whence unpleasant details were not visible to the naked eye she indignantly set aside as impertinent any difference of opinion on the subject that might reach her and was not tobe warned  then the duke her husband he might with justice have called himself a busy man and such business as his has its own importance many lives would have been disarranged and much inconvenience entailed had he neglected it but it was the business of a system of a great machine which ho had not set in motion and could not control it controlled him he was the tool of a machine which was working with results that he knew to be bad in many ways in great measure an ineffectual machine into the defective parts of which he meant to look but never did to any purpose besides his part in the working of the machine was obligatory and obligatory work is not soulsatisfying as an object in life peculiar to himself would have been how he found his real object in life we shall leave readers to discover for themselves some of the traits depicted are easily fitted to people well known a few years ago  but if they have been lifted from life they have been so mixed up as to render them void of any offence occasionally the characters appear to have got out of hand and we like them better freed of the authors control but they appear later to be ruthlessly subjugated to conform with the exigencies of the plot in an age when there is so much more writing and talking than thinking the novel strikes us as overlong towards the end and yet one cannot suggest any of the 650 pages which can safely be skipped,unmarked
the brooding wild by ridgwell cullum chapman  hall mb cullum describes his novel as a mountain tragedy and certainly tragedy is the name for it he has made the effort to materialise in the rocky mountains titanic elements of love and jealousy and crime which if they were successfully handled would recall athenian drama unfortunately his ambition has outsailed his power of execution and from unskilful treatment the story loses the interest promised at the outset it degenerates into something imaginary on a colossal unhuman scale and we remain disinterested spectators mr cullums work is a conspicuous exemplification of failure through lack of inspiration he has all the knowledge one must suppose and he has all the material but he lacks the one thing needfulthe spirit to blow old embers into flame how promising was his material may be gathered from this brief statement of it in the mountain solitudes lived two trappers brothers of simple nature and in the prime of maturity for purposes of his own a french halfbreed tells them the story of a white squaw who is living among the remote indians this fable stimulates the imagination of the brothers who go in quest of her the squaw however is simulated by another  breed and both the brothers falling in love with her enounce the initiation of the tragedy but the reader will feel that the trickery is too flimsy to impose upon the men unsophisticated though they be and thus an atmosphere of unreality is engendered there are undoubtedly in the tale tragic elements which assume formidable dimensions towards the close  the brooding wild by ri dowell cullum chapman  hall 6s j this story is set in a remote region of british columbia and the human interest is subsidiary to the landscape the wonder is that men can exist at all under such awful conditions and the fascination of the book depends wholly on its account of stupendous natural forces that few could meet and survive the author seems to have felt both the glamour and thc terror of the wild but in his picture of the trappers he shows that men bred and stranded there are hardly removed from the savage beasts it is their trade to kill the two brothers of whom he tells have an attractive kindliness and simplicity of nature that last them until the strain comes when they develop a primitive ferocity of passion only matched by the ferocity of the enormous grizzlies who from time to time stalk them these bears are much more interesting and terrible than the white squaw and the hooded man and we wish the author had trusted for his effects to the realities of his mighty background for his conspirators are made of pasteboard while his wolves and dogs and bears are of flesh and blood the life he describes is so remote from our own that every circumstance of it interests and it is of so tragic and lonely a beauty that the violent introduction of thinspun melodrama offends the taste the blizzard raging outside the trappers hut the lifeline with which they go through the storm to the rescue the furs that cover them the pelts they take and sell the ways of the  husky the burning brand dashed in the face of the bear all these matterofcourse events in a world so strange to us bring that world near the brothers themselves belong to it and both in hut and camp the picture of their life is entertaining but aimsa the white squaw is not entertaining because it is quite impossible to believe in her or in the furious passion she inspired by hearsay,unmarked
reminiscences of thought and feeling by the author of  visiting roy relations london 1852 pleasant and thoughtful essays the latter half of thc book contains the religious experiences of the writer what exact landingplace in the religious world the lady has found she does not tell us perhaps a more attentive perusal of the volume than we have given it might enable a reader to solve the,unmarked
the obstacle race by ethel it dell 7s 6d net casse  the obstacle race  is the story of a society girl who having survived the aimless whirl of five london seasons takes her courage in both hands abandons the smart set and begins life anew in a small seaside village juliet moore certainly lives tip to squire fieldings description of her as  a very remarkable young woman not only does juliet succeed in dropping completely out of london society but she succeeds in dropping over the edge of a cliff right into the arms of the one man worthy of her this serviceable hero though only a humble village schoolmaster is a born leader of men and the bond between him and his deformed halfwitted brother is a fruitful source of emotion throughout the story the novel contains many neatlycontrived melodramatic situations in which a delightfully wicked lord saltash plays an intriguing role and the reader who likes to wait until the final chapters for details of missing links and shady pasts will find plenty worth waiting for in  the obstacle rce,unmarked
a storytellers holiday by john freeman stories says mr george moores interlocutor ripen in the mouth like apples on a sunny shelf and this is precisely true of the shelf in ebury street stories have ripened there and been taken down turned admiringly in the hand smelt and then put back again for a little more ripeness the story of  ulick and soracha was first published in a limited edition in i926 it is now presented in the attractive uniform edition of mr moores works under the title  a storytellers holiday vol 2 there has been a revision of  ulick and soracha which only a diligent and loving reader will discover with one exception the alterations are slight and very often touch only the punctuation here and there a long descriptive passage is omitted our author being vowed to a construction even more careful and economical than he has known before but the beauty is not impaired even though fine pages are lopped it is a fourteenth century story so easily recited that it seems like an improvisation  theres magic in the spoken word says mr george moore speaking h e r e in his own person and again  timothy never used the same words twice over alec he kept to the old framework introducing new inventions and it was difficult to say which version the one you heard last or the one you were listening to was the better that is the exact difficulty which will confront mr moores loyal admirers and perhaps it is because of this teasing perplexity that their admiration is kept at a constant height such prose as this must needs hold the reader as in a dream or by an incantation  in the high branches of the trees above them there was a great gathering of stars and hearing from tadhg that the stars retired into the sky at the approach of dawn ulick kept on looking up and every time he looked he   a storytellers holiday by george moore vol ii ios 6d heinemann mr george moor from a painting thought the stars were farther away than they were half an hour before but tadhg could see no difference they were to his eyes still shining brightly again and again ulick asked tadhg to consult the stars feeling certain they were dimmer not yet your honour not yet  and when tadhg asked sir ulick to look up saying the stars are withering ulick had forgotten them in the great weariness of waiting and advancing their horses deeper into the dell they rode round a pool whence a nil issued to flow away into hazel and blackthorn thickets a likely place to find a hermit said tadhg ulick did not answer and a moment after they heard a voice crying 0 christ 0 christ hear me i 0 christ 0 christ without sin i tadhg began to cross himself i cannot remain astride whilst a holy mn raises his voice to christ he said flinging himself out of his saddle 0 christ 0 christ love me sever me not from thy sweetness i i am thine and thine alone time everlasting world without end and i am thine too i cried tadhg on his knees 0 c h r i s t love me  christ uphold mei christ save me i  it is at the end of the new version of the tale of ulick and the adventures tender or grotesque with which it is decorated that mr george moore repeats his familiar charge against english novelists telling alec trusselby the local  shanachie  that the englishman isnt a storyteller at all  he tells of parsons and croquet lawns and is homesick when he leaves them he tells a teaparty well enough and has a quick eye to spy out the difference between one womans talk and another whether she visit the big houses and if she have the talk of the gentry tripping on her tongue but there is no diet in the englishmans stories if i may borrow one of your own expressive phrases and then after a new pastoral adventure of separated lovers and as if by contrast he tells a story of dostoievsky forcing a dreadful confession upon the unwilling ears of turgenev in paris where does this confession find its needed confirmation and is it right to accept for literal truth the tortured remorseful phrases of a man whose whole work shows a confusion of imaginative reality  it is not until you have read the few terrible pages of this confession that questions like these arise a savage epilogue to a holidaymakers stories though it proves once again that in mr moore we have a master of a difficult art the art of narrative where simplicity is so rare and yet so essential,unmarked
the secret that was kept by elmzeth robins hutchinson 78 6d miss robins calls this romance in her subtitle a study in fear but apart from a certain anxiety lest her defaulting fugitive husband should be caught followed by a rather uncomfortable feeling that he may inconveniently intervene in her real love affair and a quite understandable dislike of american press publicity this story runs suavely enough without an oppressive heartbeat if it is a study in anything it is in the mind of north and south in their reaction to colour and from miss robinss point of view it seems to be the slave states which  think all gods chilluns got wings or at least souls the dramatic side of the story comes in with a bang in the penultimate scene when the dead husband returns to be really killed by his illegitimate son and his exwife takes the mild blame of shooting a burglar to hoodwink a rapacious press and keep her second husband unspotted from the world the brisk southern aunt and the free patriarchal atmosphere of the rural south best illustrate the writers established powers in depicting personality and atmosphere,unmarked
  apelles and hu contemporaries a novel by the author of  ernest carroll boston burnhamof course the ancients were men and women like ourselvesthey ate drank loved hated were married and given in marriage still it is difficult to bring them down to the type of human life as we see it today the ancients are associated in our ideas more with statues than human beings we cannot think the thoughts they did conceive   they lived under such different conditions from ourselves their very language is dead their good substantial gods of wood and stone  stand in our museums as curiosities or works of arttheir great men are ancient history all connected with the old greek world has drifted so far away from our everyday life that it would require the touch of prometheus to revive it for us or to awaken our sympathy for what happened so long ago we are so made that events which occur a long way off or a long time ago do not move us  apelles is an american attempt to write a familiar colloquial classical story on the fragmentary traditions which have come down to us about the great painter campaspe the beautiful slave whom alexander loved and relinquished to the artist aristotle praxiteles phryne and many other great namesolympias herselfappear on the pages and speak the authors words modern colloquial phrases startle the classic superstition of the reader for the rest the author is not strong enough to furnish his great names with adequate ideas,unmarked
i the cau of the blood by robert hichens methuen  co tvu singular power which belongs to mr hichens of paintingin his effects by innumerable minute touches has been often remarked and is present here his atmosphere is obtained not by large strokes and big splashes of colour as with some writers but by meticulous and indefatigable labour he belongs to the school of patient brushwork and we have no fault to find with him on the score of his method if it is effective unhappily sometimes it is not but gives the impression of overelaboration of unessentials mr hichenss method is possibly due to the fact that his faculty of vivid visualisation is dominant in his talent intellectually he ranks less high than emotionally his realisations are quick and his mind is flowing with impressions consequently the pages of any book he writes are crowded with them looking back on this story of awakened herelty we can see hermione lester walking in life even to her unattractive features though other critics find her rather a lay figure also her husband delarey whose sicilian grandmother was responsible for all the trouble herein related is a person we know so too the various sicilian characters come before us vividly and it may be held that mr hichens is justified of his method but still one wonders if all the work was needed to produce these graphic portraits and one decides in the negative hesitatingly mr hichens at any rate is open to the accusation of taking a long time to tell a simple story which is merely an account of how a husband ten years the junior of his plain wife turned to a pretty sicilian peasant and paid the heaviest penalty it is as possible to exaggerate the importance of human actions as to underestimate it no one however can complain of a lack of local colour in this story i  fiction the call of the blood by robest hjchens methuen 6s it is not given to many writers to be always at their best and the call of the blood has not the greatness of u the garden of allah nevertheless it is a fine moving story worked oat with all the care the excessive care that mr hichens always spends on bis tales the scene is sicily and the spirit of sicily is in every page the blood is sicilian blooda drop or two in the veins of a yoong englishman and the drop or two is enough to call him away from hts duty to his newly married wife away from bis english ways of thought and actionsto make a pagan of him and leave him to be touched after all by the postpagan remorse for broken faith and ruined honourhis own and a womans it is a fullblooded stirring story a work which if mr hichens had not written  the garden of allah we might hail as the greatest novel of passion of the century,unmarked
