selected_review,genre
i the warerley nrela cabinet edition vols 29 and 30 cadell tiie two new volumes of this the cheapest and the most beautiful and convenient of the nianv editions of the works of scorr for which the public is indebted to the taste and enterprise of the bite mr caieii ontain peeieril of the peak withi all the notes of the author handsomely printed and elegantly bound in green and gold and illustrated with four steel engravings views of lladdon hall and of castle ivisihi castleton  waverley novels vol xxvii peveril of the peak the story of william christian is conspicuous in the annals of the isle of man his father had been governor and he himself eventually was one of the dempsters or supreme judges both father and son embraced the party of the islanders who contested some feudal rights claimed by the earl of derby as king in man during the civil wars the earl as every body knows was beheaded at boltonlemoors after which event william christian placed himself at the head of the insurgent party of the island and opened a communication with the parliamentary fleet the island was formally surrendered and the countess and her son a child were thrown into prison where they continued till the restoration of charles on that occasion she was released and seizing on christian she in quality of regent for her son caused him to be tried and executed for treason to his liege lord for this stretch of feudal power charles glad of the occasion to get money levied a heavy fine upon the derby estates this masculine asserter of her regal rights was a daughter of the french house of tremouille and well known in the civil wars for her gallant defence of latham house sir walters preface is chiefly remarkable for a defence of christian and his brother by the present representative of the family john christian esq who still holds the office of dempster in the isle sir walter it will be remembered exhibits christians brother edward as a wretch of unbounded depravity but this he did it appears without knowing in fact that there ever existed such a brother he found an ediward christian with whom connected or by whom begot he knows not associated with blood and obrien in the conspiracy against the life of the duke of buckingham whose character answered his purpose and he adopted him  tae waverk novels vol ii uu mamina edinburgh a black and o titis beautiful library edition of scorrs works promises to be one of the most successful of the many forms in which they have uppeared it is certainly the handsomest shape they have yet taken a complete novel is contained in each volume and all the notes and introductions are to be given the typography is perfect it will be an ornament to the bookshelf as well as pleasant to read  i h3 waverley novels parts i to 4 with illustrations by rurner fisher son and co london and paris this welldesigned and inexpensive way of presentiig us with the works of scotlands dvarest bard with illustrations of the best description cannot fail of obtaining a ide and ilberl patronage  m1iscellaneous i i i iwavrlhy nials idinburgh cadell l  it last re issue of this cheap edition gives us the touching tale of the brides of launnaermdirone of the most perfect of scotts works anti displaying nearly all his various genius in higher combination than even the most esteemed of his novels it appeals as forcibly ito the passions is as powerfully wrought and embraces the descriptive the superstitious the comic and the nationally characteristic in a inanner not surpassed elsewhere throughout the whole circle of his writings and has consequently been justly admired as one of his greatest efforts another part of the ljif of napolteon has also iappeared  waverley novels vol xlvii liobcrt of paris edinburgh llim cadell london whittaker tin illustrations are neat and appropriate by boxall and west the letterpress requires no remark sir walters idea of this novel appears to have been taken from the aleriad of anna comuena  maxwell by the author of sayings and doings 3 vols nobody is so nucch at home as mr theodore hook in life in london in the citvwith the theatre among the lawyers and doctors he is in his proper element no novelist of the day enters so thoroughly into the recesses of society in the middle ranks and none as a consequence so skilfully anatomizes their tastes and feelings though giving the fbrm of fiction to all his observations he is essentially a dealer in facts or in what assimilates admirably well with ordinary matters he spins as little as any one we know from imagination merely he only modifies realities according to his taste for the production of efifct which often smacks of the tricks of the stage there is nothing in short in his pages for which he could not produce authorityin real fact or in common report the reader feels fron beginning to end he is conversing with one who knows the world bv the tact which nothing but such knowledge will give with which he measures the motives of action and strips off disguises he is no ronmanoer  and what is no slight recommendation his tales may be administered as infallille specifics against mawkish and morbid sentimient the tale is wholly domesticthe fortunes of maxwell and his familyconstructed on the tantalising system the authors secrets for producing effect are suspenses and surprises ile has developed his tale by analysis but we if we  etch it at all must reverse the scheme and proceed synthetically or we shall never bring the sketch within our straightened limits xve mrust explode the grand mnystery of the tale at once maxwell is a surgeon of eminence in full practicea lecturer oln anatomy also with a school at the back of his premises as joshua brooks used to have in marlboroughstreet one evening a body was brought as usual by some of the minions of the moon it was not dead and maxwell recognised it as the body of a gentleman a nmerchant of respectability who had been executed that morning for shooting his partner great sympathy had been excited in his favour and maxwell especially believed him innocent but the evidence though wholly circum tatetrila eneed irrefi aaffble and lid was hanged how he came into the hands of bodysnatchers is not so clear no mattermlaxwell resolved to saxe himwith a full sense of the peril he incurred and the difficulty of secreting the unhappy man he accomplished the hazardous attempt but not without involving himself in a good deal of perplexity and subjecting himself to uncomfortable surmises witth his familyespecially from his midnight visits and from occasional intercourse with the gentlemnans daughtera most beautiful girl whom his son accidentally came in contact with fell desperately in love and all but discovered finally both father and dau ghter are shipped off safbly for one of7the azores nliaxwell will make neither of his own children confidants though a most indulgent parentas most parents are so long as they are unopposedhe was despotic upon points his daughter had caught a glimpse of the resuscitated patient and was bound by her father to eternal silence the son was peremptorily commanded to desist from farther pursuit of the lady as one without an explanatory word who must bring disgrace upon himself and ruin upon his family his daughter a very charming and intelligent girl had early given her affbctions to a very handsome youth of whom maxwell a scotchman and as proud as a highlander disapproved on the ground of his mothers illegitimacy he contrived to pack him off to india cut bff all correspondence and by fallaldous statements finally induced her to accept for a husband his own broker who had gained an ascendancy over him and involved his whole property in the share bubbles of the day though a coarse fblow the young lady after many delays marries him in compliance with her fathers importunity and thinking that though he was unlicked and uncongenial he was honest and she might be comfortable if not happy the marriage took place and never was honeymoon more suddenly eclipsed the bridal party go to brighton and the very next day an indiaman lands somerford her old lover whom she had been told was dead before her own eyes he had returned with a full purse and a full purpose of marrying the fond object of his early affections an explanation follows and in the agitations which ensue comes alarming news from the city the broker hastens to london the case is desperate all is lost and maxwell with his son and daughter fly to the madeiras to escape his creditors the broker driven to his last shifts commits an act of forgery and is also forced to fly at the madehras maxwell and his family are warmly and hospitably welcome by the son of the man he litia restoredto life filled with grateful feelings he takes a deep interest in maxwells fortuneigives maxwells son half his business anvd proceeds himself to lonidon to in choir into the actual state of his affairs th ey prove to be not so bad as the broker had represented themhe had not in fact been able to complete his villainous intentions while gathering the wreck of maxwells fortunes the younrg man discovers his fathers clerk under sentence of death for forgeryhe confesses to the murder for which his master had been executed and the honour of the family is thus restored somerford in the meanwhile seeking some relief for his disappointments withdrew to cheltenham where he fell in with a nobleman who turned out to be his grandfatherthe legitimate father of his supposed illegitimate mother somerford succeeds to the title and estates while driving to a villa of his at richmiond he encounters the amaxwells on the road towards townthe young lady is in mourningshe had just heard of the death of the worthless brokerher husband of a laythe widow of course becomes my lady and is repaid for all her sufferings and old maxwell of course too no longer o oses his sons union with the lovely daughter of the resuscitated merchant whose honour is lroved to have been unsullied a friend of maxwella dr moss a singular mixture of coarseness and acutenessof real or afflectel cynicism ani undoubted good feeling is it must be supposed a portraitnobody ever imagiyes such eccentricities  ithe waverley nowek new library edition i vola ix to xviii edinburgh 1848 cadell and co by reason of some mistake the volumes of this greatest of british novelists did not reach us regu larly as they were issued and consequently there is a considerable arrear to be noticed now the volumes before us contain the most popular and perhaps upon the whole the best of the won derful creations of sir walter scott the black dwarf old mortality the heart of aid lotaian the bride of lammermoor a legend of mon trose ivanioe and the monastery and with the single exception of shakspeare the literature of the world cannot produce ten volumes of invention equally original description equally graphic and character equally conceived and drawn and the manner in which this library edition is got up greatly enhances the pleasure of the perusal no ponderous tomes tyre the hand with the load no small type wearies the eye it is just what fiction should be in a clear bold type on good paper and of convenient size for one who lolls in a chair or desires to enjoy it in the fields where a novel is always the most enjoyable each volume is adorned with two beautiful steel engravings usually of the localities described in this tale the whole of sir waltzrs introductions and notes are given so that the work is perfect and it is published at a marvellously small price for such excellencewe believe no more than 3s 6d per volume usually of nearly 4100 pagesand these neatly almost handsomely bound in green and gold it is by far the most truly popular edition and at such a price every library might be adorned with it we shall in future notice each volume as it reaches us  the waverley xotvelo vols 35 to 40 edinburgh cadell in the progress of publication of this new and beautiful cabinet edition of scorrs novels we have hald repeated occasion to invite the attention of our readers to its peculiar claims upon their patronage not only for their typographical beauty but for the convenient sizes the excellent engravings the elegant binding of green and gold and all this combined with extraordinary cheapness so that it might at little cost be adlded to the humblest library at once an ornament and a source of incalculable pleasure flie six volumes now befre us contain redyauntlet the betrothed the taliera and woodtock each being adorned with engravings after the pencils of 1 cnrner and others andl illustrated by all the notes which were added by the author shortly before his death we commend this attractive publicttion to the ispection of the reader for sure we are that if lie wees it he will purchase it  the waverley novelr vob xxvii and xxviii edinburgh cadell thmee two volumes of the most convenient as well as the cheapest edition yet issued of the fvaverley novels contain the conclusion of the fortunes of nigel and the commencement of peveril of the peak they are adorned with steel engravings of peak castle newgate and the royal palace whitehall and a portrait of the duke of buckingham this edition contains all scorts introductions and notes and is so handsomely bound that it is an ornament for the drawingroom as well as for the bookshelf  waverley novels standard edition 2s 6d each vol a and c black messrs a and c black are setting up a very formidable rival to their diyburgh edition in this new one which is more convenient in size and more genial looking it is pleasant to think that the demand for scott should justify so many new issues the illustrations of the volumes we have seen are highly satisfactory we are enabled to give a reduced copy of the frontispiece to  ivanhoe from  ivanhoe a and c black reduced  waverley novels vol xxxi quentifi durward taz chief feature of this reprint like that of its predecessors is the introducukdn and notes by the author the introduction speaks of the times on the iirhlcepal events of which the novel is founded but dwells more particularly on he character of louis xi who figures so conspicuously in the work among he notes we find an interesting history of the gipsies or egyptians bohemlas as they were then termed we had marked a passage for extracting but are compelled4i 6iti its bifexeiwahlbeut 6xs iff a 1f incter in this instance than in many of the preceding volumes of this series 1 i  i l t i  ii   jl  x i i  ot    waverley novels rob roy 1829 it is not an easy matter for sir walter scott to take manum tabwld when once he begins and few would wish it otherwise for no touch of his pencil is without effect here his purpose was simply to give some account of the occasion of the tale and the sources of his materials and he goes over again the life of his hero only stripping it as he goes of a little of its romance in the novel rob was all daring and resolve with a spice of generosity in his composition though that rather the effiect of calculated contempt than of the pure impulses of nature and a man who plundered by wholesale and was lavish on the same scale in the story he shows more of the peddling roguebhe dilutes his audacity with a dash of discretionhe is shirking in danger and bullying out of it the prefice one of considerable length embraces the story of the outlawed clan of the gregors the oppressions they suffered and the revenges they took covering large tracts on the highland borders the counties of argyle and perth as the gregors did their neighbours the earls of argyle and breadalbane by their influence with the crown fgot these lands entered in their own charters and took forcible possession as opportunitifs occurred these encroach menta of course the gregors resisted and the resistance was by their powerful enemies replvaented at court as acts of invasion and robbery mary and her son james alike legislated against them in the dracospirit of the times and finally forbade the use of the very name and assembling together of more than four at a time mingling rather than merging in the neighbouring clans they in consequence became drummonds buchan ans campbells c in name but continued gregors still in heart and still unitable for clan purposes in the civil wars they in commonswith other higihanders why should they fight with each other when the war opened lowlanders to plunder they adopted the royal cause and at the restoration had influence enough to get the iniquitous statutes against them repealed but not enough to keep them so their reenactment was speedily smuggled in again but the enemies of the gregors were no longer able to enforce them with the old severity of this clan which of course inherited a sense of their wrongs was rob not chief but a chieftain born somnewhere about 1670 till the reign of queen anne he mixed the profession of drover of hiighland cattle and exactor of blackmail when he chose td ideclae thimself insolvent and abscoidingiitb nxicy in both pockets the property of those h had entrusted him with conrmiwtons c6nfined himself to the less inglorious bnt bqnall profitable mode of pliundering by raid in the rebellion of 15 robs conduct waa a little equivocal on what specific grouind does not appear but the principle must be obvious he died about 1740 leaving live sons two of whom became conspicuous i a manner natural enoughone was outlawedfor sundry acts of violence and the other caight and hanged for the abduction of a young woman possessed of considerable property  waverley novels vol xlvii cadell edinburgh and whittaker and co london in this volume we have the conclusion of count robert of paris and the commencement of castle dangerous it is illustrated with a frontispiece by c stanfield and sangster and a vignette by frazer and fox this cheap and splendid work is now on the eve of completion it will doubtless be ranged in our libraries only one shelf below the productions of shakespeare milton and bacon  the waverley novels the abbot vol xxthe explanatory introduction is occupied not now in communicating any details as to the origin of the 1 abbot or its object or again in ob viating and defending as was the case with the  monastery but with a statement or suggestion of the motives which on its first appearance prompted a speedier publication than usual the monastery and the abbot were but parts of one subject and of course less time was spent in search of a new story but the authorconsidering the monastery in some respects as a failure though he had no serious alarms of any fatal or permanent effects upon his po pularity thought it good policy to hasten t6 fetch up his leeway not to advance was in some sort to recede and he felt it to be of some importance still to show by a fresh and more successful effort that the failure was rather the effect of an illchosen subject than an illmanaged story he was not as he says in his own happy way one of those like fashionable publishers by the way who are willing to suppose the brains of an author are a kind of milk which will not stand above a single creaming and of course did not despair in sending the abbot forth so soon after the monastery as he did he acted like bassanio in my school days when i liad lost one shaft i shot another of the selflsa ine flighlt the self same way with more advised watch to find the other forth and he succeededthe scene between mary lindsey iruthven and melville is equal to any thing ever paintedspun out as it is we are rig1it glad to learn that the profits of this progressing edition have relieved the author from his most vexatious embarrassments  waverley novels vol axx im thc talis man edinburgh cadell london whittaker tiik frontispiece and vignette are both painted by mr watson jordon and do credit to scottish art an introduction dated 1st july wi2 will be rend with melancholy interest when the actual condition of the admired writer is remembered it gives a curious account of the lee penny a saracen amulet in the possession ofthe lockhart family and reprints a still more curious romance of richard the firsts adventures in the holy land these add much to the value of this volume,englishfiction
john charity by h a vachell 6s john murra mr vachell has contrived to flood his pages with the magic sunshine of alta california his is a charming uictlue of a charming land a land of love making and swodplay of fair women and gallant men it is marred somevdiat to our thinking by the needlessly tragic end mr vachell consoles his hero and defends himself by the rest ction that magdalena was too fairylike for this imperrect wvorld strictly speaking thii may be true but such horrible practicality is out of place in a romance apart from this the story is as good as it can be and if the end is traic it is most effectively contrived mr vachell writes in vivid and picturesque fashion with artistic economy of phrase he knows the country and the people and he paints them with loving sympathy perhaps in reality the land was less arcadian the women not all so fair n3r the men such daring horsemen it may be so but that is no fault or mr vachell s,englishfiction
  cecile haye an autobiography by mrs blake tweedie the size shape embellishments and general appearance of this volume seem to indicate that  cecile raye is offered to the public as a tale for children but the plan and details of the story warrant us to speak of it as a novelette with a religious tone and moral purpose mrs blake is not without literary power and in some places her work deserves a certain measure of not enthusiastic commendation but she would have done greater justice to her powers had she exerted them in producing a genuine novel or a genuine story for young people instead of a hybrid narrative that is neither the one nor the other though something like both,englishfiction
nepenthes by florence hayllar 6s william black wood  sons a hindu lady wealthy and beautiful is the only survivor of a wreck and she seeks shelter in the house of hugh fellowes who belongs to a band of nefarious wreckers the story of her experiences and adventures in this household is narrated by hughs younger brother robert a quiet and studious poet hugh is a wild rascally squire who drives his wife demented and plots to secure the hindu ladys chest of jewels how he is foiled is the plot of the tale it is told with a pleasant combination of reflective analytic power and exciting melodrama the various women are all well drawn from rose to polly there is a lovethread running through the chapters indeed there are two of them although poor mr bindleys passion for nepenthes comes to an untimely end the term  nepenthes  is given to the stranger on account of the mesmeric power which she mercifully exercises over the mother and the child of hugh lovers of the odyssey will recollect its origin perhaps miss hayllar might have made a little more out of polly most readers would have been glad to see her more prominent in the story but apart from that the novel is excellently conceived and written  nepenthes by florence hayllar blackwood 6s in the prologue to this novel we are introduced to an old poet who conducts his friend to a grave in unhallowed ground marked by a plain headstone bearing the simple inscription  nepenthes and a date in the early nineteenth century and seating himself on a rock near by unfolds this weird and haunting tale over which the author throws cleverly the gloom of an hourly expected tragedy miss hayllar exercises in her narrative an admirable restraint and her work shows both power and imagination but there is insufficient matter in the book to carry the reader through 350 pages of distressingly small type without many an enforced break in his reading and for this reason it is difficult to be wholly fair in criticising the book it is at least forty thousand words too long and this puts it at a considerable disadvantage the scene is laid in cornwall near the house in which the poet as a boy resides with his brother hugh fellowes whom he afterwards discovers to be at the head of a gang of wreckers a ship breaks up on the rocks and only an indian woman and her chest of jewels are saved there has been fever in the village and when the woman knocks at the door and is given shelter hugh and his wife are quarrelling fiercely over the dead body of their first child while another lies stricken on the bed driven partly mad by the brutality of her husband the mother believes the indian to be death come to call her to her child but over the whole family the woman exercises a strange and subtle influence quieting the raving wife and restraining the brutality of the husband who is incensed to find the living child he loves neglected while the mother weeps idle tears over the dead one that he hated the story itself we leave readers to discover for themselves miss hayllar reminds us in some respects of stevenson but she leaves many loose threads in her tale the characterisation is admirable and the book impressive,englishfiction
  better dead this is one of the cleverest skits we havo read for a considerable time it satirises in a brief space at once the career in london of the hungry scot the blatant aspirations of the selfseeking democrat though boredom of celebrities and the characteristics of certain notables its plot is very slight andrew riach a needy prig from the north comes to london with though intention  to become private secretary to a member of the cabinet if time permitted he proposed writing for the press  he falls in with the president of the sdwsp a society for doing without some people which compasses the extinction of persons condemned by the committee for their own indisputable advantage after a series of ironical adventures he is rescued in spite of himself from the consequonces of his actions and returns to wed the ministers daughter who has always loved him occasionally the style reminds us vividly of mr gilbert let the following passage witness   during this period of gloom classic wrote him frequently long and tender epistles more strictly the minister wrote them for ho had the gift of beautiful sentiment in letters which hud boen denied to her she copied them however and signed them and they were a great consolation the love of a good girl is a priceless possession or rather in this case of a good minister so long as you do not know which it does not make much difference we are here forcibly reminded of  engaged specially telling are the scenes where andrew declaims his own testimonials in the streets and where he observes the eccentric and absorbing avocations of lord randolph churchill very trenchant too is the episode about mr labouchere not least in the scale of excellence is the lastand this is high praise  domesticated and repentant he has renounced the devil and her works we hope to hear more and much of mr j m barrie   better dead by j m barrie london  swan sonnenschein lowrey  co,englishfiction
tae mother8 recompense a sequel to home influence by grace aguilar loadoia svo i850tihis work follows out the story of llorne influence a well known and valuable tale the sequel was written some years ago and bad not the benefit of revision by the authoresss matured judgment but it will be found an interesting supplement not only to the book to which it specially relates but to all the writers other works,englishfiction
  hay fever by w h and g c pollock longmans  co this really entertaining story can be confidently recommended to any fortunate possessor of high spirits who has a tedious railway journey ahead of him the ludicrous dilemmas of mr tempest the middleaged hero succeed each other with a rapidity and smoothness which carry the action unfalteringly forward the book has all the freshness of a humorous idea worked out and finished in the heat of the moment mr tempest is a stockbroker of pattern respectability who is suddenly imbued with a double dose of youthful spirits and indiscretion through a mysterious cure for hay fever quick as sneezes is the succession of his extravagances and follies while the farce is well supported and worked out by subordinate and resourceful characters a happy conclusion is successfully arranged by the joint authors and it would be unfair to spoil the fun by further revelations of its details,englishfiction
  selvaggio a tale of italian country life by the author of mary powell sampson low and sons a fair and unexaggerated piture of italian country life before the revolution will be found in selvaggio the resignation of the elder villagers and he uneasy hopelessness of the younger ones their desire for a more free and unconstrained life and their utter igorance of any means to improve the one they led is very well given in spite of the authors tendency to assume that all the evils under which the italians laboured were the effects of romanism and were fostered by the priests who set themselves against any improvement from a dread of its effects on the religious opinions of their flocksand of a miraculous efficacy which she attributes to the simple reading of the scripturesthere is nothing offensive in the tone of her uncompromising protestantism she blesses all her favourite characters with conversion as she understands it but does so in an amiable and engaging manner though she takes abundant care that all things else shall be added unto those who share in her theology there is but little dramatic interest in her narrative although it reposes on the most dramatic backgound that can be chosen in modern history but she has a strong appreciation of the attractive features of italian character and manages to interest her readers in the fortunes of the numerous lovers who crowd her story its construction is of the simplest sort and its chief charm consists in the pression it conveys of an intimate and loving acquaintance on the part of the author with the society she describes its peculiar protestantist will make it welcome to a large circle of readers and give it an additional attractiveness to those who are on the look out for a tale that can be safely put into any hands,englishfiction
  tomorrow  by victoria cross walter scott publishing company this novel comes to us marked third edition from which we must assume that the public demand for it has been considerable it is not easy to discover why perhaps it is the air of spurious philosophy and the specious assumption of a knowledge of the world perhaps it is the concentration of the author upon a single passion there is nothing in  tomorrow  to excuse or explain the popularity of the book a young man of a most selfcentred and displeasing type fails to publish his books in england because he is too frank but he knows he is a genius  what need to tell me i possessed a power that inflamed every vein that heated all the blood in my system that filled though they seemed buoyant every cell of my brain  as much need as to tell the expectant mother she has a life within her own but paris is more broadminded and to paris he goes the story is occupied mainly with his relations with his friend howard a poet and his loveaffair with his cousin as to the former howard burns his manuscript and kills his dog as to the latter lucia dies on her weddingday of  that last year of virgin purity of life that had broken her strength to bear the book is on this level throughout it is an example of sheer hysteria and possibly hysteria may be taken by the ignorant and innocent for passion they may be assured however that it is nothing of the sort this story has no kind of claim to consideration as a reflection from life even its absurdities are not amusing,englishfiction
the fear of life bv gcraltl 6s blackwood mr maxwell makes one of his medlical characters define the fear of life  as an obsession which may overtake either lepople whose success has been out of lrolportion to the effort made to attain it or those whose success falls a reasonable estimate of what it sh1ould have been the lhero is one of the seconl class i le has a dreal of the unknon a fear of being unequal to his obligations and this is due t his failure to obtain a post even ais an undersecretarv in tle present government jolanl the sensitive collapses undler the chagrin of disappointment it is aggravated by his engagement to a handsome young woman for love has roused his ambitions mr maxwell analyses with no small penetraktion1 the mental breakdown of this very moolern man the proceedings of a mn stic little soeiety are introduced rather irrelevantly it is impliossible to lme inich interested in their plonmlpous mystifications but the loveinterests of the book are cleverly woven together andl those who know mr maxwells plrevious work will realise that he has used the seniimieical motive for all that it was worth even with the drag of modern politics this story keeps moving  the fear of life by gerald maxwell blackwood 6s the author of this book has managed to get well away from the usual groove by treating cleverly the case of the mental breakdown of a rising lawyer and politician mr jack joland in the midst of his courtship of lady margaret eglamount is overtaken by the turmoil and strain of a general election when it is finished and the rearrangement of the ministry has occurred his great hope that he would be offered at least a minor position in it is frustrated and day by day the course of his deepening disappointment and melancholy is traced until it reaches its climax in the temporary necessity for retirement from the busy world he is fortunate in having two good friends both doctors in different spheres who look after him well and the keen dissertations of dr glossop of harley street on  the fear of life  whose incipience he has detected in jolands eyes many weeks before the catastrophe make very good reading not all dry the story we fancy will hardly appeal to a great many readers although the progress of the love of the principal characters is interestingly related the pages are seldom lightened by the humour which might have relieved the sombreness of the plot no sensible reader cares for obvious clowning but so sad a narrative conduces to depression if steadily pursued sa7is wit or mirth the ending however is happy joland recovers his power and smartness and the subsidiary characters find their mates in the timehonoured wayindeed mr maxwell is at some pains to accomplish this for he marries one of his wealthy americans to a girltypist the undercurrent of political affaits is well thought out and not unduly prominent and the literary side of the book makes for pleasure in reading  the fear of life by gerald maxwell blackwood  sons the hero of this novel is a young member of parliament who is disappointed in his hope of a seat in the cabinetthough he does not appear to have any particular claim to oneand in consequence goes temporarily out of his mind the author dwells at great length on incidents of minor importance and describes with morbid attention to detail his heros mental disorder and the treatment he receives at a private lunatic asylum the love passages are as unconvincing as the rest of the book the human touch being lacking,englishfiction
leonora doreo a jlintorical romance by g p r james 3 vols newbywe are glad to meet with mr james again in his old purple canopied halls of romance before entering any hall however the reader will naturally expect that in tiie first chapter of a novel by mr gr p r james a hero will be slowly riding through the glades of a forest but here the single rider or the two riders who might have been seen are clustered in a group and through a wild italian gorge on a soft and breezy spring day caracoles  a gay a numerous and a brilliant party it is the old old story in thc old old stylelances corslets cuissards glitter on the stage pages bear falcons menatarms talk roughly princes and bishops dine off gold plate in tasso pavilions the century is that of charles the eighth the characters are of all varieties the incidents are such as might be looked for in a history of lorenzos and leonoras and albano beauties in green and rosecoloured robes plumed hats jewels and all the colours of joy mr james has not lost his inventive faculty or his command of exuberant language he knows how to carve history into romantic patterns and to putgrand speeches into the mouths of kings it is true that the fashion he follows has been a long time obsolete and that chronicles of love and anguish of outrage and chivalry with cajsar borgia in the foreground and prison and palace solemnities shadowing and enriching the perspectives are no longer admired as masterpieces of the novelists art hut mr james attempting a philosophical novel would be far leas tolerable than mr james costuming an ancient generation and reviving the splendours of the field ol the cloth of gold  leonora dorco is perhaps not so good as the best of its authors manifold fictions but it is better than many and generally amusing,englishfiction
  villa verocchio or thc youth of leonardo da vinci a tale by the late diana louisa macdo s nald longman  cothere is with every poet a time at which a tragedy must needs be written very nearly as universal among prosewriters of fiction is that phase of imagination which attempts the artnovel nothing is so tempting as the subjectsnothing is so easy as a certain grace of idea and poetry of diction in its executionand yet the cases of success are curiously few perhaps  les maitres mosaistes of madame dudevant is the only recent tale in which with a strict conformity to the peculiarities of the style is combined sufficient of human interest and comprehensible adventure to satisfy either the technical or the general reader  villa verocchio at least cannot claim any very exquisite praise it is elegant but vaporousits hero seeming to be as little like the leonardo da vinci whom we know as having become the painter of the medusa the engineer the architect the philosopher as can well be fancied the adventures ideas and traits with which he is credited might just as appropriately have been ascribed to the most  moonishfollower of carlo dolce or of baroccio in truth it may be laid down as a canon without fear of being dogmaticthat at the age when persons are the most moved to write artnovels they can knowlittle about artthat they cannot have struck the balance betwixt imagination and scientific knowledge contemplation and rhapsody which operation must be performed ere the points of the subject can be seized so as to give the mans not the artists heart play within the circle embraced this  villa verocchio contains smooth paragraphs and sweet pagesand includes a love adventure in which da vincis loved one dies but the story is without individualitywhich its hero can never have been at any period of his career,englishfiction
japanese tales romances or old japan rendered into english from japanese sources by madame yukio ozaki simpkin  marshall 30s net madame ozakis  romances  are not the courtly mediaeval monogatari but are for the most part stories dealt with by the popular drama of the eighteenth and nineteenth centuries they are of two types the sanguinary and the supernatural the first corresponds to the earlier period of the yedo popular stage and to the careers of the first three dan j aros famous for their impersonations of ferocious warriors in the present work  the quest of the sword  the tragedy of kesa and  the sugawara tragedy belong to this type the second type represented in this book by  the spirit of the lantern  the reincarnation of tama  the badgerhaunted temple etc corresponds to the popularity of the great ghostimpersonator matsusuke who died c 1820  the sugawara tragedy is the summary of  sugawara den ju  1746 a play by takeda izumo the same writers  chushingura  or  loyal league was recently adapted to european requirements by mr masefield in  the faithful it is not difficult to discover why madame ozakis material rs drawn from the stage and not from the classical literature of japan her rendering of one or two poems in this book shows that she is imperfectly acquainted with the older language fudaraku ya p 16 does not mean  goddess of mercy hail  but  o potalaka   this is the name of a place in india where kwannon was worshipped the point of the poem is that in the noise of the falls of nachi where kwannon is also worshipped the poet hears an echo of the surf that beats on the shores of potalaka in madame ozakis version the poem has no point at all her style is that of cinemalibretti a medium thoroughly suited to the nature of her material thus from the story of kesa swiftly and noiselessly he moves along the veranda  pauses for a few moments outside the room where lies asleep as he imagines the only obstacle between him and thc woman he loves    loves so passionately madly and blindly that he is willing to use the murder of his kinsman as a steppingstone to reach her numerous illustrations by the contemporary artists keisha and hosai add to the impression of modernity produced by the book might not it have been illustrated by old theatrical woodcuts  toyokuni and kunisada must have illustrated most of these stories the real  romances of old japan the  ise the  genji the  sumiyoshi the  ochikubo  and many moreare still inaccessible to the western reader part of the  genji has been wretchedly translated by suyematsu but the task is a gigantic one the methods of the now fashionable proust appear cursory when compared with those of lady murasaki the authoress of this encyclopaedic romance which has been computed to consist of more than twelve hundred thousand words a d w,englishfiction
  by right of sword by arthur w marchmont hutchinson  co of course in real life it would be impossible for one man to step into the place of another whom he resembles and fight his battles and carry on his intrigues for two months without detection yet we would willingly pardon mr marchmont more than that extravagance for the sake of so stirring and fullblooded a tale it is somewhat in the robustious manner of mr stanley weyman we have the inevitable duel at the outset alexis petrovitch who is a coward is challenged by a brother officer who is a bully and prefers flight while his sister olga is waiting at moscow station to bid him farewell there enters one hampton tregethney an englishman weary of life who has come to russia in the hope of seeing desperate military service against the turks the resemblance is so striking that olga accosts him as her brother and will hardly be convinced of the error the stranger takes advantage of it to offer his services    you aro very anxious for your brothers safety  i asked  he is my only protector in the world if he gets away now to berlin or paris i shall follow and go to him  but is he likely to get away when he will be missed in a few hours  a eingle telegram from moscow will close every frontier barrier in russia upon him  we know that and she wrung her hands  if he could have two clear days he could reach the frontier and pass unquestioned i said significantly she was a quickwitted little thing and saw my point with all a womans sharpness  your life is not ours to give away this man is noted for his great skill  would everyone be likely to make the same mistake about me that you have made this afternoon  i asked in reply  now that i know i can see differences especially in your expression but in all moscow there is not a man or woman who would not take you for my brother  then i decide for the two days here and if it will make you more comfortable i can assure you i am quite as able to take care of myself with either sword or pistol as this bully you speak of  so it is settled the craven brother crosses the frontier under the englishmans name and with the englishmans papers and tregethney takes up the frayed threads of a very sordid career in moscow his gradual discovery of the various responsibilities he has taken on him is disheartening he finds that he is something of a nihilist there is an infant daughter and a large inheritance of debts his vices are many and the wife of the chief of police is his too obedient servant his reputation in the regiment is not good but his success in the duel brings the name of petrovitch into better odour the intrigue is a more difficult matter but the adroit impostor contrives to carry it on for a time at once without guile and without detection meanwhile the nihilists suspecting him of apathy decree that he shall kill the chief of police as a guarantee of good faith singularly enough the chief of police is found stabbed to the heart headquarters reassured as to his zeal then entrusts him with the assassination of the czar and his part in that affair is carried out in such a way that the wedding with olga is celebrated under imperial auspices so romantic a book will not languish on bookshelves,englishfiction
