selected_review,genre
joe strongthe boy wizard from the young observers philpol vyuvo cuckoo mein wbmsm by vance barnum i3s 6d net harrap in some ways this  story for boys reminds us of oldfashioned favourites such as valentine vox the ventriloquist joes gifts of wizardry were apparently hereditary for his father was a travelling magician and his mother a circusrider one evening a fire broke out in the firework factory in joes township and joe singlehanded effected a very gallant rescue the person rescued proved to be professor rosello the conjurer who had electrified the town the previous evening and had been absentmindedly engaged in experimenting with some firework effects joes puritanical guardians disapproved of his spoiling his best suit in rescuing a wizard and the boy lost no time in running away from home and joining the professors company the book describes joes early experiences as a showman and telis with much detail the method and technique of his best tricks the volume has something of a double appeal to boys it is at once a story and a reliable guide to tricks of wizardry that should prove well within their power to imitate,juvenile
  lessons of love or aunt berthas visit to the elms a story for children by emma marshall seeley sc coduring the absence of mr and mrs prescot aunt bertha takes up her residence at  the elms and holds the prescot children in gentle womanly guardianship until papa and mamma at the close of the volume return from the south of europe where they have been staying for the sake of mr prescott health the children are hearty natural children and the story which abounds with incidents and is pervaded by a healthy tone will be popular with those for whom it is especially written as a giftbook for little girls  lessons of love may be cordially recommended,juvenile
i a forgotten 1 ales of long ago     i   waef ever te sea er passed t chanced the tflface cf tie water forgotten tales of long ago a xi i  i it   i  i 1 1 tii i ii i i i ih xl i i 1 v,juvenile
  tom browns school days macmillan cambridqe any work connected with rugby and dr arnold mnugt create an interest in the ihind of the public but when like the one under notice the subject is treated in a most niasterly manner the feeling in favour ot it becomes hillabsorbing we do not remember any book that has ever produced so favourable an impression as  tom browns school lays it is a faithful and manly record of that period which wvc kll recife to with delight it is free from all canit and mawkish sentiindt it abounds in graphic descriptions of life fun humour and sport are happily blended while the reflective pious moral tone is a proof that the writer aspires to the highest rank of literature that of combining instruction with amusement in this he has been preeminently successful and we venture to prognosticate a worldwidefame stir the old rugbeiat in the lighter parts be is fully equal to dmikehs arid thackeray in the more serious portions he treads in the path of him tevetend haster thomas arnold in bficlusioni we have oiily space to notice briefly  vendigaid a tale of the thirteenth century published by saunders and otley the bbok is well written and highly anusintg it reminds one of the best pvoductions of sir walter scott nothing can exceed the powerful deiduption of the isolated and gloomy fortress shut in by the mountains of notth wales  the characters too are drincf to nature and the inix dents m ntrllkhifly komantic it ill bd tead ith pleaiure by all we must be equally brief with f a montu in the formts for fianc by the hon grantley berkeley published by messrs longman brown and co it is the production of a thoroughbred sports man a keen observer of human nature a perfect delineator of animal life a literary laudseer an accomplished scholar and a fluent clever writer the volume which is admirably illustrated by leecjh will be equally acceptable in the ladys boudoir as on the table of the uost inveterate lover of field sports and will take its place by the standard works of the day as a most agreeable interesting and instructive volume,juvenile
  stupvtmmt t a frunamia storycarouma frmtetmia storyagnes a franeoma story by jacob abbott ward  cothe fraaconia of these stories ia  place amongst the mountains in north america  they are three of a series each  one sufficient cornplaie in itself to be interesting  they are about the best little booka of their kind waa base read for soma time and reminds us of jdis edgeworthrnot in the way of imitations bot thesiesngjmndspirit are similar to  the early teaanniinil thn parontn ftmintnnt  ms abbott has a gilt of narrative that prevents his good boys from being boreswhich in books they generally are the detail of outdoor american country life are fresh and lifelike they are books we eau recommendcyrus a tale from ancient history is one of a penny series of  true stories for young childrenmessrs morley have issued a series of pretty little tracts for small people under the following titles  tlu pink silk handkerchief st johns day and ascension day or the three lettersthe old garden doorlucy field and oid rickard aad his crownuncle henrys presentberend suin and michaels farewell jtnny gilesfast and slowgood and bad oharactmsth white satin shoes and vanity the bristol childrenlittle men and women,juvenile
i storhs of the dorilla country narrated fur ea young people kc oull libhauy tabli by paul du chaillu with numerous illustrations low  co keadeus who are acquainted with mr du haillus larger narrative of travel and remember his style will not be surprised to hear that ho succeeds better in telling stories to young folk thau in detailing his discoveries to older and more critical readers in whatever family he may bo a guest he states that the children invariably ask him to tell them something about africa this led to his writing the present volume for young people generally they will obtain from it a very considerable amount ot information touching the manners customs ways and means of african and of course great amusement in the accounts ot the gorilla the book is really a meritorious work and is elegantly got up the author we understand has sold himself so to speak to an  exploituur de lhomme who takes him through the united states to deliver lectures he was last heard of at chicago mr du chaillu is said to have stated that in large towns he is to have 300 in small towns 100 for each lecture and that he expects to clear 20000 by the trip and the work performed in it surely for jmunds we should read dollars,juvenile
  the three scouts by the author of cudjos cave ward lock  tyler this is another story of the great american civil war and also contains adventures and escapades without end the sagacious german boy and the majestic negro of  cudjos cave appear again and keep up fully their old reputation although there is little or no plot the book is more readable than  cudjos cave,juvenile
the call of the wild by jack london i heinemann tnis book is published in london by mr heinemann it was apparently printed and electrotyped in america and upon its first page is found the legend the m m co which bookbuyers are wont to associate with messrs macmillan its getup is good and tasteful like that of many of the volumes that come from america its score of illustrations are well reproduced and paper and printing are all that could be desired it is the best thing the public has had so far from the pen of a young author who though he made his first bow but yesterday has already shown a fresh and vigorous bent in story combined with a certain amount of originality and dramatic power hitherto his originality has smacked strongly of kipling worship but in the present volume though it is from beginning to end the story of an animal we have no hint of the  jungle books  or of any sort of derivativeness consequently it is deserving of more serious consideration than its predecessors the hero is buck the offspring of a st bernard sire and a sheepdog dam we meet him first as the wellloved tyrant of a luxurious home in the south then because the wages of a gardeners helper do not lap over the needs of a wife and numerous progeny buck changes hands and begins to learn the law of club and fang the klondyke rush is in full swing dogs are urgentlyneeded for sledge work and the thief who steals buck steals a good sum of ready money bucks first ordeal in the primitive fighting life is his meeting with a man in a red sweater who has released him from the crate in which he has travelled north and who proceeds forthwith to break him inwith a club  for the last time he rushed the man struck the shrewd blow he had purposely withheld for so long and buck crumpled up and went down knocked utterly senseless  answers to the name of buck the man soliloquized quoting from the saloonkeepers letter which had announced the consignment of the crate and contents  well buck my boy he went on in a genial voice  we ve had our little ruction and the best thing we can do is to let it go at that youve learned your place and i know mine be a good dog and all 11 go well and the goose hang high be a bad dog an i l whale th stuffinouta you understand v as he spoke he fearlessly patted the head he had so mercilessly pounded and though bucks hair involuntarily bristled at touch of the hand he endured it without protest presently buck is sold and he with the reader is introduced in excellent form to the life of a sledgedog on the trail in a temperature of fifty below zero it is an enthralling story told ably and with a restraint and artistry which were wanting in the authors earlier books the author has a stronger hand in description than in dealing with human emotions that is a painful chapter which recounts bucks sale to a trio of incompetent greenhorns who hope to make up with brutality for what they lack in ability and knowledge from their stupidly cruel hands buck in the last stage of starvation and exhaustion is rescued by the best master he ever had a friend and master whom any dog north or south might love and honour they make a brave pair and much might be quoted from the authors account of their escapades spurred on by native recklessness and by his pride in his dog bucks master accepts a wager of a thousand dollars that his dog can break out and walk away with a thousandpound load on a sledge this is a task for a team of ten dogs the account of bucks success is heartstirring failure on the dogs part would have made a beggar of his master and after it was over thornton fell on his knees beside buck head was against head and he was shaking him back and forth those who hurried up heard him cursing buck and he cursed him long and fervently and softly and lovingly gad sir  gad sir  spluttered the skookum bench king  ill give you a thousand for him a thousand sirtwelve hundred sir thornton rose to his feet his eyes were wet the tears were streaming frankly down his cheeks  sir he said to the skookum bench king no sir you can go to hell sir its the best i can do for you sir the detail of the mans face and tears is a blemish but the description of the whole incident is most spirited buck eventually recalls the books title by harking back to the life of his remote forbears and joining a wolfpack in the wilds but not until his beloved master is dead and the dog has most thoroughly and savagely avenged the mans murder the book deserves to rank high among animal stories and as has been indicated we think it the best thin its author has so far given us  fiotion the valley of the moon by jack london mills  boon 6 a reasonable belief that the first novel received for 1914 was an average specimen of the coming output would enable us to wish our fellowreviewers a  happy new year  with some hopefulness of fulfilment the story is that of a workingclass couple ideally mated before their marriage he is a prizefighter and she is a laundryhand an appalling picture of the life she escapes by wedlock is given as well as more than one vivid description of his competence in the ring she is possessed of that marvellous strength of sacrifice on behalf of her man which can only be properly appreciated perhaps by those who have experienced it he has the gentleness which goes with strength under control though he all but loses it when his temper is upset by a strike of teamsters his mates in a calling which he follows after his marriage their flight from the sordid struggle of the town to the open solves the struggle of existence for them and further makes the opportunity somewhat too obviously for a display of much agricultural lore in an atmosphere the sweetness of which becomes cloying towards the end of the tale the narrative is written breezily throughout though the authors handling of the bellows has not been sufficiently masked he has perhaps more scorn for than sympathy with the pettiness with which he is obliged to endow many of his puppets in order that they may be true to life the individualism of socialists and the trickery by which even the wellintentioned are content to earn a living are after all but the natural concomitants of an environment in which the breadth of outlook is lacking to make  waste not want not a worldmaxim the tale which is essentially american may not appeal to all english readers but though the conditions vary in different lands the author has grasped the essential traits of humanity in its present stage of development and such understanding being a necessary preliminary to further advance any one who helps us to it deserves our thanks  the son of the wolf by jack london isbister 63 we notice in the advertisements of a god of his fathers a previous work of the authors appended to the present volume that a critic remarks it is no exaggeration to say that mr london does for the klondyke what mr rudyard kipling has done for india a reading of the son of the wolf leaves us with the conviction that mr rudyard kipling need be under no uneasiness mr jack londons tales are all  vigorous his men are all muscular heroes his language his style his situations all have the ideal and the downright virtues of muscularity so far so good but we want analysis not deification of the muscular ideal and that is where mr jack london fails we do not wish to disparage in any way the son of the wolf the nine tales of which the book is made up are healthy breezy narratives of sensational incidents in the  worthland scruff mackenzie goes on the trail seeking a wife braves a whole tribe of indians kills two men and carries off the beautiful zarinska the chiefs daughter xaass an alentian chief travels thousand of miles from the behring sea tracking axel gunderson a modern norse sea rover who has carried off from him the peerless unga of course he lures gunderson and unga to a trackless wilderness in search of a gold mine and of course they die in the most melodramatic fashion the best story in the book is to the man on the trail because it is the least theatrical  in a far country  is a tale with the same motive as  an outpost of progress  by mr joseph conrad to compare the manner in which the two authors bring the same situation before us is to see why mr jack london cannot be called an artist he is a vigorous story teller for the general publicwhich is not a bad thing but his sphere scarcely touches that of those writers who like mr rudyard kipling have created a manner and a method of presentation which is all their own  lhovel lnotes the call of the wild bv jack londin 6s lieinernann a reading of  the god of his fathers inclined us to classify mr jack london as the canadian kipling and the call of the wild further justifies us in doing so for any other study of animal life to compare with this wonderfully intimate story of the dog  buck and his companions one must turn to the jungle books not that mfr london is in any sense an imitator he writes with  stocks mrs humphry wards residence south view from pkotogratk by j t newman berkhansted much of the same directness the same vivid simple realism the same insight into the souls of men and beasts but his stories are entirely his own and his types as unlike those of the famous angloindian as the snowy remoter regions are unlike india the kidnapping of the petted household buck the brutal breaking of his spirit his reduction to working in harness with teams of sleddogs the gradual awakening of the inherited primordial instincts of his race and his final lapse into savagery and return to the wild make a story of unique interest that has more than a touch of genius in the conception and the writing of it the coloured illustrations are extremely effective  the valley of the moon by jack london 6s mills  boon the idyllic title of mr londons latest noveland his bestwill neither delude nor deter those who know its predecessors they will know there are grim forces stirring somewhere in the region of this nook of shelter and starlight and that the people who populate it are very fierce realities as a matter of fact the lunar paradise does not arrive until the real action of the book has ceased it is reserved as a kind of reward or escape after many strenuous chapters in which the struggle is not merely one of thew and sinew but a moral war with principalities and powers we get in the opening chapters the hinterland of san francisco at its worst and oakland seems to engage itself chiefly with the clatter of steam laundries the strains of the dancing saloon and the faction fights of public holidays this abrupt plunge into a western world of slang and steam and strife is made palatable to english readers by the pride with which the hero and heroine contemplate their saxon origin but the author must not be accused merely of making an effort to conciliate his critics over here he brings out certain qualities in those two figures which we are glad to recognise as admirablethe more so that the woman is the deeper and more consistent character and has none of  billys weaknesses billy roberts like the book is mixed in his composition brought up as a prizefighter he qualifies as a teamster and handles horses with the same mercy and discretion wherewith he handled men he is certainly a  hunky  gladiator this sixfoot giant of the blue eyes and fair complexion but when poverty and hardships arrive he loses selfcontrol and shows once more that the physical training of the ring however thorough is no discipline for the finer issues of life  saxon his wife on the other hand keeps true to her simple ideals and brings him through her emotions are always fresh and womanly she succeeds in everything her modesty allows her to undertake but she cannot help the author to interest us in certain chapters which are only agricultural pamphlets in disguise this is the real defect of his book from the literary point of view the moral one is that in billys excesses the ethical balance is not sufficiently preserved otherwise we have nothing but admiration for this powerful and human story,juvenile
afelchiors dream and othar tales by j h g london bell  daldy i870 this little volume consisting of five simple and graceful tales by mrs unwin which formed her first introduction into the literary arena is marked by clear promise of what has been since abundantly fulfilled it will be unnecessary to do more than give the title of these stories which in addition to keichziors dream are the blackbids zvest friedrichs ballad a bit of green and l3onsieur the viscougnts friend a very few indications may be noticed of anunpractised hand from which later productions of the same pen are entirely free the aim of the writer is throughout pure and high but while she scorns to stop at mere entertainment she never overlooks its importance as a means of achieving a larger purpose the tales are fresh from a nature that is warm kindly and imaginative they are thoroughly permeated with a sense of the importance of the work undertaken and the wise care necessary to avoid adding one more failure to that crowd of empty moralised imbecilities which are so often thought the best pabulum for minds that are young and uninformed indeed but which have a far keener perception or rather instinct of the false and the inadequate than some good people seem aware,juvenile
  playroom stories or how to make peace by georgiana m craik illustrated by c green and f w keyl griffith  farran  in georgiana craiks five  playroom stories told by a certain imperious lively mysterious jolly comical scolding tenderhearted a z who has i to make peace during rainy playhours amongst a party of affectionate children are present all j the good qualities which can be reasonably looked for in tales written for very young people the author of  lost and won understands childnature even better than adult human nature  and her stories are so unusually good that for her own sake os well as for the sake of the little ones in whom we take an especial interest we hope she will write more of them a z is a charming loveable creature the readers heart is with her from the moment when for the first time she cries out silence boys and girls till the last line of the book when she goes upstairs and packs her trunks i am sorry its your last day a z said blunt tom and blunt toms sentiment will be repeated by all children who make a zs acquaintance and then have to bid her farewell,juvenile
  new novels the little white bird by j m barrie hodder  stoughton since the days of the children of lir the wandering seabird has typified the souls of men mr barrie with a quainter imagining has derived babies by transmigration from birds the little boy with whose ways and fancies this book is chiefly concerned firmly believes the theory and it is the basis of much fairy lore which converts kensington gardens into a haunt of delightful mystery the birds island in the serpentine is the otficina gentium and the fairies who inhabit the gardens after sundown know it well it will be seen what possibilities these ideas eresent for long and discursive narrative etween the old bachelor soldier and the little friend whom he sets himself to win with toys and talk the man has had a love story and has a fund of affection left which is honestly at the service of the boys mother whom he has befriended at a distance as he learns to know for the sake of that very memory all this is very well handled and the charm of the bookfor it has great charmconsists in the revelation at times weirdly feminine of the delights of babyhood in its dressing and undressing its attitude to mothers and others its early cricket also as it were involuntarily which is good art of an entirely sweet and kindly nature in the soldier one cannot help guessing that one is really learning all about the author io the character of a parent even as before we met him not altogether without a hint of undue expansiveness in that of a son the book would form an excellent textbook for parents learning their business but hardly is one we fancy that childish readers would appreciate such episodes as that of the inconsiderate waiter whose throes between humanity and conventionality are entertaining to older folks would be lost on children the story of peter pan who fled back to birdlife in his infancy would engross them more though it is complicated with ideas addressed to the adult and educated mr barries book has as we have said great charm otherwise we should not be able to read a thing so discursive and casual arrangement there is none episodes are far too lengthy and the whole thing if one may say so bulges in the wrong places there is cheap work too in the fabric which a good craftsman ought not to pass why does mr barrie use an odious and unnecessary verb like  to suspicion  he can as the cosmopolitan man says hit us where we live and he can make the best of most things why does he not make the best of the english language ,juvenile
the tale of johnny townmouse by beatrix potter arne i another volume for the peter rabbit bookshelf oh such charming pictures and exciting letterpress w we like timmvwillie who was born in a garden better than johnny lpoor timmywillie who had such simple country tastes and who fell asleep by mistake in at hi tmnper of vegetables which went up to town the pictures are among the very best miss potter has lone that of the dinner of eighlt courses held by johlnny townmouse and his triends under the floor is utterly delicious also johnnys questioning of timmv a garlen sonlls rather a dull place what do youl dlo when it rains   the whole secret of mfiss i otters success lies in the tact that there are i ism the tale of johnny townmouse i i arn e plenty of pictures for her impatient audience and that the pictures can be readily unlerstood and that the storxis just modulated at the right tone to please a childs ear miiss potter need not worry about rivals she has 11o01 from tommy smith again at the zoo mlethuen  polar bear i johnny rownlmouse does even so accomplished aln artist and writer as herself much credit,juvenile
the story of herewvard by douglas c stedman harrap 7s 6d the story of hereward  is a very readable narrative of the adventures and mighty deeds of the last of the english as charles kingsley calls him round hereward as round robin hood centres all the romance of outlawry among much that is uncertain much that is fictitious however there remains the certainty of herewards splendid defence of his camp of refuge at ely in 107071 when the spirit of resistance survived only in the fens of cambridgeshire hereward appears to have been afterwards reconciled to william and even to have served him in his foreign wars the manner of his death is uncertain mr stedman to make a readable narrative has not contented himself with the bare certainties and gives a dramatic account of the death of hereward the single combat with harold hardrada and some scenes of hierewards boyhood are also innovations there are some very effective illustrations,juvenile
red saunders pets and other critters lbv lleiirv wallace phillips illustrated 5s hodder and stoughton mr phillilpss men and beasts belong to the wild wxestminer cattlemen white and mexican a bear a lvnx a bullntlke a falcon and o on the chief merit of the atorien i their downright anivricanijnl o downright that thcv could not be rewritten in elnglisi without heavy ios9 at firt the ternij of peech are o abtonihiing and sidespl itting that they sem to have leen done on lurpolse but it ireally all a natuial at newman or swift and very soon the reader give lhiimnelf up to it anlien a cowbloy tells of an adventure with a lnx that mauled him he sav jtut 1os an old bobcat and starts to open my shirt tosee if i am her io aglost brother if he lh to eav that a cat ia quick he cav that it doevnt grouw mouldv in the proce1ts of making a move the snow fonie into his hut and lhe exclaim  yh is it that the snows and winds of an outraged and justly indignant providence i5 allowed to introloose theirselves into tllis  onimany unrebuked   his character ipeak in the same inspired dialect one of the extreme examples of this huniour occurs in the story of a mexican and a burning bear the teller of the story has had a beating from his bors  hen he asked me if i had had eaoughl i told him i thought it would do for the resent because as a matter of fact if all i had more than enough was money in the bank i wouldnt have done no more work for the rest of my days afraid of being eaten by a bear the same character expresses his di like of  winding up as a filler for a dirty smelly bear wrapper the lynx and the snake would lroblably talk so if thc could and their actions are on as lofty a level of irrespontihble fun as their masters this is a vonderful fresh world to pend an hour in and it would be better still with a gloarn,juvenile
books essays and general literature wild animal ways by ernest thompson seton hodder and stoughton 6s net mr setons book may not please everybody one may l object to the glamour of fiction or romance with which he clothes his studies but that overlooked the reader will find here one of the most delightful  natural history  books that it is possible to conceive mr seton has not only observed but is endowed with uncommon ability to portray that which he has seen the present volume is illustrated with some fullpage plates and thumbnail sketches by the author these also are excellent we cannot imagine a more useful gift book than this  wild animal ways mr ernest thompson setons new book should prove of infinite value to those who wish to study natural history in the easiest and pleasantest axe imaginable for here are facts about certain wild animals and their ways presented to us in story form and uncommonly interesting  wild animal ways by ernest thonmpson seton 6s net hodder stoughton stories they are too told cunningly entertainingly with many deft touches of humour and sentiment it would be difficult to choose a favourite out of the seven tales which the book containsin its different fashion each is fascinating there is the tale of coalybay the outlaw horsewho was  a symbol of the eternal spirit of revolt against the spur of oppression a fine story conjuring visions of great open spaces and freedom another story concerns foam a razorbacked hog and is written as the author says  in hopes that some will see the despised razorback in a more friendly light when they realise the strong and wise little soul that lurks behind those blinking eyes then there are tales about coonracoons wildgeese  winged brownies a fitting name for those weird little creatures whom we commonplace folk call hoary batsto say nothing of the history of jinny  a bad monkey and the tale of billy the dog that made good the book is brimful of incident and useful information and m1r thompson setons way of telling things is delightful so that  wild animal ways makes a most desirable addition to the shelf reserved for books that are well worth rereading the volume is profusely illustrated containing two hundred clever blackandwhite drawings by the author one ot ernest thompson setons drawings fronm b wild animal wa hodder and stoughton,juvenile
the swords of the vikings stories from saxo grammaticus retold by julia davis adams and illustrated by suzanne lassen 7s 6d dent mrs adams goes back to the rugged and imaginative danish chronicler of the twelfth century to revivify old gods vikings and semimythical kings saxo grammaticus mingled myth tradition and history being equally at home with a deed a date or a tale the present redaction though made for youthful readers has not been sentimentalised nor unduly softened the stark viking world is mirrored in vigorous prose and in the talented illustrations of a danish artist the collection includes five tragic and martial adventures of king hading  fifth to rule in denmark an unusual version of balder the beautifuls death and amleth prince of denmark who  earned everlasting praise for he hid wisdom under a selfmade cloak ot folly and with thought and bravery not only avenged his father and won back his kingdom but saved his own life two quaint maps and a chronological table complete this admirable book which should be in every school and public library,juvenile
the boy huntlers or a dverwe in arch of a wild bujfalo by catain mays rwd author of the scalp hunters c londos bogue we have the most vivid resollections of the delight with which in our boyhood we devoured  adventures of all kinds and especially those of which the scenes were laid in wild places seldom trodden by man there is a strange charm for the youthful imagination in the freedom of the forest the exoitement of the chase dificulties dared and conquered discomforts defied dangers met and narrowly escaped to the boyreader the boyhunter of the tae is not an imaginary personage but a real substantial living breathing being his adventures are facts not fictions the faith of the boy in a book is unbounded to hint a doubt of its absolute verity is sacrilege happy boy fortunate author just such a book to charm the youth to attract him to read to absorb his attention to win his entire faith and at the same time to convey to him and to write indelibly upon his memory a large amount of information relating to the geography and natural history of country in which the scene is laid is this tale by an author intimately acquainted with the country he pourtrays and who possesses in an uncommon degree the faculty of telling a story in the most picturesque and spirited manner captain raid knows how to adapt his subject and his style to the taste of boys he makes boys the heroes of his tale and thus bespeaks for them the sympathies of his boyreaders he tells how they went in search of a wild buffalo and what adventures befell them by the way and how in looking for their huge sport they fell in with many other of the lesser inhabitants of the forest and prairie of whose habits and manners he gives many illustrative anecdotes in this pleasant fashion he tells us about the foxsquirrel the alligator the alkworm the whitelmded eagle the buffalo the wild turkey trailing with the bloodhound the opossam the beer the wild bee the wild dog the ringhorn the antelope tie grsuly bear and the vulture although writte for and dedicated to the boys of england and america there aye few grown men who will not lad mob plssre and cvren instruction from the perasl of this meet agreeable book than which a me weloem preseet could not be given to any boy it also poesses the attraction of many engravings illustrative of the natural history of the volume see no 21,juvenile
  tales of the pampas by william bulfin fisher unwinthese tales appear to present a j good picture of life on the sheep runs and cattle ranches of the argentine republic as stories they do very well to indicate the sort of humour that suits wild life hard work and high spirits the details are rather difficult to make out as the author does not always explain the spanish technical words he uses so freely still one can read the tales and gladly believe them to be as true as they are vigorous,juvenile
fiction i stortes of an orl maid related to her vcphees and ni neces by m4adame emii min ginrmim aldev and co stontes for children arc proverbially difficult to writeso rare is the faculty that enables a mature mind to throw itself back into childhood and feel and think as a child feels and thinks usually the author writes over the heads of his audience lie uses fine language and is not intelligible or he puts into childish phrase thoughts beyond the childs capacity and is incomprehensible on that account it is the rare merit of madame de girardin that 3he can think a childs thoughts as well as use a childs language hence the delight with which she is read by children and her unbounded popularity in the nurseries of france young england is indebted to mr alfred elwes for this introduction to them of a book which is so loved b young france and to addey and co for having presented it to them as a handsome volume adorned with sixteen characteristic illustrations by dore and g fatih of the nine tales here given we scarcely know to which to give a preference but upon the whole perhaps we most like the quaint lhumour of the metamorphosis this volume should be in every household that has children and even grown people will read it with pleasureat least we have done so,juvenile
wild animals i have kiown by ernest seton thomp son 6s nutt it is quite true as mr thompson says that a tenpage sketch of the habits and customs of man would not be nearly so interesting as ten pages out of the life of some one interesting individual mr thompson applies this reasoning to the wild animals lie has known and produces a unique and delightful book yet charming as the tales areand we refer the reader to  raggylug  for confirmationthe attractiveness of the book is due quite as muchperhaps in a sense even more to mrs thompsons taste and skill in decoration her marginal drawings are delightfully quaint and the whole makeup of the book the credit for which belongs chiefly to her has an originality and grace which at once attracts the eye we have sadom found more pleasure in looking over the pictures and decoration of any book,juvenile
