selected_review,genre
patience sparhawk and her times by gertrude atherton 65 lane try to conceive  the story of an african farm 0 without its passion for morality and you will get some idea of mrs athertons new book it is the novel of a clever woman of overflowing energy and burning interest in life but it is terribly crude and to european eyes terribly solemn with the aggressive solemnity of youth primarily it is a protest against the tame american novel and a claim that the people of the united states are very independent in ideals and conduct and very much themselves patience is a defiant portrait of a defiant woman to the mere reader she is a conceited badtempered and vulgar person a not unnatural product of a shocking bringing up but her creator proudly shows her with the manhood of new york at her feet paying her outrageously illbred compliments the refreshing thing about patience is her strong belief in the sanitary influence of brains which have been rather underrated by heroines of her order in recent fiction mrs atherton we are sure is not her apologist she likes her just sodefiant rasping grasping flattery and powerperhaps wishes she were worse but seeing she is neither exemplary nor charming a reader who cares more for general human nature than for any temporary phase of the american woman will ask what is the good of her to him her career is spasmodically interesting the society scenes we cannot accept as true to life but her experience among the temperance women and the newspaper men are at least very lively as a story however we own our real interest was first roused when bourke on his engine was racing the new york express with the confession which was to save patience from a criminals death in the electrical chair altogether it is a book that interests us more in its writer than in itself all the characters who have anything to say talk essays by this means mrs atherton has got rid of much matter weighing on her mind and so presumably she will move along more swimmingly next time  fiction patience sparhawk and her times by n gertrude atherton john lane dubing these two or three years certain social sketches published in vanity fair over the signature of mrs atherton have indicated the settlement in our midst of an american writer of much promise now comes the novel it cannot be denied that upon the whole the promise is fulfilled in one of its many aspects the book invites and indeed deserves ridicule it is ridiculous as the embodiment of mrs athertons philosophical proposition about the women of america these dames and damsels may really be struggling to be free from the conventions which keep society decent and girlhood charming but we cannot believe that they will ever as a class settle down into the humourless hetairism in which practically all the characters of this book spend the mid period of the romance mrs athertons philosophy of the american woman need not however trouble us long it springs from an excess of zeal and may be overlooked the story itself is fresh and arresting patience sparhawk is at school when we make her acquaintance her father is dead and her mother is given to drink and wantoning and young as she is patience who has a sensitive soul is bitterly at issue with the world dreary this state of affairs undoubtedly is but it is treated with extraordinary skill so keenly sympathetic is mrs athertons study of the strange rural life in america that we follow her for many chapters with a very unusual interest her perceptions are acute and her reflections are extraordinarily well phrased nor does the work fall off when having tried to kill her mother patience leaves home for the great city there she is taken charge of by two maiden relations whose evangelical activities george eliot herself could scarce have depicted with finer art meanwhile patience has been developing her spanish nature has blossomed into a critical reticent hauteur and she has become beautiful there ends mrs athertons essay in real literature the lovemaking and the wedlocks which follow will not bear examination the book reveals an unusual perspicacity as regards women but mrs athertons men are not good with the exception of the two editors under whose joint auspices patience becomes a  newspaper woman the male characters in the book are unnatural finally being suspected of having poisoned her husband patience is condemned to death thereupon the novelist finds her proper pace again and the pace is rapid times without record the same situation has been made use of by sensational writers but we should be surprised to learn that it has ever been more effectively treated than it is in this novel the narrative flies before our eyes as fast as the special ttain which is bearing the reprieve and a new lover to the gaol in which the heroine is about to be  electrocuted it is not literature of a high kind  but such ns it is it is brilliant,northamerica
  a lady of quality i by frances hodgson a burnett warne  co it is certain that no more striking proof has yet been given of mrs hodgson burnetts versatility than in her latest work and versatility if the most prominent is not the only feature that strikes us in a lady of quality mistress clorinda is a dramatic figure after the style of mr george meredith whether it be the baby arousing sir jeoffrys paternal interest by the use of his own huntingcrop and the language of his own stable as applied to himself or the beautiful girl riding to hounds in breeches with her fathers boon companions or again for her own ends adopting brocaded petticoats a dignified demeanour and a duenna but still the terror of her householdtho reader will follow with fascinated interest the fortunes of clorinda wildairs it is idle to reflect whether such a woman could have had her being even in the eighteenth century her later history raises a moral question of which space denies us the full discussion that a woman may break two important commandments and yet live successively as the honoured wife of an earl and a duke and ultimately die in the odour of sanctity as the purest and noblest lady god eer loved seems to our thinking unfair  not i said she as a girl  there thou mayest trust me i would not be found out and she kept her word with conscientious success it would seem that her great love for the duke worked in her a great redemption certainly the duchess of osmonde led not merely a blameless so much might be said for the countess of dunstanwolde but an admirable life and mrs burnett is obviously as convinced of her heroines virtues as the duke himself even the pious anne an excellent foil throughout to her tempestuous sister absolves her from the need of confession to her husband it might be urged in her defence that such a woman is a law unto herself or again that the necessity as clorinda judged it for the second crime was sufficient punishment for the first for ourselves we are oldfashioned enough to consider the moral doubtful be that as it may clorinda whether as maid countess or duchess is a strong not to say daring figure marred by an occasional lapse into cheap sensationa fault to be deplored in mrs burnetts workbut as a whole unquestionably striking it is greatly to the credit of the story that it holds in itself sufficient life and movement to carry us over the tedious reproduction of eighteenth century language upon which as well as upon the setting generally the author has bestowed an infinity of pains,northamerica
signors of the night by max pemberton a collection of eight exciting stories  of fra giovanni the soldiermonk of venice and of others in the  silent city  the frontispiece represents one gentleman on a table another boring into his chest with an auger and three more standing by the authors name is sufficient guarantee that the work is sensational pearson 6s,northamerica
wind aid whirlwind  o xorel by mr thom white new york putnam  sons mr thomas whites american publishers are in such eagerness for our opinion of his story that they have sent us what they are pleased to call an  advance copy of the work which in their haste to lay it on our table they have omitted to bind apart from certain verbal antics which the writer doubtless would have us commend as indications of originality the tale is a commonplace narrative of seduction and consequent wretchedness of the seducer and his victim from an announcement appended to the unbound leaves it appears that  wind and whirlwind will 1 e followed by  hops and honey jimmys adventures and other productions unless the succeeding stories surpass the present tale in strength and artistic design they will not do much for mr whites fame or his publishers fortunes,northamerica
the land of pearl and gold by alexander macdonald frgs blackie and son ltd ios 6d net this is a very attractive collection of breezy tales of prospecting mining and travel in and on the coasts of australia in new guinea and other islands pearl is given precedence of gold in the title but in the text there is only one tale of pearl fishing and that is nearly at the end but a pearl is the lady of all gems and so the title is in the best of taste place aux dames mr macdonald tells these sixteen tales in the first person and there is not one that is dull he delineates his characters with force and sympathy and we quickly make friends with many of them  mac the huge scotchman is his constant henchman as loyal as he is selfassertive as tenderhearted as he is fierce morris the gentlemanminer and  new chum whose nerves are so unstrung when his mate  the shadow lights a detonatingfuse in a shaft that he jumps for the rope by which he and shadow are to be hauled into safety and so pulls down the windlassbarrel but having seemingly doomed himself and comrade to destruction his nerve is good enough again and he digs below the burning fuse and cuts off its connexion with the charge see the golden promise mine   the warden  is a resident magistrate who holds the wildest valley of new guinea in the hollow of his hand being feared by cannibal natives and worshipped by pioneer miners to the extent that their first preoccupation was to avoid any action which might involve him with his seniorshappily a no uncommon type among those in whose hands lies the honour of the empire at its outposts see  men of the yodda valley and there are many others whom the reader will not forget though many fortunes are made in the gold and other mining fields too seldom alas  does the pioneer or bona fide miner slam the cream he has many dangers and difficulties to overcomephysical dangers of fatigue fever and thirst the enmity of the aboriginals the wile of the mining chinee these produce a stirring tale in  white black and yellow when threatening black men preparing a great corroboree are attracted to the camp of no less hostile chinamen and one enemy disperses the other but the canteenkeeper and the sharper are almost the worst enemies of all and the tactics by which a good find must sometimes be secured to the pioneer is humorously told in  how we held mackays find on a colonial coaster which tells of of a voyage round australia sounds a little improbably rough and haphazard  but  a sugar expert deserves notice a mining engineer is pressed into visiting the sugarplantations of the bardekin delta and spends a bewildering two days amid hospitality and culture resource and cultivation he finds sugar and sago pineapple and vineyards all thriving and a planter who invents anything from a showerbath to a flyingmachine and whose steam sugarcutter is to solve the great difficulty of labour for the kanaka is no longer to be admitted and white labour unions are fast making planting a losing game a blank cheque is offered the miner for a report as a  sugar expert which is never filled in mr macdonald describes scenery with an artists pen and he is nowhere happier than in  the pearling grounds when he donned the divers dress and went down to a coral reef i stood in the midst of a magnificent marine forest where graceful coral branches intertwined with less material tendril growth the fronds of the coral palms trembled as if in a gentle breeze and the more robust growths swayed slowly to and fro and so we will leave mr macdonald but well above water  the land of pearl and gold  will be always a welcome companion to those who like to read of men doing mans work in the wilds,northamerica
an altar of earth by thymol monk pioneer series 2s w1 net heinemann a sacrifice such as this story commemorates might rouse sympathy in readers under certain conditions namely that the sacrificeof personal honour for the good of humanity should be made for a really adequate cause should be absolutely essential in order to gain the object in view and should be undergone by some one whose dignity and general steadiness of character are not open to doubt at least these conditions are necessary where the literary representation of such a sacrifice is concerned at its peril does literature depend on receiving from its most freeminded critics the more tolerant less logical judgement of freeminded critics of life now many readers will say the first condition is not fulfilled and all must do the same for the second though we agree that the heroisms of hysterical persons are heroic yet daphnes general behaviour and conversation are such as to make us half believe her sacrifice to be a mere freak and though those who read to the end would have been angry had the sacrifice been ever completed still it knocks the bottom out of the whole story to prepare you as early as p  1 for the probability that it will never be required at all there is much pretty writing in the book about pan and country things and some cleverness too but as a representation of life  an altar of earth  is essentially weak,northamerica
ulster fireside tales by william mccallin heath uranton 7s 6d netcerfain american magazines setting forth their requirements in annual press guides add a warning no dialect stories wanted  just as hawkers and circulars are banned by proclamation on the gates of suburban villas it is as easy to sympathise with the first as the second the dialect story except in the hands of a sound craftsman is as a rule a dreary performance if this be the case with stories told in more or less conventional english with nothing but the conversations in the language of merioneth or of ross and cromarty what is to be said for those told in the first person in which a formidable jargon that requires a short glossary is employed from start to finish  the following specimen of this method is taken from the opening paragraph of  ulster fireside tales  paul mcbroom was always a great frien o mine we had known each other ever since we were wee cubs thegither huntin afther birds nests or knuckin a pocketful of apples or up to every mischief yed expect from neighbours wains the eye becomes weary after twenty pages of this sort of thing and the brain irritated this is especially sc when as in this case dialect is rendered by perverse eccentricities of spelling instead of by the clever and delicate turns of phrase which such writers as e e somerville and martin ross have made familiar to readers of irish fiction handicapped by this initial disadvantage these ulster stories are not without merit they are very placid very uneventful and very long drawn out but they have a certain sense of character and observation the people in them are real and the life of farm and marketplace is rendered with fidelity,northamerica
1 the promised land from the danish of  henrik pontoppidan by mrs edgar lucas dent  cowe are glad to notice that henrik pontoppidan is gradually becoming known among us it is now six years since the publication of 4 the apothecarys daughters the first of his works we believe that was ever translated into english and messrs dent have just brought out adequate english versions of 4 muld and its sequel now before us 4 debt forjrettede land pontoppidan possesses many of the qualities which should make him popular with all classes of the english public his art is cheerful sane and healthy  he is a genuine humourist with a keen eye but also an indulgent smile for the foibles of his fellows and his simple concise and pregnant style pointed with light irony and graceful satire reminding one occasionally of guy de maupassant especially in his shorter stories is that of the true raconteur the present novel as already mentioned is the sequel to 4muld also translated by mrs edgar lucas under the title of  emanuel  or children of the soil the 44children of the soil are of course the peasants and emanuel is an enthusiastic young parson who in order to realise his socialistic ideals deliberately turns his back on all that wealth and culture can offer him takes a peasant girl to wife and settles down among the countryfolk as one of themselves  the promised land is the pathetic story of his gradual disenchantment and somewhat shamefaced return to civilization sacrificing in the process the noble wife of whom he is not worthy it is an exceedingly clever study of the most diverse types of character standing out against a vivid and convincing background of danish village life and village politics the parson himself his muchenduring wife his children his selfseeking and unstable flock to whom he sacrifices in vain seven of the best years of his life and his aristocratic friends who ultimately reclaim him supply excellent entertainment the translator has on the whole done her work well downright blunders are creditably few but her sentences are occasionally e g on pp 151 and 195 clumsy and involved faults of style which herr pontoppidan himself is absolutely incapable of committing the book is prettily illustrated by nelly erichsen,northamerica
a step aside by g d galton 3 vols horace cox a step aside  is not exhilarating reading nor is it very improving reading either indeed it makes a rather vapid three volumes that give no chance of saying much as the supply of such things continues a demand for them must be supposed a bigamist an angelic curate a society dame two sets of sisters and a wicked lordling with a feline gaze are some of the personages being intended to be to some extent an up to date sort of business a new but not wholly imaginary type has been thrown ina miniature painter who trims hats and arranges draperies on his visits to country houses to suit more sentimental or oldfashioned readers deathbed scenes broken hearts wedding bells and such like are supplied part of the time is  put in  in florence there are sunsets and things besides persons and places we need not further particularize the writing is not above the average,northamerica
reuben and rachd  or talcs of old times a novel by mrs rozifn 2 vols limo ys fcwed lane 1799 this production is a strange medley of romance hiftory and novel in which the scenery is changed with the pantomimical ra pidity of voltaires candide new characters and new narratives are srequently introduced  and we were in some measure surprised that a noveliit of mrs rowfons experience hould have awkwardly thrown together in two volumes a number of tories sufficient ia the hands of a dexterous manufacturer to have occupied nearly ten times the space on the helves of a circulating library,northamerica
the beleaguered forest by eua w peattie the eleventh volume of the dollar library on the titlepage is a passage on woman from amievs journal  she has no need of perfidy for she is mystery itself a woman is something fugitive irrational indeterminate illogical and contradictory and so on this we take it applies to the lady who tells the story a sort of marie babhkirtseffrhodabroughtonheroine young woman her autobiography begins with  my first proposal of marriage heinemann 4s  the deleaifiteretl forest by elia w prattie heine mann 4s the latest issue of the  dollar library  is not equa to one or two of the earlier volumes but it is not to le scorned despite its faults its chief fault is that the characters including the narrator talk a great deal too much almost always unnaturally and sometimes badly this fragment indicates fairly quite half the book  john cadmus came over to us  i always wonder what the women talk about while we are moping over our cigars he said  we talk about the destiny of the soul i replied  and about the crime of humility smiled miss harper   here we are kneedeep in simile again protested alice harper the reader is never less than waistdeep in slightlyclever chatter or carefullyprepared conversational impromptus such as the following thoughts mr oliver are like like motherofpearl they alter each second  they have indescribable halflights and vanishing nameless tints the man who could describe them as they come and go would be a poet past any poet who ever lived in moments of confidence and when we exercise great care we may say something which approaches the truth but it is stupid and coarse lt is base coin employed for purposes of exchange because the true gold is beyond our reach i suppose the  i  of this speech and the teller of the tale is the heroine regina grey who was thus described by her friend alice harper the beautiful unitarian minister  regina grey you have absolutely no idea of the significance of life you are the most uninstructed irresponsible reckless profane child i ever knew of course regina though she does not say so is proud of this character and tries earnestly to live up to it she succeeds passably well in her attempt and hence the wild hurried and devious plot for example upon the death of her father she chooses a ritualistic celibate clergyman to be her guardian and this simple ascetic immediately contrives to lose the whole of her fortune in a fatuous speculation his letter announcing the news which arrives while regina and her friends are camping out with an experienced chef in the beleaguered forest is one of the cleverest achievements in the book the story opens feebly but improves during its progress and the latter part is rather more than satisfactory the author seems selfsatisfied a a highly cultured person some of the characters are artists and there is abundance of studio talk yet we find the strange word  barbazon and such an error as this can scarcely ta laid at the door of the printer  what a lovely gawky sensitive absurd johnapreams girlregina grey tut anything from eight to eighteen    the beleaguered forest by elia w peattie  heinemann this is not by any means the best of the books which have appeared in the  dollar library yet it is distinctive and has a j note of its own it has life and in places the interest holds one again in certain i chapters the curiously unequal character of the workmanship crude gusty and vehement makes one wonder that it ever passed the publishers  reader the story is told autobiographically by a girl who marries a man of whom she knows nothing save that he offers her a home and security from sordid care that is never a wise or good thing for a girl to do and in this case it was peculiarly unfortunate for regina grey is by way of being an artistically inclined introspective neurotic young person whilst her rashly accepted husband proves a gloomy taciturn degenerate whose brain is being swiftly sapped by his devotion to the morphia habit their home is in a remote forest fiveandthirty miles from the nearest post office the moon of honey is not a pleasing period for the bride and the end is violent by the way there are clever studies of the workings of abnormal temperaments and of cleanminded heavyhanded timbergetters,northamerica
  robbery under arms some months ago when messrs remington published this book in three bulky closely written volumes it was the staple of conversation at most of our dinnertables and every one had a fresh story to tell anent the author his proper identity and his connexion with  captain swift the truth eked out gradually as to who rolf bolderwood really was or rather is and the nine days wonder concerning the story he had to tell gave place to something else but he who once had read  robbery under   robbery under arms a story of life aud adventure in the bush and in the goldfields of australia by rolf boinkrwonp macmillanv co arms  was not likely ever to forget it and every pne will award a special welcome to the book in its present onevolume form as brought out by messrs macmillan the type is close but not too close for the bright and piercing eye of the schoolboy for whom the story seems specially to have been written and the volume is produced in a form most likely to induce to the idea of its being a suitable birthday present for all our young people,northamerica
tales of fashion and reality by caroline frederica beauclerk and henrietta mary beauclerk first series smith o elder from the multiplicity of novels which are almost hourly appearing we are compelled to contine our notices within the narrowest limits we had accordingly made a memorandum to forget this volume of tales but more than one consideration has induced us to change our intention in the first place it has been made the town talk in a degree that has excited no common curiosity  and a great deal of very respectable wonderment has been flung away upon it as it seems to us not very reasonably this alone might justify if not require from us a brief notice of the work  but there is connected with it extrinsic matter of more weighty concernment than the merits of a book of ephemeral amusement let those merits be as considerable as they may the primary source of the notice which the  tales of fashion and reality have obtained from the public is the fact that they are the production of the scions of o noble house of persons well known iu the world of fashion the next cause of notoriety is that the authors are two rory young ladies not lon emancipated from the discipline ofthe nursery and their third and last notability is the singularities of style which mark their composition and which are in strange contrast and contradiction to what men commonly suppose to be the position and habits of young ladies of quality as to mere literary criticism that is soon dispatched from writers of such tender years imitation is the most that can bc expected originality cither of invention or of thought is totally out of the question then as for thc subjects what could two young ladies know either of the world or its inhabitants beyond the drawingrooms in which they are exhibited  in what could they feel an interest but in the great business of their sex and age lovelove modified as it is hy the necessities and the circumstances of the exclusive society in which they live and have their being  the scope and character of the work are therefore determined by a rigorous necessity in like manner it might have been concluded beforehand with an almost mathematical certainty that any approach to developeinent should not bc looked for that the world the authors world and its appearances must have been viewed only in its broadest outlines in its widest generalities and that the tales must be skeletons divested of all proportion and form but all this being premised the work all childish as it is is not by any means without merit nor unmarked by indications of latent capability the source of better things should time and circumstance ever combine to call it from a potential to an actual being the wonder of the case is not that two young and inexperienced girls should have failed to compose a book fit for the public eye but that they should have been able to work the scanty materials of their limited sphere of observation into anything like a printable shape the merit however and the rarity whatever they may be would in all probability have been overlooked and the tales maugre all their means and appliances of fashionable notoriety would have remained unknown to fame beyond the circle of acquaiiitancesand friends but for the rather unusual vehemence of language and of passion which has set readers sluring and has furnished them with ii subject for much silly persiflage lt would seem both from the words and the actions of the young lady heroines of this volume that the authors had no idea that there was such a thing as restraint or selfrespect in human nature the first wish of the heart is embodied in deed while the slightest disappointment in the execution of the hasty purpose is the cause of measureless rage and violenceconfounding all distinctions of rank sex or station thus we have a young lady exclaiming  lay a finger tm mc who darts and by lean ns iii dig his eyes ont aud again a nobleman thus addresses i lady whom it minute liefore he wiis going to marry  acaunt jiend quit my sight fur cree  i u tadd face len score ofdecis i rather than hi inda thee    th mt tis base  reptile  liens all thy doing c then for the  morely coarse  she wishes every one to think  her a dear lillie thing which you cannot recoil  eile yousolf to for she is like a grenadier in petti j coats she is iit daggers drawn with inc for j the vulgar creature once told me that she did j not thinlc smull beer of herself ot course not i replied for you aro linnea stunt    this made nie look at the width aud breadth of her foot which to usc a vulgar but expressive phrase was i complete hectic squasher these we suppose are among the peculiarities which have contributed to give wings to the fame of these tides  it being thought by many a rather good joke that such ii vocabulary should have been at the command of the fair authoresses we have some reason however for believing that the case is not quite singular and that must young persons however attentively they have been brought up contrive to pick up a good deal more than it is wise or discreet to talk of it is matter of notoriety that female lunatics in all mnks of life frequently evince a cognizance with ideas and with language which it would seem utterly impossible they ever could have heard uttered in their presence and this remark is of the last importance as illustrative of the wisdom of laving the foundations of female conduct in a childish ignorance of the realities of the world such ignorance is not to bc obtainedlittle iit least short of a miracle is requisite to effect that end if the coarsest vulgarisms of the populace can and we know that they do find their way into the most secluded nurseries and schoolrooms so also must a knowledge of a vast many other particulars which we vainly hope to hide from our children and still more vainly attempt to exclude as a means of mental and moral discipline but if such an end were attainable pa rents in general take the very worst means of arriving at it the vulgarities and coarsenesses which surprise the readers of these tales are part and parcel of the minds of that humble class of females who are so heedlessly brought round young women in the nursery and the schoolroom pains are taken to degrade the condition of the instructress the salary paid her is most paltry she is banished from the society of the heads of the family and her function is not deemed respectable  how then is it likely that any female fit for the task will submit to its humiliations we say nothing of servants and the intercourse which whether forbidden or permitted does take place between them and the children in almost all families we consider then the volume before us as good evidence of particulars which ina less degree perhaps are common to most young women in the writers walk of life and we consider that it has great value as an exponent of the sort of stuff which fills the minds of young ladies of fashionof the sort of education by which they are prepared to become th partners of men of intellect the mothers and guides of a future generation the evil is one of deep and serious import for it strikes at the very root of society such as are the mothers such must be the children  such as are the wives such will be the  husbands frivolity and vice cannot abide ut  home without corrupting all within its sphere  and when home ceases to be agreeable it is too  much to expect that it will long remain respecti able the world is now taking new forms and education must be remodelled to fit the rising j generation for its encounter how ill adapted  it is at present to the exigencies of the times the  volume before us speaks  trurnpettongued j and as example is more powerful than precept j we wish that such a striking specimen should be  extensively studied it is not alone the obvious l defect of moral development in these young  ladies but the wonderful ignorance of all things  beyond a particular exclusive circle which is  so calculated to excite surprise the world i of everyday lifethe world of labour of inj thistly of struggle is not even dreamed of lin their philosophy oh how ardently do j i wish says the heroine of the journal of i a debutante  that every one had a compej tency of ioool a year then lhere would be no arguing of fathers and mothers no breaking of girls hearts no family dissensions and very few unhappy marriages here is no thought of earning money still less of the possibility of an existence unsupported by  4001 a year this is the pervading character of the whole book  wherever the humbler ranks of life are alluded to the trait is a caricature oran absurdity  it is a representation of something heard of imaginedor at best something read of in a book yet such we believe is the ignorance of most young ladies of fashion even in families of no very decided aristocratic pretension  and these once again are the destined mothers of a coining generation  how their sons are to meet the contingencies of reform is a question of no ordinary import it is however impossible to peruse the work before us without being deeply interested in the fate of its joint authorstwo young and innocent brings thrust upon the world with minds so empty of all reallyuseful knowledgeso guiltless of one idea concerning their own nature or the real bearings of society its duties and its rights and upon their own position and prospects the very excess and extravagance of the love scenes they have described afford conclusive evidence that they have drawn from an imaginary and not a real worldthat they have created from the head and not from the heart it is simplicity and not corruption that has con ducted their pen  and the talent which they have evinced if common justice w ere done to it would fit them for higher ends than those even of successful authorship with pain are we compelled thus to allude to circumstances of a personal nature  the fault is with those if such there be who could luive prevented the publication and did not as respects thc public the opportunity for useful instruction is too precious to be lost and as regards the individuals we would fain hope that it is not yet too late to qualify them something better for the parts they are destined to perform in life by remodelling their too obviously imperfect and defective education  talee of fashion and reality by caroline frederica beau clerk and henrietta maary beauclerk smith elder  co there is much that is silly some things which are absurd with a good deal that is clever in this volume we have seldom seen a work of more unequal merit there is a mixture of poetry and prose in the contents the prose is the best the poetry is poor in the extreme the merit of the work chiefly consists in the insight it gives into the foibles arid follies of the fashionable world the volume professes to be only the first of a series we doubt much whether its success will be such as to induce the fair authoresses to continue the series,northamerica
